,p0q0
10952,0.38541156
10953,0.36848968
10954,0.4254231
10955,0.40046984
10956,0.36310065
10957,0.33500555
10958,0.37243342
10959,0.4574373
10960,0.37359065
10961,0.39419675
10962,0.33559582
10963,0.38709414
10964,0.35765588
10965,0.3761133
10966,0.4086222
10967,0.5479891
10968,0.4846819
10969,0.41796285
10970,0.39815283
10971,0.3910591
10972,0.4402783
10973,0.37325364
10974,0.4327315
10975,0.42691666
10976,0.42214555
10977,0.41011488
10978,0.46238977
10979,0.42315835
10980,0.38899148
10981,0.38274777
10982,0.4088903
10983,0.4970255
10984,0.41146898
10985,0.44483262
10986,0.3682502
10987,0.40544492
10988,0.401358
10989,0.4079055
10990,0.44328237
10991,0.56185234
10992,0.40671438
10993,0.33624256
10994,0.3266368
10995,0.31979278
10996,0.32420102
10997,0.30910188
10998,0.33966202
10999,0.2925321
11000,0.33152485
11001,0.3236931
11002,0.37831455
11003,0.35610157
11004,0.3207463
11005,0.29128617
11006,0.3277943
11007,0.4019947
11008,0.3285334
11009,0.33915913
11010,0.29358652
11011,0.3403108
11012,0.31293842
11013,0.32830077
11014,0.3652859
11015,0.50108504
11016,0.2922805
11017,0.25091776
11018,0.2376709
11019,0.2274842
11020,0.24017628
11021,0.22691056
11022,0.26061487
11023,0.20872204
11024,0.22895525
11025,0.23489505
11026,0.27810735
11027,0.2646861
11028,0.22349805
11029,0.22046594
11030,0.23690772
11031,0.27152193
11032,0.23111531
11033,0.24741215
11034,0.22371967
11035,0.22580817
11036,0.22146411
11037,0.23582251
11038,0.2510049
11039,0.34621865
11040,0.23134367
11041,0.19918358
11042,0.18799059
11043,0.17277695
11044,0.19527347
11045,0.1826183
11046,0.20930237
11047,0.1659635
11048,0.17872888
11049,0.18083517
11050,0.21983266
11051,0.20594971
11052,0.17166701
11053,0.16839169
11054,0.18355235
11055,0.19942613
11056,0.17932343
11057,0.19084138
11058,0.17481136
11059,0.17092244
11060,0.17003596
11061,0.1756266
11062,0.1944912
11063,0.27021444
11064,0.16931313
11065,0.15042853
11066,0.1435254
11067,0.13254309
11068,0.15042633
11069,0.14497614
11070,0.1619196
11071,0.125382
11072,0.13218263
11073,0.13315755
11074,0.16237898
11075,0.15709473
11076,0.12718283
11077,0.13135026
11078,0.13796568
11079,0.14660141
11080,0.13693859
11081,0.13929859
11082,0.13522166
11083,0.12675865
11084,0.12731253
11085,0.12908992
11086,0.14591683
11087,0.19534932
11088,0.037357852
11089,0.03388287
11090,0.030730352
11091,0.03730464
11092,0.035453036
11093,0.026265636
11094,0.038382396
11095,0.031468645
11096,0.03115587
11097,0.038636163
11098,0.037398696
11099,0.036951497
11100,0.031783566
11101,0.030150414
11102,0.03736542
11103,0.037496075
11104,0.03333263
11105,0.03428389
11106,0.026918918
11107,0.03845334
11108,0.03615834
11109,0.033362657
11110,0.03886579
11111,0.033348963
11112,0.52709943
11113,0.45436803
11114,0.4266202
11115,0.42774925
11116,0.5383661
11117,0.40785903
11118,0.5052225
11119,0.5124894
11120,0.46585393
11121,0.45360637
11122,0.5097315
11123,0.45774215
11124,0.40863502
11125,0.45403662
11126,0.44832823
11127,0.5403861
11128,0.46294713
11129,0.49978447
11130,0.42210025
11131,0.42095935
11132,0.45484084
11133,0.45373118
11134,0.48463523
11135,0.5532049
11136,0.08814831
11137,0.07918176
11138,0.07518859
11139,0.074227855
11140,0.08118604
11141,0.07501306
11142,0.087378696
11143,0.0686761
11144,0.06996991
11145,0.07197523
11146,0.08559637
11147,0.0844309
11148,0.06772946
11149,0.07001108
11150,0.076326445
11151,0.07729916
11152,0.073978126
11153,0.072539076
11154,0.0702935
11155,0.07160717
11156,0.07177003
11157,0.06912841
11158,0.07949045
11159,0.09242957
11160,0.12591207
11161,0.11368015
11162,0.10755847
11163,0.10244875
11164,0.11395398
11165,0.108858526
11166,0.12300851
11167,0.09534197
11168,0.09878502
11169,0.099518895
11170,0.1212237
11171,0.11839878
11172,0.09503559
11173,0.09862966
11174,0.105098896
11175,0.10922675
11176,0.10322901
11177,0.10236613
11178,0.10128643
11179,0.09658838
11180,0.09649665
11181,0.09585255
11182,0.10994262
11183,0.14042571
11184,0.078934684
11185,0.07141125
11186,0.06905739
11187,0.08152799
11188,0.061851516
11189,0.071061045
11190,0.08867064
11191,0.07096319
11192,0.063351765
11193,0.076083854
11194,0.07266642
11195,0.05838956
11196,0.07678975
11197,0.07065934
11198,0.071368024
11199,0.061692193
11200,0.0746326
11201,0.07562202
11202,0.06860834
11203,0.05614391
11204,0.069017336
11205,0.06824525
11206,0.063549295
11207,0.077175364
11208,0.07362832
11209,0.13022709
11210,0.1191734
11211,0.11608819
11212,0.12926117
11213,0.108305015
11214,0.1226904
11215,0.13765705
11216,0.11662608
11217,0.11117713
11218,0.1311103
11219,0.13132472
11220,0.09742
11221,0.13079405
11222,0.11255468
11223,0.11224564
11224,0.103619896
11225,0.11893781
11226,0.11625817
11227,0.11019712
11228,0.09493946
11229,0.10893274
11230,0.11119466
11231,0.10221603
11232,0.11625906
11233,0.12598163
11234,0.1768239
11235,0.17042488
11236,0.16809177
11237,0.1809299
11238,0.14577174
11239,0.16228688
11240,0.183228
11241,0.15710033
11242,0.15746768
11243,0.17423473
11244,0.17299485
11245,0.12841581
11246,0.16443849
11247,0.14321303
11248,0.14793146
11249,0.1374734
11250,0.15170641
11251,0.15066546
11252,0.14303431
11253,0.12692726
11254,0.14132029
11255,0.14891925
11256,0.13519965
11257,0.14806727
11258,0.17738786
11259,0.21092404
11260,0.20622103
11261,0.20147984
11262,0.21329355
11263,0.17567432
11264,0.19108866
11265,0.21453884
11266,0.18854012
11267,0.18877597
11268,0.20707223
11269,0.20865206
11270,0.15807167
11271,0.1920262
11272,0.17318952
11273,0.17860521
11274,0.16518873
11275,0.18120061
11276,0.18374711
11277,0.1737196
11278,0.1534827
11279,0.17067783
11280,0.18471391
11281,0.1646334
11282,0.18033737
11283,0.20824282
11284,0.2248895
11285,0.2315037
11286,0.21026993
11287,0.21562488
11288,0.19502851
11289,0.19866915
11290,0.21352513
11291,0.19848551
11292,0.17507711
11293,0.22550184
11294,0.2277819
11295,0.18519013
11296,0.19517513
11297,0.19650085
11298,0.20213485
11299,0.17940973
11300,0.19868691
11301,0.21662988
11302,0.19928321
11303,0.17557034
11304,0.187298
11305,0.2032024
11306,0.19140173
11307,0.21961583
11308,0.20060794
11309,0.042226925
11310,0.037859187
11311,0.035103247
11312,0.043419614
11313,0.037841573
11314,0.04371628
11315,0.0413429
11316,0.034984976
11317,0.032275096
11318,0.04196544
11319,0.03520918
11320,0.031275243
11321,0.04362321
11322,0.037181586
11323,0.036366627
11324,0.031444967
11325,0.04377295
11326,0.040195256
11327,0.03398423
11328,0.030935392
11329,0.042494208
11330,0.040177673
11331,0.037168637
11332,0.037748992
11333,0.040145695
11334,0.111413956
11335,0.100368075
11336,0.09973287
11337,0.11256484
11338,0.09334976
11339,0.1065866
11340,0.12016509
11341,0.10241442
11342,0.093631916
11343,0.115307614
11344,0.115782835
11345,0.084375545
11346,0.11704885
11347,0.10006078
11348,0.09736053
11349,0.09170304
11350,0.10556949
11351,0.10361894
11352,0.097505115
11353,0.08244057
11354,0.09617784
11355,0.09674499
11356,0.08861391
11357,0.101533525
11358,0.10896989
11359,0.19203618
11360,0.19164589
11361,0.1900206
11362,0.20220567
11363,0.16847837
11364,0.17118138
11365,0.19539729
11366,0.1684272
11367,0.1617888
11368,0.18637776
11369,0.18818837
11370,0.1422655
11371,0.17311788
11372,0.15522513
11373,0.15952495
11374,0.1473462
11375,0.15603694
11376,0.17132947
11377,0.15672204
11378,0.14652061
11379,0.1511074
11380,0.1689378
11381,0.1493575
11382,0.17009276
11383,0.1860299
11384,0.054637417
11385,0.04978703
11386,0.04768181
11387,0.056575224
11388,0.047457278
11389,0.054334357
11390,0.0619656
11391,0.048520535
11392,0.042798117
11393,0.053903893
11394,0.04969974
11395,0.04125847
11396,0.055510193
11397,0.04898809
11398,0.049582347
11399,0.043343022
11400,0.05582489
11401,0.052439228
11402,0.047754303
11403,0.040660247
11404,0.051723674
11405,0.050622404
11406,0.04757099
11407,0.052502796
11408,0.052552924
11409,0.25068748
11410,0.26325965
11411,0.23750144
11412,0.24228482
11413,0.23161656
11414,0.23536916
11415,0.24797815
11416,0.23008233
11417,0.2021841
11418,0.26051095
11419,0.263446
11420,0.21118495
11421,0.22177765
11422,0.22745259
11423,0.22795376
11424,0.1992024
11425,0.22412845
11426,0.23843697
11427,0.22851357
11428,0.20890842
11429,0.21245931
11430,0.22686301
11431,0.22268401
11432,0.25259757
11433,0.2295265
11434,0.06761818
11435,0.06163147
11436,0.058834463
11437,0.06999223
11438,0.056231126
11439,0.064878896
11440,0.07813974
11441,0.061288938
11442,0.053851813
11443,0.063834086
11444,0.0623544
11445,0.05094777
11446,0.06626187
11447,0.06011173
11448,0.060547724
11449,0.05274099
11450,0.06785388
11451,0.064333215
11452,0.05814351
11453,0.048929185
11454,0.060791373
11455,0.059819773
11456,0.0558881
11457,0.06587537
11458,0.063269585
11459,0.08705893
11460,0.080309585
11461,0.07614623
11462,0.09137617
11463,0.07386625
11464,0.08196312
11465,0.09713218
11466,0.07709569
11467,0.0703762
11468,0.08736633
11469,0.08745618
11470,0.062276542
11471,0.082266584
11472,0.07828988
11473,0.07768555
11474,0.0672055
11475,0.08418937
11476,0.08306657
11477,0.0759808
11478,0.060179576
11479,0.073988244
11480,0.074120745
11481,0.06944202
11482,0.08879344
11483,0.081542954
11484,0.20473683
11485,0.18201157
11486,0.18807156
11487,0.19268589
11488,0.18505791
11489,0.18449116
11490,0.15188587
11491,0.19221847
11492,0.18345213
11493,0.18398213
11494,0.17321518
11495,0.2043562
11496,0.19720724
11497,0.16878471
11498,0.15600735
11499,0.18726833
11500,0.17989646
11501,0.16833061
11502,0.15781856
11503,0.17034122
11504,0.17192908
11505,0.15801263
11506,0.1428684
11507,0.19529633
11508,0.18256798
11509,0.23388216
11510,0.2076183
11511,0.21575582
11512,0.21746059
11513,0.21726671
11514,0.21531285
11515,0.17222679
11516,0.22211286
11517,0.20681033
11518,0.21269469
11519,0.19678643
11520,0.23506203
11521,0.22477554
11522,0.19148444
11523,0.18209374
11524,0.21104997
11525,0.21757603
11526,0.19305894
11527,0.17869273
11528,0.19332685
11529,0.19494377
11530,0.17950495
11531,0.16489398
11532,0.22242792
11533,0.20441584
11534,0.2553447
11535,0.22791564
11536,0.24005637
11537,0.2379367
11538,0.24057148
11539,0.23932074
11540,0.19013496
11541,0.24662516
11542,0.22724791
11543,0.23694725
11544,0.21648394
11545,0.2552062
11546,0.24727447
11547,0.21045537
11548,0.20155863
11549,0.2311339
11550,0.25917128
11551,0.21238086
11552,0.19607873
11553,0.21212968
11554,0.21431454
11555,0.1953223
11556,0.18483269
11557,0.24419081
11558,0.2239604
11559,0.3916719
11560,0.36123246
11561,0.37387455
11562,0.36624417
11563,0.35825014
11564,0.37171832
11565,0.30476588
11566,0.37900588
11567,0.349266
11568,0.3817625
11569,0.3349949
11570,0.38347057
11571,0.3726195
11572,0.32964382
11573,0.31825334
11574,0.37173513
11575,0.44424278
11576,0.33780876
11577,0.3134285
11578,0.3321653
11579,0.33239508
11580,0.29785892
11581,0.31099308
11582,0.36752123
11583,0.35153073
11584,0.14321451
11585,0.12817551
11586,0.13591674
11587,0.13692747
11588,0.12551129
11589,0.1251276
11590,0.10811724
11591,0.13249564
11592,0.13015005
11593,0.12657312
11594,0.12086811
11595,0.14239678
11596,0.13820642
11597,0.118758395
11598,0.10939733
11599,0.1333652
11600,0.12164888
11601,0.11961589
11602,0.11257072
11603,0.124533646
11604,0.12507157
11605,0.11429749
11606,0.10213001
11607,0.13868563
11608,0.12926194
11609,0.045256212
11610,0.042633146
11611,0.048458904
11612,0.048239052
11613,0.045211792
11614,0.039605886
11615,0.037291497
11616,0.0454361
11617,0.04240884
11618,0.039827958
11619,0.037025005
11620,0.047970355
11621,0.04534504
11622,0.037025005
11623,0.049436033
11624,0.0454361
11625,0.04263091
11626,0.039827958
11627,0.037027225
11628,0.048503324
11629,0.042497665
11630,0.03965029
11631,0.036847338
11632,0.045211792
11633,0.04263091
11634,0.09832276
11635,0.08902827
11636,0.095851354
11637,0.0966628
11638,0.085745424
11639,0.0841967
11640,0.07611936
11641,0.09183122
11642,0.09186831
11643,0.0862253
11644,0.08301662
11645,0.09909711
11646,0.09588844
11647,0.08220518
11648,0.07921681
11649,0.09426556
11650,0.08618823
11651,0.08297953
11652,0.07855369
11653,0.09057698
11654,0.08943398
11655,0.08135666
11656,0.07246789
11657,0.0971056
11658,0.090245426
11659,0.31135198
11660,0.28421247
11661,0.2985891
11662,0.29214692
11663,0.29255497
11664,0.30681944
11665,0.2389985
11666,0.30351368
11667,0.27921826
11668,0.29273096
11669,0.2664377
11670,0.30990368
11671,0.30244052
11672,0.27741203
11673,0.25106022
11674,0.28312758
11675,0.34174898
11676,0.26344022
11677,0.24591734
11678,0.26513082
11679,0.2680118
11680,0.24462302
11681,0.23880601
11682,0.29693076
11683,0.29009962
11684,0.43984956
11685,0.41111577
11686,0.41839266
11687,0.4122181
11688,0.39179987
11689,0.41809034
11690,0.33768445
11691,0.41712573
11692,0.38875514
11693,0.4189514
11694,0.37391174
11695,0.427518
11696,0.4148044
11697,0.3658158
11698,0.35778373
11699,0.4151745
11700,0.50543994
11701,0.37807524
11702,0.35823178
11703,0.38024893
11704,0.37913626
11705,0.33210972
11706,0.3584943
11707,0.4080813
11708,0.38944876
11709,0.28169936
11710,0.2657438
11711,0.22515222
11712,0.2383513
11713,0.21965823
11714,0.24860519
11715,0.24145618
11716,0.24812052
11717,0.21835308
11718,0.24714173
11719,0.23944265
11720,0.23722108
11721,0.24921238
11722,0.25513613
11723,0.2333117
11724,0.26777092
11725,0.23110282
11726,0.25436947
11727,0.26506135
11728,0.23281437
11729,0.22794555
11730,0.20880611
11731,0.23930737
11732,0.23543075
11733,0.21890534
11734,0.23565088
11735,0.19753394
11736,0.2334927
11737,0.22248365
11738,0.3463466
11739,0.34937882
11740,0.27740568
11741,0.29814234
11742,0.267178
11743,0.3102503
11744,0.29741925
11745,0.30819267
11746,0.26613528
11747,0.300771
11748,0.2968603
11749,0.29290134
11750,0.3053934
11751,0.31904906
11752,0.28485945
11753,0.3249604
11754,0.28824323
11755,0.30800438
11756,0.32247537
11757,0.2841315
11758,0.27825615
11759,0.25882998
11760,0.2846542
11761,0.28652084
11762,0.2674927
11763,0.30424148
11764,0.24527863
11765,0.28888822
11766,0.27750278
11767,0.39721486
11768,0.42942786
11769,0.32122996
11770,0.34504867
11771,0.30912203
11772,0.36063015
11773,0.34506786
11774,0.35474163
11775,0.308029
11776,0.34481198
11777,0.3452711
11778,0.3339963
11779,0.3532607
11780,0.36782673
11781,0.33046606
11782,0.3697899
11783,0.3319189
11784,0.35333097
11785,0.36964178
11786,0.32360104
11787,0.31822196
11788,0.30287418
11789,0.32335386
11790,0.33166265
11791,0.30667543
11792,0.3739046
11793,0.2856781
11794,0.33161074
11795,0.32250416
11796,0.510384
11797,0.61104757
11798,0.4190005
11799,0.44640663
11800,0.40442273
11801,0.4680407
11802,0.44460344
11803,0.4471112
11804,0.40392765
11805,0.4392931
11806,0.44425824
11807,0.42632836
11808,0.4436892
11809,0.46746677
11810,0.44151598
11811,0.45064703
11812,0.4194461
11813,0.45237696
11814,0.47468746
11815,0.39739096
11816,0.4062354
11817,0.39893228
11818,0.40296978
11819,0.42467642
11820,0.3979585
11821,0.55444187
11822,0.37517777
11823,0.42161748
11824,0.42109728
11825,0.18739843
11826,0.16401577
11827,0.14676529
11828,0.15797842
11829,0.14630435
11830,0.16394532
11831,0.15996295
11832,0.16228202
11833,0.14531922
11834,0.16801642
11835,0.1612649
11836,0.15848589
11837,0.1664249
11838,0.16575763
11839,0.15533021
11840,0.17356129
11841,0.1510584
11842,0.17626008
11843,0.1775545
11844,0.15987194
11845,0.15356159
11846,0.13828936
11847,0.1655424
11848,0.16062723
11849,0.1478205
11850,0.14842331
11851,0.13006052
11852,0.15752591
11853,0.14721625
11854,0.058135763
11855,0.054504246
11856,0.051670045
11857,0.059870675
11858,0.0528789
11859,0.060572952
11860,0.05432436
11861,0.049720407
11862,0.046351284
11863,0.057186395
11864,0.050526083
11865,0.047870755
11866,0.06043151
11867,0.058284312
11868,0.051974803
11869,0.049993336
11870,0.04833126
11871,0.05698757
11872,0.05752465
11873,0.05338767
11874,0.056831926
11875,0.04711148
11876,0.06534208
11877,0.056549847
11878,0.05445254
11879,0.050385237
11880,0.05154024
11881,0.057295084
11882,0.054455742
11883,0.103752054
11884,0.091635495
11885,0.0852581
11886,0.09444577
11887,0.08603245
11888,0.09584061
11889,0.09277115
11890,0.09189464
11891,0.08578104
11892,0.09750057
11893,0.09477911
11894,0.09094861
11895,0.09763516
11896,0.09492702
11897,0.091887295
11898,0.10083426
11899,0.087030634
11900,0.10263456
11901,0.10453705
11902,0.08916873
11903,0.085415095
11904,0.081851095
11905,0.10176671
11906,0.09469027
11907,0.08804038
11908,0.082764685
11909,0.07677233
11910,0.091953725
11911,0.084243685
11912,0.41835386
11913,0.4885987
11914,0.34508047
11915,0.365425
11916,0.3317094
11917,0.38519517
11918,0.3641131
11919,0.37533882
11920,0.33384246
11921,0.38143462
11922,0.3661422
11923,0.3555528
11924,0.37273923
11925,0.38961357
11926,0.35846692
11927,0.39088213
11928,0.35053355
11929,0.37367088
11930,0.3926979
11931,0.3312589
11932,0.3389063
11933,0.3464491
11934,0.33664572
11935,0.34729862
11936,0.32330102
11937,0.43712372
11938,0.30389696
11939,0.35397816
11940,0.36477202
11941,0.559591
11942,0.6781265
11943,0.45637938
11944,0.4902593
11945,0.4429965
11946,0.509571
11947,0.48981893
11948,0.491839
11949,0.43991882
11950,0.47894192
11951,0.48400646
11952,0.46729958
11953,0.4776014
11954,0.50668156
11955,0.48727876
11956,0.4866709
11957,0.45988825
11958,0.4979033
11959,0.50721306
11960,0.44435975
11961,0.45172584
11962,0.43638104
11963,0.43795264
11964,0.45772415
11965,0.44417584
11966,0.61886984
11967,0.41535702
11968,0.460899
11969,0.4724018
11970,0.33922443
11971,0.32442743
11972,0.30957675
11973,0.3401915
11974,0.28245217
11975,0.31975654
11976,0.41521215
11977,0.47430283
11978,0.31496656
11979,0.3030508
11980,0.32934013
11981,0.33409438
11982,0.32510567
11983,0.36613083
11984,0.30452484
11985,0.31599408
11986,0.30182868
11987,0.2998393
11988,0.2648426
11989,0.33934358
11990,0.32187247
11991,0.25712729
11992,0.31465894
11993,0.42102563
11994,0.40396774
11995,0.38584882
11996,0.41610497
11997,0.34830472
11998,0.3955098
11999,0.48605406
12000,0.5534359
12001,0.38663197
12002,0.3743147
12003,0.4022241
12004,0.41079816
12005,0.3955376
12006,0.4414317
12007,0.36654446
12008,0.39051986
12009,0.36527893
12010,0.3651181
12011,0.32456946
12012,0.41548958
12013,0.40203652
12014,0.3168216
12015,0.38823467
12016,0.49041426
12017,0.46560577
12018,0.44636196
12019,0.47470605
12020,0.3989088
12021,0.45246586
12022,0.5459723
12023,0.6373625
12024,0.44466048
12025,0.4359041
12026,0.459687
12027,0.47308725
12028,0.4549774
12029,0.50246334
12030,0.41760924
12031,0.44933152
12032,0.42110354
12033,0.41952437
12034,0.37736762
12035,0.47512227
12036,0.46267107
12037,0.3655446
12038,0.44610518
12039,0.6103529
12040,0.5541962
12041,0.5658282
12042,0.59326625
12043,0.49908674
12044,0.55873185
12045,0.65302813
12046,0.85617197
12047,0.57166207
12048,0.55420804
12049,0.56492364
12050,0.58913285
12051,0.5974931
12052,0.6152652
12053,0.5255698
12054,0.554162
12055,0.5212768
12056,0.54075634
12057,0.48263323
12058,0.6023589
12059,0.56149143
12060,0.50198126
12061,0.5746733
12062,0.22474217
12063,0.21270263
12064,0.20438035
12065,0.22343348
12066,0.18697992
12067,0.21416673
12068,0.28699547
12069,0.3225234
12070,0.20771042
12071,0.19765519
12072,0.2173631
12073,0.21829984
12074,0.21433073
12075,0.24460807
12076,0.20086318
12077,0.20901756
12078,0.20263165
12079,0.20095657
12080,0.17773134
12081,0.22374429
12082,0.21037187
12083,0.16981772
12084,0.20832162
12085,0.060315326
12086,0.055603474
12087,0.05817862
12088,0.059415415
12089,0.05329004
12090,0.06026852
12091,0.056729153
12092,0.05510579
12093,0.05264075
12094,0.04912734
12095,0.059158504
12096,0.058253646
12097,0.054246694
12098,0.055346996
12099,0.04957223
12100,0.06114486
12101,0.053147167
12102,0.05826123
12103,0.047277257
12104,0.05828172
12105,0.050123587
12106,0.054300606
12107,0.05251634
12108,0.14240971
12109,0.12577885
12110,0.124466844
12111,0.14041567
12112,0.11954328
12113,0.1371217
12114,0.18248355
12115,0.20218694
12116,0.13029754
12117,0.12436316
12118,0.13875106
12119,0.13727474
12120,0.1359269
12121,0.15156654
12122,0.1222939
12123,0.1324802
12124,0.12921068
12125,0.120182686
12126,0.11310307
12127,0.13897619
12128,0.11898992
12129,0.10638676
12130,0.13141605
12131,0.5138738
12132,0.46410578
12133,0.4679072
12134,0.49733984
12135,0.42031807
12136,0.46674347
12137,0.5687714
12138,0.7032428
12139,0.47365415
12140,0.46071467
12141,0.47921503
12142,0.49422568
12143,0.50354594
12144,0.5251884
12145,0.43922043
12146,0.4925102
12147,0.43332255
12148,0.43919283
12149,0.3961716
12150,0.5038164
12151,0.46990937
12152,0.38627085
12153,0.47298872
12154,0.6566268
12155,0.59995836
12156,0.6146886
12157,0.63146466
12158,0.5403702
12159,0.60571414
12160,0.69057286
12161,0.9186971
12162,0.61189884
12163,0.5979203
12164,0.6040865
12165,0.6241061
12166,0.6614308
12167,0.6511054
12168,0.5686381
12169,0.59146845
12170,0.5632163
12171,0.5892278
12172,0.5189929
12173,0.6540916
12174,0.61080235
12175,0.54199153
12176,0.6248271
12177,0.28664982
12178,0.27089778
12179,0.23785654
12180,0.272095
12181,0.27164495
12182,0.2756819
12183,0.25184682
12184,0.27248567
12185,0.2752219
12186,0.2555775
12187,0.23791881
12188,0.27920872
12189,0.25507906
12190,0.23896198
12191,0.27425516
12192,0.23522308
12193,0.19930111
12194,0.2505735
12195,0.23536664
12196,0.23171908
12197,0.22682278
12198,0.22088003
12199,0.27251852
12200,0.25608927
12201,0.34603384
12202,0.32842433
12203,0.28961378
12204,0.3301349
12205,0.33385462
12206,0.34274113
12207,0.31302005
12208,0.3386627
12209,0.34554684
12210,0.32622316
12211,0.30007118
12212,0.34885252
12213,0.32077247
12214,0.30115214
12215,0.33622313
12216,0.29200274
12217,0.25215143
12218,0.31431234
12219,0.29483467
12220,0.29786235
12221,0.28554422
12222,0.28127402
12223,0.33706582
12224,0.31996644
12225,0.4053043
12226,0.38413382
12227,0.33998877
12228,0.38546014
12229,0.38838193
12230,0.3963934
12231,0.36480367
12232,0.41102648
12233,0.40184668
12234,0.38811672
12235,0.35302952
12236,0.4095648
12237,0.3765452
12238,0.34320867
12239,0.3898245
12240,0.34443402
12241,0.3009799
12242,0.37125736
12243,0.3496083
12244,0.3542791
12245,0.33698726
12246,0.3358081
12247,0.3907594
12248,0.37826872
12249,0.504893
12250,0.4804281
12251,0.4246928
12252,0.48130924
12253,0.47872037
12254,0.5037451
12255,0.45947373
12256,0.49292773
12257,0.4851935
12258,0.5079322
12259,0.44422528
12260,0.52860314
12261,0.4706505
12262,0.43282557
12263,0.493712
12264,0.437554
12265,0.40074652
12266,0.47275668
12267,0.46471262
12268,0.45207125
12269,0.4166386
12270,0.43296593
12271,0.49505365
12272,0.47878236
12273,0.19463773
12274,0.18760432
12275,0.16693202
12276,0.18731274
12277,0.1923811
12278,0.18348199
12279,0.16681139
12280,0.18050714
12281,0.19478035
12282,0.16899405
12283,0.16269788
12284,0.18656541
12285,0.17625333
12286,0.1674037
12287,0.1917294
12288,0.16801965
12289,0.1382846
12290,0.17110375
12291,0.1673605
12292,0.15953463
12293,0.15580238
12294,0.14745429
12295,0.18424
12296,0.17389685
12297,0.06318085
12298,0.06090276
12299,0.05613354
12300,0.06318393
12301,0.07228893
12302,0.0535153
12303,0.051473454
12304,0.059498116
12305,0.08178912
12306,0.054947555
12307,0.05104348
12308,0.0603099
12309,0.057883903
12310,0.05054997
12311,0.06099023
12312,0.05854565
12313,0.0479894
12314,0.06222467
12315,0.06252617
12316,0.05564764
12317,0.05137597
12318,0.048738852
12319,0.06032832
12320,0.058476463
12321,0.14371772
12322,0.13644311
12323,0.1252155
12324,0.14107925
12325,0.14765437
12326,0.13458966
12327,0.12038328
12328,0.13243626
12329,0.15066864
12330,0.12481342
12331,0.12426841
12332,0.13867801
12333,0.13419133
12334,0.118352205
12335,0.1440561
12336,0.13044581
12337,0.10768311
12338,0.1302563
12339,0.1299762
12340,0.11974878
12341,0.11371115
12342,0.108885735
12343,0.1344977
12344,0.1312063
12345,0.403924
12346,0.38650316
12347,0.34113243
12348,0.38770956
12349,0.3772511
12350,0.40153086
12351,0.36703753
12352,0.4037317
12353,0.37869388
12354,0.38984698
12355,0.34854832
12356,0.4125563
12357,0.3740018
12358,0.3280644
12359,0.39106804
12360,0.34203693
12361,0.29944158
12362,0.3722417
12363,0.38161427
12364,0.3533842
12365,0.32787442
12366,0.3407883
12367,0.39234757
12368,0.38167438
12369,0.5577762
12370,0.5232603
12371,0.4707346
12372,0.5405759
12373,0.5308457
12374,0.55912185
12375,0.5236964
12376,0.5493819
12377,0.57836527
12378,0.56916285
12379,0.4931888
12380,0.59335655
12381,0.5215031
12382,0.48215812
12383,0.5515933
12384,0.49502587
12385,0.454291
12386,0.5283613
12387,0.5210506
12388,0.49884707
12389,0.46044707
12390,0.47536314
12391,0.5482302
12392,0.5309352
12393,0.22509158
12394,0.17778412
12395,0.18802606
12396,0.22728696
12397,0.23161355
12398,0.20232898
12399,0.2297343
12400,0.19404982
12401,0.21611084
12402,0.1969709
12403,0.31814778
12404,0.22351259
12405,0.1960256
12406,0.20105676
12407,0.19360425
12408,0.19654341
12409,0.20999283
12410,0.1734083
12411,0.19206186
12412,0.21131891
12413,0.1758411
12414,0.16889012
12415,0.19502643
12416,0.21584313
12417,0.27844462
12418,0.21761818
12419,0.22472581
12420,0.27352166
12421,0.27556837
12422,0.24580392
12423,0.2746935
12424,0.23005712
12425,0.26637405
12426,0.2376526
12427,0.36447784
12428,0.2772364
12429,0.23673117
12430,0.25215012
12431,0.23787522
12432,0.23682053
12433,0.25065294
12434,0.20925097
12435,0.2375356
12436,0.26187348
12437,0.2202854
12438,0.21045572
12439,0.24089119
12440,0.2620833
12441,0.32149157
12442,0.25460243
12443,0.2572761
12444,0.3154479
12445,0.31351322
12446,0.28457808
12447,0.31599605
12448,0.2590554
12449,0.31025243
12450,0.2707139
12451,0.40527463
12452,0.3175152
12453,0.27183017
12454,0.29126337
12455,0.28009763
12456,0.27086002
12457,0.28777406
12458,0.24128167
12459,0.27602878
12460,0.29954872
12461,0.25383773
12462,0.24782388
12463,0.27874056
12464,0.298797
12465,0.34952015
12466,0.29306775
12467,0.3193014
12468,0.35850215
12469,0.34321392
12470,0.31982493
12471,0.34959248
12472,0.31801343
12473,0.3503654
12474,0.3104451
12475,0.43762824
12476,0.35991648
12477,0.30096748
12478,0.34607
12479,0.3343906
12480,0.29919204
12481,0.32844478
12482,0.27148855
12483,0.32914948
12484,0.345951
12485,0.30177575
12486,0.2964659
12487,0.3353861
12488,0.34588772
12489,0.15451011
12490,0.12905431
12491,0.13718097
12492,0.16010964
12493,0.16724366
12494,0.14244676
12495,0.16421431
12496,0.14168897
12497,0.1488676
12498,0.1374247
12499,0.23260245
12500,0.15734002
12501,0.14102244
12502,0.13937853
12503,0.13640758
12504,0.1459412
12505,0.15187138
12506,0.1261262
12507,0.13867593
12508,0.1441755
12509,0.121184215
