,p0q0
10283,0.102366775
10284,0.10333164
10285,0.084332556
10286,0.12268929
10287,0.09077153
10288,0.08688015
10289,0.10364386
10290,0.07485847
10291,0.07260536
10292,0.060792685
10293,0.08484577
10294,0.08166709
10295,0.08015142
10296,0.09288883
10297,0.0703763
10298,0.343423
10299,0.22800739
10300,0.2897551
10301,0.262909
10302,0.29612976
10303,0.24691717
10304,0.27119157
10305,0.30347732
10306,0.20054817
10307,0.22965913
10308,0.21132185
10309,0.2482253
10310,0.27592945
10311,0.22019869
10312,0.30723155
10313,0.20125884
10314,0.19899109
10315,0.25607324
10316,0.1863964
10317,0.18090151
10318,0.1730721
10319,0.20699774
10320,0.20285748
10321,0.19623743
10322,0.2514013
10323,0.18196817
10324,0.37755373
10325,0.3031249
10326,0.33130008
10327,0.2879113
10328,0.3301848
10329,0.34613478
10330,0.2964586
10331,0.335643
10332,0.3130889
10333,0.29747695
10334,0.299495
10335,0.31415564
10336,0.31596428
10337,0.29824105
10338,0.3403867
10339,0.27487582
10340,0.29217952
10341,0.3014922
10342,0.28110826
10343,0.2739889
10344,0.24475117
10345,0.29882193
10346,0.30298144
10347,0.29684386
10348,0.30317718
10349,0.25596586
10350,0.5176858
10351,0.4347692
10352,0.47760624
10353,0.42247105
10354,0.44401145
10355,0.45226687
10356,0.4654707
10357,0.4712977
10358,0.3660193
10359,0.43569311
10360,0.42675072
10361,0.42035726
10362,0.49168533
10363,0.43080884
10364,0.49248636
10365,0.40701443
10366,0.4129878
10367,0.458177
10368,0.39779654
10369,0.40056086
10370,0.37370718
10371,0.41132116
10372,0.40506688
10373,0.40414172
10374,0.45472464
10375,0.39472225
10376,0.64939624
10377,0.52333903
10378,0.59203416
10379,0.517933
10380,0.56171465
10381,0.53750956
10382,0.5309957
10383,0.6327162
10384,0.49475
10385,0.5748161
10386,0.5273985
10387,0.54939675
10388,0.61173886
10389,0.54142827
10390,0.5633384
10391,0.47803828
10392,0.5309235
10393,0.5866852
10394,0.4925515
10395,0.5050994
10396,0.4711513
10397,0.5461478
10398,0.60869396
10399,0.493057
10400,0.53508556
10401,0.5070983
10402,0.020881414
10403,0.020053446
10404,0.02572906
10405,0.02214396
10406,0.025077283
10407,0.022508591
10408,0.018927634
10409,0.021852657
10410,0.021966353
10411,0.021130502
10412,0.019324481
10413,0.026013166
10414,0.021957397
10415,0.022654638
10416,0.021191105
10417,0.019265309
10418,0.023492992
10419,0.022029579
10420,0.021907479
10421,0.01968661
10422,0.019518763
10423,0.025772393
10424,0.020873338
10425,0.022220254
10426,0.014401019
10427,0.019134387
10428,0.22603017
10429,0.16897845
10430,0.19366764
10431,0.17177017
10432,0.18058418
10433,0.17940514
10434,0.20248216
10435,0.21676312
10436,0.14860144
10437,0.18436968
10438,0.17440431
10439,0.18786198
10440,0.19462147
10441,0.18231542
10442,0.22861113
10443,0.16279529
10444,0.15367538
10445,0.17912008
10446,0.13129658
10447,0.1344306
10448,0.11020012
10449,0.15250644
10450,0.15964828
10451,0.15259671
10452,0.19086689
10453,0.12136494
10454,0.5994146
10455,0.49856177
10456,0.56719303
10457,0.52140963
10458,0.5221281
10459,0.5199243
10460,0.51661104
10461,0.60359883
10462,0.34285748
10463,0.54158306
10464,0.518144
10465,0.5040859
10466,0.5836897
10467,0.52446187
10468,0.5519591
10469,0.46546233
10470,0.46558312
10471,0.59464884
10472,0.45339763
10473,0.4917379
10474,0.4469476
10475,0.4693163
10476,0.5170361
10477,0.4592963
10478,0.5248358
10479,0.47261202
10480,0.03282076
10481,0.02344063
10482,0.027549341
10483,0.028199464
10484,0.023004651
10485,0.02398783
10486,0.022310615
10487,0.039188996
10488,0.026138425
10489,0.023403823
10490,0.02144149
10491,0.02510342
10492,0.025386468
10493,0.025193512
10494,0.04488419
10495,0.028571337
10496,0.025233492
10497,0.024407893
10498,0.020625025
10499,0.018704072
10500,0.022017926
10501,0.024841815
10502,0.026906699
10503,0.023045853
10504,0.023414522
10505,0.019734561
10506,0.62842774
10507,0.5341393
10508,0.6134909
10509,0.56311977
10510,0.55755675
10511,0.54485774
10512,0.5531026
10513,0.6322381
10514,0.5102855
10515,0.59039575
10516,0.51992124
10517,0.5354146
10518,0.60664326
10519,0.5603446
10520,0.57744765
10521,0.4826577
10522,0.5411979
10523,0.5782812
10524,0.50194275
10525,0.53664106
10526,0.4544571
10527,0.56625277
10528,0.591809
10529,0.5164018
10530,0.5498344
10531,0.48413792
10532,0.065808564
10533,0.037397116
10534,0.06948149
10535,0.058859766
10536,0.039751872
10537,0.054323077
10538,0.035881177
10539,0.0810777
10540,0.060283482
10541,0.05325444
10542,0.033681452
10543,0.061188594
10544,0.05698687
10545,0.051407784
10546,0.08930873
10547,0.04858294
10548,0.04320261
10549,0.055308208
10550,0.029069543
10551,0.030189633
10552,0.03172633
10553,0.04404509
10554,0.05524057
10555,0.045690775
10556,0.03885877
10557,0.028278857
10558,0.14544603
10559,0.10883052
10560,0.11615406
10561,0.114619195
10562,0.1111978
10563,0.10535568
10564,0.116197236
10565,0.14459118
10566,0.110453464
10567,0.10730329
10568,0.109085806
10569,0.117731065
10570,0.12099313
10571,0.112634905
10572,0.13504122
10573,0.10087705
10574,0.09894851
10575,0.117567495
10576,0.09163988
10577,0.08183405
10578,0.07973709
10579,0.0970833
10580,0.09860295
10581,0.098558046
10582,0.1117723
10583,0.08884292
10584,0.0830282
10585,0.075000465
10586,0.065118425
10587,0.08097167
10588,0.07581184
10589,0.07187778
10590,0.07088053
10591,0.055022806
10592,0.059501767
10593,0.06841436
10594,0.05569485
10595,0.07350148
10596,0.076025814
10597,0.07150279
10598,0.060352385
10599,0.05361022
10600,0.08601588
10601,0.064393476
10602,0.053754315
10603,0.057387695
10604,0.049718767
10605,0.06161727
10606,0.062390044
10607,0.06217991
10608,0.07029036
10609,0.045748755
10610,0.06428968
10611,0.094998494
10612,0.1855097
10613,0.16986018
10614,0.15695095
10615,0.16835406
10616,0.17818862
10617,0.16927303
10618,0.16674082
10619,0.14928341
10620,0.12634507
10621,0.16716269
10622,0.16713536
10623,0.17417671
10624,0.16075031
10625,0.16636127
10626,0.16426294
10627,0.16305621
10628,0.18659328
10629,0.1621133
10630,0.13501543
10631,0.14703242
10632,0.15055017
10633,0.15183005
10634,0.17177531
10635,0.15143561
10636,0.1713443
10637,0.15809773
10638,0.17029327
10639,0.20029852
10640,0.28385985
10641,0.25072286
10642,0.20285954
10643,0.25998494
10644,0.27997154
10645,0.26071095
10646,0.25363454
10647,0.25691885
10648,0.15479258
10649,0.25942457
10650,0.23870501
10651,0.24692266
10652,0.23496054
10653,0.22181982
10654,0.23758152
10655,0.22028276
10656,0.28213584
10657,0.24068572
10658,0.20498201
10659,0.21664192
10660,0.20739603
10661,0.22586313
10662,0.24189155
10663,0.21698375
10664,0.25590062
10665,0.22123423
10666,0.26620105
10667,0.27317104
10668,0.3675828
10669,0.3317914
10670,0.28011096
10671,0.34558415
10672,0.35200456
10673,0.37186068
10674,0.3398222
10675,0.36171037
10676,0.21109743
10677,0.36587495
10678,0.32376873
10679,0.33750236
10680,0.31972337
10681,0.2850045
10682,0.3203754
10683,0.33064112
10684,0.37788397
10685,0.31939197
10686,0.26035568
10687,0.26304755
10688,0.2610103
10689,0.31546092
10690,0.35403246
10691,0.26940218
10692,0.350242
10693,0.32154626
10694,0.37159717
10695,0.34171557
10696,0.42213
10697,0.41496265
10698,0.32057232
10699,0.4024324
10700,0.4061712
10701,0.41141033
10702,0.39112043
10703,0.45019072
10704,0.40734652
10705,0.44063538
10706,0.36674076
10707,0.39621887
10708,0.40078855
10709,0.35535812
10710,0.3758168
10711,0.39089882
10712,0.43734828
10713,0.38823333
10714,0.33251077
10715,0.3422044
10716,0.3050952
10717,0.38984245
10718,0.395038
10719,0.3497797
10720,0.4118675
10721,0.37413245
10722,0.51140344
10723,0.39912558
10724,0.02095896
10725,0.024205983
10726,0.021107018
10727,0.023956537
10728,0.020800382
10729,0.018922895
10730,0.016467467
10731,0.020902187
10732,0.020123214
10733,0.018497989
10734,0.017074972
10735,0.023957834
10736,0.02086477
10737,0.020845354
10738,0.018810108
10739,0.016867608
10740,0.023774728
10741,0.021084726
10742,0.020447955
10743,0.019468397
10744,0.01762253
10745,0.0239124
10746,0.021046728
10747,0.019947618
10748,0.013360247
10749,0.016872525
10750,0.020946488
10751,0.019985825
10752,0.13279
10753,0.12438276
10754,0.10649817
10755,0.123985775
10756,0.12405064
10757,0.116279066
10758,0.12085332
10759,0.09580143
10760,0.08741192
10761,0.114506915
10762,0.10191335
10763,0.11721316
10764,0.11072829
10765,0.11090253
10766,0.110096246
10767,0.1033497
10768,0.1267418
10769,0.10227239
10770,0.08747223
10771,0.09765607
10772,0.09355397
10773,0.09378592
10774,0.09985584
10775,0.09463794
10776,0.1270978
10777,0.09379557
10778,0.10758275
10779,0.1497317
10780,0.41847295
10781,0.38446856
10782,0.30768695
10783,0.37807468
10784,0.388448
10785,0.40413934
10786,0.37496608
10787,0.4117254
10788,0.40585387
10789,0.40751585
10790,0.35260147
10791,0.39854938
10792,0.3785774
10793,0.3522019
10794,0.3552453
10795,0.32108265
10796,0.41245997
10797,0.37001818
10798,0.31539753
10799,0.3190474
10800,0.27672756
10801,0.36793095
10802,0.39823708
10803,0.32009125
10804,0.39352793
10805,0.353734
10806,0.34503633
10807,0.37530446
10808,0.04460153
10809,0.03803262
10810,0.03945586
10811,0.04506159
10812,0.04057455
10813,0.03634593
10814,0.03751582
10815,0.03871742
10816,0.035170093
10817,0.037453353
10818,0.032474667
10819,0.039761007
10820,0.038809925
10821,0.03611785
10822,0.034152254
10823,0.031495124
10824,0.04169351
10825,0.035857946
10826,0.035449535
10827,0.03394963
10828,0.032162994
10829,0.034637004
10830,0.0355203
10831,0.034145907
10832,0.0304797
10833,0.026380524
10834,0.03463106
10835,0.048828587
10836,0.4128774
10837,0.38251793
10838,0.33927202
10839,0.42573607
10840,0.39199385
10841,0.43420225
10842,0.39139336
10843,0.4428871
10844,0.52055454
10845,0.46350965
10846,0.36150128
10847,0.37773108
10848,0.39191943
10849,0.32361132
10850,0.357641
10851,0.3689713
10852,0.43396056
10853,0.36821872
10854,0.30271876
10855,0.3422726
10856,0.3154236
10857,0.38846368
10858,0.42513457
10859,0.32301605
10860,0.39504594
10861,0.3718058
10862,0.49815243
10863,0.39764467
10864,0.057953402
10865,0.049617827
10866,0.042238355
10867,0.06490505
10868,0.051733345
10869,0.035953224
10870,0.039041728
10871,0.045236915
10872,0.036621213
10873,0.040328324
10874,0.03244807
10875,0.056427643
10876,0.051654488
10877,0.03781663
10878,0.035532385
10879,0.031113401
10880,0.05849479
10881,0.037835106
10882,0.036129594
10883,0.033407956
10884,0.030778557
10885,0.04222189
10886,0.039343655
10887,0.035645783
10888,0.038628027
10889,0.025402218
10890,0.03878042
10891,0.054065853
10892,0.08997366
10893,0.08035028
10894,0.07571834
10895,0.08368007
10896,0.085826695
10897,0.07954992
10898,0.081275344
10899,0.06335962
10900,0.06717898
10901,0.080187455
10902,0.06574817
10903,0.08094234
10904,0.080736265
10905,0.079336524
10906,0.06946316
10907,0.066430464
10908,0.09475989
10909,0.0707952
10910,0.06158015
10911,0.06593083
10912,0.067561015
10913,0.06773452
10914,0.07095252
10915,0.07022855
10916,0.07647328
10917,0.062092245
10918,0.07529168
10919,0.10788152
10920,0.4598233
10921,0.3689958
10922,0.34912115
10923,0.31365758
10924,0.34615344
10925,0.3274817
10926,0.38635626
10927,0.34718937
10928,0.35834134
10929,0.33715826
10930,0.41104367
10931,0.39530453
10932,0.34828335
10933,0.31749925
10934,0.35371643
10935,0.44143206
10936,0.3685356
10937,0.36282215
10938,0.3202948
10939,0.36594683
10940,0.32534552
10941,0.35376576
10942,0.3915633
10943,0.5797639
10944,0.5199293
10945,0.44926712
10946,0.40656546
10947,0.3546767
10948,0.52000695
10949,0.39385003
10950,0.44038767
10951,0.38263947
10952,0.4476438
10953,0.40771255
10954,0.4869301
10955,0.46290335
10956,0.4061507
10957,0.4108051
10958,0.4086944
10959,0.5336464
10960,0.41318142
10961,0.500383
10962,0.42349988
10963,0.40255815
10964,0.38879424
10965,0.43795013
10966,0.4516389
10967,0.54987615
10968,0.50054467
10969,0.4231455
10970,0.40663972
10971,0.40206093
10972,0.5593076
10973,0.3961509
10974,0.5018502
10975,0.41042084
10976,0.44490957
10977,0.43869135
10978,0.4937328
10979,0.42988986
10980,0.38432267
10981,0.462945
10982,0.40497965
10983,0.5482154
10984,0.46960488
10985,0.5018873
10986,0.41657326
10987,0.42794263
10988,0.44867012
10989,0.44213665
10990,0.48048064
10991,0.5553436
10992,0.44932014
10993,0.4083444
10994,0.38429737
10995,0.3665483
10996,0.37191808
10997,0.3704632
10998,0.39133605
10999,0.33639014
11000,0.40097007
11001,0.36230674
11002,0.44471776
11003,0.43786559
11004,0.36945325
11005,0.3332212
11006,0.3655893
11007,0.45818263
11008,0.39333868
11009,0.3830877
11010,0.34116626
11011,0.40343997
11012,0.35472858
11013,0.383944
11014,0.42596763
11015,0.51707006
11016,0.3643228
11017,0.32946944
11018,0.323241
11019,0.30029827
11020,0.31933826
11021,0.30803484
11022,0.32754633
11023,0.25743073
11024,0.32610077
11025,0.31155628
11026,0.37551677
11027,0.37552667
11028,0.32388127
11029,0.3176396
11030,0.31158978
11031,0.40779486
11032,0.3246429
11033,0.3319387
11034,0.3258116
11035,0.3006383
11036,0.28919983
11037,0.33549932
11038,0.36760944
11039,0.44692653
11040,0.2894108
11041,0.24516907
11042,0.22811815
11043,0.20038095
11044,0.24287304
11045,0.23404329
11046,0.26286215
11047,0.19589259
11048,0.21778256
11049,0.2152692
11050,0.27973413
11051,0.2570587
11052,0.20891479
11053,0.1939645
11054,0.22893336
11055,0.24434194
11056,0.22442245
11057,0.2225177
11058,0.2207598
11059,0.20404613
11060,0.20897438
11061,0.20925614
11062,0.23793557
11063,0.37042582
11064,0.22021036
11065,0.19615524
11066,0.17592515
11067,0.1375006
11068,0.1801508
11069,0.1867567
11070,0.19672571
11071,0.1528804
11072,0.16684006
11073,0.15070574
11074,0.20603591
11075,0.19862203
11076,0.15568477
11077,0.15713951
11078,0.16160879
11079,0.18677045
11080,0.17018369
11081,0.179752
11082,0.17262538
11083,0.13951167
11084,0.14926167
11085,0.16475767
11086,0.18446225
11087,0.19825743
11088,0.040290147
11089,0.04997906
11090,0.0521899
11091,0.0413298
11092,0.04695618
11093,0.043699577
11094,0.0389788
11095,0.05074288
11096,0.051516145
11097,0.039024293
11098,0.041995108
11099,0.043843865
11100,0.0516344
11101,0.049642712
11102,0.042726174
11103,0.04192464
11104,0.050833523
11105,0.047991797
11106,0.051153973
11107,0.037925184
11108,0.045972273
11109,0.050045162
11110,0.038371503
11111,0.048803836
11112,0.4250666
11113,0.37709752
11114,0.363526
11115,0.3316467
11116,0.47689772
11117,0.35107994
11118,0.45359924
11119,0.78444403
11120,0.40608254
11121,0.37235445
11122,0.42613614
11123,0.35857606
11124,0.35017097
11125,0.40910965
11126,0.35892433
11127,0.4499212
11128,0.41369346
11129,0.4035092
11130,0.41266894
11131,0.3676399
11132,0.42152107
11133,0.3937191
11134,0.4355859
11135,0.4663329
11136,0.16532432
11137,0.13726814
11138,0.16767079
11139,0.1275427
11140,0.16705388
11141,0.17806453
11142,0.17195854
11143,0.1318429
11144,0.12976724
11145,0.114051454
11146,0.17017916
11147,0.16215466
11148,0.12352248
11149,0.12883393
11150,0.14809527
11151,0.12846571
11152,0.13940911
11153,0.119724855
11154,0.15548426
11155,0.12987973
11156,0.12069973
11157,0.12048365
11158,0.13056152
11159,0.22838408
11160,0.16624363
11161,0.17236233
11162,0.16155145
11163,0.12905896
11164,0.16237812
11165,0.1705354
11166,0.16659498
11167,0.13597275
11168,0.14880934
11169,0.12524042
11170,0.16726306
11171,0.1746859
11172,0.13988996
11173,0.14938073
11174,0.13842124
11175,0.14453244
11176,0.15534739
11177,0.15151118
11178,0.1619263
11179,0.12375415
11180,0.13007033
11181,0.13741133
11182,0.14527974
11183,0.21772456
11184,0.04722342
11185,0.036195144
11186,0.03902553
11187,0.051609322
11188,0.03015992
11189,0.035184324
11190,0.06394304
11191,0.03725636
11192,0.029484764
11193,0.053571552
11194,0.060516417
11195,0.026441276
11196,0.04374063
11197,0.0394319
11198,0.034770697
11199,0.034911096
11200,0.04047641
11201,0.047514766
11202,0.039710045
11203,0.028095648
11204,0.037967443
11205,0.0364023
11206,0.029175371
11207,0.038057506
11208,0.042470858
11209,0.1166314
11210,0.120065525
11211,0.11448164
11212,0.1336583
11213,0.095399484
11214,0.092698246
11215,0.13334367
11216,0.090701
11217,0.09603867
11218,0.12723427
11219,0.12406476
11220,0.055877402
11221,0.062604785
11222,0.09891866
11223,0.08783339
11224,0.0722997
11225,0.09174092
11226,0.09751785
11227,0.1119089
11228,0.058334976
11229,0.072862364
11230,0.078649774
11231,0.08013031
11232,0.109224945
11233,0.114829004
11234,0.17392614
11235,0.17859122
11236,0.16925958
11237,0.18940371
11238,0.15348478
11239,0.15327084
11240,0.1802581
11241,0.14854053
11242,0.16702941
11243,0.17185824
11244,0.16186145
11245,0.10094175
11246,0.10819915
11247,0.14551987
11248,0.14486992
11249,0.105511054
11250,0.1399509
11251,0.14275351
11252,0.14702913
11253,0.10529187
11254,0.11017459
11255,0.12320264
11256,0.14323908
11257,0.13204722
11258,0.18082763
11259,0.18639496
11260,0.19209239
11261,0.18939188
11262,0.20759472
11263,0.1565159
11264,0.14759761
11265,0.19634059
11266,0.17584997
11267,0.18076399
11268,0.18712988
11269,0.18968421
11270,0.14020665
11271,0.12555954
11272,0.15205418
11273,0.15307593
11274,0.13659939
11275,0.1602805
11276,0.16665766
11277,0.15826774
11278,0.13598773
11279,0.14101502
11280,0.15069321
11281,0.14845178
11282,0.17555724
11283,0.18903545
11284,0.13876578
11285,0.13243034
11286,0.1676245
11287,0.14621904
11288,0.15970606
11289,0.13624401
11290,0.15806153
11291,0.14925677
11292,0.16146404
11293,0.1823849
11294,0.17924091
11295,0.12795767
11296,0.11307518
11297,0.1577203
11298,0.14356634
11299,0.15960415
11300,0.12354122
11301,0.1537724
11302,0.18719076
11303,0.16173856
11304,0.11434015
11305,0.17755167
11306,0.16244596
11307,0.16730565
11308,0.16214347
11309,0.015439868
11310,0.014552981
11311,0.014812559
11312,0.02124986
11313,0.014024988
11314,0.018206134
11315,0.015560955
11316,0.015217528
11317,0.015416056
11318,0.015928939
11319,0.014815301
11320,0.016908973
11321,0.020424917
11322,0.015676916
11323,0.013411
11324,0.017051011
11325,0.020304978
11326,0.015927523
11327,0.017058939
11328,0.01674208
11329,0.020564854
11330,0.01604411
11331,0.01600346
11332,0.011755675
11333,0.016008198
11334,0.09115384
11335,0.08696401
11336,0.08486608
11337,0.12111097
11338,0.07496339
11339,0.08488041
11340,0.121355444
11341,0.08097127
11342,0.06454371
11343,0.102267355
11344,0.10331917
11345,0.05159706
11346,0.047152907
11347,0.086425826
11348,0.07531
11349,0.06702745
11350,0.08396205
11351,0.090405725
11352,0.08815044
11353,0.039252236
11354,0.069707796
11355,0.06866265
11356,0.06438393
11357,0.08022466
11358,0.092775166
11359,0.1524943
11360,0.15692282
11361,0.14112362
11362,0.13728093
11363,0.1313514
11364,0.13127336
11365,0.15223818
11366,0.13208376
11367,0.14065892
11368,0.14333794
11369,0.13550557
11370,0.11080328
11371,0.107445166
11372,0.1225529
11373,0.11893162
11374,0.12641978
11375,0.12341553
11376,0.13010268
11377,0.11785534
11378,0.124572
11379,0.12217496
11380,0.12876606
11381,0.12622823
11382,0.12284068
11383,0.13771085
11384,0.031579226
11385,0.02906768
11386,0.03151734
11387,0.03458047
11388,0.026778698
11389,0.032144547
11390,0.048411444
11391,0.03106989
11392,0.024582162
11393,0.030807823
11394,0.031962693
11395,0.02327022
11396,0.03243485
11397,0.029981941
11398,0.028495878
11399,0.027072579
11400,0.03406015
11401,0.032541484
11402,0.03146963
11403,0.02449128
11404,0.030315608
11405,0.02958268
11406,0.025456578
11407,0.02681087
11408,0.033063978
11409,0.22695543
11410,0.30014426
11411,0.22385615
11412,0.21553683
11413,0.22389983
11414,0.22753812
11415,0.23652624
11416,0.21215528
11417,0.19443022
11418,0.27844542
11419,0.3269217
11420,0.17040609
11421,0.2169293
11422,0.20898245
11423,0.21058758
11424,0.14243935
11425,0.12892069
11426,0.16507727
11427,0.22912271
11428,0.26330626
11429,0.1879316
11430,0.21193294
11431,0.2111668
11432,0.24949217
11433,0.23736688
11434,0.03202167
11435,0.02591303
11436,0.030010432
11437,0.044103086
11438,0.0249435
11439,0.032781377
11440,0.06620172
11441,0.028376952
11442,0.020915747
11443,0.032272756
11444,0.03041014
11445,0.019787863
11446,0.034962207
11447,0.029207557
11448,0.026726872
11449,0.024250537
11450,0.03725332
11451,0.035036534
11452,0.03006941
11453,0.021811157
11454,0.032160044
11455,0.030698538
11456,0.02235809
11457,0.037967905
11458,0.035066485
11459,0.05473642
11460,0.058521032
11461,0.059089974
11462,0.06006126
11463,0.04421693
11464,0.048088357
11465,0.07007803
11466,0.051992893
11467,0.041819572
11468,0.060900435
11469,0.07239497
11470,0.034642845
11471,0.048572168
11472,0.04958099
11473,0.050511554
11474,0.05303693
11475,0.048231572
11476,0.053862944
11477,0.062173605
11478,0.03811562
11479,0.04039879
11480,0.04189834
11481,0.04149419
11482,0.06936136
11483,0.050657436
11484,0.2289288
11485,0.21470584
11486,0.21563578
11487,0.22625488
11488,0.22057943
11489,0.22484219
11490,0.20749286
11491,0.22233933
11492,0.21321021
11493,0.22251621
11494,0.21767332
11495,0.22781989
11496,0.21629651
11497,0.21630397
11498,0.2078071
11499,0.21834975
11500,0.21415567
11501,0.20933892
11502,0.21007663
11503,0.20718277
11504,0.205501
11505,0.20719117
11506,0.1999338
11507,0.2142644
11508,0.21398915
11509,0.20510434
11510,0.21412072
11511,0.21583374
11512,0.20531467
11513,0.21585107
11514,0.2430223
11515,0.22528365
11516,0.21416147
11517,0.21483146
11518,0.22514299
11519,0.23613358
11520,0.19812143
11521,0.21542591
11522,0.23416066
11523,0.21674816
11524,0.2084141
11525,0.25060132
11526,0.22417401
11527,0.21941608
11528,0.21891767
11529,0.2183559
11530,0.22082025
11531,0.22668743
11532,0.21498263
11533,0.21438935
11534,0.1444214
11535,0.13386196
11536,0.14491968
11537,0.14951256
11538,0.15222096
11539,0.14607659
11540,0.21847466
11541,0.14681911
11542,0.13606271
11543,0.13405475
11544,0.16653799
11545,0.15110002
11546,0.15339687
11547,0.20009805
11548,0.16499007
11549,0.14127871
11550,0.14493337
11551,0.17595504
11552,0.16359757
11553,0.14819717
11554,0.14570105
11555,0.21149123
11556,0.21997483
11557,0.15271558
11558,0.14640197
11559,0.41526383
11560,0.3903172
11561,0.42544425
11562,0.42240393
11563,0.4261496
11564,0.41318315
11565,0.3565408
11566,0.41761822
11567,0.39731547
11568,0.38095504
11569,0.39728922
11570,0.45098513
11571,0.41822523
11572,0.3478821
11573,0.3526883
11574,0.401424
11575,0.5204791
11576,0.36644703
11577,0.38681602
11578,0.3917278
11579,0.37936437
11580,0.35886815
11581,0.3787151
11582,0.41033384
11583,0.3953842
11584,0.2245605
11585,0.1920977
11586,0.21860331
11587,0.22370711
11588,0.2009507
11589,0.17746887
11590,0.14991567
11591,0.21494505
11592,0.19171885
11593,0.18437947
11594,0.16747229
11595,0.22708395
11596,0.21630406
11597,0.16510884
11598,0.16683485
11599,0.20974912
11600,0.17269227
11601,0.16736639
11602,0.15782152
11603,0.20083767
11604,0.1800663
11605,0.16274393
11606,0.14159797
11607,0.20853417
11608,0.18839215
11609,0.020196706
11610,0.01467526
11611,0.025136963
11612,0.02503419
11613,0.020166516
11614,0.010038972
11615,0.006861672
11616,0.020318955
11617,0.014628887
11618,0.010558963
11619,0.006169796
11620,0.024916604
11621,0.0202571
11622,0.006169796
11623,0.02464798
11624,0.020318985
11625,0.014674783
11626,0.010558963
11627,0.0061755776
11628,0.02512595
11629,0.014647245
11630,0.010142982
11631,0.0057085156
11632,0.020166516
11633,0.014674783
11634,0.17554033
11635,0.1499964
11636,0.15258853
11637,0.15601644
11638,0.12403865
11639,0.14186786
11640,0.11770211
11641,0.1485174
11642,0.16244952
11643,0.15025076
11644,0.153024
11645,0.1657388
11646,0.16528521
11647,0.14723533
11648,0.09494029
11649,0.1587897
11650,0.13798308
11651,0.1363759
11652,0.12896562
11653,0.13068777
11654,0.15174478
11655,0.12854192
11656,0.10100855
11657,0.17193559
11658,0.15525392
11659,0.42206532
11660,0.385022
11661,0.40397048
11662,0.40430763
11663,0.390833
11664,0.3650282
11665,0.27222088
11666,0.38894188
11667,0.34246144
11668,0.36979854
11669,0.32065803
11670,0.423291
11671,0.40488634
11672,0.30470973
11673,0.31007951
11674,0.36028528
11675,0.5674021
11676,0.31871405
11677,0.31388235
11678,0.3416254
11679,0.33693236
11680,0.28203517
11681,0.28134033
11682,0.36032143
11683,0.31249446
11684,0.4984828
11685,0.4737944
11686,0.4572273
11687,0.45911032
11688,0.43574783
11689,0.4802079
11690,0.36943573
11691,0.4791797
11692,0.4379263
11693,0.42608297
11694,0.427015
11695,0.44187042
11696,0.48029906
11697,0.40514424
11698,0.3656243
11699,0.411429
11700,0.5789602
11701,0.39974278
11702,0.39262664
11703,0.42609367
11704,0.4252833
11705,0.36639625
11706,0.37947506
11707,0.4801371
11708,0.42247885
11709,0.4670871
11710,0.4510106
11711,0.40023673
11712,0.37844044
11713,0.35726744
11714,0.4297586
11715,0.41989815
11716,0.46907687
11717,0.34816542
11718,0.4373749
11719,0.45253325
11720,0.47365773
11721,0.4050314
11722,0.45015436
11723,0.43559623
11724,0.5087505
11725,0.41808075
11726,0.42795813
11727,0.43986344
11728,0.33736306
11729,0.36335418
11730,0.3124104
11731,0.3601318
11732,0.38929316
11733,0.3385867
11734,0.38634276
11735,0.27579853
11736,0.3942291
11737,0.3862883
11738,0.48920378
11739,0.5860827
11740,0.35034248
11741,0.36194673
11742,0.36188963
11743,0.3650528
11744,0.36494946
11745,0.4074211
11746,0.3535074
11747,0.35671517
11748,0.40440047
11749,0.41953823
11750,0.37011403
11751,0.41422248
11752,0.3557319
11753,0.42960018
11754,0.4103239
11755,0.40505213
11756,0.38196737
11757,0.321086
11758,0.3674423
11759,0.33597183
11760,0.32087114
11761,0.3740931
11762,0.3595857
11763,0.47281948
11764,0.32140455
11765,0.3920701
11766,0.37462115
11767,0.47891223
11768,0.61217636
11769,0.37341887
11770,0.30393827
11771,0.34109837
11772,0.3408028
11773,0.348178
11774,0.38378152
11775,0.38261726
11776,0.36524063
11777,0.37886423
11778,0.35707033
11779,0.32539165
11780,0.34212542
11781,0.3474798
11782,0.39784935
11783,0.34085113
11784,0.37074128
11785,0.35786998
11786,0.37802833
11787,0.3638831
11788,0.34080496
11789,0.2818064
11790,0.36253092
11791,0.28882453
11792,0.45925084
11793,0.3260398
11794,0.34723186
11795,0.3668859
11796,0.5270989
11797,0.6672774
11798,0.42254144
11799,0.45939234
11800,0.42058438
11801,0.4845803
11802,0.45313194
11803,0.4775223
11804,0.41796476
11805,0.45186868
11806,0.45744714
11807,0.44662732
11808,0.45596144
11809,0.48626933
11810,0.45078063
11811,0.44461474
11812,0.4626725
11813,0.49278167
11814,0.4811488
11815,0.45112354
11816,0.41510978
11817,0.432005
11818,0.39563394
11819,0.41887113
11820,0.42167845
11821,0.6026403
11822,0.4046923
11823,0.43923992
11824,0.45466673
11825,0.3301564
11826,0.2700971
11827,0.22078986
11828,0.22156549
11829,0.21210794
11830,0.23107094
11831,0.22766072
11832,0.23741087
11833,0.22590739
11834,0.23595315
11835,0.22581807
11836,0.23164132
11837,0.22761224
11838,0.23078176
11839,0.22284502
11840,0.26182014
