,p0q0
10934,0.38629773
10935,0.44041836
10936,0.38405317
10937,0.38786706
10938,0.36607245
10939,0.3905908
10940,0.36521813
10941,0.3729822
10942,0.4076137
10943,0.5926527
10944,0.4918435
10945,0.4549698
10946,0.40393817
10947,0.3786141
10948,0.4991439
10949,0.40060753
10950,0.4566727
10951,0.38137797
10952,0.44872293
10953,0.41891298
10954,0.47536877
10955,0.46490115
10956,0.38962483
10957,0.41747028
10958,0.3978778
10959,0.5311494
10960,0.42961773
10961,0.49083424
10962,0.4257768
10963,0.39362323
10964,0.38683236
10965,0.43316332
10966,0.45450762
10967,0.57414687
10968,0.49930575
10969,0.41987106
10970,0.41545632
10971,0.37468922
10972,0.582159
10973,0.40159604
10974,0.51682305
10975,0.4007088
10976,0.4338635
10977,0.43976113
10978,0.49738201
10979,0.43404236
10980,0.38437206
10981,0.4871867
10982,0.40287814
10983,0.5454162
10984,0.49396747
10985,0.50312555
10986,0.42536435
10987,0.4022263
10988,0.48182148
10989,0.43938977
10990,0.5052069
10991,0.5668255
10992,0.45328042
10993,0.41114995
10994,0.39135265
10995,0.37218615
10996,0.39081174
10997,0.39181703
10998,0.37884706
10999,0.3561667
11000,0.41667703
11001,0.38233733
11002,0.4288839
11003,0.40885922
11004,0.401133
11005,0.36835134
11006,0.3854872
11007,0.47796133
11008,0.40028328
11009,0.43106112
11010,0.3728313
11011,0.4210494
11012,0.38372326
11013,0.40046927
11014,0.43126458
11015,0.5596726
11016,0.38888523
11017,0.36211523
11018,0.33131367
11019,0.3193779
11020,0.3284986
11021,0.32420877
11022,0.3108155
11023,0.26843214
11024,0.33656818
11025,0.3386256
11026,0.37918738
11027,0.37307963
11028,0.33331326
11029,0.3360648
11030,0.33547434
11031,0.37653992
11032,0.34743705
11033,0.3547013
11034,0.34169105
11035,0.32848603
11036,0.3301925
11037,0.35719472
11038,0.35928315
11039,0.45052734
11040,0.30861437
11041,0.26397538
11042,0.24741289
11043,0.21068841
11044,0.25733703
11045,0.23678534
11046,0.26342994
11047,0.20898543
11048,0.23981225
11049,0.22409491
11050,0.2983575
11051,0.28234175
11052,0.2325495
11053,0.21369894
11054,0.24137804
11055,0.2629853
11056,0.23835118
11057,0.27335054
11058,0.2365425
11059,0.21244657
11060,0.21786632
11061,0.22944137
11062,0.2592492
11063,0.34794942
11064,0.22245795
11065,0.1973872
11066,0.19626933
11067,0.17636053
11068,0.19391818
11069,0.19067715
11070,0.20707366
11071,0.16973972
11072,0.18097566
11073,0.18154244
11074,0.21760675
11075,0.20702395
11076,0.17560235
11077,0.1761635
11078,0.18199518
11079,0.19787583
11080,0.18224657
11081,0.18586972
11082,0.18446371
11083,0.16967446
11084,0.17056409
11085,0.17930485
11086,0.19559348
11087,0.3315637
11088,0.11104769
11089,0.10699185
11090,0.10253362
11091,0.11267345
11092,0.11004537
11093,0.10789421
11094,0.113206744
11095,0.10861629
11096,0.11406259
11097,0.11049771
11098,0.1155831
11099,0.118331686
11100,0.11263996
11101,0.11237298
11102,0.11024643
11103,0.11397321
11104,0.11387349
11105,0.11744524
11106,0.10886136
11107,0.11446849
11108,0.11086722
11109,0.11259935
11110,0.11260861
11111,0.11265272
11112,0.43652454
11113,0.38087234
11114,0.37119877
11115,0.36046803
11116,0.46472827
11117,0.3701544
11118,0.47418514
11119,0.6882163
11120,0.3964334
11121,0.3944729
11122,0.4305332
11123,0.37381607
11124,0.36289164
11125,0.4259272
11126,0.39584407
11127,0.4619009
11128,0.42815456
11129,0.442342
11130,0.40396443
11131,0.37671512
11132,0.4296003
11133,0.40081963
11134,0.43765718
11135,0.45539096
11136,0.15771277
11137,0.14226884
11138,0.13992545
11139,0.12351772
11140,0.14895962
11141,0.1547386
11142,0.15530673
11143,0.12711966
11144,0.13502441
11145,0.11394623
11146,0.15471318
11147,0.15438762
11148,0.12696558
11149,0.13422012
11150,0.13092208
11151,0.1321222
11152,0.13784978
11153,0.13374297
11154,0.14112312
11155,0.11966203
11156,0.11952273
11157,0.1217791
11158,0.13591443
11159,0.18136011
11160,0.19141208
11161,0.16638279
11162,0.1674873
11163,0.1414079
11164,0.17228413
11165,0.16653888
11166,0.18081905
11167,0.14329602
11168,0.14570107
11169,0.14414173
11170,0.17779519
11171,0.17229865
11172,0.13968442
11173,0.14272982
11174,0.15371707
11175,0.15690185
11176,0.15159737
11177,0.14169921
11178,0.15754086
11179,0.14392297
11180,0.13757175
11181,0.13950153
11182,0.15416096
11183,0.26284027
11184,0.054274015
11185,0.049811155
11186,0.05577022
11187,0.05456639
11188,0.08394171
11189,0.08283215
11190,0.10106433
11191,0.0549632
11192,0.04979047
11193,0.054258287
11194,0.095429204
11195,0.04587999
11196,0.049788237
11197,0.051737994
11198,0.05532571
11199,0.058349214
11200,0.08556658
11201,0.05201395
11202,0.058289304
11203,0.048043318
11204,0.04358478
11205,0.04478471
11206,0.043483384
11207,0.056273304
11208,0.049866974
11209,0.12373996
11210,0.11843116
11211,0.13115713
11212,0.13202208
11213,0.118527204
11214,0.121007055
11215,0.1355257
11216,0.1166071
11217,0.12181449
11218,0.12921613
11219,0.13252826
11220,0.10797681
11221,0.12574047
11222,0.123356156
11223,0.12103501
11224,0.11845788
11225,0.1164572
11226,0.12536782
11227,0.122166276
11228,0.11071005
11229,0.1172281
11230,0.11722006
11231,0.11460779
11232,0.11234103
11233,0.12421243
11234,0.17029254
11235,0.2024331
11236,0.19958314
11237,0.21009885
11238,0.16771182
11239,0.1541277
11240,0.19273639
11241,0.15177546
11242,0.17725049
11243,0.16695774
11244,0.16337767
11245,0.12894173
11246,0.12718561
11247,0.14289959
11248,0.14451528
11249,0.14105576
11250,0.14297555
11251,0.15415858
11252,0.16125797
11253,0.14319085
11254,0.13098086
11255,0.1495146
11256,0.14028516
11257,0.14877139
11258,0.19233513
11259,0.18101521
11260,0.19926327
11261,0.18671954
11262,0.20882294
11263,0.15612411
11264,0.1480143
11265,0.18833861
11266,0.1577482
11267,0.15759394
11268,0.18206005
11269,0.19037136
11270,0.12320304
11271,0.14760047
11272,0.14012595
11273,0.14123257
11274,0.13370322
11275,0.14132486
11276,0.17551199
11277,0.15740304
11278,0.13489996
11279,0.13246575
11280,0.16939715
11281,0.13314584
11282,0.17012246
11283,0.18592775
11284,0.25369608
11285,0.27912962
11286,0.2711053
11287,0.24985985
11288,0.25039393
11289,0.22255993
11290,0.27753642
11291,0.22980607
11292,0.20426992
11293,0.30111453
11294,0.28766808
11295,0.19581437
11296,0.21686958
11297,0.23783633
11298,0.22066197
11299,0.19451267
11300,0.22969359
11301,0.2402474
11302,0.24577795
11303,0.19232345
11304,0.20171738
11305,0.24194776
11306,0.22290708
11307,0.25812364
11308,0.23486082
11309,0.07745658
11310,0.076965734
11311,0.0800154
11312,0.07611832
11313,0.07948128
11314,0.07868792
11315,0.07745969
11316,0.07952735
11317,0.08185138
11318,0.07556693
11319,0.079194665
11320,0.08172195
11321,0.076755404
11322,0.079098195
11323,0.07569833
11324,0.082018584
11325,0.077393614
11326,0.07665737
11327,0.08015649
11328,0.081975535
11329,0.0753598
11330,0.076348975
11331,0.077344045
11332,0.06854381
11333,0.07597511
11334,0.1255337
11335,0.1118153
11336,0.11808509
11337,0.13115655
11338,0.101178825
11339,0.12572345
11340,0.13932362
11341,0.1263242
11342,0.1183226
11343,0.1377902
11344,0.14056183
11345,0.10234849
11346,0.11827389
11347,0.11983768
11348,0.118104495
11349,0.108036205
11350,0.123392
11351,0.11700712
11352,0.10865808
11353,0.09812839
11354,0.11082867
11355,0.11483668
11356,0.09344827
11357,0.10503983
11358,0.12795097
11359,0.3067467
11360,0.2733264
11361,0.28542227
11362,0.27958685
11363,0.25901774
11364,0.27062467
11365,0.29806644
11366,0.25018921
11367,0.21418749
11368,0.28151625
11369,0.30447268
11370,0.22225174
11371,0.28031182
11372,0.2338011
11373,0.2410354
11374,0.20428485
11375,0.23439269
11376,0.26312575
11377,0.24196568
11378,0.21760784
11379,0.21944806
11380,0.25724742
11381,0.22327402
11382,0.26642
11383,0.25173238
11384,0.038195305
11385,0.0391517
11386,0.04113227
11387,0.0402413
11388,0.03682673
11389,0.041106954
11390,0.056163885
11391,0.040404625
11392,0.03910257
11393,0.037159137
11394,0.041345656
11395,0.038818516
11396,0.03977102
11397,0.038955234
11398,0.03627909
11399,0.041565776
11400,0.040990934
11401,0.039835416
11402,0.042041004
11403,0.03948062
11404,0.04002282
11405,0.038578495
11406,0.03878308
11407,0.04035844
11408,0.040616192
11409,0.2677809
11410,0.29830372
11411,0.29172805
11412,0.2720741
11413,0.30337042
11414,0.25077003
11415,0.32566425
11416,0.24381837
11417,0.21737577
11418,0.32596454
11419,0.30252728
11420,0.20773432
11421,0.23166855
11422,0.25654194
11423,0.24198681
11424,0.21555674
11425,0.23533641
11426,0.25565326
11427,0.26838025
11428,0.23225017
11429,0.21741368
11430,0.26502693
11431,0.24746779
11432,0.28700837
11433,0.24925712
11434,0.05475515
11435,0.048502
11436,0.056471646
11437,0.055327
11438,0.046781667
11439,0.048995644
11440,0.07531075
11441,0.05599975
11442,0.051238284
11443,0.052215263
11444,0.05961418
11445,0.047646567
11446,0.04933936
11447,0.053826958
11448,0.05506356
11449,0.055434592
11450,0.052918434
11451,0.052331224
11452,0.057053395
11453,0.048753746
11454,0.044500455
11455,0.04478042
11456,0.042268567
11457,0.05545014
11458,0.050203934
11459,0.087433174
11460,0.088565804
11461,0.09587889
11462,0.09790969
11463,0.08735891
11464,0.088715635
11465,0.1062818
11466,0.094218925
11467,0.088575765
11468,0.09192401
11469,0.10174038
11470,0.083104245
11471,0.08904828
11472,0.09398815
11473,0.089098394
11474,0.09323153
11475,0.090295285
11476,0.09287671
11477,0.095046155
11478,0.08749843
11479,0.08383663
11480,0.085499525
11481,0.0809285
11482,0.09467921
11483,0.09309516
11484,0.26036057
11485,0.22118787
11486,0.21937077
11487,0.23410647
11488,0.2220436
11489,0.22967038
11490,0.17588311
11491,0.2412706
11492,0.23371977
11493,0.23005736
11494,0.21462874
11495,0.25820696
11496,0.24933176
11497,0.20710807
11498,0.1709316
11499,0.23241542
11500,0.24409138
11501,0.19493794
11502,0.17881054
11503,0.19365443
11504,0.20541354
11505,0.18010204
11506,0.16198264
11507,0.24720328
11508,0.22526085
11509,0.3309367
11510,0.30078053
11511,0.29741532
11512,0.30217782
11513,0.30863672
11514,0.3173405
11515,0.24106504
11516,0.3176677
11517,0.3015243
11518,0.3178944
11519,0.291925
11520,0.33161286
11521,0.3180373
11522,0.28034785
11523,0.23856498
11524,0.2986882
11525,0.34949985
11526,0.2760442
11527,0.25222263
11528,0.25652575
11529,0.27531582
11530,0.24954893
11531,0.23182473
11532,0.3145421
11533,0.2915023
11534,0.4376751
11535,0.39587033
11536,0.41992548
11537,0.4035675
11538,0.41247523
11539,0.42483598
11540,0.33637726
11541,0.42550275
11542,0.3905692
11543,0.4265525
11544,0.38004142
11545,0.42058602
11546,0.42213896
11547,0.36433178
11548,0.33805442
11549,0.39196604
11550,0.39726204
11551,0.3713593
11552,0.34564185
11553,0.35421178
11554,0.3697704
11555,0.32837465
11556,0.3407886
11557,0.41613153
11558,0.38497788
11559,0.43029466
11560,0.40100092
11561,0.4094924
11562,0.40234232
11563,0.37675747
11564,0.41921243
11565,0.36040738
11566,0.40966132
11567,0.37906784
11568,0.41205755
11569,0.3927191
11570,0.4372408
11571,0.40396404
11572,0.38868526
11573,0.35719103
11574,0.40375096
11575,0.5144236
11576,0.3785119
11577,0.3688069
11578,0.38645303
11579,0.37466028
11580,0.34989733
11581,0.37120542
11582,0.39285588
11583,0.39074332
11584,0.35460263
11585,0.31274867
11586,0.31040323
11587,0.31942338
11588,0.29071414
11589,0.3136121
11590,0.24471278
11591,0.31558114
11592,0.31371677
11593,0.32306904
11594,0.30309737
11595,0.3374126
11596,0.33154532
11597,0.2915852
11598,0.20850927
11599,0.31498116
11600,0.2757522
11601,0.28738752
11602,0.2757574
11603,0.2573117
11604,0.28672427
11605,0.26265326
11606,0.22048959
11607,0.33078906
11608,0.3121758
11609,0.032516077
11610,0.031162173
11611,0.037997976
11612,0.036283918
11613,0.032298446
11614,0.027827874
11615,0.027986452
11616,0.03359656
11617,0.030063182
11618,0.028916031
11619,0.026739925
11620,0.034316085
11621,0.032951325
11622,0.026739925
11623,0.04409959
11624,0.03359656
11625,0.031151265
11626,0.028916031
11627,0.026745394
11628,0.038344264
11629,0.030498415
11630,0.028045535
11631,0.026303306
11632,0.032298446
11633,0.031151265
11634,0.22642347
11635,0.19673878
11636,0.20213684
11637,0.20585904
11638,0.16831316
11639,0.18648437
11640,0.15420216
11641,0.19664618
11642,0.20976636
11643,0.19672558
11644,0.19256248
11645,0.21702553
11646,0.21525703
11647,0.18845007
11648,0.11911974
11649,0.20781271
11650,0.18371122
11651,0.18024924
11652,0.16678195
11653,0.17721133
11654,0.19859986
11655,0.17035949
11656,0.13603565
11657,0.22084022
11658,0.20232205
11659,0.35797766
11660,0.35224527
11661,0.35880995
11662,0.35072395
11663,0.3518309
11664,0.37821493
11665,0.3253141
11666,0.35860384
11667,0.34513485
11668,0.3483782
11669,0.33973253
11670,0.35737026
11671,0.3596419
11672,0.35638613
11673,0.3327333
11674,0.34617755
11675,0.46619752
11676,0.3306206
11677,0.32498372
11678,0.34165415
11679,0.34116304
11680,0.3301801
11681,0.33076844
11682,0.34902707
11683,0.36522105
11684,0.48779148
11685,0.4753403
11686,0.45124778
11687,0.43794686
11688,0.37860906
11689,0.47315732
11690,0.37634173
11691,0.44022056
11692,0.43315628
11693,0.44975486
11694,0.42108956
11695,0.44122002
11696,0.43529648
11697,0.46122923
11698,0.40807307
11699,0.44873276
11700,0.51660836
11701,0.43456277
11702,0.4159964
11703,0.42522368
11704,0.4331967
11705,0.39531684
11706,0.4148807
11707,0.45797607
11708,0.43105036
11709,0.40459758
11710,0.39847863
11711,0.2760995
11712,0.28905082
11713,0.2653927
11714,0.30589524
11715,0.30683696
11716,0.33026946
11717,0.27142125
11718,0.3049464
11719,0.28394523
11720,0.29656535
11721,0.30945843
11722,0.33965188
11723,0.2798329
11724,0.3612387
11725,0.29907352
11726,0.31457663
11727,0.3266726
11728,0.30155668
11729,0.29114905
11730,0.25098717
11731,0.27343115
11732,0.2825413
11733,0.25388646
11734,0.31706092
11735,0.23403367
11736,0.29301855
11737,0.2702195
11738,0.51068705
11739,0.4823363
11740,0.37731403
11741,0.38616055
11742,0.3658245
11743,0.40991113
11744,0.39539507
11745,0.41434115
11746,0.3775729
11747,0.39362854
11748,0.390981
11749,0.38592586
11750,0.4002027
11751,0.4109312
11752,0.37174308
11753,0.4275983
11754,0.38061917
11755,0.42211846
11756,0.4029262
11757,0.4078928
11758,0.3960386
11759,0.35092127
11760,0.34875882
11761,0.38614398
11762,0.34192434
11763,0.4219852
11764,0.329466
11765,0.4021267
11766,0.3732186
11767,0.57264805
11768,0.622525
11769,0.47203764
11770,0.49250022
11771,0.4541216
11772,0.51856995
11773,0.4965472
11774,0.5062189
11775,0.46415588
11776,0.4883111
11777,0.505448
11778,0.49061754
11779,0.49983814
11780,0.5133828
11781,0.48884782
11782,0.5180216
11783,0.48522294
11784,0.5033145
11785,0.5288043
11786,0.4560308
11787,0.47034138
11788,0.4580837
11789,0.45426005
11790,0.47476682
11791,0.45342186
11792,0.5668032
11793,0.4370148
11794,0.47881907
11795,0.47635803
11796,0.5413929
11797,0.67202485
11798,0.44087332
11799,0.46525747
11800,0.43235108
11801,0.49096033
11802,0.4709573
11803,0.48312393
11804,0.4379045
11805,0.45628121
11806,0.47691444
11807,0.45053276
11808,0.46064082
11809,0.49426225
11810,0.46938172
11811,0.45666832
11812,0.4665869
11813,0.49575105
11814,0.49906987
11815,0.44505507
11816,0.43236232
11817,0.43496713
11818,0.40990686
11819,0.44358
11820,0.44167203
11821,0.6199713
11822,0.40816507
11823,0.4479853
11824,0.47781587
11825,0.42459384
11826,0.3779077
11827,0.36766925
11828,0.36786222
11829,0.33581024
11830,0.38353255
11831,0.37431276
11832,0.39580852
11833,0.35952413
11834,0.3911358
11835,0.38876635
11836,0.39179748
11837,0.3837565
11838,0.39794844
11839,0.378902
11840,0.41640672
11841,0.3792069
11842,0.38664424
11843,0.41291928
11844,0.35055572
11845,0.3573435
11846,0.3420295
11847,0.38144588
11848,0.35778093
11849,0.3474154
11850,0.35481125
11851,0.31294242
11852,0.35554773
11853,0.34823528
11854,0.05530627
11855,0.05394928
11856,0.05160632
11857,0.05557044
11858,0.053397782
11859,0.056023404
11860,0.053973265
11861,0.052766517
11862,0.051376328
11863,0.05476883
11864,0.052548423
11865,0.050764337
11866,0.05486113
11867,0.054788597
11868,0.05310817
11869,0.052521825
11870,0.051063955
11871,0.051993467
11872,0.055220813
11873,0.053600773
11874,0.06163983
11875,0.05135926
11876,0.061945483
11877,0.053064577
11878,0.052527636
11879,0.05259709
11880,0.055397466
11881,0.054654896
11882,0.05320005
11883,0.206368
11884,0.17024824
11885,0.15380825
11886,0.15276535
11887,0.14158231
11888,0.15903334
11889,0.1606125
11890,0.18374303
11891,0.18142048
11892,0.18200326
11893,0.19802153
11894,0.19649054
11895,0.1633638
11896,0.16729152
11897,0.17628811
11898,0.22933123
11899,0.18193361
11900,0.20723271
11901,0.21979837
11902,0.16355771
11903,0.15679091
11904,0.15536714
11905,0.19979751
11906,0.17535596
11907,0.15656519
11908,0.14616472
11909,0.13241188
11910,0.15285121
11911,0.12995598
11912,0.49007466
11913,0.667825
11914,0.41221538
11915,0.42860058
11916,0.41078505
11917,0.44541124
11918,0.42263314
11919,0.42830652
11920,0.40629035
11921,0.45880055
11922,0.41691333
11923,0.41054106
11924,0.4210187
11925,0.44035968
11926,0.429957
11927,0.4203614
11928,0.39957047
11929,0.4305794
11930,0.43389025
11931,0.41122425
11932,0.4025615
11933,0.42167464
11934,0.38929558
11935,0.4034777
11936,0.3928863
11937,0.63833785
11938,0.37149662
11939,0.42051652
11940,0.43890816
11941,0.55707556
11942,0.65934813
11943,0.47018412
11944,0.49760297
11945,0.46426246
11946,0.5112338
11947,0.5260089
11948,0.5119047
11949,0.46836075
11950,0.47583887
11951,0.51989317
11952,0.4814181
11953,0.47812337
11954,0.5038387
11955,0.5009867
11956,0.49541503
11957,0.47911695
11958,0.5221392
11959,0.50075096
11960,0.45484608
11961,0.5082716
11962,0.45070016
11963,0.46922585
11964,0.46758077
11965,0.47486982
11966,0.60406625
11967,0.4600002
11968,0.46295163
11969,0.5241937
11970,0.47193038
11971,0.45105508
11972,0.4670847
11973,0.4653102
11974,0.40614235
11975,0.45125476
11976,0.48942342
11977,0.5043957
11978,0.45577893
11979,0.43391988
11980,0.46925738
11981,0.47085762
11982,0.4595533
11983,0.48734978
11984,0.4676402
11985,0.45605928
11986,0.4263243
11987,0.43957716
11988,0.36856386
11989,0.4695237
11990,0.43745774
11991,0.36563614
11992,0.4506689
11993,0.561831
11994,0.60093635
11995,0.56963897
11996,0.5343455
11997,0.50595236
11998,0.5182527
11999,0.55734026
12000,0.6070677
12001,0.53009725
12002,0.50291306
12003,0.53854275
12004,0.5343433
12005,0.5227404
12006,0.54861784
12007,0.5112542
12008,0.5257237
12009,0.5112913
12010,0.52040815
12011,0.4662508
12012,0.53189605
12013,0.5932505
12014,0.46961334
12015,0.51842713
12016,0.6841725
12017,0.59541035
12018,0.64815843
12019,0.6692622
12020,0.5660852
12021,0.6350117
12022,0.71494377
12023,0.81180143
12024,0.64338005
12025,0.651324
12026,0.6488291
12027,0.66309774
12028,0.6613389
12029,0.68315864
12030,0.6030487
12031,0.64476734
12032,0.6101007
12033,0.6127876
12034,0.58323395
12035,0.6776738
12036,0.62717587
12037,0.55870944
12038,0.6572621
12039,0.6504092
12040,0.591601
12041,0.602038
12042,0.61790264
12043,0.5275241
12044,0.5958278
12045,0.68570244
12046,0.9264748
12047,0.6161213
12048,0.5969324
12049,0.5895488
12050,0.6150247
12051,0.7171614
12052,0.6352818
12053,0.5843036
12054,0.601995
12055,0.54570997
12056,0.59189093
12057,0.5171007
12058,0.65714777
12059,0.61890304
12060,0.5330452
12061,0.63989437
12062,0.4928746
12063,0.4563287
12064,0.46232012
12065,0.5048686
12066,0.43182036
12067,0.47360978
12068,0.58789086
12069,0.6298857
12070,0.48080972
12071,0.4666855
12072,0.48714378
12073,0.4949061
12074,0.49207872
12075,0.53718746
12076,0.4591362
12077,0.46038607
12078,0.45424435
12079,0.44669423
12080,0.41542193
12081,0.5097538
12082,0.47381347
12083,0.4067988
12084,0.47836092
12085,0.05705583
12086,0.052470677
12087,0.064685136
12088,0.05344627
12089,0.04904855
12090,0.052633762
12091,0.054670252
12092,0.05316463
12093,0.052428804
12094,0.050025627
12095,0.052730843
12096,0.05185935
12097,0.05081954
12098,0.051032797
12099,0.04942055
12100,0.05447767
12101,0.05147721
12102,0.06487574
12103,0.050505966
12104,0.04924383
12105,0.04914511
12106,0.062015563
12107,0.050455518
12108,0.3569628
12109,0.29970297
12110,0.31027576
12111,0.34891278
12112,0.2730527
12113,0.3263359
12114,0.5162547
12115,0.58631504
12116,0.33659527
12117,0.32145622
12118,0.3336352
12119,0.33962384
12120,0.35301486
12121,0.41313756
12122,0.31399164
12123,0.30997157
12124,0.3222344
12125,0.28879172
12126,0.27376562
12127,0.35629988
12128,0.28582942
12129,0.24475974
12130,0.33321244
12131,0.65450174
12132,0.59949815
12133,0.6267538
12134,0.65258825
12135,0.5404146
12136,0.5933188
12137,0.73339117
12138,0.99149406
12139,0.6075526
12140,0.610054
12141,0.61163616
12142,0.636881
12143,0.67056024
12144,0.6727847
12145,0.5807003
12146,0.63054705
12147,0.54125166
12148,0.58657765
12149,0.50589794
12150,0.67652917
12151,0.61441386
12152,0.49298224
12153,0.6302588
12154,0.6572994
12155,0.62108684
12156,0.6426506
12157,0.609982
12158,0.53875405
12159,0.624444
12160,0.68454385
12161,0.8749075
12162,0.606439
12163,0.63116384
12164,0.60544515
12165,0.6066631
12166,0.7354808
12167,0.6408992
12168,0.581707
12169,0.60328126
12170,0.59577453
12171,0.58987164
12172,0.54238117
12173,0.6737045
12174,0.64030814
12175,0.5178896
12176,0.65273917
12177,0.31814295
12178,0.30677277
12179,0.27878377
12180,0.31097832
12181,0.3073047
12182,0.3266114
12183,0.30659646
12184,0.32404768
12185,0.30297184
12186,0.3093829
12187,0.29111284
12188,0.32735786
12189,0.30420932
12190,0.29112074
12191,0.32039183
12192,0.27627882
12193,0.2483496
12194,0.30215958
12195,0.28371158
12196,0.2826543
12197,0.26102084
12198,0.2815423
12199,0.318397
12200,0.3011303
12201,0.3803442
12202,0.3676305
12203,0.33971798
12204,0.37625444
12205,0.37219056
12206,0.39678022
12207,0.37147158
12208,0.40878817
12209,0.37615195
12210,0.37106362
12211,0.3553256
12212,0.41225347
12213,0.37453848
12214,0.36235195
12215,0.38521102
12216,0.3349171
12217,0.3223338
12218,0.37027127
12219,0.3427634
12220,0.34528363
12221,0.3275007
12222,0.35571653
12223,0.37985882
12224,0.37294286
12225,0.54261625
12226,0.5456438
12227,0.47959718
12228,0.53364956
12229,0.5289202
12230,0.55142975
12231,0.5256
12232,0.5628798
12233,0.49253395
12234,0.5531194
12235,0.5000268
12236,0.5747695
12237,0.53622043
12238,0.46926218
12239,0.5472318
12240,0.46927002
12241,0.44231018
12242,0.5249594
12243,0.48735502
12244,0.5115846
12245,0.45355943
12246,0.49939477
12247,0.55147135
12248,0.55335575
12249,0.54554033
12250,0.5128745
12251,0.48201212
12252,0.5412332
12253,0.5366657
12254,0.5694001
12255,0.52825725
12256,0.54599726
12257,0.5080385
12258,0.57990015
12259,0.4802741
12260,0.60666895
12261,0.5161153
12262,0.48777223
12263,0.5540819
12264,0.47884282
12265,0.44691685
12266,0.52439046
12267,0.50009656
12268,0.5012939
12269,0.45780122
12270,0.47486112
12271,0.5650772
12272,0.5456934
12273,0.38748235
12274,0.3923744
12275,0.34984
12276,0.3836558
12277,0.35171473
12278,0.39799243
12279,0.37032938
12280,0.3765884
12281,0.360881
12282,0.36552584
12283,0.35859087
12284,0.38895243
12285,0.36843294
12286,0.3313922
12287,0.3966702
12288,0.31964645
12289,0.25474116
12290,0.3352359
12291,0.31014675
12292,0.29901952
12293,0.2593586
12294,0.3063304
12295,0.39331764
12296,0.37064654
12297,0.046108052
12298,0.04436876
12299,0.048680604
12300,0.04761976
12301,0.081262216
12302,0.048614144
12303,0.05474858
12304,0.050353914
12305,0.08641985
12306,0.052518383
12307,0.05601673
12308,0.048982635
12309,0.056157753
12310,0.052643955
12311,0.053925723
12312,0.05209627
12313,0.055652723
12314,0.049162872
12315,0.052040398
12316,0.05416044
12317,0.0552274
12318,0.04865247
12319,0.044068508
12320,0.051551968
12321,0.23129255
12322,0.22779864
12323,0.18285525
12324,0.22663113
12325,0.22526957
12326,0.22738901
12327,0.19489978
12328,0.2100273
12329,0.23140217
12330,0.19274361
12331,0.20687261
12332,0.21948484
12333,0.22007656
12334,0.18703032
12335,0.24365647
12336,0.20830677
12337,0.14467931
12338,0.2002987
12339,0.19260025
12340,0.17223783
12341,0.16500854
12342,0.15065852
12343,0.20806155
12344,0.20751972
12345,0.5050858
12346,0.5014579
12347,0.47039366
12348,0.50545883
12349,0.49875316
12350,0.5426855
12351,0.5098287
12352,0.5263382
12353,0.5126586
12354,0.54025006
12355,0.49886826
12356,0.5403514
12357,0.5119827
12358,0.48120973
12359,0.5280763
12360,0.47773904
12361,0.4570967
12362,0.5099193
12363,0.47122994
12364,0.47914585
12365,0.4681956
12366,0.48963115
12367,0.503988
12368,0.50987315
12369,0.53741133
12370,0.53347516
12371,0.48632762
12372,0.5766767
12373,0.557196
12374,0.5694312
12375,0.55319095
12376,0.54451513
12377,0.81031513
12378,0.58928037
12379,0.5264458
12380,0.6432078
12381,0.5360571
12382,0.526162
12383,0.5859406
12384,0.56647825
12385,0.51771474
12386,0.56471455
12387,0.5748764
12388,0.53351235
12389,0.451017
12390,0.5152987
12391,0.5766294
12392,0.57094276
12393,0.2522141
12394,0.20588338
12395,0.21202025
12396,0.26593268
12397,0.26843143
12398,0.24231873
12399,0.275691
12400,0.22236268
12401,0.25919485
12402,0.23139226
12403,0.33485162
12404,0.27424094
12405,0.2290678
12406,0.23484823
12407,0.22010323
12408,0.23052514
12409,0.22578871
12410,0.20306915
12411,0.21226783
12412,0.23327996
12413,0.1878857
12414,0.18201216
12415,0.21859545
12416,0.25615934
12417,0.33291474
12418,0.2716455
12419,0.28345335
12420,0.3342429
12421,0.33286676
12422,0.31630254
12423,0.33231625
12424,0.30638063
12425,0.3437124
12426,0.3068914
12427,0.4089279
12428,0.3338687
12429,0.30353507
12430,0.31790516
12431,0.31208903
12432,0.2924095
12433,0.30675396
12434,0.27272245
12435,0.2971214
12436,0.3387619
12437,0.28316313
12438,0.25052807
12439,0.31979966
12440,0.33741015
12441,0.3787231
12442,0.29460913
12443,0.2957136
12444,0.39717668
12445,0.3881854
12446,0.35820058
12447,0.38053983
12448,0.32056728
12449,0.39952064
12450,0.32834473
12451,0.53284883
12452,0.3851039
12453,0.33037186
12454,0.3597901
12455,0.3800853
12456,0.32246864
12457,0.32698697
12458,0.28233796
12459,0.34328532
12460,0.3723078
12461,0.3029667
12462,0.2750213
12463,0.36287454
12464,0.38476074
12465,0.40671927
12466,0.34241706
12467,0.36069977
12468,0.42251953
12469,0.41577855
12470,0.38942748
12471,0.41559586
12472,0.41568068
12473,0.41508836
12474,0.38156074
12475,0.47941485
12476,0.4131257
12477,0.3627404
12478,0.40991157
12479,0.40482903
12480,0.3329361
12481,0.39429605
12482,0.31789023
12483,0.38638932
12484,0.4204463
12485,0.37143007
12486,0.3620959
12487,0.40703553
12488,0.39919692
12489,0.24577469
12490,0.17346215
12491,0.21261714
12492,0.27837217
