,p0q0
10938,0.31712776
10939,0.3666806
10940,0.31954825
10941,0.35490984
10942,0.40184492
10943,0.56471735
10944,0.52880454
10945,0.4488592
10946,0.4146058
10947,0.34402055
10948,0.49928713
10949,0.3809647
10950,0.46180826
10951,0.36489117
10952,0.43170923
10953,0.3849553
10954,0.53034
10955,0.47999537
10956,0.40482306
10957,0.40174484
10958,0.4120164
10959,0.56152123
10960,0.44955456
10961,0.45869416
10962,0.41578776
10963,0.4073515
10964,0.37557042
10965,0.436835
10966,0.4715581
10967,0.5321501
10968,0.5023878
10969,0.43818164
10970,0.40367836
10971,0.39221448
10972,0.56812286
10973,0.38210222
10974,0.48827493
10975,0.40592784
10976,0.44875735
10977,0.43128377
10978,0.50072914
10979,0.4380563
10980,0.39327323
10981,0.46630627
10982,0.4254933
10983,0.5472937
10984,0.4659297
10985,0.51520973
10986,0.4209479
10987,0.3991019
10988,0.4335237
10989,0.4388532
10990,0.49741107
10991,0.6070095
10992,0.46373713
10993,0.40207464
10994,0.3868488
10995,0.33339554
10996,0.37820736
10997,0.36786386
10998,0.39010453
10999,0.33582628
11000,0.40280843
11001,0.38720477
11002,0.45339513
11003,0.42828715
11004,0.3583184
11005,0.330816
11006,0.36365962
11007,0.45693135
11008,0.37622344
11009,0.3894428
11010,0.33466542
11011,0.38362402
11012,0.3611087
11013,0.39837265
11014,0.43719965
11015,0.60244834
11016,0.38543475
11017,0.33758217
11018,0.3254425
11019,0.28617108
11020,0.30993193
11021,0.31480345
11022,0.34601647
11023,0.24737634
11024,0.33175373
11025,0.2963612
11026,0.37911898
11027,0.37449157
11028,0.31433123
11029,0.29728585
11030,0.31755096
11031,0.36758733
11032,0.34355655
11033,0.3526409
11034,0.32780147
11035,0.2962997
11036,0.301422
11037,0.3499806
11038,0.33781493
11039,0.45646894
11040,0.2991429
11041,0.24765053
11042,0.23861569
11043,0.18506408
11044,0.23488057
11045,0.20839691
11046,0.25206226
11047,0.20284879
11048,0.22305535
11049,0.20498696
11050,0.28261524
11051,0.25450784
11052,0.20428611
11053,0.19247359
11054,0.2205703
11055,0.24503586
11056,0.2184367
11057,0.22115925
11058,0.21179736
11059,0.21474376
11060,0.20405313
11061,0.19953781
11062,0.23951492
11063,0.37455726
11064,0.19944717
11065,0.20326515
11066,0.18076722
11067,0.15126604
11068,0.17895639
11069,0.17981674
11070,0.19546935
11071,0.15149167
11072,0.17004961
11073,0.1555249
11074,0.20011193
11075,0.20090938
11076,0.15997332
11077,0.162719
11078,0.15947081
11079,0.17126325
11080,0.17129341
11081,0.18706441
11082,0.16644783
11083,0.14743674
11084,0.14682278
11085,0.16354558
11086,0.17861319
11087,0.21855779
11088,0.059053265
11089,0.05944126
11090,0.06727242
11091,0.06298108
11092,0.057097852
11093,0.13896994
11094,0.05713609
11095,0.07578275
11096,0.10699162
11097,0.06234754
11098,0.059027076
11099,0.051164374
11100,0.09092404
11101,0.09335663
11102,0.061506115
11103,0.05628653
11104,0.06505794
11105,0.06824629
11106,0.11604541
11107,0.06293793
11108,0.054303564
11109,0.06555193
11110,0.05589904
11111,0.073541634
11112,0.43738818
11113,0.37117988
11114,0.3398496
11115,0.37876678
11116,0.4812442
11117,0.35061246
11118,0.4619676
11119,0.65258616
11120,0.3982517
11121,0.37136406
11122,0.4221375
11123,0.38230675
11124,0.35421765
11125,0.42200363
11126,0.34808502
11127,0.45856482
11128,0.46132386
11129,0.41509598
11130,0.41766596
11131,0.38301462
11132,0.40328658
11133,0.39926577
11134,0.40609246
11135,0.47045106
11136,0.1596358
11137,0.160608
11138,0.15923801
11139,0.13181102
11140,0.15689912
11141,0.1620129
11142,0.1593728
11143,0.14021403
11144,0.14494668
11145,0.12671582
11146,0.15897846
11147,0.16621071
11148,0.13874729
11149,0.14931029
11150,0.1415633
11151,0.14244437
11152,0.14337125
11153,0.14027564
11154,0.15777801
11155,0.13035695
11156,0.13013831
11157,0.13066062
11158,0.14374089
11159,0.18989289
11160,0.15334588
11161,0.15672775
11162,0.14093506
11163,0.13088971
11164,0.14383087
11165,0.18020014
11166,0.1533531
11167,0.13007912
11168,0.14501707
11169,0.12672195
11170,0.15274672
11171,0.14828126
11172,0.13977176
11173,0.15710436
11174,0.13647051
11175,0.13562408
11176,0.13660046
11177,0.14362492
11178,0.1675397
11179,0.1293407
11180,0.12122682
11181,0.12720352
11182,0.13582946
11183,0.22255552
11184,0.05554302
11185,0.07141329
11186,0.061020337
11187,0.06458586
11188,0.07754597
11189,0.08646673
11190,0.10590145
11191,0.058082707
11192,0.042388916
11193,0.057076074
11194,0.08552495
11195,0.047296412
11196,0.06157659
11197,0.057224184
11198,0.048601568
11199,0.06285427
11200,0.09706256
11201,0.064177364
11202,0.07181501
11203,0.060414508
11204,0.06475721
11205,0.067038655
11206,0.0651578
11207,0.074446075
11208,0.068171054
11209,0.10852702
11210,0.09742408
11211,0.08168805
11212,0.10196512
11213,0.0659537
11214,0.09709868
11215,0.1157827
11216,0.07528487
11217,0.076304205
11218,0.10930311
11219,0.0958805
11220,0.063129336
11221,0.0826219
11222,0.068964474
11223,0.07148263
11224,0.070618555
11225,0.090601414
11226,0.10159004
11227,0.07021664
11228,0.06459645
11229,0.09047867
11230,0.09890549
11231,0.060717933
11232,0.08500789
11233,0.10660991
11234,0.13095856
11235,0.13283023
11236,0.14722918
11237,0.14790449
11238,0.11242325
11239,0.1186612
11240,0.14097136
11241,0.119595274
11242,0.13887763
11243,0.12787211
11244,0.12576634
11245,0.090380654
11246,0.10681502
11247,0.097520635
11248,0.10055576
11249,0.09786821
11250,0.102276355
11251,0.10671891
11252,0.101768784
11253,0.09029967
11254,0.10370958
11255,0.104971625
11256,0.091344684
11257,0.11368226
11258,0.14234887
11259,0.17458177
11260,0.19845532
11261,0.15270844
11262,0.19120383
11263,0.12897943
11264,0.14500572
11265,0.17997698
11266,0.17193508
11267,0.13868646
11268,0.1785072
11269,0.19127464
11270,0.12012354
11271,0.116691925
11272,0.13288228
11273,0.1309453
11274,0.12832285
11275,0.14898004
11276,0.17084192
11277,0.14749384
11278,0.115473166
11279,0.1305449
11280,0.15987736
11281,0.11868584
11282,0.16302952
11283,0.18614917
11284,0.14600714
11285,0.15025166
11286,0.15252809
11287,0.15655856
11288,0.13814259
11289,0.13843311
11290,0.14751652
11291,0.1527794
11292,0.14448144
11293,0.17569771
11294,0.16155042
11295,0.13496506
11296,0.14005929
11297,0.1349334
11298,0.15475087
11299,0.15256111
11300,0.16123231
11301,0.1635535
11302,0.14983329
11303,0.14921658
11304,0.12684384
11305,0.1426365
11306,0.13280758
11307,0.17595105
11308,0.13551372
11309,0.08254668
11310,0.0861615
11311,0.08115712
11312,0.081905246
11313,0.08215744
11314,0.07436361
11315,0.08461028
11316,0.08193605
11317,0.07602939
11318,0.081475526
11319,0.08175108
11320,0.07926935
11321,0.08273843
11322,0.08495872
11323,0.081866525
11324,0.08165637
11325,0.07875013
11326,0.08541807
11327,0.08315016
11328,0.07805978
11329,0.08520138
11330,0.08552347
11331,0.08715951
11332,0.08477475
11333,0.08552602
11334,0.06738967
11335,0.058194563
11336,0.060173832
11337,0.084580526
11338,0.052644372
11339,0.0929248
11340,0.07739725
11341,0.061965078
11342,0.058609553
11343,0.072978854
11344,0.072374135
11345,0.048774406
11346,0.0734365
11347,0.05753815
11348,0.058251455
11349,0.05949498
11350,0.08801822
11351,0.07299738
11352,0.057253525
11353,0.050052255
11354,0.088636264
11355,0.07346572
11356,0.04909236
11357,0.065607056
11358,0.064950384
11359,0.112436995
11360,0.12904255
11361,0.1457588
11362,0.09680326
11363,0.13228586
11364,0.08545406
11365,0.1063977
11366,0.122345775
11367,0.14195749
11368,0.10600802
11369,0.11197016
11370,0.10223815
11371,0.08355223
11372,0.10331461
11373,0.1088483
11374,0.110204905
11375,0.085659735
11376,0.09430489
11377,0.13021916
11378,0.09849395
11379,0.07321175
11380,0.09490326
11381,0.097672716
11382,0.12117219
11383,0.107014894
11384,0.08189518
11385,0.09033716
11386,0.08891969
11387,0.08081946
11388,0.082983956
11389,0.07492315
11390,0.09632703
11391,0.0876796
11392,0.07926075
11393,0.084496096
11394,0.08941966
11395,0.07919289
11396,0.07740709
11397,0.08937818
11398,0.07786195
11399,0.08557942
11400,0.078824654
11401,0.08874702
11402,0.091401935
11403,0.08154073
11404,0.0763618
11405,0.08331962
11406,0.08825481
11407,0.09128958
11408,0.0891024
11409,0.21227385
11410,0.23689118
11411,0.22068653
11412,0.1893372
11413,0.20065585
11414,0.19733334
11415,0.22224578
11416,0.23521672
11417,0.1676879
11418,0.20436499
11419,0.22034821
11420,0.18807407
11421,0.18582591
11422,0.20658365
11423,0.21711536
11424,0.20001781
11425,0.1846762
11426,0.19592379
11427,0.18841648
11428,0.22227374
11429,0.17910302
11430,0.18096578
11431,0.21549286
11432,0.24580893
11433,0.19658232
11434,0.0741288
11435,0.080045596
11436,0.08052324
11437,0.073358014
11438,0.07435681
11439,0.06834917
11440,0.100900084
11441,0.07424511
11442,0.061584577
11443,0.08182613
11444,0.077873126
11445,0.06416316
11446,0.07057623
11447,0.08175695
11448,0.067255005
11449,0.07998076
11450,0.070932336
11451,0.08326328
11452,0.08442499
11453,0.07477525
11454,0.07029554
11455,0.079279095
11456,0.078687966
11457,0.07992251
11458,0.08443355
11459,0.06803777
11460,0.061439082
11461,0.07582264
11462,0.08518932
11463,0.059017174
11464,0.07699485
11465,0.08310473
11466,0.07254897
11467,0.051231116
11468,0.06509745
11469,0.06626897
11470,0.060505264
11471,0.076633446
11472,0.064768426
11473,0.05993002
11474,0.0917512
11475,0.07876113
11476,0.066699155
11477,0.0788853
11478,0.07231889
11479,0.06926649
11480,0.057627738
11481,0.06466084
11482,0.08063622
11483,0.06550823
11484,0.17954901
11485,0.1490013
11486,0.18323138
11487,0.20293838
11488,0.18573573
11489,0.16572152
11490,0.18628305
11491,0.18207666
11492,0.14834152
11493,0.16078061
11494,0.14671077
11495,0.23095603
11496,0.1785424
11497,0.16092005
11498,0.13615301
11499,0.16106746
11500,0.16299325
11501,0.14483924
11502,0.17987582
11503,0.1467643
11504,0.13801923
11505,0.17414106
11506,0.19392455
11507,0.16599709
11508,0.14770941
11509,0.08688317
11510,0.10746743
11511,0.14989083
11512,0.12040818
11513,0.15691441
11514,0.1152173
11515,0.14667422
11516,0.14993414
11517,0.10526377
11518,0.103283815
11519,0.1301897
11520,0.13545886
11521,0.13767864
11522,0.12791926
11523,0.14232104
11524,0.12790677
11525,0.17062731
11526,0.10611958
11527,0.15485232
11528,0.15421878
11529,0.113883376
11530,0.12616836
11531,0.16435666
11532,0.14045784
11533,0.104788065
11534,0.13042049
11535,0.11366575
11536,0.23684672
11537,0.20548147
11538,0.21293157
11539,0.18852769
11540,0.0943304
11541,0.21643364
11542,0.1037391
11543,0.14379627
11544,0.1213744
11545,0.19745997
11546,0.21827331
11547,0.1319898
11548,0.19268043
11549,0.17187181
11550,0.23376474
11551,0.14441441
11552,0.08384625
11553,0.19271377
11554,0.15577644
11555,0.11329217
11556,0.10778877
11557,0.20332327
11558,0.13624805
11559,0.4398964
11560,0.38034064
11561,0.42462355
11562,0.42063546
11563,0.41176772
11564,0.4047935
11565,0.37565047
11566,0.42060733
11567,0.37163913
11568,0.4243077
11569,0.3790009
11570,0.44072723
11571,0.43080807
11572,0.35733384
11573,0.35606605
11574,0.41467714
11575,0.503176
11576,0.4004625
11577,0.3758127
11578,0.40177834
11579,0.37626296
11580,0.2931804
11581,0.35415393
11582,0.392207
11583,0.37052858
11584,0.27206302
11585,0.24594435
11586,0.22344705
11587,0.22720593
11588,0.20528094
11589,0.2186549
11590,0.18310522
11591,0.2371088
11592,0.2578945
11593,0.23551819
11594,0.20466807
11595,0.24106857
11596,0.25127694
11597,0.20230217
11598,0.15419888
11599,0.2416553
11600,0.2316651
11601,0.22145462
11602,0.19785616
11603,0.19767351
11604,0.24785279
11605,0.22322172
11606,0.17697622
11607,0.25682017
11608,0.24757524
11609,0.07508223
11610,0.07699244
11611,0.07039547
11612,0.07132083
11613,0.07521119
11614,0.07446985
11615,0.068261445
11616,0.07455991
11617,0.07686882
11618,0.074647345
11619,0.0676654
11620,0.07242322
11621,0.07482429
11622,0.0676654
11623,0.06684865
11624,0.07455992
11625,0.0769912
11626,0.074647345
11627,0.06767039
11628,0.07020851
11629,0.076917775
11630,0.07450532
11631,0.06726803
11632,0.07521119
11633,0.0769912
11634,0.18164068
11635,0.17779115
11636,0.16813336
11637,0.17037056
11638,0.15401849
11639,0.18425316
11640,0.17687774
11641,0.16401196
11642,0.18507344
11643,0.18797833
11644,0.19341516
11645,0.1770821
11646,0.1759682
11647,0.19140534
11648,0.16138496
11649,0.17213628
11650,0.17172241
11651,0.18332295
11652,0.18244365
11653,0.15369168
11654,0.17866597
11655,0.18254603
11656,0.16996871
11657,0.17880091
11658,0.18041566
11659,0.43145996
11660,0.3871375
11661,0.39912373
11662,0.41371715
11663,0.35022762
11664,0.36774683
11665,0.2172358
11666,0.4043985
11667,0.3230187
11668,0.34351468
11669,0.2380158
11670,0.41713274
11671,0.38311583
11672,0.29970187
11673,0.26450062
11674,0.34808385
11675,0.5240302
11676,0.25866714
11677,0.24902248
11678,0.30401692
11679,0.30709052
11680,0.22926772
11681,0.22472188
11682,0.33971956
11683,0.31353223
11684,0.46387696
11685,0.41834885
11686,0.43311054
11687,0.42524695
11688,0.42796493
11689,0.43425196
11690,0.35694906
11691,0.44815677
11692,0.40450692
11693,0.44413382
11694,0.36038864
11695,0.49626756
11696,0.41042536
11697,0.3407167
11698,0.38258627
11699,0.4205153
11700,0.46058995
11701,0.4027515
11702,0.348028
11703,0.41082454
11704,0.3857096
11705,0.31114912
11706,0.37818596
11707,0.499834
11708,0.41913557
11709,0.3497573
11710,0.36431855
11711,0.23254524
11712,0.23994333
11713,0.2279574
11714,0.25096738
11715,0.24159822
11716,0.2467235
11717,0.24561293
11718,0.23883674
11719,0.23236322
11720,0.24485016
11721,0.25032866
11722,0.26463103
11723,0.2330463
11724,0.30050483
11725,0.24894544
11726,0.2648249
11727,0.24933955
11728,0.23197229
11729,0.24019691
11730,0.23217729
11731,0.23191425
11732,0.2830309
11733,0.21842141
11734,0.27222127
11735,0.2380246
11736,0.24528244
11737,0.23079756
11738,0.4102502
11739,0.35161108
11740,0.29310524
11741,0.33846742
11742,0.3216144
11743,0.2883883
11744,0.33565027
11745,0.28929418
11746,0.24253094
11747,0.30932432
11748,0.28944096
11749,0.27910525
11750,0.3014034
11751,0.29737782
11752,0.2787435
11753,0.31083065
11754,0.25835004
11755,0.40403295
11756,0.28139603
11757,0.33375221
11758,0.32387692
11759,0.22304401
11760,0.3035441
11761,0.36096805
11762,0.2889083
11763,0.2865346
11764,0.22964415
11765,0.3592211
11766,0.30789793
11767,0.4897532
11768,0.55356055
11769,0.361964
11770,0.35271183
11771,0.34501883
11772,0.34169325
11773,0.37958527
11774,0.38220307
11775,0.3385222
11776,0.37731832
11777,0.39315766
11778,0.35217875
11779,0.34891284
11780,0.3610801
11781,0.34113866
11782,0.3675994
11783,0.3524047
11784,0.43749535
11785,0.34232622
11786,0.41003793
11787,0.35760018
11788,0.3134678
11789,0.33023894
11790,0.43462384
11791,0.3201964
11792,0.4165309
11793,0.31446198
11794,0.37862492
11795,0.35545576
11796,0.53093797
11797,0.67790294
11798,0.41933352
11799,0.45753413
11800,0.4179572
11801,0.48989445
11802,0.47348922
11803,0.4641223
11804,0.41791016
11805,0.46000051
11806,0.45615458
11807,0.43448418
11808,0.4521451
11809,0.48237747
11810,0.45682132
11811,0.4399681
11812,0.44674295
11813,0.47171414
11814,0.47395736
11815,0.4543684
11816,0.41898608
11817,0.417184
11818,0.42247313
11819,0.4187672
11820,0.43430758
11821,0.60607195
11822,0.40566397
11823,0.43375325
11824,0.45865107
11825,0.3856014
11826,0.3180018
11827,0.28541145
11828,0.2596527
11829,0.27107376
11830,0.283742
11831,0.28440207
11832,0.31530723
11833,0.24074644
11834,0.3029586
11835,0.29905444
11836,0.27234232
11837,0.2847612
11838,0.31176898
11839,0.2925129
11840,0.3195368
11841,0.26058862
11842,0.31196028
11843,0.31404263
11844,0.298745
11845,0.2767474
11846,0.23441988
11847,0.25780478
11848,0.31487745
11849,0.27717787
11850,0.2790429
11851,0.21836352
11852,0.27074647
11853,0.2828864
11854,0.039741516
11855,0.050127916
11856,0.052533284
11857,0.040661097
11858,0.058460355
11859,0.039257474
11860,0.063445754
11861,0.054183945
11862,0.054725915
11863,0.056536257
11864,0.053972043
11865,0.052013665
11866,0.02886647
11867,0.042842306
11868,0.05949314
11869,0.054674283
11870,0.050623402
11871,0.061837435
11872,0.051687233
11873,0.05283773
11874,0.039084002
11875,0.053070985
11876,0.038409166
11877,0.058000192
11878,0.04468228
11879,0.05359046
11880,0.040143542
11881,0.043035373
11882,0.04599139
11883,0.17774962
11884,0.14832011
11885,0.16270381
11886,0.14941373
11887,0.14868234
11888,0.15165138
11889,0.15868686
11890,0.15399195
11891,0.19677192
11892,0.15754965
11893,0.16385514
11894,0.17621805
11895,0.1542106
11896,0.15283373
11897,0.16261522
11898,0.19278522
11899,0.17714667
11900,0.15404923
11901,0.18281206
11902,0.16241321
11903,0.16938592
11904,0.18111861
11905,0.15544307
11906,0.15931404
11907,0.15892589
11908,0.18393725
11909,0.18005529
11910,0.15237415
11911,0.14125142
11912,0.5202684
11913,0.71374923
11914,0.40625113
11915,0.4516515
11916,0.3898654
11917,0.45799434
11918,0.44433308
11919,0.44172615
11920,0.37747908
11921,0.51776505
11922,0.4274137
11923,0.39853096
11924,0.4186412
11925,0.4491176
11926,0.43075937
11927,0.43271244
11928,0.39221284
11929,0.4536053
11930,0.46671033
11931,0.3986637
11932,0.39437264
11933,0.41175133
11934,0.381994
11935,0.39434105
11936,0.36464992
11937,0.67173916
11938,0.333023
11939,0.40321064
11940,0.44238043
11941,0.5395338
11942,0.6825492
11943,0.42069888
11944,0.4782107
11945,0.4374944
11946,0.49608117
11947,0.47274125
11948,0.44788677
11949,0.41111684
11950,0.45722538
11951,0.4484536
11952,0.4313606
11953,0.46915585
11954,0.47352195
11955,0.44737405
11956,0.42824835
11957,0.40996647
11958,0.48257774
11959,0.444328
11960,0.41768074
11961,0.47393996
11962,0.39780658
11963,0.4436993
11964,0.4472614
11965,0.4367996
11966,0.5833742
11967,0.41156626
11968,0.4382205
11969,0.4745115
11970,0.3499825
11971,0.45728564
11972,0.34677377
11973,0.3327592
11974,0.28809983
11975,0.32519293
11976,0.35155165
11977,0.43478602
11978,0.3088262
11979,0.3287264
11980,0.34359607
11981,0.34830177
11982,0.30003104
11983,0.3326028
11984,0.32318133
11985,0.32790828
11986,0.3268816
11987,0.35591978
11988,0.2888414
11989,0.31322756
11990,0.43281937
11991,0.26173544
11992,0.29039073
11993,0.46714127
11994,0.5023784
11995,0.423446
11996,0.43287557
11997,0.4308561
11998,0.49767596
11999,0.43300557
12000,0.5003462
12001,0.4404351
12002,0.4534375
12003,0.50807005
12004,0.46133518
12005,0.40002525
12006,0.43761355
12007,0.4628033
12008,0.48224008
12009,0.45642442
12010,0.53112394
12011,0.4319837
12012,0.41882926
12013,0.51692504
12014,0.43038988
12015,0.44670904
12016,0.6068999
12017,0.5346166
12018,0.5583
12019,0.567974
12020,0.5140848
12021,0.6161352
12022,0.6586104
12023,1.05596
12024,0.54218584
12025,0.54418504
12026,0.5745393
12027,0.56199
12028,0.5276469
12029,0.5725195
12030,0.5337983
12031,0.5900476
12032,0.54484135
12033,0.55597264
12034,0.5325063
12035,0.54901206
12036,0.56290776
12037,0.5139029
12038,0.5376779
12039,0.6119971
12040,0.58416706
12041,0.5723481
12042,0.59401673
12043,0.5163344
12044,0.5830366
12045,0.6688484
12046,0.9868268
12047,0.5813862
12048,0.58341914
12049,0.5613226
12050,0.5713443
12051,0.75526166
12052,0.61054075
12053,0.5672375
12054,0.63442576
12055,0.5158116
12056,0.6068736
12057,0.489375
12058,0.65110105
12059,0.5849418
12060,0.48591113
12061,0.617884
12062,0.4127971
12063,0.41709954
12064,0.39877647
12065,0.39702314
12066,0.35955805
12067,0.37735584
12068,0.41778588
12069,0.45549387
12070,0.3824509
12071,0.34636426
12072,0.38815325
12073,0.3956685
12074,0.392108
12075,0.39873636
12076,0.35970688
12077,0.3716049
12078,0.40365565
12079,0.42747992
12080,0.30625093
12081,0.4077475
12082,0.43378282
12083,0.29967707
12084,0.39221868
12085,0.05573353
12086,0.05923058
12087,0.043527424
12088,0.060361892
12089,0.065193176
12090,0.05983696
12091,0.066005856
12092,0.059810176
12093,0.05692102
12094,0.058202885
12095,0.06225451
12096,0.06514214
12097,0.062828556
12098,0.055374227
12099,0.055811703
12100,0.051211104
12101,0.06427997
12102,0.043297797
12103,0.058533587
12104,0.06677122
12105,0.061091036
12106,0.041957527
12107,0.065651715
12108,0.28959334
12109,0.20983829
12110,0.21373594
12111,0.3020046
12112,0.17476231
12113,0.2672552
12114,0.4647087
12115,0.43970692
12116,0.23464125
12117,0.1851089
12118,0.28234124
12119,0.2874617
12120,0.2902155
12121,0.35835534
12122,0.18271954
12123,0.23063056
12124,0.26373866
12125,0.17806078
12126,0.13592356
12127,0.31232065
12128,0.17879914
12129,0.12441264
12130,0.2761488
12131,0.665285
12132,0.5864746
12133,0.60940385
12134,0.6489128
12135,0.51410544
12136,0.58760405
12137,0.71643966
12138,1.0113978
12139,0.6159514
12140,0.59096295
12141,0.61005664
12142,0.6308429
12143,0.6825156
12144,0.65805966
12145,0.5626297
12146,0.60257906
12147,0.5342082
12148,0.57584304
12149,0.49863493
12150,0.6622264
12151,0.60145694
12152,0.49701434
12153,0.6179602
12154,0.67522025
12155,0.58546954
12156,0.60850465
12157,0.60010666
12158,0.4984712
12159,0.6048912
12160,0.670573
12161,0.90909314
12162,0.5950267
12163,0.5640864
12164,0.5884493
12165,0.6087182
12166,0.69817543
12167,0.63746667
12168,0.5184977
12169,0.5597738
12170,0.54648197
12171,0.5384297
12172,0.46288127
12173,0.66092896
12174,0.59417385
12175,0.49894083
12176,0.61824197
12177,0.40821725
12178,0.3959183
12179,0.33771867
12180,0.39291626
12181,0.38640678
12182,0.41935885
12183,0.37920564
12184,0.40268874
12185,0.44438124
12186,0.39201987
12187,0.3611396
12188,0.4422891
12189,0.38900182
12190,0.33997136
12191,0.37710488
12192,0.3620795
12193,0.27014384
12194,0.36651075
12195,0.3447982
12196,0.3446967
12197,0.3448642
12198,0.32458937
12199,0.417234
12200,0.38033783
12201,0.43485302
12202,0.43103933
12203,0.41860354
12204,0.4640326
12205,0.42370123
12206,0.44307768
12207,0.39912075
12208,0.48101324
12209,0.34645915
12210,0.42045993
12211,0.3856196
12212,0.4573148
12213,0.4254151
12214,0.35635397
12215,0.4772054
12216,0.373585
12217,0.35033834
12218,0.4285882
12219,0.3703208
12220,0.38454193
12221,0.34926587
12222,0.39919233
12223,0.460472
12224,0.42870736
12225,0.48807323
12226,0.5212599
12227,0.4557593
12228,0.48560017
12229,0.47017097
12230,0.5416584
12231,0.5052741
12232,0.49849945
12233,0.3985235
12234,0.53692913
12235,0.48516637
12236,0.5141218
12237,0.48256713
12238,0.46199352
12239,0.5036832
12240,0.42759556
12241,0.44378108
12242,0.4757409
12243,0.42994732
12244,0.48181254
12245,0.4390037
12246,0.5003301
12247,0.50090826
12248,0.5107917
12249,0.55164176
12250,0.4771887
12251,0.48988575
12252,0.534091
12253,0.53547776
12254,0.5615118
12255,0.48039228
12256,0.53022647
12257,0.51261884
12258,0.5543555
12259,0.47553587
12260,0.5992142
12261,0.50141066
12262,0.44514596
12263,0.5561714
12264,0.4590233
12265,0.43987507
12266,0.5330359
12267,0.51483846
12268,0.5149536
12269,0.44750535
12270,0.48633218
12271,0.55567217
12272,0.5389045
12273,0.31014425
12274,0.3122604
12275,0.23623641
12276,0.273706
12277,0.24651581
12278,0.30060166
12279,0.21706688
12280,0.28116006
12281,0.21883515
12282,0.2578821
12283,0.19142362
12284,0.27319485
12285,0.2390054
12286,0.20486328
12287,0.27530596
12288,0.1845527
12289,0.15468538
12290,0.21320212
12291,0.1888935
12292,0.18506642
12293,0.19916457
12294,0.17923969
12295,0.29817808
12296,0.24453382
12297,0.037309013
12298,0.039503478
12299,0.048335522
12300,0.032079734
12301,0.04330489
12302,0.04794152
12303,0.034553662
12304,0.040851615
12305,0.024857208
12306,0.03958807
12307,0.034772813
12308,0.04007855
12309,0.03920111
12310,0.03141182
12311,0.034270562
12312,0.041813403
12313,0.034967124
12314,0.03174243
12315,0.035764143
12316,0.047690086
12317,0.047683448
12318,0.034132287
12319,0.048240736
12320,0.04095169
12321,0.15971051
12322,0.16863862
12323,0.14154185
12324,0.14557034
12325,0.16717765
12326,0.1783167
12327,0.14332272
12328,0.1459952
12329,0.18271238
12330,0.13999905
12331,0.15139326
12332,0.15043241
12333,0.16241057
12334,0.13556863
12335,0.1591322
12336,0.14096352
12337,0.11230396
12338,0.12268253
12339,0.12441326
12340,0.11912451
12341,0.09844663
12342,0.12093917
12343,0.14820072
12344,0.15986474
12345,0.51554024
12346,0.49835706
12347,0.41838354
12348,0.48572725
12349,0.4735241
12350,0.5258233
12351,0.49743265
12352,0.49270523
12353,0.4391209
12354,0.52000266
12355,0.44060427
12356,0.52897346
12357,0.46919793
12358,0.41819853
12359,0.49911708
12360,0.4187023
12361,0.3695073
12362,0.47025108
12363,0.46612793
12364,0.45922297
12365,0.4119196
12366,0.42377657
12367,0.5017801
12368,0.4907356
12369,0.5433299
12370,0.5128975
12371,0.43656015
12372,0.5752182
12373,0.5531989
12374,0.5313663
12375,0.5238071
12376,0.5231348
12377,0.88956726
12378,0.5625924
12379,0.48993474
12380,0.65220696
12381,0.50575554
12382,0.49105465
12383,0.5796413
12384,0.57151103
12385,0.48140514
12386,0.5863229
12387,0.53026617
12388,0.55255574
12389,0.42470378
12390,0.52840877
12391,0.53926784
12392,0.5282606
12393,0.30084872
12394,0.19965522
12395,0.22448006
12396,0.30045497
12397,0.32484853
12398,0.29953986
12399,0.31261754
12400,0.23654965
12401,0.30782944
12402,0.24073432
12403,0.3791387
12404,0.30060655
12405,0.24453406
12406,0.27914298
12407,0.24210206
12408,0.22131534
12409,0.2840966
12410,0.20440274
12411,0.22195482
12412,0.29421902
12413,0.21209025
12414,0.21131122
12415,0.25023085
12416,0.2809798
12417,0.34753382
12418,0.24438623
12419,0.23662055
12420,0.3459397
12421,0.3588996
12422,0.33358154
12423,0.3549105
12424,0.27314618
12425,0.35974377
12426,0.29891852
12427,0.4903319
12428,0.34055614
12429,0.2779154
12430,0.3236401
12431,0.34237748
12432,0.2577883
12433,0.27008986
12434,0.22047871
12435,0.27245373
12436,0.33096564
12437,0.24109077
12438,0.24764934
12439,0.3556637
12440,0.34977263
12441,0.3374787
12442,0.26826233
12443,0.2870906
12444,0.35354197
12445,0.3763144
12446,0.30889994
12447,0.34732753
12448,0.2877426
12449,0.36334196
12450,0.27157265
12451,0.54319936
12452,0.32386997
12453,0.2885126
12454,0.32912493
12455,0.32216588
12456,0.2575109
12457,0.28634194
12458,0.2432302
12459,0.27396107
12460,0.35246664
12461,0.27667958
12462,0.25836572
12463,0.31549194
12464,0.33247936
12465,0.3734889
12466,0.23939857
12467,0.276333
12468,0.3625629
12469,0.348414
12470,0.3046045
12471,0.37391466
12472,0.39521003
12473,0.38324896
12474,0.30361807
12475,0.49572855
12476,0.367351
12477,0.26411805
12478,0.37156516
12479,0.35124373
12480,0.25799155
12481,0.3304413
12482,0.21281382
12483,0.25105953
12484,0.36762694
12485,0.25882733
12486,0.27803317
12487,0.34154308
12488,0.32054025
12489,0.22725621
12490,0.15356289
12491,0.24002463
12492,0.23353356
12493,0.27094978
12494,0.21543218
12495,0.26697266
