,p0q0
6079,0.131
6080,0.125
6081,0.119
6082,0.113
6083,0.095
6084,0.126
6085,0.159
6086,0.115
6087,0.099
6088,0.111
6089,0.113
6090,0.125
6091,0.115
6092,0.111
6093,0.111
6094,0.055
6095,0.0695
6096,0.061
6097,0.059
6098,0.0695
6099,0.072
6100,0.049
6101,0.043
6102,0.043
6103,0.049
6104,0.06
6105,0.043
6106,0.059
6107,0.041
6108,0.072
6109,0.061
6110,0.061
6111,0.049
6112,0.05
6113,0.072
6114,0.061
6115,0.043
6116,0.06
6117,0.055
6118,0.0695
6119,0.069
6120,0.061
6121,0.072
6122,0.072
6123,0.286
6124,0.335
6125,0.366
6126,0.287
6127,0.315
6128,0.305
6129,0.315
6130,0.345
6131,0.286
6132,0.29
6133,0.331
6134,0.381
6135,0.29
6136,0.402
6137,0.335
6138,0.34
6139,0.356
6140,0.386
6141,0.29
6142,0.403
6143,0.445
6144,0.305
6145,0.403
6146,0.317
6147,0.315
6148,0.41
6149,0.329
6150,0.363
6151,0.317
6152,0.059
6153,0.07
6154,0.136
6155,0.065
6156,0.069
6157,0.076
6158,0.069
6159,0.088
6160,0.063
6161,0.063
6162,0.088
6163,0.096
6164,0.059
6165,0.076
6166,0.116
6167,0.082
6168,0.098
6169,0.076
6170,0.084
6171,0.098
6172,0.111
6173,0.082
6174,0.074
6175,0.076
6176,0.07
6177,0.082
6178,0.082
6179,0.079
6180,0.088
6181,0.056
6182,0.11
6183,0.161
6184,0.086
6185,0.089
6186,0.086
6187,0.082
6188,0.091
6189,0.069
6190,0.075
6191,0.075
6192,0.097
6193,0.056
6194,0.101
6195,0.136
6196,0.1
6197,0.101
6198,0.09300000000000001
6199,0.056
6200,0.101
6201,0.122
6202,0.101
6203,0.082
6204,0.116
6205,0.11
6206,0.117
6207,0.101
6208,0.086
6209,0.098
6210,0.186
6211,0.168
6212,0.137
6213,0.138
6214,0.126
6215,0.124
6216,0.137
6217,0.112
6218,0.149
6219,0.151
6220,0.147
6221,0.151
6222,0.175
6223,0.177
6224,0.175
6225,0.151
6226,0.155
6227,0.168
6228,0.146
6229,0.094
6230,0.147
6231,0.148
6232,0.138
6233,0.168
6234,0.151
6235,0.29
6236,0.292
6237,0.342
6238,0.253
6239,0.253
6240,0.267
6241,0.281
6242,0.332
6243,0.295
6244,0.281
6245,0.289
6246,0.319
6247,0.295
6248,0.289
6249,0.289
6250,0.248
6251,0.253
6252,0.253
6253,0.289
6254,0.204
6255,0.342
6256,0.253
6257,0.342
6258,0.274
6259,0.253
6260,0.367
6261,0.337
6262,0.326
6263,0.315
6264,0.283
6265,0.288
6266,0.324
6267,0.29
6268,0.334
6269,0.283
6270,0.338
6271,0.301
6272,0.326
6273,0.35
6274,0.362
6275,0.334
6276,0.311
6277,0.344
6278,0.338
6279,0.277
6280,0.324
6281,0.338
6282,0.312
6283,0.333
6284,0.373
6285,0.274
6286,0.269
6287,0.248
6288,0.234
6289,0.248
6290,0.295
6291,0.245
6292,0.245
6293,0.262
6294,0.259
6295,0.278
6296,0.245
6297,0.258
6298,0.262
6299,0.273
6300,0.234
6301,0.245
6302,0.248
6303,0.278
6304,0.253
6305,0.234
6306,0.227
6307,0.227
6308,0.252
6309,0.248
6310,0.343
6311,0.368
6312,0.24
6313,0.287
6314,0.293
6315,0.249
6316,0.333
6317,0.24
6318,0.352
6319,0.323
6320,0.234
6321,0.298
6322,0.312
6323,0.325
6324,0.352
6325,0.293
6326,0.287
6327,0.299
6328,0.323
6329,0.206
6330,0.287
6331,0.293
6332,0.258
6333,0.293
6334,0.298
6335,0.16
6336,0.148
6337,0.106
6338,0.13
6339,0.117
6340,0.102
6341,0.104
6342,0.104
6343,0.148
6344,0.129
6345,0.135
6346,0.122
6347,0.139
6348,0.154
6349,0.144
6350,0.128
6351,0.139
6352,0.124
6353,0.129
6354,0.084
6355,0.128
6356,0.129
6357,0.122
6358,0.124
6359,0.13
6360,0.326
6361,0.334
6362,0.244
6363,0.269
6364,0.273
6365,0.236
6366,0.244
6367,0.316
6368,0.319
6369,0.294
6370,0.294
6371,0.269
6372,0.295
6373,0.319
6374,0.319
6375,0.283
6376,0.279
6377,0.273
6378,0.3
6379,0.183
6380,0.273
6381,0.275
6382,0.315
6383,0.273
6384,0.275
6385,0.364
6386,0.335
6387,0.327
6388,0.315
6389,0.315
6390,0.24
6391,0.322
6392,0.254
6393,0.297
6394,0.293
6395,0.303
6396,0.293
6397,0.327
6398,0.36
6399,0.36
6400,0.302
6401,0.26
6402,0.326
6403,0.289
6404,0.285
6405,0.327
6406,0.335
6407,0.315
6408,0.273
6409,0.317
6410,0.136
6411,0.127
6412,0.101
6413,0.111
6414,0.117
6415,0.113
6416,0.139
6417,0.078
6418,0.125
6419,0.125
6420,0.127
6421,0.078
6422,0.128
6423,0.134
6424,0.136
6425,0.125
6426,0.128
6427,0.1
6428,0.132
6429,0.084
6430,0.123
6431,0.127
6432,0.117
6433,0.118
6434,0.118
6435,0.054
6436,0.042
6437,0.062
6438,0.033
6439,0.038
6440,0.038
6441,0.038
6442,0.062
6443,0.046
6444,0.037
6445,0.043
6446,0.03
6447,0.037
6448,0.049
6449,0.037
6450,0.03
6451,0.03
6452,0.342
6453,0.048
6454,0.216
6455,0.038
6456,0.038
6457,0.038
6458,0.038
6459,0.033
6460,0.299
6461,0.309
6462,0.222
6463,0.222
6464,0.222
6465,0.223
6466,0.222
6467,0.222
6468,0.271
6469,0.258
6470,0.25
6471,0.249
6472,0.263
6473,0.284
6474,0.287
6475,0.249
6476,0.25
6477,0.222
6478,0.275
6479,0.181
6480,0.222
6481,0.246
6482,0.222
6483,0.222
6484,0.249
6485,0.247
6486,0.235
6487,0.158
6488,0.196
6489,0.19
6490,0.168
6491,0.187
6492,0.175
6493,0.205
6494,0.17
6495,0.17
6496,0.17
6497,0.212
6498,0.236
6499,0.186
6500,0.17
6501,0.202
6502,0.158
6503,0.203
6504,0.148
6505,0.193
6506,0.196
6507,0.157
6508,0.211
6509,0.19
6510,0.106
6511,0.019
6512,0.076
6513,0.097
6514,0.111
6515,0.075
6516,0.097
6517,0.079
6518,0.082
6519,0.077
6520,0.076
6521,0.103
6522,0.111
6523,0.091
6524,0.077
6525,0.1
6526,0.078
6527,0.091
6528,0.019
6529,0.078
6530,0.072
6531,0.075
6532,0.103
6533,0.082
6534,0.079
6535,0.271
6536,0.279
6537,0.196
6538,0.186
6539,0.196
6540,0.183
6541,0.215
6542,0.215
6543,0.234
6544,0.234
6545,0.225
6546,0.218
6547,0.225
6548,0.256
6549,0.256
6550,0.219
6551,0.225
6552,0.209
6553,0.228
6554,0.169
6555,0.213
6556,0.218
6557,0.209
6558,0.213
6559,0.228
6560,0.243
6561,0.33
6562,0.251
6563,0.217
6564,0.234
6565,0.258
6566,0.233
6567,0.178
6568,0.184
6569,0.198
6570,0.245
6571,0.184
6572,0.228
6573,0.245
6574,0.211
6575,0.217
6576,0.178
6577,0.17
6578,0.217
6579,0.186
6580,0.153
6581,0.212
6582,0.187
6583,0.174
6584,0.175
6585,0.257
6586,0.195
6587,0.4
6588,0.39
6589,0.401
6590,0.305
6591,0.38
6592,0.431
6593,0.377
6594,0.328
6595,0.382
6596,0.377
6597,0.38
6598,0.319
6599,0.374
6600,0.411
6601,0.319
6602,0.39
6603,0.319
6604,0.345
6605,0.351
6606,0.289
6607,0.289
6608,0.39
6609,0.376
6610,0.328
6611,0.35
6612,0.411
6613,0.386
6614,0.508
6615,0.501
6616,0.476
6617,0.401
6618,0.47
6619,0.561
6620,0.489
6621,0.43
6622,0.494
6623,0.453
6624,0.472
6625,0.37
6626,0.439
6627,0.523
6628,0.422
6629,0.479
6630,0.43
6631,0.44
6632,0.508
6633,0.396
6634,0.37
6635,0.476
6636,0.502
6637,0.427
6638,0.43
6639,0.511
6640,0.508
6641,0.312
6642,0.329
6643,0.334
6644,0.283
6645,0.334
6646,0.358
6647,0.328
6648,0.267
6649,0.338
6650,0.319
6651,0.356
6652,0.267
6653,0.324
6654,0.355
6655,0.3
6656,0.319
6657,0.296
6658,0.299
6659,0.312
6660,0.29
6661,0.367
6662,0.319
6663,0.283
6664,0.29
6665,0.3
6666,0.398
6667,0.33
6668,0.441
6669,0.413
6670,0.436
6671,0.362
6672,0.429
6673,0.47
6674,0.436
6675,0.347
6676,0.431
6677,0.436
6678,0.461
6679,0.368
6680,0.436
6681,0.441
6682,0.294
6683,0.436
6684,0.374
6685,0.374
6686,0.436
6687,0.356
6688,0.34
6689,0.436
6690,0.366
6691,0.366
6692,0.356
6693,0.448
6694,0.398
6695,0.203
6696,0.197
6697,0.196
6698,0.193
6699,0.209
6700,0.201
6701,0.193
6702,0.145
6703,0.152
6704,0.171
6705,0.191
6706,0.135
6707,0.182
6708,0.191
6709,0.19
6710,0.193
6711,0.171
6712,0.15
6713,0.179
6714,0.129
6715,0.128
6716,0.183
6717,0.159
6718,0.159
6719,0.152
6720,0.214
6721,0.171
6722,0.419
6723,0.399
6724,0.41
6725,0.356
6726,0.41
6727,0.448
6728,0.392
6729,0.328
6730,0.261
6731,0.384
6732,0.398
6733,0.352
6734,0.379
6735,0.419
6736,0.362
6737,0.399
6738,0.34
6739,0.375
6740,0.409
6741,0.34
6742,0.306
6743,0.384
6744,0.352
6745,0.352
6746,0.34
6747,0.449
6748,0.352
6749,0.486
6750,0.489
6751,0.441
6752,0.386
6753,0.471
6754,0.441
6755,0.433
6756,0.447
6757,0.471
6758,0.419
6759,0.293
6760,0.41
6761,0.412
6762,0.503
6763,0.386
6764,0.441
6765,0.356
6766,0.428
6767,0.338
6768,0.397
6769,0.35
6770,0.338
6771,0.42
6772,0.425
6773,0.425
6774,0.486
6775,0.478
6776,0.196
6777,0.174
6778,0.14
6779,0.179
6780,0.153
6781,0.177
6782,0.156
6783,0.1
6784,0.123
6785,0.156
6786,0.168
6787,0.1
6788,0.16
6789,0.182
6790,0.142
6791,0.168
6792,0.155
6793,0.1
6794,0.16
6795,0.132
6796,0.117
6797,0.166
6798,0.162
6799,0.162
6800,0.1
6801,0.172
6802,0.127
6803,0.044
6804,0.04
6805,0.041
6806,0.043
6807,0.041
6808,0.047
6809,0.056
6810,0.056
6811,0.048
6812,0.042
6813,0.056
6814,0.048
6815,0.041
6816,0.044
6817,0.048
6818,0.044
6819,0.048
6820,0.031
6821,0.042
6822,0.048
6823,0.035
6824,0.028
6825,0.048
6826,0.048
6827,0.039
6828,0.042
6829,0.049
6830,0.043
6831,0.383
6832,0.384
6833,0.374
6834,0.328
6835,0.358
6836,0.376
6837,0.355
6838,0.284
6839,0.287
6840,0.339
6841,0.384
6842,0.295
6843,0.335
6844,0.383
6845,0.312
6846,0.329
6847,0.298
6848,0.298
6849,0.341
6850,0.291
6851,0.291
6852,0.329
6853,0.3
6854,0.312
6855,0.291
6856,0.387
6857,0.312
6858,0.289
6859,0.266
6860,0.284
6861,0.29
6862,0.29
6863,0.312
6864,0.283
6865,0.229
6866,0.219
6867,0.247
6868,0.283
6869,0.232
6870,0.268
6871,0.291
6872,0.233
6873,0.29
6874,0.229
6875,0.219
6876,0.261
6877,0.196
6878,0.232
6879,0.225
6880,0.228
6881,0.219
6882,0.232
6883,0.302
6884,0.245
6885,0.147
6886,0.135
6887,0.117
6888,0.123
6889,0.102
6890,0.117
6891,0.124
6892,0.117
6893,0.14
6894,0.135
6895,0.117
6896,0.111
6897,0.127
6898,0.14
6899,0.125
6900,0.126
6901,0.104
6902,0.124
6903,0.111
6904,0.117
6905,0.087
6906,0.124
6907,0.124
6908,0.089
6909,0.124
6910,0.104
6911,0.118
6912,0.124
6913,0.332
6914,0.292
6915,0.358
6916,0.273
6917,0.347
6918,0.347
6919,0.054
6920,0.24
6921,0.27
6922,0.291
6923,0.302
6924,0.261
6925,0.291
6926,0.338
6927,0.285
6928,0.328
6929,0.263
6930,0.265
6931,0.292
6932,0.262
6933,0.256
6934,0.298
6935,0.199
6936,0.281
6937,0.256
6938,0.358
6939,0.281
6940,0.3
6941,0.335
6942,0.292
6943,0.294
6944,0.254
6945,0.247
6946,0.27
6947,0.286
6948,0.258
6949,0.297
6950,0.234
6951,0.255
6952,0.27
6953,0.234
6954,0.255
6955,0.2
6956,0.219
6957,0.23
6958,0.184
6959,0.223
6960,0.234
6961,0.219
6962,0.217
6963,0.293
6964,0.454
6965,0.454
6966,0.473
6967,0.469
6968,0.386
6969,0.434
6970,0.431
6971,0.471
6972,0.434
6973,0.447
6974,0.431
6975,0.434
6976,0.471
6977,0.435
6978,0.429
6979,0.399
6980,0.427
6981,0.453
6982,0.374
6983,0.378
6984,0.427
6985,0.399
6986,0.395
6987,0.473
6988,0.587
6989,0.56
6990,0.837
6991,0.643
6992,0.486
6993,0.567
6994,0.552
6995,0.598
6996,0.542
6997,0.601
6998,0.563
6999,0.557
7000,0.581
7001,0.533
7002,0.576
7003,0.484
7004,0.523
7005,0.561
7006,0.438
7007,0.452
7008,0.552
7009,0.528
7010,0.536
7011,0.537
7012,0.374
7013,0.374
7014,0.429
7015,0.425
7016,0.361
7017,0.388
7018,0.39
7019,0.604
7020,0.355
7021,0.433
7022,0.405
7023,0.398
7024,0.392
7025,0.381
7026,0.384
7027,0.356
7028,0.356
7029,0.381
7030,0.297
7031,0.303
7032,0.335
7033,0.353
7034,0.334
7035,0.387
7036,0.522
7037,0.505
7038,0.524
7039,0.535
7040,0.478
7041,0.509
7042,0.522
7043,0.535
7044,0.461
7045,0.536
7046,0.49
7047,0.49
7048,0.512
7049,0.49
7050,0.51
7051,0.438
7052,0.438
7053,0.492
7054,0.371
7055,0.436
7056,0.465
7057,0.438
7058,0.438
7059,0.514
7060,0.249
7061,0.268
7062,0.233
7063,0.222
7064,0.219
7065,0.206
7066,0.22
7067,0.214
7068,0.201
7069,0.248
7070,0.198
7071,0.214
7072,0.21
7073,0.198
7074,0.219
7075,0.179
7076,0.172
7077,0.198
7078,0.152
7079,0.157
7080,0.206
7081,0.17
7082,0.222
7083,0.232
7084,0.478
7085,0.496
7086,0.523
7087,0.503
7088,0.452
7089,0.459
7090,0.489
7091,0.503
7092,0.425
7093,0.528
7094,0.435
7095,0.452
7096,0.489
7097,0.452
7098,0.485
7099,0.41
7100,0.413
7101,0.453
7102,0.339
7103,0.379
7104,0.449
7105,0.398
7106,0.39399999999999996
7107,0.483
7108,0.566
7109,0.535
7110,0.682
7111,0.597
7112,0.472
7113,0.535
7114,0.535
7115,0.707
7116,0.531
7117,0.555
7118,0.555
7119,0.535
7120,0.56
7121,0.398
7122,0.597
7123,0.398
7124,0.507
7125,0.517
7126,0.416
7127,0.416
7128,0.477
7129,0.501
7130,0.507
7131,0.555
7132,0.221
7133,0.225
7134,0.197
7135,0.206
7136,0.187
7137,0.182
7138,0.182
7139,0.181
7140,0.184
7141,0.22
7142,0.188
7143,0.176
7144,0.201
7145,0.177
7146,0.201
7147,0.155
7148,0.139
7149,0.171
7150,0.132
7151,0.127
7152,0.182
7153,0.177
7154,0.155
7155,0.182
7156,0.055
7157,0.046
7158,0.048
7159,0.048
7160,0.041
7161,0.046
7162,0.074
7163,0.047
7164,0.043
7165,0.044
7166,0.043
7167,0.053
7168,0.091
7169,0.041
7170,0.073
7171,0.042
7172,0.036
7173,0.052
7174,0.052
7175,0.052
7176,0.036
7177,0.052
7178,0.052
7179,0.044
7180,0.541
7181,0.443
7182,0.421
7183,0.475
7184,0.424
7185,0.418
7186,0.424
7187,0.44
7188,0.352
7189,0.465
7190,0.387
7191,0.393
7192,0.424
7193,0.399
7194,0.421
7195,0.35
7196,0.353
7197,0.369
7198,0.287
7199,0.344
7200,0.396
7201,0.368
7202,0.375
7203,0.435
7204,0.384
7205,0.404
7206,0.375
7207,0.359
7208,0.343
7209,0.364
7210,0.294
7211,0.334
7212,0.305
7213,0.343
7214,0.289
7215,0.317
7216,0.334
7217,0.344
7218,0.289
7219,0.258
7220,0.29
7221,0.289
7222,0.223
7223,0.245
7224,0.289
7225,0.269
7226,0.248
7227,0.382
7228,0.152
7229,0.14
7230,0.124
7231,0.13
7232,0.13
7233,0.155
7234,0.137
7235,0.124
7236,0.135
7237,0.124
7238,0.126
7239,0.124
7240,0.136
7241,0.13
7242,0.113
7243,0.104
7244,0.124
7245,0.153
7246,0.124
7247,0.104
7248,0.142
7249,0.142
7250,0.124
7251,0.159
7252,0.399
7253,0.405
7254,0.392
7255,0.39
7256,0.387
7257,0.38
7258,0.38
7259,0.41
7260,0.324
7261,0.418
7262,0.359
7263,0.372
7264,0.38
7265,0.365
7266,0.392
7267,0.338
7268,0.291
7269,0.342
7270,0.27
7271,0.281
7272,0.332
7273,0.312
7274,0.291
7275,0.419
7276,0.213
7277,0.193
7278,0.178
7279,0.178
7280,0.188
7281,0.196
7282,0.125
7283,0.2
7284,0.178
7285,0.165
7286,0.203
7287,0.178
7288,0.165
7289,0.193
7290,0.178
7291,0.178
7292,0.201
7293,0.194
7294,0.165
7295,0.168
7296,0.184
7297,0.165
7298,0.178
7299,0.178
7300,0.188
7301,0.193
7302,0.381
7303,0.339
7304,0.306
7305,0.387
7306,0.422
7307,0.4
7308,0.329
7309,0.382
7310,0.4
7311,0.364
7312,0.378
7313,0.364
7314,0.312
7315,0.36
7316,0.335
7317,0.312
7318,0.38
7319,0.312
7320,0.341
7321,0.312
7322,0.48
7323,0.312
7324,0.356
7325,0.312
7326,0.364
7327,0.316
7328,0.484
7329,0.408
7330,0.377
7331,0.516
7332,0.473
7333,0.564
7334,0.349
7335,0.443
7336,0.484
7337,0.451
7338,0.474
7339,0.444
7340,0.379
7341,0.451
7342,0.379
7343,0.435
7344,0.461
7345,0.373
7346,0.379
7347,0.379
7348,0.602
7349,0.37
7350,0.451
7351,0.343
7352,0.439
7353,0.394
7354,0.311
7355,0.394
7356,0.265
7357,0.32
7358,0.356
7359,0.324
7360,0.267
7361,0.319
7362,0.324
7363,0.313
7364,0.319
7365,0.305
7366,0.285
7367,0.319
7368,0.267
7369,0.351
7370,0.319
7371,0.279
7372,0.433
7373,0.285
7374,0.398
7375,0.265
7376,0.299
7377,0.285
7378,0.303
7379,0.412
7380,0.448
7381,0.357
7382,0.32
7383,0.401
7384,0.434
7385,0.413
7386,0.371
7387,0.407
7388,0.407
7389,0.402
7390,0.384
7391,0.415
7392,0.328
7393,0.412
7394,0.319
7395,0.374
7396,0.413
7397,0.327
7398,0.351
7399,0.339
7400,0.481
7401,0.32
7402,0.379
7403,0.305
7404,0.393
7405,0.359
7406,0.158
7407,0.126
7408,0.15
7409,0.138
7410,0.159
7411,0.152
7412,0.119
7413,0.141
7414,0.133
7415,0.145
7416,0.153
7417,0.155
7418,0.149
7419,0.148
7420,0.133
7421,0.141
7422,0.157
7423,0.152
7424,0.145
7425,0.126
7426,0.153
7427,0.126
7428,0.133
7429,0.144
7430,0.141
7431,0.163
7432,0.388
7433,0.413
7434,0.287
7435,0.383
7436,0.413
7437,0.354
7438,0.323
7439,0.342
7440,0.38
7441,0.349
7442,0.375
7443,0.395
7444,0.305
7445,0.393
7446,0.333
7447,0.36
7448,0.398
7449,0.312
7450,0.324
7451,0.317
7452,0.443
7453,0.287
7454,0.358
7455,0.352
7456,0.366
7457,0.349
7458,0.457
7459,0.428
7460,0.299
7461,0.427
7462,0.458
7463,0.554
7464,0.386
7465,0.421
7466,0.431
7467,0.44
7468,0.428
7469,0.428
7470,0.386
7471,0.387
7472,0.401
7473,0.399
7474,0.431
7475,0.342
7476,0.363
7477,0.363
7478,0.56
7479,0.386
7480,0.44
7481,0.278
7482,0.442
7483,0.392
7484,0.122
7485,0.111
7486,0.134
7487,0.123
7488,0.132
7489,0.136
7490,0.113
7491,0.136
7492,0.113
7493,0.133
7494,0.162
7495,0.14
7496,0.124
7497,0.135
7498,0.136
7499,0.127
7500,0.136
7501,0.125
7502,0.133
7503,0.133
7504,0.138
7505,0.127
7506,0.116
7507,0.125
7508,0.162
7509,0.155
7510,0.024
7511,0.047
7512,0.352
7513,0.023
7514,0.032
7515,0.023
7516,0.022
7517,0.03
7518,0.023
7519,0.022
7520,0.022
7521,0.023
7522,0.071
7523,0.025
7524,0.022
7525,0.03
7526,0.023
7527,0.071
7528,0.038
7529,0.071
7530,0.039
7531,0.071
7532,0.022
7533,0.071
7534,0.03
7535,0.054
7536,0.345
7537,0.284
7538,0.244
7539,0.318
7540,0.366
7541,0.314
7542,0.286
7543,0.299
7544,0.337
7545,0.295
7546,0.337
7547,0.337
7548,0.285
7549,0.332
7550,0.294
7551,0.294
7552,0.337
7553,0.295
7554,0.294
7555,0.278
7556,0.337
7557,0.242
7558,0.295
7559,0.266
7560,0.328
7561,0.284
7562,0.24
7563,0.289
7564,0.198
7565,0.226
7566,0.265
7567,0.235
7568,0.209
7569,0.235
7570,0.239
7571,0.198
7572,0.232
7573,0.233
7574,0.198
7575,0.232
7576,0.199
7577,0.196
7578,0.235
7579,0.199
7580,0.198
7581,0.196
7582,0.196
7583,0.222
7584,0.201
7585,0.182
7586,0.232
7587,0.2
7588,0.09
7589,0.078
7590,0.092
7591,0.092
7592,0.107
7593,0.078
7594,0.088
7595,0.078
7596,0.147
7597,0.104
7598,0.092
7599,0.087
7600,0.083
7601,0.107
7602,0.104
7603,0.092
7604,0.078
7605,0.124
7606,0.142
7607,0.104
7608,0.092
7609,0.078
7610,0.097
7611,0.115
7612,0.114
7613,0.092
7614,0.281
7615,0.264
7616,0.219
7617,0.274
7618,0.279
7619,0.264
7620,0.209
7621,0.236
7622,0.257
7623,0.235
7624,0.275
7625,0.272
7626,0.225
7627,0.274
7628,0.235
7629,0.257
7630,0.272
7631,0.235
7632,0.235
7633,0.219
7634,0.277
7635,0.218
7636,0.209
7637,0.182
7638,0.257
7639,0.247
7640,0.14
7641,0.142
7642,0.132
7643,0.126
7644,0.143
7645,0.143
7646,0.131
7647,0.125
7648,0.073
7649,0.151
7650,0.1365
7651,0.104
7652,0.149
7653,0.125
7654,0.13
7655,0.131
7656,0.125
7657,0.145
7658,0.13
7659,0.145
7660,0.136
7661,0.134
7662,0.162
7663,0.151
7664,0.201
7665,0.153
7666,0.135
7667,0.17
7668,0.181
7669,0.161
7670,0.168
7671,0.197
7672,0.159
7673,0.148
7674,0.202
7675,0.201
7676,0.185
7677,0.166
7678,0.164
7679,0.175
7680,0.177
7681,0.158
7682,0.162
7683,0.201
7684,0.085
7685,0.08
7686,0.082
7687,0.08
7688,0.066
7689,0.085
7690,0.08
7691,0.08
7692,0.066
7693,0.106
7694,0.095
7695,0.08
7696,0.091
7697,0.091
7698,0.1
7699,0.081
7700,0.079
7701,0.079
7702,0.097
7703,0.082
7704,0.082
7705,0.075
7706,0.05642857142857144
7707,0.06353846153846153
7708,0.06353846153846153
7709,0.05642857142857144
7710,0.05992307692307692
7711,0.05642857142857144
7712,0.05746153846153847
7713,0.06199999999999999
7714,0.05992307692307692
7715,0.06353846153846153
7716,0.05642857142857144
7717,0.05746153846153847
7718,0.06199999999999999
7719,0.06353846153846153
7720,0.05642857142857144
7721,0.05992307692307692
7722,0.06353846153846153
7723,0.05642857142857144
7724,0.05746153846153847
7725,0.06199999999999999
7726,0.05992307692307692
7727,0.05642857142857144
7728,0.208
7729,0.185
7730,0.177
7731,0.17
7732,0.143
7733,0.187
7734,0.229
7735,0.233
7736,0.204
7737,0.242
7738,0.198
7739,0.198
7740,0.215
7741,0.203
7742,0.187
7743,0.204
7744,0.143
7745,0.256
7746,0.197
7747,0.202
7748,0.204
7749,0.17
7750,0.217
7751,0.19
7752,0.203
7753,0.189
7754,0.114
7755,0.221
7756,0.231
7757,0.215
7758,0.215
7759,0.213
7760,0.198
7761,0.207
7762,0.2
7763,0.201
7764,0.201
7765,0.217
7766,0.206
7767,0.217
7768,0.24
7769,0.198
7770,0.201
7771,0.131
7772,0.221
7773,0.221
7774,0.221
7775,0.203
7776,0.217
7777,0.223
7778,0.227
7779,0.262
7780,0.246
7781,0.241
7782,0.24
7783,0.23
7784,0.25
7785,0.234
7786,0.223
7787,0.223
7788,0.246
7789,0.262
7790,0.197
7791,0.223
7792,0.241
7793,0.292
7794,0.231
7795,0.234
7796,0.28
7797,0.246
7798,0.219
7799,0.197
7800,0.223
7801,0.234
7802,0.303
7803,0.216
7804,0.276
7805,0.311
7806,0.123
7807,0.135
7808,0.133
7809,0.126
7810,0.102
7811,0.156
7812,0.142
7813,0.158
7814,0.152
7815,0.147
7816,0.133
7817,0.123
7818,0.113
7819,0.152
7820,0.13
7821,0.144
7822,0.125
7823,0.146
7824,0.223
7825,0.133
7826,0.133
7827,0.113
7828,0.15
7829,0.145
7830,0.15
7831,0.147
7832,0.123
7833,0.152
7834,0.102
7835,0.108
7836,0.091
7837,0.117
7838,0.088
7839,0.116
7840,0.108
7841,0.104
7842,0.104
7843,0.104
7844,0.108
7845,0.1
7846,0.105
7847,0.088
7848,0.115
7849,0.116
7850,0.102
7851,0.117
7852,0.133
7853,0.104
7854,0.06
7855,0.09
7856,0.09
7857,0.102
7858,0.104
7859,0.077
7860,0.088
7861,0.116
7862,0.293
7863,0.245
7864,0.252
7865,0.252
7866,0.177
7867,0.253
7868,0.28
7869,0.253
7870,0.253
7871,0.35
7872,0.245
7873,0.252
7874,0.228
7875,0.253
7876,0.259
7877,0.289
7878,0.253
7879,0.293
7880,0.275
7881,0.268
7882,0.259
7883,0.198
7884,0.246
7885,0.241
7886,0.257
7887,0.252
7888,0.268
7889,0.272
7890,0.215
7891,0.198
7892,0.231
7893,0.254
7894,0.254
7895,0.2
7896,0.228
7897,0.242
7898,0.263
7899,0.2
7900,0.236
7901,0.217
7902,0.246
7903,0.255
7904,0.263
7905,0.239
7906,0.246
7907,0.259
7908,0.189
7909,0.212
7910,0.206
7911,0.2
7912,0.227
7913,0.242
7914,0.232
7915,0.251
7916,0.29
7917,0.294
7918,0.275
7919,0.292
7920,0.268
7921,0.262
7922,0.259
7923,0.275
7924,0.267
7925,0.24
7926,0.275
7927,0.223
7928,0.262
7929,0.294
7930,0.319
7931,0.293
7932,0.234
7933,0.274
7934,0.252
7935,0.233
7936,0.261
7937,0.24
7938,0.26
7939,0.261
7940,0.242
7941,0.323
7942,0.141
7943,0.125
7944,0.155
7945,0.146
7946,0.147
7947,0.102
7948,0.135
7949,0.144
7950,0.163
7951,0.113
7952,0.144
7953,0.134
7954,0.144
7955,0.165
7956,0.163
7957,0.176
7958,0.185
7959,0.165
7960,0.135
7961,0.185
7962,0.125
7963,0.102
7964,0.126
7965,0.141
7966,0.149
7967,0.163
7968,0.074
7969,0.112
7970,0.134
7971,0.105
7972,0.11
7973,0.101
7974,0.118
7975,0.118
7976,0.112
7977,0.101
7978,0.113
7979,0.089
7980,0.097
7981,0.134
7982,0.114
7983,0.113
7984,0.09
7985,0.115
7986,0.087
7987,0.074
7988,0.134
7989,0.104
7990,0.112
7991,0.112
7992,0.087
7993,0.115
7994,0.293
7995,0.271
7996,0.266
7997,0.294
7998,0.31
7999,0.245
8000,0.273
8001,0.28
8002,0.267
8003,0.268
8004,0.332
8005,0.262
8006,0.292
8007,0.337
8008,0.332
8009,0.317
8010,0.308
8011,0.267
8012,0.264
8013,0.27
8014,0.266
8015,0.264
8016,0.332
8017,0.28
8018,0.291
8019,0.256
8020,0.279
8021,0.296
8022,0.254
8023,0.24
8024,0.258
8025,0.217
8026,0.246
8027,0.275
8028,0.24
8029,0.276
8030,0.263
8031,0.239
8032,0.255
8033,0.243
8034,0.241
8035,0.211
8036,0.189
8037,0.283
8038,0.215
8039,0.217
8040,0.217
8041,0.203
8042,0.241
8043,0.202
8044,0.311
8045,0.198
8046,0.294
8047,0.235
8048,0.299
8049,0.311
8050,0.283
8051,0.243
8052,0.283
8053,0.301
8054,0.279
8055,0.279
8056,0.294
8057,0.283
8058,0.275
8059,0.267
