,p0q0
9918,0.07009811000919576
9919,0.06704431960108674
9920,0.06638261941596674
9921,0.07350838560544526
9922,0.06415411887771427
9923,0.07237702553355152
9924,0.06616320233676927
9925,0.07217108769813074
9926,0.07360312061513556
9927,0.06437451972607211
9928,0.06724158371476048
9929,0.0782674861472784
9930,0.06907319191083962
9931,0.06859303546510012
9932,0.07407015237291537
9933,0.07799588133727625
9934,0.11696230762697052
9935,0.10505924853438425
9936,0.10207312775466484
9937,0.10954220381220162
9938,0.11508867877547127
9939,0.11594259953199319
9940,0.12200920782866612
9941,0.11078223456235116
9942,0.1204238190289191
9943,0.10421872432854734
9944,0.10480134557598805
9945,0.10332748410940953
9946,0.11119361348331422
9947,0.11570874700148785
9948,0.10096405924848204
9949,0.11545874031716448
9950,0.10110933906151323
9951,0.1077296863571467
9952,0.11635545957896962
9953,0.09749521981350194
9954,0.10097007190454364
9955,0.12107195076850598
9956,0.10435740013635494
9957,0.09738843472267435
9958,0.12300418003329876
9959,0.11693408116837452
9960,0.10343861673719798
9961,0.10494805134735297
9962,0.09564011249229361
9963,0.08528453782746787
9964,0.09359772706964925
9965,0.10555447650917314
9966,0.09780720586778657
9967,0.0933236482882164
9968,0.09837716084377163
9969,0.10064498298054575
9970,0.09167991241127711
9971,0.09840220756079304
9972,0.10132221766778751
9973,0.08799445197472758
9974,0.10444333296728257
9975,0.09731903241563512
9976,0.09567783161375432
9977,0.0893420323444539
9978,0.09408951247687863
9979,0.08446638725940278
9980,0.09565407638785275
9981,0.09987659220958067
9982,0.14508005654909448
9983,0.08923470529089444
9984,0.09963623535016924
9985,0.09360164765215669
9986,0.23526594138562731
9987,0.25822399344577296
9988,0.2141804696109765
9989,0.18196673222976442
9990,0.20477635007431597
9991,0.23219685768679763
9992,0.21350823543687755
9993,0.1851569205173211
9994,0.19497694441611765
9995,0.2131933935478251
9996,0.18358500472195857
9997,0.2098633572916562
9998,0.21247696268277969
9999,0.19508890523113978
10000,0.22325675202962583
10001,0.21156408618911582
10002,0.20743265820279866
10003,0.18078107083713957
10004,0.19939659807025834
10005,0.17409292437786986
10006,0.19529756829362888
10007,0.20898308803163143
10008,0.2849358665333944
10009,0.17836645415453134
10010,0.20859379860552005
10011,0.18961335657859832
10012,0.331458056635493
10013,0.34640808767763354
10014,0.2926298454582895
10015,0.26831519642868684
10016,0.28078455291952964
10017,0.32444784808628435
10018,0.30715298349525466
10019,0.26230667560418397
10020,0.28426600626161885
10021,0.2975192895348986
10022,0.2585162839093873
10023,0.2944171328535483
10024,0.29729119066434473
10025,0.28617434525884045
10026,0.31542262457079306
10027,0.2811684028151059
10028,0.2850691035132812
10029,0.2584922431792066
10030,0.28380929397614235
10031,0.24530512024381682
10032,0.27187598120197537
10033,0.2944038415085536
10034,0.3677659182042502
10035,0.2467105691737727
10036,0.2953098817033257
10037,0.27517736656793446
10038,0.41415650522504965
10039,0.43481803751454173
10040,0.3658095145959366
10041,0.3455288854482612
10042,0.35285827516952284
10043,0.40011239450905844
10044,0.38691094641296386
10045,0.31831849930542644
10046,0.3590618933118357
10047,0.37847020932580244
10048,0.3243827653258474
10049,0.369487859361325
10050,0.3701880149962925
10051,0.3599982629501004
10052,0.3874564460977523
10053,0.3466544075832191
10054,0.354390026858026
10055,0.32886903826101777
10056,0.3554767682311214
10057,0.3053548503737875
10058,0.33358766292786646
10059,0.36555320455092355
10060,0.4561859732770035
10061,0.3013337858208047
10062,0.354878831847792
10063,0.33513153950136076
10064,0.5786417890527746
10065,0.5406966339559026
10066,0.4957683141620395
10067,0.4732047078410817
10068,0.4966613062671791
10069,0.5569334623497936
10070,0.5678800235492224
10071,0.44856560574502
10072,0.524897178616665
10073,0.5440104093623674
10074,0.4994382036704843
10075,0.5184281990753417
10076,0.5256553718780584
10077,0.4930071768073434
10078,0.5369593301861662
10079,0.4870248505833229
10080,0.4783156122087284
10081,0.44314078679555857
10082,0.5012739095524592
10083,0.43163571244254784
10084,0.4773184344387139
10085,0.49858074048262946
10086,0.530946720055036
10087,0.4240992322606998
10088,0.49360232834964735
10089,0.482744990574021
10090,0.04918648090229157
10091,0.048780259227735774
10092,0.04878388527986937
10093,0.048456446493834904
10094,0.048769824897414396
10095,0.04910337095725305
10096,0.04891254454061366
10097,0.04853624915880874
10098,0.04902215879130394
10099,0.04858240529736496
10100,0.04861407225157826
10101,0.04822104489046551
10102,0.049277656175078996
10103,0.04847661490127538
10104,0.049045704824212166
10105,0.04918648090229157
10106,0.04872579784930576
10107,0.048780259227735774
10108,0.048649474877240514
10109,0.048124776280204916
10110,0.04834610945668048
10111,0.049794028641884674
10112,0.04789287552730855
10113,0.048471923975113525
10114,0.04902215879130394
10115,0.0486220625361216
10116,0.19302292831054407
10117,0.2210190171861081
10118,0.18114910603201065
10119,0.15327045901854539
10120,0.17460078610374696
10121,0.19743425090077651
10122,0.17899071715653167
10123,0.16101788816127183
10124,0.1639418884863053
10125,0.1809041256988718
10126,0.15826393336875214
10127,0.17800774929669197
10128,0.1773988637517491
10129,0.1597413621402154
10130,0.18686101088069348
10131,0.18073079952753154
10132,0.17603377060942896
10133,0.1548101030590674
10134,0.16962104790459032
10135,0.14797527642499023
10136,0.16811276754710094
10137,0.17762725381229058
10138,0.24935330946852746
10139,0.1540518835048345
10140,0.17802036588256404
10141,0.16198769547234293
10142,0.5964536587701316
10143,0.5815258620798126
10144,0.4817611869740589
10145,0.4311891896351797
10146,0.49104680544467116
10147,0.5532380233116297
10148,0.5452506173169237
10149,0.4234746123609008
10150,0.5082919398982463
10151,0.533395207055668
10152,0.4518090462420573
10153,0.5025136980940257
10154,0.5095520842532134
10155,0.4774366299794697
10156,0.5304343901961819
10157,0.46941622356521706
10158,0.4755837265898303
10159,0.419182687061993
10160,0.4644471761624296
10161,0.40391924527694334
10162,0.44010328269353294
10163,0.46715221210320246
10164,0.5873892113685387
10165,0.39185404311335426
10166,0.47798033043494004
10167,0.4511923446594518
10168,0.07860756686034862
10169,0.07970131487371174
10170,0.07506799140201754
10171,0.06898760575823934
10172,0.07436481583315423
10173,0.08134108009671234
10174,0.07704746507941915
10175,0.07553989940612503
10176,0.07920711251121787
10177,0.07980765223593031
10178,0.07329164750029968
10179,0.07677425892903925
10180,0.07999324037533609
10181,0.07041197462745374
10182,0.08212168791208987
10183,0.07591957695438768
10184,0.07609582456898002
10185,0.07158104753235117
10186,0.07487469195155738
10187,0.06922663731073467
10188,0.07614095746890912
10189,0.07727317169405551
10190,0.11624402849340515
10191,0.07254346930778727
10192,0.07822599242786393
10193,0.07440869079235278
10194,0.5623166388034097
10195,0.5322316776962066
10196,0.5077525972874195
10197,0.4905039228071534
10198,0.49851515423731974
10199,0.5444865732357963
10200,0.5340581451089339
10201,0.4553479876526678
10202,0.5285600497715082
10203,0.5372108332241639
10204,0.5153304007916373
10205,0.51903835456734
10206,0.5281862202103319
10207,0.49729494747240066
10208,0.505810132765045
10209,0.4866034322958891
10210,0.4911887570270699
10211,0.46422289694742314
10212,0.5110160863841156
10213,0.45366533363955686
10214,0.47981663763412774
10215,0.5057438378294221
10216,0.5153159307460043
10217,0.45244766144608606
10218,0.49602259454216735
10219,0.508533765308375
10220,0.09260950847313978
10221,0.09200003723882272
10222,0.08667013469173757
10223,0.07842967473904389
10224,0.08544805797756219
10225,0.09504165760400134
10226,0.08870474016794051
10227,0.08591352517459375
10228,0.09121383171823998
10229,0.09192862648308678
10230,0.08390377347175833
10231,0.08949259791019074
10232,0.09284228676383874
10233,0.08037036866074822
10234,0.09597334985050635
10235,0.08767322234589975
10236,0.08765530056100615
10237,0.08178574036597741
10238,0.0861110822726438
10239,0.07759664523864844
10240,0.08740128145928538
10241,0.08932586090642435
10242,0.1339280094810884
10243,0.08202404132071017
10244,0.09110454407310306
10245,0.08594327510434355
10246,0.15441756570145204
10247,0.16668281134879448
10248,0.14405804162670188
10249,0.12260991799884079
10250,0.13792977882660418
10251,0.15721260865931203
10252,0.14243699321958958
10253,0.13016203263739917
10254,0.13339265626849106
10255,0.14327724507756168
10256,0.12710562306966022
10257,0.14177582228866972
10258,0.1424221662422868
10259,0.12762744144425792
10260,0.148400607826837
10261,0.14761512471187296
10262,0.14005316567842313
10263,0.1275525546482631
10264,0.13625045560782048
10265,0.11991906473621605
10266,0.1355004659816269
10267,0.14667464317506496
10268,0.18699834074911997
10269,0.1255608124077507
10270,0.14308639671166104
10271,0.13105271443970512
10272,0.11160642433676768
10273,0.09984186624244934
10274,0.10210400791920599
10275,0.09986305612079446
10276,0.09147881625360006
10277,0.09695182604711217
10278,0.09286064152263082
10279,0.11295061607134377
10280,0.10096044917400489
10281,0.09681783555741758
10282,0.09060250478509546
10283,0.0980857544090264
10284,0.1003690926073193
10285,0.0967778994523798
10286,0.11854761487410538
10287,0.1003241544608145
10288,0.0974960747296337
10289,0.09972570486500199
10290,0.089152527405912
10291,0.08814416754157511
10292,0.08671284629531026
10293,0.09319248711307965
10294,0.1006546094795671
10295,0.09385525968375191
10296,0.09947327960351701
10297,0.08480697483048931
10298,0.26273993592576406
10299,0.21054385097893014
10300,0.22383199299615766
10301,0.20581849391263937
10302,0.2212888685280174
10303,0.21248750735429717
10304,0.21881309810983357
10305,0.24078185934237697
10306,0.2362672606929452
10307,0.19980389173443117
10308,0.19986076444550838
10309,0.21108890458327545
10310,0.22407455376951776
10311,0.20211339806111403
10312,0.24671423185294172
10313,0.18970343526628589
10314,0.19056801229493922
10315,0.2151363748127687
10316,0.18274572234310776
10317,0.16840989019636804
10318,0.1594540533242189
10319,0.19106058786823701
10320,0.19297513669051253
10321,0.17751009211896515
10322,0.20118128066480914
10323,0.17004638240232406
10324,0.3987473368403819
10325,0.3392827922867283
10326,0.34606351538144975
10327,0.31109690355810427
10328,0.34652527394586186
10329,0.3145124376707228
10330,0.32413964330304434
10331,0.3432953366608602
10332,0.3335707727025691
10333,0.29356026456812867
10334,0.28366098581800814
10335,0.28539587211812034
10336,0.3239350593950988
10337,0.2847508220009951
10338,0.32686246198363633
10339,0.2783702037945661
10340,0.2694863517992791
10341,0.3070472381560684
10342,0.25956634489435315
10343,0.2549194106989478
10344,0.2451274697597347
10345,0.270648417812801
10346,0.27493581791994337
10347,0.25697819693221124
10348,0.3084123435975453
10349,0.25681556534389643
10350,0.44220895090894774
10351,0.4032871137283276
10352,0.4125751612748223
10353,0.3599980016336658
10354,0.3923653786038003
10355,0.38753955288777353
10356,0.3808166810929431
10357,0.39849930297168257
10358,0.37088836168700634
10359,0.36322791803364507
10360,0.35793712194444594
10361,0.3571954450397148
10362,0.4172325173293592
10363,0.3612787331312646
10364,0.3996317570927711
10365,0.35793711702427045
10366,0.34350554097873776
10367,0.3857179292995767
10368,0.32493741201986126
10369,0.32226907485935663
10370,0.30825768246736707
10371,0.3393651268439766
10372,0.34694110868987726
10373,0.3259042164357433
10374,0.4001569140400991
10375,0.318941138466578
10376,0.6479920885082726
10377,0.5276297208195314
10378,0.5858563905910648
10379,0.5211638840633928
10380,0.5655452219885706
10381,0.5415605013804209
10382,0.5355731181493495
10383,0.6260836314840752
10384,0.45878203657346495
10385,0.5648260689309016
10386,0.5287283793623033
10387,0.5409097021747432
10388,0.6149250079600096
10389,0.543733382502961
10390,0.5692609354446055
10391,0.482125562146972
10392,0.5023495171890208
10393,0.5834644071406018
10394,0.4894148635405966
10395,0.5048820822090275
10396,0.4688706851634715
10397,0.5102374527031659
10398,0.5412025848698535
10399,0.4930559230404413
10400,0.548639381562003
10401,0.49434463057757183
10402,0.05000286814154156
10403,0.04944017825922847
10404,0.04941576965673515
10405,0.04897045469953657
10406,0.0493723262794802
10407,0.04982239524178119
10408,0.04921513052747204
10409,0.04968528956106247
10410,0.04963110306410633
10411,0.04977253272806359
10412,0.04923249347182153
10413,0.04902498278745977
10414,0.0499072779083343
10415,0.049040031083111196
10416,0.04979278623815615
10417,0.04930936557014855
10418,0.04993957267018338
10419,0.04936987563521582
10420,0.04943785825168298
10421,0.04946122592369673
10422,0.04871327231506566
10423,0.0490974826192615
10424,0.050460820314554025
10425,0.04910745307916862
10426,0.05001703139409078
10427,0.049086120001902676
10428,0.2077282716696951
10429,0.16666491907946202
10430,0.17843346229810764
10431,0.16777378818229943
10432,0.1718082037438522
10433,0.16933762049509943
10434,0.17358310844624159
10435,0.20026242847623718
10436,0.1840047155476624
10437,0.16585886897947522
10438,0.16568806302649378
10439,0.17719623447295216
10440,0.1801385650010252
10441,0.1675768539643231
10442,0.20392519276227244
10443,0.1592122839355544
10444,0.1591506005624412
10445,0.17591969168905866
10446,0.15080083746385228
10447,0.13892174770568577
10448,0.13177513666037982
10449,0.15769726095410486
10450,0.15933668381880334
10451,0.15084760578580617
10452,0.16492243577467292
10453,0.14181041045658044
10454,0.6099097577286012
10455,0.5092171069555306
10456,0.5887344992246739
10457,0.48792614333400286
10458,0.5290905029516281
10459,0.5552055008604866
10460,0.522705523571796
10461,0.576489278574852
10462,0.4278103799053464
10463,0.5469036361068099
10464,0.5295072036790106
10465,0.5299891185146414
10466,0.6253123119884509
10467,0.5214432945876132
10468,0.5798589197580845
10469,0.47668874308973697
10470,0.4977576670292243
10471,0.5546643602336688
10472,0.4576771232652447
10473,0.4780330366543343
10474,0.43015032070838444
10475,0.4945769801960094
10476,0.4983563966559016
10477,0.48004412571763533
10478,0.5470590233943325
10479,0.45912886356084026
10480,0.08146320101644627
10481,0.0763062106225542
10482,0.07749310744143556
10483,0.07772156018159719
10484,0.07162807128922216
10485,0.07515110768491681
10486,0.07209548557366299
10487,0.0853622224750416
10488,0.07707326141117604
10489,0.07400445964629673
10490,0.07055604268903605
10491,0.07431644063243614
10492,0.0773594715540798
10493,0.07559068301319333
10494,0.0884116303192361
10495,0.07797827509681428
10496,0.07628597418170421
10497,0.076274414369912
10498,0.07117026728428465
10499,0.07032496909024838
10500,0.07071572090950182
10501,0.07355058597601098
10502,0.0782990950671671
10503,0.07366369986551491
10504,0.0776248410266534
10505,0.06827287287089864
10506,0.6456400656250335
10507,0.558768639129231
10508,0.5896407404669906
10509,0.5547063841484458
10510,0.5891237332030136
10511,0.5546945223452086
10512,0.5519782795050657
10513,0.632824099436549
10514,0.534029056387965
10515,0.5754889118243486
10516,0.5388011657964114
10517,0.5728933094011573
10518,0.6213927746412854
10519,0.5709486853832233
10520,0.5743008802110853
10521,0.5115280697662747
10522,0.5331766167042645
10523,0.5892322834019792
10524,0.5253479911919329
10525,0.5409110503620587
10526,0.49779530520235415
10527,0.5462862378295548
10528,0.5884017547177495
10529,0.527915530142708
10530,0.5679714696581756
10531,0.5118173925126887
10532,0.09706804313674314
10533,0.09053366244151496
10534,0.09065452326121776
10535,0.09063478368912459
10536,0.08188992570124326
10537,0.08677164769356492
10538,0.08252200416184205
10539,0.09961085025319572
10540,0.0898113691186086
10541,0.08602320855710285
10542,0.0809957828652596
10543,0.08716397784095758
10544,0.08922736321458545
10545,0.08758631130244615
10546,0.10505334337145195
10547,0.0904647119254146
10548,0.08865301439131024
10549,0.08865323607198082
10550,0.08164352127619252
10551,0.08067411784189311
10552,0.07996850262909774
10553,0.0842153363658428
10554,0.09182471171710416
10555,0.08523996589224789
10556,0.09157386949032001
10557,0.07717476481529024
10558,0.16956992847290925
10559,0.13842867309964274
10560,0.14577259555773325
10561,0.13824687243691605
10562,0.1389896578637032
10563,0.13853166231130304
10564,0.13821354378614498
10565,0.16315325823736762
10566,0.14111362269596633
10567,0.13829580570404698
10568,0.1339181435693528
10569,0.1454306087357529
10570,0.14609657345924662
10571,0.1368766364621381
10572,0.16415845681773983
10573,0.13307253988162188
10574,0.13592099303178995
10575,0.14328502091007317
10576,0.1265534686199448
10577,0.11752846918689436
10578,0.10994734057200754
10579,0.12965220623482382
10580,0.13657016497214347
10581,0.1287220154982117
10582,0.140421815806021
10583,0.11884207971684703
10584,0.10265993128593259
10585,0.0885821954739437
10586,0.09064936866969074
10587,0.09899374405170255
10588,0.09650927291812722
10589,0.09058192508464945
10590,0.09474754423732913
10591,0.08976549012846877
10592,0.0840238184258385
10593,0.09141770495878941
10594,0.08589498677564586
10595,0.09274561051471601
10596,0.09427597622790947
10597,0.08650670759775593
10598,0.08674629707453861
10599,0.08374268283370012
10600,0.09511563215132562
10601,0.08453289586822475
10602,0.08288571966589105
10603,0.08648764338435555
10604,0.08210451217923419
10605,0.080357764809318
10606,0.08432129039692061
10607,0.08366551216235235
10608,0.09285722102899882
10609,0.07468445984897268
10610,0.08441656182321962
10611,0.10448867027823819
10612,0.17475321050112733
10613,0.1606052197471438
10614,0.14959583597951193
10615,0.1623039500460877
10616,0.1798443567969292
10617,0.16995403382562968
10618,0.16314723596188607
10619,0.14044121837185622
10620,0.15519729785913544
10621,0.1664208795081384
10622,0.14806061086457975
10623,0.1621376865986711
10624,0.15886073149421992
10625,0.1604834057959479
10626,0.15322470638209837
10627,0.14743802744302498
10628,0.1792089620454688
10629,0.14806425114990612
10630,0.1366491841204291
10631,0.14363138050156773
10632,0.14576022935559302
10633,0.14467228880417188
10634,0.15694440019707134
10635,0.14705427965885337
10636,0.1690276682010369
10637,0.14090664677533585
10638,0.1653704610644361
10639,0.19945004148185916
10640,0.26793621967655734
10641,0.23354000635866265
10642,0.21008778612007997
10643,0.23964527473513356
10644,0.2660920826892228
10645,0.24910971748174324
10646,0.2430303873844176
10647,0.23865674729809594
10648,0.208034390924552
10649,0.24675597180829603
10650,0.22648432251044842
10651,0.23227227756540522
10652,0.22503406636705806
10653,0.22114471675405548
10654,0.2289063417823712
10655,0.21504061111763667
10656,0.26084422687477404
10657,0.23076743228754293
10658,0.19751648204517044
10659,0.21245414382428385
10660,0.2092261540882102
10661,0.21911332794076646
10662,0.23810574399785867
10663,0.21051629927070492
10664,0.24693914243104284
10665,0.21531789812469854
10666,0.2534628128410612
10667,0.2627821469495232
10668,0.3351842467061269
10669,0.2882412113276377
10670,0.25039698285817336
10671,0.2961783759210513
10672,0.3229482237987533
10673,0.3360451323092516
10674,0.3067257076172175
10675,0.3157911453665443
10676,0.2551129509403353
10677,0.3175740488517429
10678,0.28073386732406364
10679,0.29066010823775756
10680,0.2910867118993741
10681,0.2739709076731956
10682,0.28134772447809053
10683,0.2690396995872433
10684,0.3252379027349588
10685,0.27725718300883284
10686,0.25084101089813426
10687,0.2625327716041763
10688,0.24300392903184317
10689,0.28314550761219387
10690,0.3040991811206145
10691,0.2661071510817692
10692,0.300948380005825
10693,0.2657571885187323
10694,0.32326887541775184
10695,0.3148557398008399
10696,0.4423074094558068
10697,0.40730860106897526
10698,0.3362936799133911
10699,0.39978557552894245
10700,0.4066505643473519
10701,0.429655214587919
10702,0.4072377393292317
10703,0.4435863318153075
10704,0.3547565062954773
10705,0.4411673303933702
10706,0.37918001716946537
10707,0.40765808633736744
10708,0.3989248864684408
10709,0.36111177834729724
10710,0.3791757241983468
10711,0.38926007308287014
10712,0.4389926178660122
10713,0.3888269871877589
10714,0.3324073299805522
10715,0.3492195160281736
10716,0.3297124718704355
10717,0.3901940244482355
10718,0.41775768098470367
10719,0.3538121920561612
10720,0.4185603042520911
10721,0.38684685436898425
10722,0.44153830423101625
10723,0.3942199626170525
10724,0.050120942667194364
10725,0.04946463672515587
10726,0.04960846571008738
10727,0.049701490559639905
10728,0.04975304161488558
10729,0.050065914523233945
10730,0.04998042969673351
10731,0.050372922656181415
10732,0.04984284049869518
10733,0.04987778979208265
10734,0.049349142034067706
10735,0.04943329088082735
10736,0.050148929324606545
10737,0.049186374612979804
10738,0.05022509099864244
10739,0.04953744009553165
10740,0.04994888922120111
10741,0.05005405044207269
10742,0.04973430018739873
10743,0.05077314954482405
10744,0.0492151013179947
10745,0.04956038259004808
10746,0.05049757696070627
10747,0.04972129297632321
10748,0.05366986851174906
10749,0.04952727078321843
10750,0.05015367521546622
10751,0.05036254498466347
10752,0.15260850676055432
10753,0.14347479036447425
10754,0.13376785137781003
10755,0.1433883657196992
10756,0.15293162038148667
10757,0.14478116873725233
10758,0.1448366185057713
10759,0.11712067922327876
10760,0.13508006695009744
10761,0.14295827764164162
10762,0.12771390707512167
10763,0.14146183740195317
10764,0.1418590033382699
10765,0.14126889442511995
10766,0.131480783602229
10767,0.12781565984458573
10768,0.153671317904706
10769,0.12984631809810093
10770,0.11963274090675399
10771,0.1252546438165654
10772,0.12539456637070603
10773,0.12575734604050137
10774,0.1313537870489853
10775,0.12933390175501977
10776,0.14653666271431848
10777,0.11933461772928412
10778,0.1356805185500905
10779,0.17227942667493654
10780,0.4202993014976236
10781,0.35263278429315204
10782,0.30990912307867935
10783,0.3786416398047402
10784,0.3821856599063146
10785,0.4104109836298836
10786,0.3732441917571143
10787,0.4026860984229419
10788,0.24061543465920526
10789,0.4180235915037068
10790,0.34068056702424554
10791,0.36827734994754413
10792,0.36929656289009105
10793,0.3314866387830704
10794,0.34349834724645023
10795,0.3511876994212795
10796,0.4128634545657023
10797,0.3464809095816903
10798,0.3072665989928608
10799,0.3191915938810851
10800,0.291436356692455
10801,0.3536717739578753
10802,0.37605646775075374
10803,0.31457801544745534
10804,0.3691280815827074
10805,0.33962962254947227
10806,0.3873332588563341
10807,0.371698468504458
10808,0.0787271328752146
10809,0.06973391173132454
10810,0.07237025797542138
10811,0.07781387177598427
10812,0.07543759687472401
10813,0.07136515689275079
10814,0.074657121136556
10815,0.07318080377060417
10816,0.06797400396109379
10817,0.07252629250896431
10818,0.06917865582849908
10819,0.07311265504567104
10820,0.07356724606529746
10821,0.06814583750780599
10822,0.06964480690658266
10823,0.06746681579638074
10824,0.07482282631625595
10825,0.0685101582723584
10826,0.06775965696194454
10827,0.06988642898284764
10828,0.06703307125527941
10829,0.06541779367218892
10830,0.0679585226572254
10831,0.06714832357892381
10832,0.0762310895321421
10833,0.06157413700639028
10834,0.06769261514818103
10835,0.08059414943023886
10836,0.47315233593743355
10837,0.45763672936475797
10838,0.37997308958307685
10839,0.43928341000861904
10840,0.4491075720430988
10841,0.4630278343654036
10842,0.44402664681936255
10843,0.48998520477984786
10844,0.50214254531724
10845,0.48436980955068687
10846,0.4208357025211944
10847,0.44247328913805084
10848,0.44881773656894663
10849,0.40501134901394564
10850,0.4237691838001667
10851,0.43656505168048354
10852,0.4825202621012834
10853,0.4344277703029391
10854,0.3741706591549463
10855,0.40040579137767507
10856,0.3719427530950633
10857,0.43567552447189617
10858,0.45972375518429454
10859,0.39589918998196627
10860,0.4627775932049156
10861,0.44340014260468497
10862,0.5145211566951806
10863,0.43504578712485154
10864,0.09308601190976902
10865,0.0801155791906768
10866,0.0832590540616507
10867,0.09081181419351589
10868,0.08800134114715658
10869,0.08230043505144655
10870,0.08611612446951541
10871,0.08368416931452051
10872,0.07729150023147956
10873,0.08340700325154726
10874,0.07908142388094376
10875,0.08447714387078586
10876,0.08577810441260854
10877,0.07844105885126332
10878,0.07976954079097333
10879,0.07735362518747202
10880,0.08614533270284513
10881,0.0774787847828447
10882,0.07660995287271256
10883,0.07976046104695814
10884,0.07585652679989568
10885,0.07403950182591673
10886,0.07780510779125387
10887,0.0769686713130846
10888,0.08534141269981005
10889,0.06893415257597227
10890,0.07769250505534672
10891,0.09420120784683214
10892,0.13312576062599582
10893,0.11919303302613377
10894,0.11589954762192842
10895,0.12374896304500892
10896,0.1258911725710795
10897,0.12143759276135967
10898,0.12419640451517726
10899,0.10486734262209188
10900,0.10611642434537652
10901,0.12090461763697423
10902,0.10883100859916564
10903,0.12029413822029068
10904,0.12103459238320612
10905,0.11751791795276458
10906,0.11112811472249325
10907,0.10889743842496523
10908,0.1281265525047496
10909,0.11042414562699662
10910,0.10204574664453289
10911,0.10865813787820058
10912,0.10672324089682254
10913,0.10529304181942525
10914,0.11096209718249474
10915,0.10896288060487337
10916,0.1261684808748723
10917,0.10170813878292338
10918,0.11477144779734252
10919,0.14527444810178977
10920,0.4227287954376746
10921,0.37208756920487884
10922,0.3486522685220448
10923,0.33874421290363566
10924,0.3464867209923732
10925,0.341917982444256
10926,0.36215369385630647
10927,0.3160277128740746
10928,0.35557876943503075
10929,0.346473240659688
10930,0.39686910088418215
10931,0.3830307669444334
10932,0.35162100107782635
10933,0.33680875327714277
10934,0.34496841792678523
10935,0.41301403227266564
10936,0.3548284880042264
10937,0.3706802850185842
10938,0.3334064425464245
10939,0.3589201445288217
10940,0.33303029323264655
10941,0.35855505607612526
10942,0.3767526889414169
10943,0.4584701423256221
10944,0.464389549977839
10945,0.4068177135110286
10946,0.392889301464896
10947,0.386183636407587
10948,0.4040993353063377
10949,0.380987315259121
10950,0.40112349428589045
10951,0.3702793413730501
10952,0.4106215266472104
10953,0.38897895488024503
10954,0.4350361586366722
10955,0.4149623368048806
10956,0.3914161198899305
10957,0.3679182253231442
10958,0.3957040013672145
10959,0.4432419030137019
10960,0.39612350882897385
10961,0.4072154273352425
10962,0.36521318681495796
10963,0.40342552401430676
10964,0.3840423872489085
10965,0.40004959160520426
10966,0.42203212463725504
10967,0.46799220385557183
10968,0.501503589255785
10969,0.46124372823074755
10970,0.43849562077180626
10971,0.4182419501775875
10972,0.5042709086503664
10973,0.4126807732618385
10974,0.4860184873141521
10975,0.44171744399829926
10976,0.46048023182442877
10977,0.4581575311307847
10978,0.4885627550828112
10979,0.4449410354182568
10980,0.4306562383255381
10981,0.43609003790092915
10982,0.4463834372087604
10983,0.5004731241988704
10984,0.4368132417081275
10985,0.48504121657687715
10986,0.4054878769136744
10987,0.4248002771370879
10988,0.44638276089837536
10989,0.4412217179847253
10990,0.4643265334773341
10991,0.5199699786309511
10992,0.4061478873553178
10993,0.3643776190081027
10994,0.3546859022781045
10995,0.34669099200265685
10996,0.35016183694001335
10997,0.34369320467605213
10998,0.3704232065481521
10999,0.3294481318879683
11000,0.36159081405984905
11001,0.34707840040330074
11002,0.3864977030520207
11003,0.3690648277076387
11004,0.35163540401361837
11005,0.32968153721561977
11006,0.3504054081735817
11007,0.3887974894355595
11008,0.35349170538221
11009,0.363056413648534
11010,0.3290262986942616
11011,0.35625109089959983
11012,0.34311757213491334
11013,0.35425757155570226
11014,0.38062037243413416
11015,0.3729295366871843
11016,0.3362739901377736
11017,0.29889716195179183
11018,0.2811162969716978
11019,0.26613650686633006
11020,0.2815456954344483
11021,0.2774837393858598
11022,0.30025733479891537
11023,0.24590225740657914
11024,0.2776115318307476
11025,0.27164368107357606
11026,0.3236872303446836
11027,0.31434277067250127
11028,0.2687649471698953
11029,0.26616600019266123
11030,0.27929956674887296
11031,0.32302117922427076
11032,0.278844398116733
11033,0.2979575810991316
11034,0.27472051901582895
11035,0.26648631653220195
11036,0.26145100317951897
11037,0.2846185371208724
11038,0.2962649111019804
11039,0.38839621497849797
11040,0.27562698869857827
11041,0.24277276250806534
11042,0.23050873457681428
11043,0.20243451990672393
11044,0.2349408641769587
11045,0.22965336509544151
11046,0.2501866523375092
11047,0.20413333049969387
11048,0.22258669543469947
11049,0.2140121255640396
11050,0.2641004617687544
11051,0.2505668079971256
11052,0.2136647566138877
11053,0.20868048927046715
11054,0.2212711050191327
11055,0.23808679417216574
11056,0.22083677746380073
11057,0.23303725086040064
11058,0.2214358352654667
11059,0.20509221951800913
11060,0.20539673182887166
11061,0.2141574921555425
11062,0.23400873341209535
11063,0.3127951263378165
11064,0.20015619248948444
11065,0.18123657014557823
11066,0.17596715690124584
11067,0.15353516583140703
11068,0.17962221881649681
11069,0.1846726755183502
11070,0.19365907502599836
11071,0.15446130767981947
11072,0.16403365504546025
11073,0.15323255802495797
11074,0.1934350951321184
11075,0.18889694755395067
11076,0.1557304024949073
11077,0.16383727930740102
11078,0.16236533041145657
11079,0.1723965018280246
11080,0.1658190094891126
11081,0.16597769258141468
11082,0.1721707276784033
11083,0.14875043939313382
11084,0.15018613110507778
11085,0.1546679494769501
11086,0.17277339249574822
11087,0.23504785435141515
