,p0q0
10542,0.059399999999999994
10543,0.0721
10544,0.05900000000000001
10545,0.06560000000000002
10546,0.0807
10547,0.0829
10548,0.052000000000000005
10549,0.0739
10550,0.059399999999999994
10551,0.059399999999999994
10552,0.059399999999999994
10553,0.05489999999999999
10554,0.0829
10555,0.057699999999999994
10556,0.0627
10557,0.0586
10558,0.1448
10559,0.11220000000000001
10560,0.12090000000000001
10561,0.11150000000000002
10562,0.11150000000000002
10563,0.11170000000000002
10564,0.1149
10565,0.14150000000000001
10566,0.1129
10567,0.10899999999999999
10568,0.1121
10569,0.12120000000000002
10570,0.12179999999999999
10571,0.11310000000000002
10572,0.14200000000000004
10573,0.10800000000000001
10574,0.09989999999999999
10575,0.1125
10576,0.09129999999999998
10577,0.07579999999999999
10578,0.07279999999999999
10579,0.1028
10580,0.10049999999999999
10581,0.09459999999999999
10582,0.11709999999999998
10583,0.0817
10584,0.09609999999999999
10585,0.06720000000000001
10586,0.06470000000000001
10587,0.0698
10588,0.06939999999999999
10589,0.0675
10590,0.07239999999999999
10591,0.0536
10592,0.05920000000000001
10593,0.0689
10594,0.06060000000000001
10595,0.06760000000000002
10596,0.0689
10597,0.06800000000000002
10598,0.0605
10599,0.0593
10600,0.07329999999999999
10601,0.06019999999999999
10602,0.058600000000000006
10603,0.0568
10604,0.0603
10605,0.058100000000000006
10606,0.0558
10607,0.0605
10608,0.06900000000000002
10609,0.051500000000000004
10610,0.0593
10611,0.0936
10612,0.18580000000000002
10613,0.15709999999999996
10614,0.1431
10615,0.1629
10616,0.17859999999999995
10617,0.17309999999999998
10618,0.16899999999999998
10619,0.1459
10620,0.1298
10621,0.1674
10622,0.13420000000000004
10623,0.15619999999999998
10624,0.14400000000000002
10625,0.1497
10626,0.1462
10627,0.1344
10628,0.17270000000000002
10629,0.1346
10630,0.1238
10631,0.1359
10632,0.13770000000000002
10633,0.13640000000000002
10634,0.157
10635,0.1311
10636,0.1708
10637,0.1351
10638,0.16879999999999998
10639,0.1966
10640,0.2878
10641,0.2334
10642,0.1983
10643,0.2542
10644,0.2873
10645,0.27010000000000006
10646,0.2266
10647,0.26230000000000003
10648,0.1638
10649,0.2657
10650,0.23840000000000003
10651,0.248
10652,0.2394
10653,0.2144
10654,0.21910000000000002
10655,0.2036
10656,0.2961999999999999
10657,0.21870000000000003
10658,0.15619999999999998
10659,0.2083
10660,0.187
10661,0.1899
10662,0.23690000000000003
10663,0.20260000000000003
10664,0.2684
10665,0.2213
10666,0.27030000000000004
10667,0.26480000000000004
10668,0.3802
10669,0.32550000000000007
10670,0.2792
10671,0.34450000000000003
10672,0.3458
10673,0.36699999999999994
10674,0.33440000000000003
10675,0.3658999999999999
10676,0.24850000000000003
10677,0.36579999999999996
10678,0.31529999999999997
10679,0.34060000000000007
10680,0.3135
10681,0.2963
10682,0.3075
10683,0.30349999999999994
10684,0.37300000000000005
10685,0.31389999999999996
10686,0.261
10687,0.27440000000000003
10688,0.24160000000000004
10689,0.3145
10690,0.3518
10691,0.28040000000000004
10692,0.34630000000000005
10693,0.31479999999999997
10694,0.35150000000000003
10695,0.3377
10696,0.43810000000000004
10697,0.4162
10698,0.3487
10699,0.41109999999999997
10700,0.39679999999999993
10701,0.4309
10702,0.40729999999999994
10703,0.44580000000000003
10704,0.437
10705,0.4372
10706,0.371
10707,0.4132999999999999
10708,0.42219999999999996
10709,0.34669999999999995
10710,0.3861
10711,0.4035
10712,0.4377
10713,0.40359999999999996
10714,0.3752999999999999
10715,0.36769999999999997
10716,0.35849999999999993
10717,0.4024
10718,0.42410000000000003
10719,0.3661
10720,0.4423
10721,0.39330000000000004
10722,0.4774
10723,0.4029
10724,0.037000000000000005
10725,0.037000000000000005
10726,0.03710000000000001
10727,0.037000000000000005
10728,0.037000000000000005
10729,0.03710000000000001
10730,0.037000000000000005
10731,0.037000000000000005
10732,0.03710000000000001
10733,0.03710000000000001
10734,0.037000000000000005
10735,0.037000000000000005
10736,0.037000000000000005
10737,0.03710000000000001
10738,0.03710000000000001
10739,0.037000000000000005
10740,0.037000000000000005
10741,0.037000000000000005
10742,0.03710000000000001
10743,0.03710000000000001
10744,0.037000000000000005
10745,0.037000000000000005
10746,0.037000000000000005
10747,0.03710000000000001
10748,0.034
10749,0.037000000000000005
10750,0.037000000000000005
10751,0.03710000000000001
10752,0.1345
10753,0.12
10754,0.1045
10755,0.1183
10756,0.1196
10757,0.11880000000000002
10758,0.11750000000000001
10759,0.08499999999999999
10760,0.09079999999999999
10761,0.12229999999999999
10762,0.0928
10763,0.1226
10764,0.1069
10765,0.1238
10766,0.0983
10767,0.09109999999999999
10768,0.1266
10769,0.08819999999999999
10770,0.08659999999999998
10771,0.08399999999999999
10772,0.09349999999999999
10773,0.08619999999999998
10774,0.0977
10775,0.087
10776,0.1183
10777,0.08269999999999998
10778,0.1012
10779,0.1755
10780,0.4250999999999999
10781,0.39530000000000004
10782,0.3235
10783,0.3896
10784,0.39200000000000007
10785,0.40680000000000005
10786,0.3879
10787,0.4128
10788,0.29560000000000003
10789,0.4122
10790,0.36019999999999996
10791,0.4086
10792,0.37059999999999993
10793,0.3444
10794,0.3623
10795,0.42329999999999995
10796,0.41130000000000005
10797,0.3639
10798,0.294
10799,0.31610000000000005
10800,0.30360000000000004
10801,0.3702
10802,0.40420000000000006
10803,0.33540000000000003
10804,0.39299999999999996
10805,0.3545
10806,0.3926
10807,0.3759
10808,0.0457
10809,0.0386
10810,0.041400000000000006
10811,0.045799999999999993
10812,0.0379
10813,0.041
10814,0.0385
10815,0.041400000000000006
10816,0.0377
10817,0.041400000000000006
10818,0.0403
10819,0.038400000000000004
10820,0.041400000000000006
10821,0.0405
10822,0.0405
10823,0.0369
10824,0.0387
10825,0.0377
10826,0.0377
10827,0.0405
10828,0.0369
10829,0.03520000000000001
10830,0.0376
10831,0.0376
10832,0.039400000000000004
10833,0.03650000000000001
10834,0.0376
10835,0.046099999999999995
10836,0.4204
10837,0.382
10838,0.31930000000000003
10839,0.4171
10840,0.41100000000000003
10841,0.4305
10842,0.39360000000000006
10843,0.43570000000000003
10844,0.4412
10845,0.46240000000000003
10846,0.3741
10847,0.393
10848,0.3859
10849,0.341
10850,0.3649
10851,0.3676
10852,0.44610000000000005
10853,0.3849
10854,0.3347
10855,0.3597
10856,0.32139999999999996
10857,0.41259999999999997
10858,0.4149
10859,0.32889999999999997
10860,0.4144
10861,0.3992
10862,0.49479999999999996
10863,0.3974
10864,0.0779
10865,0.055600000000000004
10866,0.0607
10867,0.0512
10868,0.058699999999999995
10869,0.0607
10870,0.059
10871,0.0616
10872,0.05789999999999999
10873,0.0607
10874,0.0607
10875,0.05450000000000001
10876,0.0607
10877,0.0607
10878,0.0607
10879,0.05789999999999999
10880,0.05639999999999999
10881,0.04920000000000001
10882,0.04920000000000001
10883,0.0607
10884,0.05789999999999999
10885,0.045
10886,0.0578
10887,0.0578
10888,0.0598
10889,0.04080000000000001
10890,0.0578
10891,0.0795
10892,0.08719999999999997
10893,0.07719999999999999
10894,0.07569999999999999
10895,0.07859999999999999
10896,0.08489999999999999
10897,0.0783
10898,0.08369999999999998
10899,0.05550000000000001
10900,0.0613
10901,0.08059999999999999
10902,0.06480000000000001
10903,0.0768
10904,0.07469999999999999
10905,0.07649999999999998
10906,0.0649
10907,0.0653
10908,0.08489999999999999
10909,0.0659
10910,0.05469999999999999
10911,0.06100000000000001
10912,0.06470000000000001
10913,0.0617
10914,0.06400000000000002
10915,0.0643
10916,0.08099999999999999
10917,0.056499999999999995
10918,0.07100000000000001
10919,0.1133
10920,0.43309999999999993
10921,0.36860000000000004
10922,0.34619999999999995
10923,0.32989999999999997
10924,0.345
10925,0.34509999999999996
10926,0.34930000000000005
10927,0.31739999999999996
10928,0.3573
10929,0.3468
10930,0.4064
10931,0.3925
10932,0.3456
10933,0.31589999999999996
10934,0.3472
10935,0.42910000000000004
10936,0.3576
10937,0.3646
10938,0.348
10939,0.3827
10940,0.32989999999999997
10941,0.35619999999999996
10942,0.3907
10943,0.5559999999999998
10944,0.5212
10945,0.44830000000000003
10946,0.4021
10947,0.3964
10948,0.48130000000000006
10949,0.37720000000000004
10950,0.4559000000000001
10951,0.3729
10952,0.45709999999999995
10953,0.40970000000000006
10954,0.4971
10955,0.44980000000000003
10956,0.40560000000000007
10957,0.4053000000000001
10958,0.4062
10959,0.5284000000000001
10960,0.4431000000000001
10961,0.49959999999999993
10962,0.4090000000000001
10963,0.4255000000000001
10964,0.39059999999999995
10965,0.4394
10966,0.4511
10967,0.5957
10968,0.5097
10969,0.43339999999999995
10970,0.40380000000000005
10971,0.4346
10972,0.5543
10973,0.4168
10974,0.4941000000000001
10975,0.46560000000000007
10976,0.4412
10977,0.4516
10978,0.4964999999999999
10979,0.44089999999999996
10980,0.40519999999999995
10981,0.5008999999999999
10982,0.4121
10983,0.5201
10984,0.46349999999999997
10985,0.49870000000000003
10986,0.4267
10987,0.4427
10988,0.4694
10989,0.4359
10990,0.4944
10991,0.5708
10992,0.45520000000000005
10993,0.389
10994,0.3678
10995,0.3403
10996,0.35830000000000006
10997,0.3698
10998,0.3570000000000001
10999,0.33100000000000007
11000,0.3968
11001,0.3489
11002,0.43409999999999993
11003,0.4208000000000001
11004,0.37159999999999993
11005,0.32899999999999996
11006,0.35910000000000003
11007,0.46749999999999997
11008,0.3791
11009,0.41770000000000007
11010,0.3245
11011,0.4
11012,0.3522
11013,0.3881
11014,0.42110000000000003
11015,0.48260000000000003
11016,0.40569999999999995
11017,0.3378
11018,0.3278
11019,0.2992
11020,0.3330000000000001
11021,0.2932
11022,0.3334000000000001
11023,0.25950000000000006
11024,0.3156
11025,0.3175
11026,0.38230000000000003
11027,0.3774
11028,0.3099
11029,0.29910000000000003
11030,0.33100000000000007
11031,0.39849999999999997
11032,0.3355
11033,0.3390000000000001
11034,0.3156
11035,0.30169999999999997
11036,0.2871
11037,0.3317
11038,0.3536
11039,0.46259999999999996
11040,0.2846
11041,0.24109999999999995
11042,0.22879999999999998
11043,0.17620000000000002
11044,0.23809999999999998
11045,0.21990000000000004
11046,0.2476
11047,0.1999
11048,0.22190000000000004
11049,0.21559999999999996
11050,0.2658
11051,0.2532
11052,0.2152
11053,0.19549999999999998
11054,0.21470000000000003
11055,0.24609999999999999
11056,0.22290000000000001
11057,0.231
11058,0.2259
11059,0.21340000000000003
11060,0.20590000000000003
11061,0.2173
11062,0.23809999999999998
11063,0.344
11064,0.2063
11065,0.1836
11066,0.1844
11067,0.14100000000000001
11068,0.17400000000000002
11069,0.18420000000000003
11070,0.1944
11071,0.1484
11072,0.1683
11073,0.15789999999999998
11074,0.2052
11075,0.1912
11076,0.1573
11077,0.152
11078,0.17169999999999996
11079,0.17749999999999996
11080,0.172
11081,0.17539999999999997
11082,0.17659999999999998
11083,0.14789999999999998
11084,0.1581
11085,0.16550000000000004
11086,0.18129999999999996
11087,0.27059999999999995
11088,0.041100000000000005
11089,0.04190000000000001
11090,0.04190000000000001
11091,0.0391
11092,0.041100000000000005
11093,0.0415
11094,0.041100000000000005
11095,0.04190000000000001
11096,0.04190000000000001
11097,0.0391
11098,0.041100000000000005
11099,0.04190000000000001
11100,0.04190000000000001
11101,0.0415
11102,0.0391
11103,0.041100000000000005
11104,0.04190000000000001
11105,0.04190000000000001
11106,0.0415
11107,0.0391
11108,0.041100000000000005
11109,0.04190000000000001
11110,0.041100000000000005
11111,0.04190000000000001
11112,0.46869999999999995
11113,0.36449999999999994
11114,0.3509999999999999
11115,0.34489999999999993
11116,0.5079
11117,0.35419999999999996
11118,0.43620000000000003
11119,0.5357000000000001
11120,0.40279999999999994
11121,0.36880000000000007
11122,0.43289999999999995
11123,0.37300000000000005
11124,0.34819999999999995
11125,0.42489999999999994
11126,0.3708
11127,0.47569999999999996
11128,0.41580000000000006
11129,0.4304
11130,0.38280000000000003
11131,0.35860000000000003
11132,0.4218
11133,0.38070000000000004
11134,0.41689999999999994
11135,0.5497
11136,0.13679999999999998
11137,0.13190000000000004
11138,0.1317
11139,0.09
11140,0.13710000000000003
11141,0.13319999999999999
11142,0.1369
11143,0.09769999999999998
11144,0.1024
11145,0.09169999999999999
11146,0.1343
11147,0.1343
11148,0.09439999999999998
11149,0.1049
11150,0.10869999999999999
11151,0.1052
11152,0.1072
11153,0.09819999999999998
11154,0.13150000000000003
11155,0.0896
11156,0.09689999999999999
11157,0.09679999999999998
11158,0.1137
11159,0.18460000000000001
11160,0.17209999999999998
11161,0.1581
11162,0.15639999999999998
11163,0.11909999999999998
11164,0.15699999999999997
11165,0.1568
11166,0.1618
11167,0.1214
11168,0.13679999999999998
11169,0.1264
11170,0.1611
11171,0.15860000000000002
11172,0.12229999999999999
11173,0.1355
11174,0.13640000000000002
11175,0.14700000000000002
11176,0.1356
11177,0.13340000000000002
11178,0.1507
11179,0.11750000000000001
11180,0.11199999999999999
11181,0.12250000000000001
11182,0.1459
11183,0.24159999999999998
11184,0.0372
11185,0.0387
11186,0.04209999999999999
11187,0.04529999999999999
11188,0.03760000000000001
11189,0.03480000000000001
11190,0.05620000000000001
11191,0.04129999999999999
11192,0.033100000000000004
11193,0.04469999999999999
11194,0.05469999999999999
11195,0.038799999999999994
11196,0.03809999999999999
11197,0.040999999999999995
11198,0.03809999999999999
11199,0.04089999999999999
11200,0.03809999999999999
11201,0.044199999999999996
11202,0.0452
11203,0.0383
11204,0.033800000000000004
11205,0.033400000000000006
11206,0.0339
11207,0.048999999999999995
11208,0.03679999999999999
11209,0.1192
11210,0.12150000000000001
11211,0.12600000000000003
11212,0.1186
11213,0.09699999999999999
11214,0.09779999999999998
11215,0.1283
11216,0.08959999999999999
11217,0.11039999999999998
11218,0.1193
11219,0.1223
11220,0.0654
11221,0.08129999999999998
11222,0.09329999999999998
11223,0.09679999999999998
11224,0.09119999999999999
11225,0.08379999999999999
11226,0.101
11227,0.09829999999999998
11228,0.0586
11229,0.0586
11230,0.08059999999999999
11231,0.06949999999999999
11232,0.10170000000000001
11233,0.11500000000000002
11234,0.135
11235,0.1399
11236,0.1339
11237,0.1419
11238,0.12730000000000002
11239,0.1276
11240,0.1484
11241,0.14579999999999999
11242,0.1347
11243,0.1338
11244,0.1423
11245,0.09779999999999998
11246,0.101
11247,0.0964
11248,0.11720000000000001
11249,0.10129999999999999
11250,0.10400000000000001
11251,0.1254
11252,0.12360000000000002
11253,0.0919
11254,0.1075
11255,0.121
11256,0.101
11257,0.14230000000000004
11258,0.1333
11259,0.17509999999999998
11260,0.1824
11261,0.1783
11262,0.1867
11263,0.16159999999999997
11264,0.15309999999999999
11265,0.17320000000000002
11266,0.16639999999999994
11267,0.1538
11268,0.17809999999999998
11269,0.18949999999999995
11270,0.1325
11271,0.1396
11272,0.1433
11273,0.15209999999999999
11274,0.1276
11275,0.1448
11276,0.17749999999999996
11277,0.16449999999999998
11278,0.13140000000000002
11279,0.1332
11280,0.16419999999999998
11281,0.139
11282,0.1798
11283,0.1714
11284,0.22149999999999997
11285,0.2494
11286,0.2424
11287,0.21789999999999998
11288,0.23279999999999998
11289,0.22060000000000005
11290,0.23749999999999996
11291,0.21700000000000003
11292,0.1988
11293,0.2882
11294,0.2678
11295,0.21280000000000004
11296,0.2112
11297,0.2217
11298,0.2164
11299,0.197
11300,0.21700000000000003
11301,0.21830000000000002
11302,0.22260000000000005
11303,0.1991
11304,0.1982
11305,0.2186
11306,0.2178
11307,0.2375
11308,0.21730000000000005
11309,0.037000000000000005
11310,0.03710000000000001
11311,0.03710000000000001
11312,0.037000000000000005
11313,0.03710000000000001
11314,0.037000000000000005
11315,0.037000000000000005
11316,0.03710000000000001
11317,0.037000000000000005
11318,0.037000000000000005
11319,0.03710000000000001
11320,0.037000000000000005
11321,0.037000000000000005
11322,0.03710000000000001
11323,0.03710000000000001
11324,0.037000000000000005
11325,0.037000000000000005
11326,0.037000000000000005
11327,0.03710000000000001
11328,0.037000000000000005
11329,0.037000000000000005
11330,0.037000000000000005
11331,0.03710000000000001
11332,0.034
11333,0.037000000000000005
11334,0.0696
11335,0.06839999999999999
11336,0.07250000000000001
11337,0.09059999999999999
11338,0.056400000000000006
11339,0.0608
11340,0.08639999999999999
11341,0.07160000000000002
11342,0.05650000000000001
11343,0.08119999999999998
11344,0.08579999999999999
11345,0.0491
11346,0.0703
11347,0.07339999999999999
11348,0.06949999999999999
11349,0.0686
11350,0.06260000000000002
11351,0.07449999999999998
11352,0.0769
11353,0.048799999999999996
11354,0.049199999999999994
11355,0.05539999999999999
11356,0.052599999999999994
11357,0.0804
11358,0.0621
11359,0.2404
11360,0.2132
11361,0.2153
11362,0.2117
11363,0.19510000000000002
11364,0.18080000000000002
11365,0.2102
11366,0.1901
11367,0.17049999999999998
11368,0.2061
11369,0.2283
11370,0.17819999999999997
11371,0.1787
11372,0.18229999999999996
11373,0.1851
11374,0.1553
11375,0.1782
11376,0.2076
11377,0.1921
11378,0.1512
11379,0.1567
11380,0.187
11381,0.1765
11382,0.20940000000000003
11383,0.193
11384,0.03490000000000001
11385,0.03660000000000001
11386,0.03620000000000001
11387,0.03520000000000001
11388,0.03710000000000001
11389,0.03660000000000001
11390,0.046099999999999995
11391,0.03620000000000001
11392,0.03650000000000001
11393,0.03490000000000001
11394,0.0377
11395,0.037000000000000005
11396,0.03660000000000001
11397,0.03660000000000001
11398,0.03520000000000001
11399,0.03440000000000001
11400,0.03490000000000001
11401,0.03490000000000001
11402,0.03620000000000001
11403,0.03650000000000001
11404,0.037000000000000005
11405,0.03660000000000001
11406,0.03710000000000001
11407,0.038900000000000004
11408,0.03490000000000001
11409,0.23199999999999998
11410,0.2631
11411,0.2373
11412,0.23020000000000004
11413,0.24120000000000003
11414,0.26520000000000005
11415,0.25470000000000004
11416,0.22410000000000002
11417,0.20050000000000004
11418,0.27959999999999996
11419,0.27490000000000003
11420,0.19299999999999998
11421,0.20779999999999998
11422,0.22690000000000002
11423,0.2254
11424,0.2116
11425,0.2116
11426,0.21760000000000002
11427,0.2582
11428,0.24930000000000002
11429,0.2131
11430,0.22799999999999998
11431,0.22970000000000002
11432,0.2547
11433,0.2325
11434,0.033100000000000004
11435,0.03710000000000001
11436,0.049100000000000005
11437,0.0539
11438,0.03710000000000001
11439,0.03660000000000001
11440,0.0474
11441,0.046
11442,0.03650000000000001
11443,0.039200000000000006
11444,0.05789999999999999
11445,0.037000000000000005
11446,0.03660000000000001
11447,0.044600000000000015
11448,0.04150000000000001
11449,0.038700000000000005
11450,0.037700000000000004
11451,0.04290000000000001
11452,0.049100000000000005
11453,0.03650000000000001
11454,0.037000000000000005
11455,0.03660000000000001
11456,0.033800000000000004
11457,0.0578
11458,0.0374
11459,0.0416
11460,0.042499999999999996
11461,0.0503
11462,0.051000000000000004
11463,0.040400000000000005
11464,0.0374
11465,0.06670000000000001
11466,0.04809999999999999
11467,0.0405
11468,0.0568
11469,0.058800000000000005
11470,0.040400000000000005
11471,0.0391
11472,0.0486
11473,0.04129999999999999
11474,0.0422
11475,0.0406
11476,0.0474
11477,0.049699999999999994
11478,0.04
11479,0.03710000000000001
11480,0.03910000000000001
11481,0.03960000000000001
11482,0.05620000000000001
11483,0.0474
11484,0.23200000000000004
11485,0.2084
11486,0.21080000000000002
11487,0.21980000000000005
11488,0.21739999999999998
11489,0.2252
11490,0.12319999999999998
11491,0.22360000000000002
11492,0.20950000000000002
11493,0.2217
11494,0.20309999999999997
11495,0.2311
11496,0.22590000000000005
11497,0.1947
11498,0.1476
11499,0.21260000000000004
11500,0.2158
11501,0.1941
11502,0.13119999999999998
11503,0.1882
11504,0.18760000000000004
11505,0.13049999999999998
11506,0.13329999999999997
11507,0.22450000000000006
11508,0.21150000000000002
11509,0.2986
11510,0.2702
11511,0.2744999999999999
11512,0.24319999999999994
11513,0.2829
11514,0.2792
11515,0.22690000000000002
11516,0.29410000000000003
11517,0.26949999999999996
11518,0.28620000000000007
11519,0.2718
11520,0.2967
11521,0.2903
11522,0.2585
11523,0.21940000000000004
11524,0.2712
11525,0.2926
11526,0.25739999999999996
11527,0.23530000000000006
11528,0.24300000000000002
11529,0.252
11530,0.23630000000000004
11531,0.2091
11532,0.2894
11533,0.2713
11534,0.32720000000000005
11535,0.3306
11536,0.38420000000000004
11537,0.38160000000000005
11538,0.30369999999999997
11539,0.3202
11540,0.2611
11541,0.3216
11542,0.3056
11543,0.33330000000000004
11544,0.2927
11545,0.2980000000000001
11546,0.3177999999999999
11547,0.2787
11548,0.2562
11549,0.3079
11550,0.19409999999999997
11551,0.28440000000000004
11552,0.2687
11553,0.26949999999999996
11554,0.29100000000000004
11555,0.25379999999999997
11556,0.2615
11557,0.3059
11558,0.2954
11559,0.45430000000000004
11560,0.41879999999999995
11561,0.4266
11562,0.42940000000000006
11563,0.4382
11564,0.4337000000000001
11565,0.3476
11566,0.4223
11567,0.3829000000000001
11568,0.4048
11569,0.4107
11570,0.4504
11571,0.38560000000000005
11572,0.36960000000000004
11573,0.35509999999999997
11574,0.4024
11575,0.5529999999999999
11576,0.3749
11577,0.3739
11578,0.39039999999999997
11579,0.3814
11580,0.3308
11581,0.38330000000000003
11582,0.3985
11583,0.39320000000000005
11584,0.22440000000000002
11585,0.2071
11586,0.2071
11587,0.20740000000000003
11588,0.2048
11589,0.20650000000000004
11590,0.18109999999999998
11591,0.20620000000000002
11592,0.20450000000000004
11593,0.20650000000000004
11594,0.20290000000000002
11595,0.2173
11596,0.2142
11597,0.20090000000000002
11598,0.1516
11599,0.20520000000000005
11600,0.20059999999999997
11601,0.2028
11602,0.1962
11603,0.1869
11604,0.19820000000000002
11605,0.1882
11606,0.1693
11607,0.2089
11608,0.20660000000000003
11609,0.038200000000000005
11610,0.03830000000000001
11611,0.038200000000000005
11612,0.038200000000000005
11613,0.038200000000000005
11614,0.03830000000000001
11615,0.038200000000000005
11616,0.038200000000000005
11617,0.03830000000000001
11618,0.03830000000000001
11619,0.038200000000000005
11620,0.038200000000000005
11621,0.038200000000000005
11622,0.038200000000000005
11623,0.038200000000000005
11624,0.038200000000000005
11625,0.03830000000000001
11626,0.03830000000000001
11627,0.038200000000000005
11628,0.038200000000000005
11629,0.03830000000000001
11630,0.03830000000000001
11631,0.038200000000000005
11632,0.038200000000000005
11633,0.03830000000000001
11634,0.1544
11635,0.13609999999999997
11636,0.13319999999999999
11637,0.13340000000000002
11638,0.12349999999999998
11639,0.1316
11640,0.11989999999999998
11641,0.13609999999999997
11642,0.13319999999999999
11643,0.13620000000000002
11644,0.13540000000000002
11645,0.1385
11646,0.1367
11647,0.13490000000000002
11648,0.09029999999999999
11649,0.1335
11650,0.1338
11651,0.13040000000000002
11652,0.12799999999999997
11653,0.1308
11654,0.13609999999999997
11655,0.1262
11656,0.11399999999999999
11657,0.1127
11658,0.133
11659,0.4406
11660,0.3937
11661,0.41000000000000003
11662,0.3993
11663,0.3941
11664,0.4051
11665,0.31670000000000004
11666,0.4004
11667,0.37209999999999993
11668,0.4025
11669,0.36099999999999993
11670,0.40840000000000004
11671,0.40780000000000005
11672,0.3473
11673,0.32530000000000003
11674,0.3747999999999999
11675,0.47759999999999997
11676,0.34419999999999995
11677,0.33940000000000003
11678,0.34669999999999995
11679,0.36079999999999995
11680,0.32030000000000003
11681,0.324
11682,0.38510000000000005
11683,0.3604
11684,0.46040000000000003
11685,0.4462
11686,0.4197
11687,0.4265
11688,0.36610000000000004
11689,0.4333
11690,0.3483
11691,0.4244
11692,0.38789999999999997
11693,0.4116999999999999
11694,0.40990000000000004
11695,0.43579999999999997
11696,0.4303
11697,0.4011
11698,0.3419
11699,0.403
11700,0.5394999999999999
11701,0.3829000000000001
11702,0.3726
11703,0.4029999999999999
11704,0.3946
11705,0.3249
11706,0.3839
11707,0.41659999999999997
11708,0.3896
11709,0.3338
11710,0.3578
11711,0.2641
11712,0.2773
11713,0.2549
11714,0.2830000000000001
11715,0.2778
11716,0.2933
11717,0.265
11718,0.28800000000000003
11719,0.27070000000000005
11720,0.2834
11721,0.2771
11722,0.296
11723,0.2749
11724,0.3155
11725,0.2736
11726,0.28659999999999997
11727,0.3065
11728,0.2984
11729,0.2665
11730,0.2523000000000001
11731,0.266
11732,0.262
11733,0.25320000000000004
11734,0.2924
11735,0.2213
11736,0.2625
11737,0.26320000000000005
11738,0.41819999999999996
11739,0.46340000000000003
11740,0.34040000000000004
11741,0.3515
11742,0.31850000000000006
11743,0.3731999999999999
11744,0.36049999999999993
11745,0.3773
11746,0.3315
11747,0.35429999999999995
11748,0.3665999999999999
11749,0.36550000000000005
11750,0.3684
11751,0.3849999999999999
11752,0.35
11753,0.4038000000000001
11754,0.36760000000000004
11755,0.37239999999999995
11756,0.3944000000000001
11757,0.33599999999999997
11758,0.3436
11759,0.29880000000000007
11760,0.32920000000000005
11761,0.3538
11762,0.3163
11763,0.3824
11764,0.28950000000000004
11765,0.34850000000000003
11766,0.3439
11767,0.5117999999999999
11768,0.6273
11769,0.4126
11770,0.42829999999999996
11771,0.376
11772,0.4622
11773,0.4448
11774,0.44140000000000007
11775,0.3878
11776,0.4243999999999999
11777,0.4508000000000001
11778,0.42869999999999997
11779,0.4441
11780,0.45430000000000004
11781,0.42750000000000005
11782,0.47680000000000006
11783,0.42869999999999997
11784,0.45000000000000007
11785,0.4678
11786,0.3748
11787,0.3952
11788,0.3756
11789,0.39349999999999996
11790,0.42279999999999995
11791,0.37109999999999993
11792,0.5441
11793,0.356
11794,0.3998
11795,0.41879999999999995
11796,0.5560999999999999
11797,0.7156
11798,0.45569999999999994
11799,0.4728
11800,0.458
11801,0.5022
11802,0.4726
11803,0.4801
11804,0.4497000000000001
11805,0.47189999999999993
11806,0.4741000000000001
11807,0.46309999999999996
11808,0.46819999999999995
11809,0.5011000000000001
11810,0.4734
11811,0.45990000000000003
11812,0.4702
11813,0.48919999999999997
11814,0.5144
11815,0.4636
11816,0.44480000000000003
11817,0.461
11818,0.4319
11819,0.44860000000000005
11820,0.445
11821,0.6296
11822,0.4101
11823,0.45879999999999993
11824,0.4776999999999999
11825,0.22419999999999995
11826,0.2503
11827,0.2304
11828,0.2347
11829,0.20580000000000004
11830,0.24170000000000003
11831,0.23549999999999996
11832,0.2525
11833,0.20900000000000002
11834,0.24619999999999997
11835,0.2387
11836,0.25379999999999997
11837,0.24370000000000003
11838,0.2566
11839,0.23679999999999995
11840,0.2439
11841,0.2325
11842,0.25759999999999994
11843,0.2772
11844,0.2306
11845,0.2306
11846,0.20610000000000003
11847,0.23200000000000004
11848,0.23079999999999998
11849,0.20870000000000002
11850,0.22840000000000002
11851,0.21090000000000003
11852,0.229
11853,0.22610000000000002
11854,0.038200000000000005
11855,0.03830000000000001
11856,0.03830000000000001
11857,0.038200000000000005
11858,0.03830000000000001
11859,0.038200000000000005
11860,0.038200000000000005
11861,0.03830000000000001
11862,0.038200000000000005
11863,0.038200000000000005
11864,0.03830000000000001
11865,0.038200000000000005
11866,0.038200000000000005
11867,0.038200000000000005
11868,0.03830000000000001
11869,0.03830000000000001
11870,0.038200000000000005
11871,0.038200000000000005
11872,0.038200000000000005
11873,0.03830000000000001
11874,0.03830000000000001
11875,0.038200000000000005
11876,0.038200000000000005
11877,0.038200000000000005
11878,0.03830000000000001
11879,0.03830000000000001
11880,0.038200000000000005
11881,0.038200000000000005
11882,0.03830000000000001
11883,0.1445
11884,0.127
11885,0.11979999999999999
11886,0.1199
11887,0.1196
11888,0.1222
11889,0.12290000000000001
11890,0.13289999999999996
11891,0.1317
11892,0.1331
11893,0.14
11894,0.14
11895,0.12610000000000002
11896,0.127
11897,0.1315
11898,0.15889999999999999
11899,0.1318
11900,0.14489999999999997
11901,0.15339999999999998
11902,0.1227
11903,0.11979999999999999
11904,0.12290000000000001
11905,0.1412
11906,0.1315
11907,0.11979999999999999
11908,0.11710000000000001
