,p0q0
10344,0.25483333333333336
10345,0.25866666666666666
10346,0.2965
10347,0.27366666666666667
10348,0.3313333333333333
10349,0.2738333333333333
10350,0.5276666666666667
10351,0.4033333333333333
10352,0.49783333333333335
10353,0.4004999999999999
10354,0.43450000000000005
10355,0.4711666666666667
10356,0.42933333333333334
10357,0.4623333333333333
10358,0.4008333333333334
10359,0.42116666666666663
10360,0.4121666666666666
10361,0.41050000000000003
10362,0.5116666666666667
10363,0.4126666666666667
10364,0.48933333333333334
10365,0.3941666666666667
10366,0.3875
10367,0.4631666666666667
10368,0.38549999999999995
10369,0.38949999999999996
10370,0.373
10371,0.36066666666666664
10372,0.3885
10373,0.38000000000000006
10374,0.43883333333333335
10375,0.3921666666666667
10376,0.6403333333333333
10377,0.5283333333333333
10378,0.5981666666666666
10379,0.5295000000000001
10380,0.5685
10381,0.5465
10382,0.5535
10383,0.6435
10384,0.5231666666666667
10385,0.5811666666666666
10386,0.5441666666666667
10387,0.5591666666666667
10388,0.6231666666666666
10389,0.555
10390,0.551
10391,0.49133333333333334
10392,0.5191666666666667
10393,0.5880000000000001
10394,0.48133333333333334
10395,0.5306666666666667
10396,0.4748333333333334
10397,0.5356666666666666
10398,0.5753333333333334
10399,0.48116666666666674
10400,0.5551666666666667
10401,0.549
10402,0.03416666666666667
10403,0.03983333333333333
10404,0.03933333333333334
10405,0.03983333333333333
10406,0.03933333333333334
10407,0.03416666666666667
10408,0.0385
10409,0.03416666666666667
10410,0.03416666666666667
10411,0.03416666666666667
10412,0.0385
10413,0.03933333333333334
10414,0.03416666666666667
10415,0.03983333333333333
10416,0.036500000000000005
10417,0.0385
10418,0.035333333333333335
10419,0.038166666666666675
10420,0.03416666666666667
10421,0.03983333333333333
10422,0.0385
10423,0.03933333333333334
10424,0.03416666666666667
10425,0.03983333333333333
10426,0.03983333333333333
10427,0.0385
10428,0.23183333333333334
10429,0.1525
10430,0.19883333333333333
10431,0.15716666666666665
10432,0.207
10433,0.19783333333333333
10434,0.19416666666666668
10435,0.20149999999999998
10436,0.15300000000000002
10437,0.15216666666666667
10438,0.1381666666666667
10439,0.19400000000000003
10440,0.19500000000000003
10441,0.18166666666666667
10442,0.24533333333333332
10443,0.14333333333333334
10444,0.15133333333333335
10445,0.17383333333333337
10446,0.12033333333333333
10447,0.11566666666666665
10448,0.10999999999999999
10449,0.13483333333333333
10450,0.16833333333333333
10451,0.127
10452,0.17750000000000002
10453,0.11449999999999999
10454,0.6155
10455,0.47200000000000003
10456,0.5676666666666667
10457,0.45366666666666666
10458,0.547
10459,0.541
10460,0.5459999999999999
10461,0.5596666666666666
10462,0.4133333333333334
10463,0.5541666666666668
10464,0.4976666666666667
10465,0.5121666666666667
10466,0.5901666666666666
10467,0.517
10468,0.5586666666666666
10469,0.4543333333333333
10470,0.46016666666666667
10471,0.5598333333333333
10472,0.4596666666666667
10473,0.4791666666666667
10474,0.4383333333333333
10475,0.45983333333333337
10476,0.5153333333333333
10477,0.4615
10478,0.5591666666666667
10479,0.4711666666666667
10480,0.038500000000000006
10481,0.043666666666666666
10482,0.038500000000000006
10483,0.0405
10484,0.03950000000000001
10485,0.03983333333333333
10486,0.04133333333333333
10487,0.047999999999999994
10488,0.038500000000000006
10489,0.042666666666666665
10490,0.04133333333333333
10491,0.037500000000000006
10492,0.03966666666666666
10493,0.043666666666666666
10494,0.04733333333333333
10495,0.03916666666666666
10496,0.037666666666666675
10497,0.038500000000000006
10498,0.037166666666666674
10499,0.042666666666666665
10500,0.03983333333333333
10501,0.03900000000000001
10502,0.038500000000000006
10503,0.04516666666666667
10504,0.0405
10505,0.03983333333333333
10506,0.6441666666666668
10507,0.5158333333333335
10508,0.5858333333333333
10509,0.5616666666666666
10510,0.5523333333333333
10511,0.5341666666666667
10512,0.5619999999999999
10513,0.6396666666666667
10514,0.52
10515,0.5958333333333333
10516,0.5261666666666667
10517,0.5503333333333335
10518,0.6273333333333333
10519,0.5266666666666667
10520,0.5631666666666667
10521,0.47266666666666673
10522,0.5016666666666666
10523,0.5766666666666667
10524,0.476
10525,0.5431666666666667
10526,0.4573333333333333
10527,0.5478333333333333
10528,0.5643333333333334
10529,0.5393333333333333
10530,0.5611666666666667
10531,0.4876666666666667
10532,0.083
10533,0.06433333333333334
10534,0.0835
10535,0.06766666666666667
10536,0.060666666666666674
10537,0.07333333333333333
10538,0.05683333333333334
10539,0.08416666666666667
10540,0.075
10541,0.07133333333333332
10542,0.05716666666666667
10543,0.084
10544,0.08383333333333333
10545,0.06849999999999999
10546,0.09783333333333333
10547,0.0725
10548,0.07166666666666667
10549,0.07116666666666666
10550,0.06183333333333333
10551,0.05866666666666667
10552,0.0565
10553,0.06599999999999999
10554,0.07016666666666667
10555,0.06599999999999999
10556,0.059500000000000004
10557,0.050499999999999996
10558,0.14783333333333334
10559,0.10999999999999999
10560,0.12516666666666668
10561,0.11449999999999999
10562,0.11933333333333333
10563,0.10933333333333332
10564,0.11333333333333334
10565,0.1415
10566,0.11299999999999999
10567,0.10766666666666667
10568,0.11516666666666668
10569,0.1285
10570,0.13066666666666668
10571,0.10866666666666665
10572,0.14400000000000002
10573,0.11383333333333334
10574,0.10516666666666667
10575,0.126
10576,0.08866666666666667
10577,0.07783333333333334
10578,0.07133333333333335
10579,0.10149999999999999
10580,0.10066666666666667
10581,0.09499999999999999
10582,0.11666666666666665
10583,0.0805
10584,0.08516666666666667
10585,0.063
10586,0.0655
10587,0.07383333333333333
10588,0.0685
10589,0.06066666666666667
10590,0.0765
10591,0.06633333333333334
10592,0.053
10593,0.06516666666666666
10594,0.05883333333333333
10595,0.068
10596,0.06683333333333334
10597,0.0615
10598,0.0625
10599,0.06116666666666667
10600,0.0745
10601,0.059166666666666666
10602,0.054333333333333324
10603,0.06066666666666667
10604,0.050333333333333334
10605,0.056333333333333326
10606,0.055999999999999994
10607,0.06
10608,0.0595
10609,0.05216666666666667
10610,0.06
10611,0.10183333333333333
10612,0.1855
10613,0.14666666666666667
10614,0.13533333333333333
10615,0.16066666666666668
10616,0.16866666666666666
10617,0.16466666666666666
10618,0.15133333333333335
10619,0.15333333333333335
10620,0.13949999999999999
10621,0.15233333333333335
10622,0.12616666666666668
10623,0.14583333333333334
10624,0.1575
10625,0.13516666666666668
10626,0.1436666666666667
10627,0.1285
10628,0.158
10629,0.1401666666666667
10630,0.12166666666666666
10631,0.13183333333333333
10632,0.13066666666666668
10633,0.13183333333333333
10634,0.13166666666666668
10635,0.12866666666666668
10636,0.15383333333333335
10637,0.1345
10638,0.15966666666666665
10639,0.19766666666666666
10640,0.28833333333333333
10641,0.24033333333333337
10642,0.19133333333333336
10643,0.23266666666666666
10644,0.2916666666666667
10645,0.2595
10646,0.25166666666666665
10647,0.2261666666666667
10648,0.18216666666666667
10649,0.25
10650,0.2135
10651,0.24616666666666667
10652,0.24849999999999997
10653,0.209
10654,0.23416666666666666
10655,0.18066666666666667
10656,0.26833333333333337
10657,0.21283333333333332
10658,0.18083333333333332
10659,0.211
10660,0.18566666666666667
10661,0.21083333333333334
10662,0.22516666666666665
10663,0.21683333333333335
10664,0.23900000000000002
10665,0.19033333333333335
10666,0.27133333333333337
10667,0.2690000000000001
10668,0.38433333333333336
10669,0.3363333333333334
10670,0.2796666666666667
10671,0.3481666666666667
10672,0.32083333333333336
10673,0.3641666666666667
10674,0.34016666666666673
10675,0.363
10676,0.289
10677,0.36483333333333334
10678,0.30383333333333334
10679,0.3425
10680,0.31783333333333336
10681,0.289
10682,0.30016666666666664
10683,0.27999999999999997
10684,0.37283333333333335
10685,0.30616666666666664
10686,0.2776666666666667
10687,0.27116666666666667
10688,0.2643333333333333
10689,0.30483333333333335
10690,0.3358333333333334
10691,0.2843333333333333
10692,0.331
10693,0.31116666666666665
10694,0.3468333333333333
10695,0.3563333333333334
10696,0.44483333333333336
10697,0.4008333333333333
10698,0.3581666666666667
10699,0.4056666666666666
10700,0.41616666666666663
10701,0.41583333333333333
10702,0.4028333333333334
10703,0.4478333333333333
10704,0.39333333333333337
10705,0.4266666666666667
10706,0.38083333333333336
10707,0.4386666666666667
10708,0.41916666666666663
10709,0.3596666666666666
10710,0.38133333333333336
10711,0.42816666666666664
10712,0.4296666666666667
10713,0.3915
10714,0.3526666666666667
10715,0.36033333333333334
10716,0.3431666666666667
10717,0.4081666666666666
10718,0.4403333333333334
10719,0.34933333333333333
10720,0.43183333333333335
10721,0.39283333333333337
10722,0.5020000000000001
10723,0.3996666666666666
10724,0.03416666666666667
10725,0.03933333333333334
10726,0.03983333333333333
10727,0.035333333333333335
10728,0.038166666666666675
10729,0.03416666666666667
10730,0.033
10731,0.035500000000000004
10732,0.03416666666666667
10733,0.03416666666666667
10734,0.0385
10735,0.03933333333333334
10736,0.03416666666666667
10737,0.03983333333333333
10738,0.036500000000000005
10739,0.0385
10740,0.035333333333333335
10741,0.03416666666666667
10742,0.03416666666666667
10743,0.035833333333333335
10744,0.0385
10745,0.03933333333333334
10746,0.03416666666666667
10747,0.03416666666666667
10748,0.03666666666666667
10749,0.033
10750,0.03416666666666667
10751,0.03416666666666667
10752,0.13233333333333333
10753,0.12166666666666666
10754,0.09849999999999999
10755,0.12083333333333333
10756,0.1185
10757,0.11816666666666666
10758,0.123
10759,0.08600000000000001
10760,0.10049999999999999
10761,0.11966666666666666
10762,0.09883333333333333
10763,0.12133333333333333
10764,0.11133333333333333
10765,0.1175
10766,0.09883333333333333
10767,0.09549999999999999
10768,0.12183333333333334
10769,0.10716666666666667
10770,0.08333333333333333
10771,0.09066666666666666
10772,0.09250000000000001
10773,0.09749999999999999
10774,0.09683333333333333
10775,0.10149999999999999
10776,0.12316666666666666
10777,0.08316666666666667
10778,0.10483333333333333
10779,0.16016666666666668
10780,0.447
10781,0.38283333333333336
10782,0.32066666666666666
10783,0.3791666666666667
10784,0.39233333333333337
10785,0.4078333333333333
10786,0.38400000000000006
10787,0.41333333333333333
10788,0.2955
10789,0.4121666666666666
10790,0.35366666666666663
10791,0.4035
10792,0.377
10793,0.3471666666666667
10794,0.35833333333333334
10795,0.4769999999999999
10796,0.4223333333333333
10797,0.3999999999999999
10798,0.31783333333333336
10799,0.31783333333333336
10800,0.315
10801,0.37799999999999995
10802,0.4033333333333333
10803,0.31983333333333336
10804,0.4015
10805,0.34883333333333333
10806,0.4005
10807,0.38083333333333336
10808,0.037333333333333336
10809,0.03950000000000001
10810,0.038000000000000006
10811,0.038500000000000006
10812,0.037666666666666675
10813,0.037166666666666674
10814,0.03966666666666666
10815,0.038000000000000006
10816,0.037166666666666674
10817,0.037166666666666674
10818,0.035833333333333335
10819,0.038166666666666675
10820,0.038166666666666675
10821,0.042666666666666665
10822,0.037500000000000006
10823,0.04133333333333333
10824,0.037666666666666675
10825,0.037166666666666674
10826,0.037166666666666674
10827,0.03366666666666667
10828,0.03983333333333333
10829,0.03616666666666667
10830,0.03616666666666667
10831,0.03616666666666667
10832,0.03466666666666667
10833,0.034333333333333334
10834,0.037000000000000005
10835,0.038500000000000006
10836,0.41350000000000003
10837,0.37800000000000006
10838,0.3978333333333333
10839,0.4366666666666667
10840,0.43500000000000005
10841,0.41650000000000004
10842,0.4136666666666667
10843,0.4443333333333334
10844,0.48900000000000005
10845,0.44966666666666666
10846,0.3913333333333333
10847,0.4136666666666666
10848,0.3835
10849,0.3746666666666667
10850,0.4001666666666666
10851,0.38083333333333336
10852,0.4526666666666667
10853,0.3980000000000001
10854,0.3761666666666667
10855,0.3983333333333334
10856,0.3745
10857,0.3761666666666667
10858,0.4266666666666667
10859,0.38366666666666666
10860,0.41616666666666663
10861,0.46466666666666673
10862,0.5516666666666667
10863,0.3953333333333333
10864,0.07966666666666666
10865,0.04933333333333334
10866,0.05166666666666667
10867,0.053166666666666675
10868,0.06033333333333333
10869,0.04733333333333334
10870,0.056500000000000015
10871,0.061333333333333344
10872,0.044833333333333336
10873,0.053166666666666675
10874,0.04816666666666667
10875,0.05200000000000001
10876,0.05200000000000001
10877,0.04533333333333334
10878,0.05083333333333332
10879,0.05083333333333334
10880,0.05833333333333335
10881,0.042166666666666665
10882,0.04133333333333333
10883,0.04800000000000001
10884,0.03766666666666666
10885,0.041
10886,0.044333333333333336
10887,0.044500000000000005
10888,0.04633333333333334
10889,0.0375
10890,0.044333333333333336
10891,0.05816666666666668
10892,0.08866666666666666
10893,0.07766666666666668
10894,0.07833333333333334
10895,0.082
10896,0.08283333333333333
10897,0.08216666666666667
10898,0.08383333333333333
10899,0.06466666666666666
10900,0.06183333333333333
10901,0.08383333333333333
10902,0.0635
10903,0.07766666666666668
10904,0.08316666666666667
10905,0.07783333333333334
10906,0.0665
10907,0.06516666666666666
10908,0.09216666666666667
10909,0.06716666666666667
10910,0.05516666666666666
10911,0.06533333333333334
10912,0.0635
10913,0.0605
10914,0.066
10915,0.06283333333333334
10916,0.08033333333333333
10917,0.058499999999999996
10918,0.07
10919,0.11933333333333333
10920,0.42916666666666664
10921,0.369
10922,0.32583333333333336
10923,0.3408333333333333
10924,0.32283333333333336
10925,0.3383333333333334
10926,0.36266666666666664
10927,0.36883333333333335
10928,0.3531666666666667
10929,0.37450000000000006
10930,0.4038333333333333
10931,0.39233333333333337
10932,0.33866666666666667
10933,0.37316666666666665
10934,0.3498333333333334
10935,0.429
10936,0.36566666666666664
10937,0.3738333333333334
10938,0.3555
10939,0.3805
10940,0.36966666666666664
10941,0.3426666666666666
10942,0.3866666666666667
10943,0.5743333333333334
10944,0.5271666666666667
10945,0.44383333333333336
10946,0.4031666666666667
10947,0.36233333333333334
10948,0.4715000000000001
10949,0.4003333333333334
10950,0.40583333333333327
10951,0.36316666666666664
10952,0.4495
10953,0.39116666666666666
10954,0.5031666666666667
10955,0.4785
10956,0.46149999999999997
10957,0.4203333333333333
10958,0.3701666666666667
10959,0.5211666666666667
10960,0.41966666666666663
10961,0.48333333333333334
10962,0.4246666666666667
10963,0.41566666666666663
10964,0.37483333333333335
10965,0.4093333333333334
10966,0.44650000000000006
10967,0.5926666666666667
10968,0.5073333333333333
10969,0.4198333333333333
10970,0.4086666666666667
10971,0.3965
10972,0.5738333333333333
10973,0.4048333333333333
10974,0.47800000000000004
10975,0.42616666666666675
10976,0.44583333333333336
10977,0.4303333333333333
10978,0.4961666666666667
10979,0.4311666666666667
10980,0.393
10981,0.5148333333333334
10982,0.41516666666666674
10983,0.532
10984,0.46599999999999997
10985,0.5278333333333333
10986,0.42249999999999993
10987,0.42283333333333334
10988,0.484
10989,0.43983333333333335
10990,0.4805
10991,0.5995
10992,0.4486666666666667
10993,0.37433333333333335
10994,0.31983333333333336
10995,0.30150000000000005
10996,0.3595
10997,0.3575
10998,0.37966666666666665
10999,0.31916666666666665
11000,0.3123333333333333
11001,0.33249999999999996
11002,0.42850000000000005
11003,0.408
11004,0.33966666666666673
11005,0.37466666666666665
11006,0.3515
11007,0.4755
11008,0.38683333333333336
11009,0.403
11010,0.36633333333333334
11011,0.3898333333333333
11012,0.34299999999999997
11013,0.4003333333333334
11014,0.41983333333333334
11015,0.48100000000000004
11016,0.38466666666666666
11017,0.33916666666666667
11018,0.32783333333333337
11019,0.294
11020,0.3285
11021,0.2896666666666667
11022,0.33949999999999997
11023,0.25066666666666665
11024,0.3046666666666667
11025,0.31183333333333335
11026,0.3526666666666667
11027,0.36766666666666675
11028,0.3175
11029,0.2788333333333333
11030,0.3248333333333333
11031,0.3575000000000001
11032,0.3143333333333333
11033,0.33916666666666667
11034,0.31466666666666665
11035,0.299
11036,0.27466666666666667
11037,0.3233333333333333
11038,0.305
11039,0.4283333333333333
11040,0.2806666666666667
11041,0.2396666666666667
11042,0.24450000000000002
11043,0.1865
11044,0.24250000000000002
11045,0.22483333333333336
11046,0.23816666666666664
11047,0.19999999999999998
11048,0.21766666666666667
11049,0.215
11050,0.27
11051,0.25266666666666665
11052,0.21916666666666665
11053,0.18983333333333333
11054,0.23033333333333336
11055,0.2376666666666667
11056,0.2241666666666667
11057,0.233
11058,0.226
11059,0.20883333333333334
11060,0.20883333333333334
11061,0.21216666666666664
11062,0.23650000000000002
11063,0.33299999999999996
11064,0.2075
11065,0.18483333333333332
11066,0.18283333333333338
11067,0.13433333333333333
11068,0.17683333333333331
11069,0.1771666666666667
11070,0.1991666666666667
11071,0.14883333333333335
11072,0.1605
11073,0.15216666666666667
11074,0.20099999999999998
11075,0.1925
11076,0.15683333333333335
11077,0.16
11078,0.162
11079,0.1765
11080,0.17499999999999996
11081,0.17066666666666666
11082,0.17133333333333334
11083,0.15466666666666667
11084,0.15583333333333335
11085,0.156
11086,0.17733333333333334
11087,0.2813333333333334
11088,0.043500000000000004
11089,0.04833333333333334
11090,0.04833333333333334
11091,0.04833333333333334
11092,0.04833333333333334
11093,0.04816666666666667
11094,0.043500000000000004
11095,0.04833333333333334
11096,0.043833333333333335
11097,0.04833333333333334
11098,0.043500000000000004
11099,0.043500000000000004
11100,0.04833333333333334
11101,0.04816666666666667
11102,0.04833333333333334
11103,0.043500000000000004
11104,0.04833333333333334
11105,0.043833333333333335
11106,0.04816666666666667
11107,0.04833333333333334
11108,0.04833333333333334
11109,0.04833333333333334
11110,0.043500000000000004
11111,0.04833333333333334
11112,0.45550000000000007
11113,0.37033333333333335
11114,0.3961666666666666
11115,0.38099999999999995
11116,0.46683333333333327
11117,0.3918333333333333
11118,0.4266666666666667
11119,0.6328333333333334
11120,0.4028333333333333
11121,0.39316666666666666
11122,0.43250000000000005
11123,0.39633333333333326
11124,0.4086666666666667
11125,0.44683333333333336
11126,0.4056666666666667
11127,0.5351666666666666
11128,0.41983333333333334
11129,0.414
11130,0.45783333333333337
11131,0.36916666666666664
11132,0.488
11133,0.41183333333333333
11134,0.4143333333333334
11135,0.5503333333333332
11136,0.13616666666666669
11137,0.11466666666666665
11138,0.11366666666666668
11139,0.07933333333333335
11140,0.12766666666666668
11141,0.12366666666666666
11142,0.13383333333333333
11143,0.08650000000000001
11144,0.09150000000000001
11145,0.06583333333333334
11146,0.13466666666666668
11147,0.13466666666666668
11148,0.07933333333333335
11149,0.09150000000000001
11150,0.08483333333333333
11151,0.09183333333333334
11152,0.09183333333333334
11153,0.09250000000000001
11154,0.108
11155,0.07283333333333335
11156,0.07233333333333335
11157,0.07283333333333335
11158,0.10383333333333333
11159,0.14016666666666666
11160,0.1711666666666667
11161,0.16066666666666668
11162,0.154
11163,0.11449999999999999
11164,0.15383333333333335
11165,0.15366666666666667
11166,0.1525
11167,0.10883333333333334
11168,0.13083333333333333
11169,0.124
11170,0.15216666666666667
11171,0.15216666666666667
11172,0.1205
11173,0.1305
11174,0.13416666666666668
11175,0.1401666666666667
11176,0.14433333333333334
11177,0.12583333333333332
11178,0.151
11179,0.115
11180,0.11516666666666665
11181,0.12466666666666666
11182,0.14183333333333334
11183,0.20066666666666666
11184,0.038500000000000006
11185,0.0395
11186,0.043666666666666666
11187,0.04416666666666666
11188,0.036500000000000005
11189,0.04133333333333334
11190,0.06133333333333333
11191,0.04033333333333334
11192,0.03833333333333334
11193,0.04033333333333333
11194,0.051666666666666666
11195,0.0335
11196,0.037000000000000005
11197,0.03616666666666667
11198,0.03916666666666667
11199,0.035
11200,0.041
11201,0.043666666666666666
11202,0.043333333333333335
11203,0.03383333333333333
11204,0.034333333333333334
11205,0.03333333333333333
11206,0.03283333333333333
11207,0.04616666666666667
11208,0.037500000000000006
11209,0.11816666666666666
11210,0.11733333333333333
11211,0.12133333333333333
11212,0.112
11213,0.09933333333333332
11214,0.10683333333333334
11215,0.131
11216,0.09266666666666666
11217,0.11383333333333333
11218,0.12483333333333334
11219,0.1235
11220,0.07483333333333335
11221,0.10383333333333333
11222,0.09466666666666666
11223,0.08983333333333332
11224,0.09766666666666664
11225,0.09300000000000001
11226,0.09816666666666667
11227,0.09266666666666667
11228,0.08433333333333333
11229,0.07983333333333333
11230,0.09566666666666666
11231,0.08883333333333333
11232,0.10149999999999999
11233,0.11983333333333333
11234,0.13133333333333333
11235,0.145
11236,0.1455
11237,0.1628333333333333
11238,0.12283333333333334
11239,0.13133333333333333
11240,0.138
11241,0.12133333333333333
11242,0.13066666666666668
11243,0.133
11244,0.1391666666666667
11245,0.10000000000000002
11246,0.10283333333333333
11247,0.10416666666666667
11248,0.11416666666666665
11249,0.10516666666666667
11250,0.10849999999999999
11251,0.11916666666666666
11252,0.119
11253,0.10066666666666667
11254,0.104
11255,0.11083333333333333
11256,0.11116666666666668
11257,0.12466666666666666
11258,0.1295
11259,0.17033333333333334
11260,0.18116666666666667
11261,0.17633333333333331
11262,0.17816666666666667
11263,0.1545
11264,0.15883333333333333
11265,0.1748333333333333
11266,0.16416666666666666
11267,0.16
11268,0.17833333333333334
11269,0.19316666666666668
11270,0.12883333333333333
11271,0.14566666666666667
11272,0.15683333333333335
11273,0.16866666666666663
11274,0.141
11275,0.1658333333333333
11276,0.17133333333333334
11277,0.1595
11278,0.12816666666666668
11279,0.12883333333333333
11280,0.16216666666666668
11281,0.14
11282,0.1698333333333333
11283,0.1701666666666667
11284,0.2115
11285,0.25533333333333336
11286,0.26466666666666666
11287,0.21316666666666664
11288,0.2245
11289,0.21316666666666664
11290,0.24349999999999997
11291,0.2201666666666667
11292,0.20366666666666666
11293,0.2811666666666667
11294,0.264
11295,0.18599999999999997
11296,0.20516666666666664
11297,0.22033333333333335
11298,0.21066666666666667
11299,0.18533333333333335
11300,0.22116666666666665
11301,0.21683333333333335
11302,0.21166666666666664
11303,0.18783333333333332
11304,0.17833333333333334
11305,0.22216666666666665
11306,0.21766666666666667
11307,0.29033333333333333
11308,0.22
11309,0.035833333333333335
11310,0.035833333333333335
11311,0.035833333333333335
11312,0.037
11313,0.03416666666666667
11314,0.037
11315,0.035833333333333335
11316,0.035833333333333335
11317,0.034666666666666665
11318,0.035666666666666666
11319,0.035833333333333335
11320,0.033
11321,0.037
11322,0.03416666666666667
11323,0.035666666666666666
11324,0.034666666666666665
11325,0.037
11326,0.035833333333333335
11327,0.035833333333333335
11328,0.033
11329,0.037
11330,0.035833333333333335
11331,0.035833333333333335
11332,0.03666666666666667
11333,0.035833333333333335
11334,0.07283333333333335
11335,0.06616666666666667
11336,0.06916666666666667
11337,0.08433333333333333
11338,0.05883333333333334
11339,0.06333333333333334
11340,0.08449999999999998
11341,0.06966666666666667
11342,0.06883333333333334
11343,0.08600000000000001
11344,0.09216666666666666
11345,0.05616666666666667
11346,0.06733333333333334
11347,0.07350000000000001
11348,0.07
11349,0.074
11350,0.06666666666666667
11351,0.07666666666666667
11352,0.06716666666666667
11353,0.05616666666666667
11354,0.0575
11355,0.05333333333333334
11356,0.0575
11357,0.07733333333333335
11358,0.07016666666666667
11359,0.23500000000000001
11360,0.2028333333333333
11361,0.21741666666666662
11362,0.22233333333333336
11363,0.19483333333333333
11364,0.15016666666666667
11365,0.21283333333333335
11366,0.18500000000000003
11367,0.17900000000000002
11368,0.212
11369,0.22683333333333333
11370,0.14533333333333334
11371,0.16849999999999998
11372,0.16266666666666665
11373,0.16633333333333333
11374,0.15266666666666667
11375,0.16433333333333333
11376,0.20083333333333334
11377,0.18833333333333335
11378,0.14750000000000002
11379,0.14433333333333334
11380,0.16483333333333336
11381,0.15066666666666667
11382,0.20750000000000002
11383,0.19133333333333333
11384,0.03216666666666667
11385,0.030666666666666665
11386,0.03166666666666667
11387,0.03183333333333333
11388,0.034333333333333334
11389,0.037
11390,0.038166666666666675
11391,0.03166666666666667
11392,0.034833333333333334
11393,0.03216666666666667
11394,0.03283333333333333
11395,0.034833333333333334
11396,0.030666666666666665
11397,0.030833333333333334
11398,0.03266666666666667
11399,0.029833333333333333
11400,0.03166666666666667
11401,0.03166666666666667
11402,0.03166666666666667
11403,0.03316666666666667
11404,0.037
11405,0.036
11406,0.036
11407,0.03416666666666667
11408,0.03166666666666667
11409,0.23700000000000002
11410,0.2786666666666667
11411,0.228
11412,0.22833333333333336
11413,0.24416666666666667
11414,0.2873333333333334
11415,0.2456666666666667
11416,0.2195
11417,0.21316666666666664
11418,0.2853333333333333
11419,0.2921666666666667
11420,0.19683333333333333
11421,0.22166666666666665
11422,0.23833333333333337
11423,0.22783333333333333
11424,0.20716666666666664
11425,0.22333333333333336
11426,0.24150000000000002
11427,0.27033333333333337
11428,0.23883333333333331
11429,0.22599999999999998
11430,0.229
11431,0.23500000000000001
11432,0.24566666666666667
11433,0.2528333333333333
11434,0.033
11435,0.03216666666666667
11436,0.04
11437,0.0415
11438,0.0325
11439,0.037333333333333336
11440,0.04666666666666667
11441,0.03716666666666667
11442,0.037
11443,0.03
11444,0.043166666666666666
11445,0.036833333333333336
11446,0.037333333333333336
11447,0.03183333333333333
11448,0.03233333333333333
11449,0.03166666666666667
11450,0.032
11451,0.029833333333333333
11452,0.04
11453,0.036833333333333336
11454,0.03833333333333334
11455,0.037
11456,0.037333333333333336
11457,0.043833333333333335
11458,0.029666666666666664
11459,0.042666666666666665
11460,0.04116666666666667
11461,0.04750000000000001
11462,0.049499999999999995
11463,0.03833333333333334
11464,0.034
11465,0.058166666666666665
11466,0.04566666666666667
11467,0.034
11468,0.055
11469,0.0545
11470,0.03616666666666667
11471,0.037666666666666675
11472,0.042
11473,0.04083333333333334
11474,0.03933333333333333
11475,0.043166666666666666
11476,0.05216666666666667
11477,0.06233333333333333
11478,0.0385
11479,0.03816666666666667
11480,0.03616666666666667
11481,0.039
11482,0.05066666666666666
11483,0.04083333333333334
11484,0.23983333333333334
11485,0.20266666666666666
11486,0.22
11487,0.227
11488,0.20933333333333337
11489,0.21266666666666667
11490,0.2105
11491,0.21083333333333334
11492,0.22183333333333333
11493,0.2135
11494,0.20183333333333334
11495,0.23349999999999996
11496,0.22250000000000003
11497,0.20266666666666666
11498,0.1975
11499,0.22183333333333333
11500,0.21183333333333335
11501,0.19866666666666669
11502,0.20833333333333334
11503,0.2001666666666667
11504,0.1985
11505,0.20683333333333334
11506,0.17466666666666666
11507,0.21550000000000002
11508,0.21916666666666665
11509,0.28500000000000003
11510,0.245
11511,0.26816666666666666
11512,0.26266666666666666
11513,0.26816666666666666
11514,0.26283333333333336
11515,0.22150000000000003
11516,0.27666666666666667
11517,0.245
11518,0.26283333333333336
11519,0.21800000000000005
11520,0.2831666666666667
11521,0.2785
11522,0.2201666666666667
11523,0.20283333333333334
11524,0.2605
11525,0.268
11526,0.2131666666666667
11527,0.22
11528,0.2306666666666667
11529,0.2131666666666667
11530,0.21966666666666668
11531,0.19366666666666668
11532,0.2765
11533,0.21633333333333338
11534,0.24400000000000002
11535,0.309
11536,0.3188333333333333
11537,0.3143333333333333
11538,0.3163333333333333
11539,0.2866666666666667
11540,0.22983333333333336
11541,0.28966666666666663
11542,0.30533333333333335
11543,0.2878333333333333
11544,0.2911666666666667
11545,0.32016666666666665
11546,0.31916666666666665
11547,0.2806666666666667
11548,0.22733333333333336
11549,0.30533333333333335
11550,0.28583333333333333
11551,0.2883333333333334
11552,0.22216666666666665
11553,0.23099999999999998
11554,0.28500000000000003
11555,0.22733333333333336
11556,0.22683333333333336
11557,0.31383333333333335
11558,0.29050000000000004
11559,0.4526666666666667
11560,0.4086666666666667
11561,0.42783333333333334
11562,0.43049999999999994
11563,0.41883333333333334
11564,0.43883333333333335
11565,0.34583333333333327
11566,0.43333333333333335
11567,0.3988333333333334
11568,0.43650000000000005
11569,0.41133333333333333
11570,0.4315
11571,0.45966666666666667
11572,0.39599999999999996
11573,0.3356666666666666
11574,0.41333333333333333
11575,0.5668333333333333
11576,0.38166666666666665
11577,0.37133333333333335
11578,0.38316666666666666
11579,0.38366666666666666
11580,0.3196666666666666
11581,0.3725
11582,0.39633333333333337
11583,0.4001666666666666
11584,0.18216666666666667
11585,0.18516666666666667
11586,0.22083333333333333
11587,0.1855
11588,0.21966666666666668
11589,0.21966666666666668
