,p0q0
11077,0.15530000000000002
11078,0.1689
11079,0.18119999999999997
11080,0.17019999999999996
11081,0.17020000000000002
11082,0.1767
11083,0.1551
11084,0.15789999999999998
11085,0.1649
11086,0.18340000000000004
11087,0.2712
11088,0.11639999999999999
11089,0.0947
11090,0.09899999999999999
11091,0.0996
11092,0.09709999999999999
11093,0.08629999999999999
11094,0.10999999999999999
11095,0.09189999999999998
11096,0.11039999999999998
11097,0.10189999999999999
11098,0.09919999999999998
11099,0.1004
11100,0.10200000000000001
11101,0.0985
11102,0.09479999999999998
11103,0.1132
11104,0.1004
11105,0.09949999999999999
11106,0.08259999999999999
11107,0.0923
11108,0.09709999999999999
11109,0.09919999999999998
11110,0.1085
11111,0.09509999999999999
11112,0.4680000000000001
11113,0.40540000000000004
11114,0.35209999999999997
11115,0.37429999999999997
11116,0.4659000000000001
11117,0.3625999999999999
11118,0.49350000000000005
11119,0.6171
11120,0.4232
11121,0.42589999999999995
11122,0.4373
11123,0.43629999999999997
11124,0.35439999999999994
11125,0.48340000000000005
11126,0.36579999999999996
11127,0.5010999999999999
11128,0.4769
11129,0.43739999999999996
11130,0.45020000000000004
11131,0.362
11132,0.49000000000000005
11133,0.4138
11134,0.46560000000000007
11135,0.5403
11136,0.14379999999999998
11137,0.1339
11138,0.1316
11139,0.1004
11140,0.1337
11141,0.144
11142,0.1462
11143,0.11420000000000001
11144,0.1112
11145,0.10059999999999998
11146,0.13640000000000002
11147,0.1375
11148,0.1032
11149,0.1189
11150,0.11059999999999999
11151,0.1155
11152,0.1163
11153,0.1115
11154,0.1331
11155,0.09939999999999999
11156,0.09789999999999999
11157,0.1012
11158,0.12049999999999998
11159,0.17569999999999997
11160,0.17759999999999998
11161,0.15850000000000003
11162,0.1563
11163,0.12290000000000001
11164,0.15560000000000002
11165,0.16090000000000002
11166,0.17519999999999997
11167,0.1226
11168,0.1363
11169,0.1343
11170,0.17099999999999999
11171,0.1654
11172,0.12449999999999999
11173,0.1305
11174,0.13240000000000002
11175,0.15089999999999998
11176,0.1375
11177,0.13879999999999998
11178,0.14629999999999999
11179,0.12160000000000001
11180,0.1179
11181,0.12320000000000002
11182,0.1483
11183,0.23769999999999997
11184,0.0371
11185,0.0363
11186,0.037599999999999995
11187,0.04229999999999999
11188,0.027499999999999997
11189,0.03420000000000001
11190,0.0558
11191,0.038
11192,0.029800000000000004
11193,0.047799999999999995
11194,0.056299999999999996
11195,0.027399999999999997
11196,0.0349
11197,0.03320000000000001
11198,0.039900000000000005
11199,0.035100000000000006
11200,0.038799999999999994
11201,0.03959999999999999
11202,0.043300000000000005
11203,0.029000000000000005
11204,0.03280000000000001
11205,0.03200000000000001
11206,0.030800000000000004
11207,0.046099999999999995
11208,0.0354
11209,0.12000000000000002
11210,0.11760000000000001
11211,0.1217
11212,0.12179999999999999
11213,0.09849999999999999
11214,0.0949
11215,0.12520000000000003
11216,0.1024
11217,0.1145
11218,0.1156
11219,0.12190000000000001
11220,0.09119999999999998
11221,0.086
11222,0.0929
11223,0.09809999999999999
11224,0.09029999999999999
11225,0.0915
11226,0.1006
11227,0.0994
11228,0.08909999999999998
11229,0.08759999999999998
11230,0.092
11231,0.0933
11232,0.1129
11233,0.1193
11234,0.13570000000000002
11235,0.1355
11236,0.1337
11237,0.1552
11238,0.1306
11239,0.1286
11240,0.1405
11241,0.13690000000000002
11242,0.1318
11243,0.13040000000000002
11244,0.1442
11245,0.09190000000000001
11246,0.1049
11247,0.10369999999999999
11248,0.1125
11249,0.10599999999999998
11250,0.1092
11251,0.11039999999999998
11252,0.1177
11253,0.09609999999999999
11254,0.09949999999999999
11255,0.1112
11256,0.09809999999999999
11257,0.12589999999999998
11258,0.13240000000000002
11259,0.17109999999999997
11260,0.18199999999999997
11261,0.176
11262,0.16859999999999997
11263,0.14420000000000002
11264,0.14689999999999998
11265,0.1705
11266,0.16160000000000002
11267,0.15560000000000002
11268,0.1757
11269,0.18569999999999998
11270,0.1331
11271,0.1308
11272,0.1448
11273,0.14550000000000002
11274,0.11989999999999998
11275,0.13930000000000003
11276,0.16540000000000002
11277,0.1574
11278,0.1112
11279,0.12369999999999999
11280,0.1581
11281,0.13079999999999997
11282,0.1769
11283,0.16909999999999997
11284,0.23550000000000004
11285,0.25129999999999997
11286,0.2519
11287,0.21810000000000004
11288,0.2352
11289,0.22879999999999998
11290,0.2439
11291,0.2172
11292,0.21270000000000003
11293,0.2752
11294,0.27470000000000006
11295,0.2186
11296,0.21839999999999998
11297,0.21760000000000002
11298,0.22540000000000004
11299,0.21480000000000002
11300,0.2265
11301,0.21790000000000004
11302,0.22730000000000006
11303,0.23470000000000005
11304,0.2217
11305,0.22100000000000003
11306,0.22800000000000004
11307,0.24470000000000006
11308,0.22190000000000004
11309,0.021399999999999995
11310,0.019699999999999995
11311,0.024999999999999998
11312,0.027199999999999995
11313,0.030000000000000006
11314,0.025099999999999994
11315,0.021599999999999998
11316,0.024699999999999996
11317,0.024899999999999995
11318,0.0192
11319,0.021899999999999996
11320,0.023799999999999998
11321,0.025199999999999993
11322,0.029600000000000005
11323,0.026500000000000003
11324,0.025999999999999995
11325,0.025599999999999994
11326,0.023999999999999997
11327,0.023399999999999997
11328,0.0299
11329,0.024299999999999995
11330,0.024099999999999996
11331,0.020999999999999998
11332,0.024499999999999997
11333,0.021299999999999996
11334,0.07419999999999999
11335,0.06559999999999999
11336,0.08129999999999998
11337,0.08629999999999999
11338,0.060799999999999986
11339,0.06760000000000001
11340,0.08869999999999997
11341,0.0762
11342,0.0699
11343,0.08489999999999999
11344,0.08549999999999999
11345,0.06839999999999999
11346,0.07399999999999998
11347,0.0726
11348,0.07179999999999999
11349,0.07169999999999999
11350,0.0623
11351,0.0798
11352,0.07629999999999999
11353,0.06659999999999999
11354,0.06160000000000001
11355,0.07200000000000001
11356,0.0619
11357,0.08079999999999998
11358,0.07409999999999999
11359,0.2109
11360,0.22220000000000004
11361,0.21070000000000003
11362,0.21069999999999997
11363,0.2068
11364,0.1658
11365,0.21480000000000002
11366,0.19310000000000002
11367,0.21090000000000003
11368,0.20870000000000002
11369,0.23210000000000003
11370,0.17049999999999998
11371,0.1684
11372,0.18319999999999997
11373,0.1861
11374,0.14230000000000004
11375,0.1845
11376,0.2198
11377,0.198
11378,0.1563
11379,0.1584
11380,0.18710000000000002
11381,0.1608
11382,0.2144
11383,0.21400000000000002
11384,0.022
11385,0.0202
11386,0.025099999999999994
11387,0.023099999999999996
11388,0.023199999999999995
11389,0.021899999999999996
11390,0.0426
11391,0.022
11392,0.020499999999999997
11393,0.0237
11394,0.029500000000000005
11395,0.022799999999999997
11396,0.022
11397,0.022699999999999998
11398,0.025500000000000002
11399,0.021199999999999997
11400,0.0263
11401,0.020699999999999996
11402,0.0211
11403,0.027699999999999995
11404,0.020299999999999995
11405,0.021599999999999998
11406,0.0249
11407,0.028700000000000003
11408,0.021299999999999996
11409,0.23570000000000002
11410,0.2712
11411,0.22380000000000005
11412,0.2252
11413,0.24820000000000003
11414,0.2592
11415,0.26069999999999993
11416,0.22349999999999998
11417,0.2226
11418,0.2803
11419,0.27659999999999996
11420,0.2118
11421,0.22490000000000002
11422,0.26339999999999997
11423,0.2378
11424,0.2091
11425,0.22610000000000002
11426,0.2076
11427,0.25129999999999997
11428,0.24409999999999998
11429,0.2242
11430,0.23630000000000004
11431,0.23280000000000003
11432,0.2577
11433,0.2616
11434,0.028700000000000003
11435,0.03699999999999999
11436,0.0451
11437,0.033900000000000007
11438,0.029199999999999997
11439,0.030700000000000005
11440,0.0498
11441,0.032900000000000006
11442,0.0299
11443,0.04240000000000001
11444,0.04189999999999999
11445,0.0298
11446,0.029399999999999992
11447,0.0402
11448,0.03520000000000001
11449,0.041999999999999996
11450,0.0356
11451,0.03270000000000001
11452,0.043000000000000003
11453,0.030699999999999998
11454,0.029899999999999993
11455,0.03130000000000001
11456,0.032400000000000005
11457,0.04359999999999999
11458,0.033100000000000004
11459,0.04469999999999999
11460,0.0412
11461,0.043199999999999995
11462,0.04789999999999999
11463,0.03580000000000001
11464,0.0392
11465,0.0563
11466,0.04209999999999999
11467,0.03760000000000001
11468,0.0511
11469,0.06040000000000001
11470,0.033299999999999996
11471,0.039599999999999996
11472,0.04039999999999999
11473,0.0411
11474,0.0416
11475,0.04139999999999999
11476,0.04279999999999999
11477,0.0445
11478,0.0316
11479,0.0338
11480,0.03550000000000001
11481,0.03610000000000001
11482,0.0482
11483,0.039299999999999995
11484,0.2404
11485,0.2091
11486,0.20659999999999998
11487,0.2197
11488,0.217
11489,0.22060000000000005
11490,0.2137
11491,0.2212
11492,0.2096
11493,0.2205
11494,0.20540000000000003
11495,0.2351
11496,0.22560000000000002
11497,0.19790000000000002
11498,0.2118
11499,0.21190000000000003
11500,0.2177
11501,0.19549999999999998
11502,0.1512
11503,0.1964
11504,0.1954
11505,0.15099999999999997
11506,0.1891
11507,0.22490000000000004
11508,0.2105
11509,0.298
11510,0.2674
11511,0.28179999999999994
11512,0.27149999999999996
11513,0.2899
11514,0.2913
11515,0.22090000000000004
11516,0.29469999999999996
11517,0.2651
11518,0.28009999999999996
11519,0.26280000000000003
11520,0.3104
11521,0.2935
11522,0.2543
11523,0.2325
11524,0.2775
11525,0.2964
11526,0.2468
11527,0.22440000000000002
11528,0.238
11529,0.2494
11530,0.22369999999999995
11531,0.1993
11532,0.2934
11533,0.26470000000000005
11534,0.3665999999999999
11535,0.3376
11536,0.356
11537,0.34090000000000004
11538,0.34740000000000004
11539,0.3558
11540,0.26280000000000003
11541,0.3612999999999999
11542,0.33630000000000004
11543,0.36110000000000003
11544,0.31659999999999994
11545,0.3499
11546,0.3523
11547,0.2989
11548,0.2556
11549,0.3376
11550,0.40449999999999997
11551,0.3053
11552,0.2559
11553,0.2848
11554,0.3019
11555,0.24450000000000002
11556,0.2632
11557,0.34719999999999995
11558,0.31849999999999995
11559,0.46129999999999993
11560,0.43760000000000004
11561,0.42889999999999995
11562,0.43479999999999996
11563,0.3637
11564,0.4328
11565,0.3508
11566,0.42990000000000006
11567,0.4050000000000001
11568,0.4166
11569,0.4123
11570,0.44750000000000006
11571,0.4484
11572,0.3809
11573,0.34490000000000004
11574,0.39330000000000004
11575,0.5485000000000001
11576,0.37839999999999996
11577,0.3757
11578,0.4138
11579,0.38189999999999996
11580,0.3376
11581,0.3675
11582,0.40570000000000006
11583,0.38849999999999996
11584,0.21740000000000004
11585,0.19690000000000002
11586,0.19980000000000003
11587,0.19580000000000003
11588,0.18880000000000002
11589,0.23089999999999997
11590,0.16699999999999998
11591,0.19690000000000002
11592,0.19140000000000004
11593,0.19680000000000003
11594,0.1831
11595,0.21100000000000002
11596,0.20460000000000003
11597,0.18409999999999999
11598,0.15099999999999997
11599,0.19250000000000003
11600,0.17743333333333333
11601,0.184
11602,0.17719999999999997
11603,0.1809
11604,0.17633333333333331
11605,0.1782
11606,0.1505
11607,0.19160000000000002
11608,0.19270000000000004
11609,0.12722
11610,0.10907333333333333
11611,0.1436
11612,0.12910000000000002
11613,0.1306
11614,0.1196
11615,0.11410000000000001
11616,0.12093333333333334
11617,0.1069
11618,0.12450000000000001
11619,0.11533333333333333
11620,0.1302
11621,0.12052
11622,0.11533333333333333
11623,0.1162
11624,0.12093333333333334
11625,0.10907333333333333
11626,0.12450000000000001
11627,0.11533333333333333
11628,0.1387
11629,0.11244000000000001
11630,0.1176
11631,0.10855000000000001
11632,0.1306
11633,0.10907333333333333
11634,0.19820000000000004
11635,0.17623333333333333
11636,0.18009999999999998
11637,0.1823333333333333
11638,0.15489999999999998
11639,0.1677
11640,0.15539999999999998
11641,0.17959999999999995
11642,0.18653333333333336
11643,0.17809999999999998
11644,0.17010833333333336
11645,0.19219999999999998
11646,0.18680000000000002
11647,0.17434999999999995
11648,0.11100000000000002
11649,0.19230000000000003
11650,0.16663333333333333
11651,0.17060000000000003
11652,0.169
11653,0.1703
11654,0.178475
11655,0.1685
11656,0.1519
11657,0.19460000000000002
11658,0.1848
11659,0.4426
11660,0.4156000000000001
11661,0.4231
11662,0.4234
11663,0.39160000000000006
11664,0.3972
11665,0.30670000000000003
11666,0.40590000000000004
11667,0.3668
11668,0.39899999999999997
11669,0.36519999999999997
11670,0.41859999999999997
11671,0.4042
11672,0.3509
11673,0.3156
11674,0.3701
11675,0.4784
11676,0.35019999999999996
11677,0.3390000000000001
11678,0.34550000000000003
11679,0.3606
11680,0.31210000000000004
11681,0.33130000000000004
11682,0.3652
11683,0.36639999999999995
11684,0.45830000000000004
11685,0.4457999999999999
11686,0.41529999999999995
11687,0.4257000000000001
11688,0.31270000000000003
11689,0.43839999999999996
11690,0.3487
11691,0.42210000000000003
11692,0.4044
11693,0.41319999999999996
11694,0.40449999999999997
11695,0.4417
11696,0.4269
11697,0.3872
11698,0.3713
11699,0.40049999999999997
11700,0.5325
11701,0.37970000000000004
11702,0.3855
11703,0.39380000000000004
11704,0.39239999999999997
11705,0.33940000000000003
11706,0.38939999999999997
11707,0.426
11708,0.3927999999999999
11709,0.3336
11710,0.3514
11711,0.262
11712,0.26420000000000005
11713,0.25010000000000004
11714,0.2923
11715,0.26589999999999997
11716,0.29000000000000004
11717,0.264
11718,0.2686
11719,0.27090000000000003
11720,0.2803
11721,0.2693
11722,0.2992
11723,0.2682
11724,0.31989999999999996
11725,0.2734
11726,0.29400000000000004
11727,0.30970000000000003
11728,0.25399999999999995
11729,0.25680000000000003
11730,0.23349999999999999
11731,0.2663
11732,0.26809999999999995
11733,0.2375
11734,0.2902
11735,0.23149999999999996
11736,0.2624
11737,0.25699999999999995
11738,0.39139999999999997
11739,0.44670000000000004
11740,0.3215
11741,0.34259999999999996
11742,0.32160000000000005
11743,0.38359999999999994
11744,0.3535
11745,0.37320000000000003
11746,0.3211
11747,0.3605
11748,0.362
11749,0.3496
11750,0.35989999999999994
11751,0.391
11752,0.3277
11753,0.3856
11754,0.3315
11755,0.3512
11756,0.38669999999999993
11757,0.33219999999999994
11758,0.3295
11759,0.3059
11760,0.3119
11761,0.31579999999999997
11762,0.3245
11763,0.3764
11764,0.2782
11765,0.3558
11766,0.32999999999999996
11767,0.4909
11768,0.6033000000000001
11769,0.41259999999999997
11770,0.43220000000000003
11771,0.3752000000000001
11772,0.4619
11773,0.43999999999999995
11774,0.44060000000000005
11775,0.3891
11776,0.42449999999999993
11777,0.4386
11778,0.4089999999999999
11779,0.4406
11780,0.45420000000000005
11781,0.4292999999999999
11782,0.4645
11783,0.4159
11784,0.4361
11785,0.4774
11786,0.37920000000000004
11787,0.40079999999999993
11788,0.3869000000000001
11789,0.4013
11790,0.4122
11791,0.3672
11792,0.5483
11793,0.32510000000000006
11794,0.41129999999999994
11795,0.41289999999999993
11796,0.5398
11797,0.7272
11798,0.4343
11799,0.48200000000000004
11800,0.45709999999999995
11801,0.5027999999999999
11802,0.4768
11803,0.4948
11804,0.4462
11805,0.47700000000000004
11806,0.47780000000000006
11807,0.46629999999999994
11808,0.4822
11809,0.4989
11810,0.4732
11811,0.4817
11812,0.4909
11813,0.4960000000000001
11814,0.49729999999999996
11815,0.4630000000000001
11816,0.45039999999999997
11817,0.45630000000000004
11818,0.4372
11819,0.44370000000000004
11820,0.4436
11821,0.623
11822,0.4147
11823,0.45309999999999995
11824,0.4983000000000001
11825,0.25320000000000004
11826,0.2432
11827,0.22620000000000004
11828,0.23810000000000003
11829,0.2048
11830,0.25270000000000004
11831,0.23810000000000003
11832,0.2493
11833,0.2057
11834,0.2434
11835,0.2383
11836,0.2197
11837,0.2447
11838,0.25820000000000004
11839,0.23689999999999997
11840,0.24769999999999998
11841,0.2325
11842,0.24410000000000004
11843,0.2786
11844,0.22700000000000004
11845,0.22740000000000005
11846,0.20379999999999998
11847,0.2325
11848,0.23400000000000004
11849,0.22290000000000001
11850,0.2262
11851,0.19130000000000003
11852,0.2144
11853,0.21000000000000002
11854,0.133925
11855,0.12990000000000002
11856,0.1276
11857,0.13233333333333333
11858,0.1286
11859,0.13133333333333333
11860,0.13080000000000003
11861,0.12589999999999998
11862,0.11989999999999998
11863,0.1308
11864,0.136
11865,0.1207
11866,0.1324
11867,0.1483
11868,0.13240000000000002
11869,0.12990000000000002
11870,0.1132
11871,0.11710000000000001
11872,0.12963333333333332
11873,0.12233333333333334
11874,0.13590000000000002
11875,0.11643333333333335
11876,0.1373
11877,0.131
11878,0.1367
11879,0.1305
11880,0.11705000000000002
11881,0.1356
11882,0.1398
11883,0.23350000000000004
11884,0.2084
11885,0.18549999999999997
11886,0.19370000000000004
11887,0.17319999999999997
11888,0.19420000000000004
11889,0.19270000000000004
11890,0.21930833333333336
11891,0.19450000000000003
11892,0.22100000000000003
11893,0.2177
11894,0.22786666666666666
11895,0.2077
11896,0.2129
11897,0.203
11898,0.2492
11899,0.20343333333333335
11900,0.21910000000000002
11901,0.2477000000000001
11902,0.18180000000000002
11903,0.1921
11904,0.179
11905,0.21980000000000005
11906,0.2065
11907,0.1862
11908,0.16799999999999998
11909,0.14600000000000002
11910,0.19370000000000004
11911,0.1423
11912,0.5732
11913,0.6896999999999999
11914,0.4447
11915,0.47000000000000003
11916,0.4043000000000001
11917,0.4819
11918,0.4657000000000001
11919,0.4763
11920,0.4284
11921,0.4645
11922,0.46530000000000005
11923,0.4711
11924,0.47289999999999993
11925,0.4737000000000001
11926,0.46440000000000003
11927,0.4753
11928,0.4614999999999999
11929,0.46799999999999997
11930,0.49129999999999996
11931,0.44040000000000007
11932,0.4389
11933,0.4262
11934,0.4164
11935,0.4438000000000001
11936,0.4085
11937,0.6518
11938,0.39299999999999996
11939,0.4444000000000001
11940,0.4361
11941,0.5380999999999999
11942,0.6975
11943,0.43570000000000003
11944,0.46530000000000005
11945,0.45219999999999994
11946,0.4925
11947,0.4869
11948,0.47830000000000006
11949,0.4447
11950,0.45520000000000005
11951,0.47989999999999994
11952,0.4378
11953,0.45230000000000004
11954,0.4902
11955,0.4551
11956,0.4572
11957,0.47729999999999995
11958,0.5176000000000001
11959,0.47759999999999997
11960,0.4471
11961,0.4769
11962,0.44609999999999994
11963,0.44889999999999997
11964,0.43409999999999993
11965,0.44000000000000006
11966,0.5963999999999999
11967,0.4284
11968,0.4358999999999999
11969,0.5166999999999999
11970,0.38730000000000003
11971,0.3617
11972,0.36110000000000003
11973,0.40409999999999996
11974,0.3379
11975,0.37110000000000004
11976,0.4826
11977,0.4784
11978,0.3792000000000001
11979,0.36419999999999997
11980,0.3798
11981,0.38710000000000006
11982,0.39350000000000007
11983,0.42869999999999997
11984,0.358
11985,0.3719
11986,0.37560000000000004
11987,0.3572
11988,0.3291
11989,0.4076000000000001
11990,0.3636
11991,0.3077
11992,0.36740000000000006
11993,0.5046
11994,0.4479
11995,0.4526
11996,0.5090999999999999
11997,0.42469999999999997
11998,0.4575
11999,0.5418000000000001
12000,0.5259
12001,0.4337000000000001
12002,0.45100000000000007
12003,0.4426
12004,0.48789999999999994
12005,0.42940000000000006
12006,0.5411
12007,0.4173
12008,0.45330000000000004
12009,0.4264
12010,0.4178
12011,0.3934000000000001
12012,0.5077
12013,0.4575
12014,0.3917
12015,0.4394000000000001
12016,0.5994000000000002
12017,0.5390999999999999
12018,0.5511
12019,0.5929
12020,0.4998
12021,0.5427000000000001
12022,0.6513000000000001
12023,0.7247
12024,0.5481999999999998
12025,0.5468999999999999
12026,0.5491
12027,0.5763
12028,0.5522000000000001
12029,0.623
12030,0.5254000000000001
12031,0.5492
12032,0.5264
12033,0.5321
12034,0.4988
12035,0.6155
12036,0.5539999999999999
12037,0.47079999999999994
12038,0.5504
12039,0.6537999999999999
12040,0.5975999999999999
12041,0.6194000000000001
12042,0.6277
12043,0.5401
12044,0.607
12045,0.7088999999999998
12046,0.8721
12047,0.6256999999999999
12048,0.6199
12049,0.5939
12050,0.6307
12051,0.7211999999999998
12052,0.6335999999999999
12053,0.6024
12054,0.6024
12055,0.5507
12056,0.5977999999999999
12057,0.5218
12058,0.6876
12059,0.6245
12060,0.5168000000000001
12061,0.6331
12062,0.32380000000000003
12063,0.3048
12064,0.31189999999999996
12065,0.3634
12066,0.2841
12067,0.3169
12068,0.4002
12069,0.47359999999999997
12070,0.33080000000000004
12071,0.31399999999999995
12072,0.33720000000000006
12073,0.35050000000000003
12074,0.34629999999999994
12075,0.37950000000000006
12076,0.3016
12077,0.3006
12078,0.2995
12079,0.28980000000000006
12080,0.24500000000000002
12081,0.3621999999999999
12082,0.3385
12083,0.26220000000000004
12084,0.3317
12085,0.20349999999999996
12086,0.20870000000000002
12087,0.19269999999999998
12088,0.19440000000000002
12089,0.1986
12090,0.186
12091,0.19570000000000004
12092,0.19049999999999997
12093,0.1906
12094,0.193
12095,0.20180000000000003
12096,0.1903
12097,0.2012
12098,0.2083
12099,0.1881
12100,0.1938
12101,0.1972
12102,0.19269999999999998
12103,0.1947
12104,0.1972
12105,0.2041
12106,0.18739999999999998
12107,0.1982
12108,0.29500000000000004
12109,0.2448
12110,0.2528
12111,0.27999999999999997
12112,0.24689999999999998
12113,0.2731
12114,0.38750000000000007
12115,0.38289999999999996
12116,0.2724
12117,0.2646
12118,0.27359999999999995
12119,0.2751
12120,0.28809999999999997
12121,0.32520000000000004
12122,0.2581
12123,0.2525
12124,0.2708
12125,0.2486
12126,0.2504
12127,0.28719999999999996
12128,0.2472
12129,0.2266
12130,0.2696
12131,0.6544000000000001
12132,0.5781
12133,0.6011
12134,0.6321999999999999
12135,0.5269999999999999
12136,0.5764
12137,0.7392
12138,0.8717999999999998
12139,0.6107
12140,0.6013999999999999
12141,0.6016
12142,0.6305000000000001
12143,0.6165
12144,0.6685
12145,0.5885
12146,0.5828999999999999
12147,0.5781999999999999
12148,0.5847999999999999
12149,0.5144
12150,0.659
12151,0.6037
12152,0.5244
12153,0.6300000000000001
12154,0.6047
12155,0.593
12156,0.5972000000000001
12157,0.5897
12158,0.5045000000000002
12159,0.5763999999999999
12160,0.6611
12161,0.9399000000000001
12162,0.5917
12163,0.5943
12164,0.5749
12165,0.5871
12166,0.7353999999999999
12167,0.614
12168,0.5759999999999998
12169,0.5811999999999999
12170,0.5485
12171,0.5648
12172,0.49470000000000003
12173,0.6632000000000001
12174,0.5969
12175,0.49960000000000004
12176,0.6153
12177,0.28040000000000004
12178,0.2708
12179,0.2314
12180,0.26759999999999995
12181,0.25960000000000005
12182,0.31029999999999996
12183,0.2679
12184,0.29410000000000003
12185,0.26280000000000003
12186,0.26680000000000004
12187,0.2431
12188,0.30920000000000003
12189,0.2632
12190,0.2571
12191,0.2762
12192,0.22970000000000002
12193,0.2186
12194,0.24889999999999998
12195,0.2222
12196,0.22590000000000005
12197,0.22560000000000002
12198,0.2546
12199,0.2836
12200,0.2556
12201,0.37550000000000006
12202,0.3676
12203,0.3088
12204,0.3641
12205,0.358
12206,0.3864
12207,0.3665999999999999
12208,0.3835
12209,0.3566
12210,0.36479999999999996
12211,0.3416
12212,0.3852
12213,0.35429999999999995
12214,0.3135
12215,0.37760000000000005
12216,0.29
12217,0.24900000000000003
12218,0.3598
12219,0.29179999999999995
12220,0.31179999999999997
12221,0.26160000000000005
12222,0.3082
12223,0.3725
12224,0.36460000000000004
12225,0.454
12226,0.44880000000000003
12227,0.38689999999999997
12228,0.438
12229,0.4374999999999999
12230,0.4643999999999999
12231,0.4224
12232,0.44190000000000007
12233,0.42569999999999997
12234,0.45810000000000006
12235,0.3946
12236,0.47590000000000005
12237,0.43279999999999996
12238,0.3566999999999999
12239,0.4436
12240,0.3678
12241,0.33730000000000004
12242,0.4213
12243,0.38449999999999995
12244,0.4242
12245,0.3622
12246,0.39330000000000004
12247,0.44489999999999996
12248,0.4433000000000001
12249,0.5471999999999999
12250,0.518
12251,0.476
12252,0.5377
12253,0.5201
12254,0.5656000000000001
12255,0.5227999999999999
12256,0.5468999999999999
12257,0.5176
12258,0.6051
12259,0.4897
12260,0.6133
12261,0.5012
12262,0.48360000000000014
12263,0.5647
12264,0.48109999999999997
12265,0.4532999999999999
12266,0.5125
12267,0.5119
12268,0.49829999999999985
12269,0.46369999999999995
12270,0.476
12271,0.5622
12272,0.5448999999999999
12273,0.22810000000000005
12274,0.244
12275,0.20750000000000002
12276,0.22260000000000005
12277,0.21390000000000003
12278,0.2466
12279,0.21630000000000002
12280,0.23520000000000002
12281,0.2258
12282,0.25410000000000005
12283,0.21539999999999998
12284,0.23340000000000005
12285,0.21450000000000005
12286,0.19870000000000002
12287,0.23479999999999998
12288,0.1933
12289,0.16429999999999997
12290,0.2024
12291,0.1915
12292,0.19429999999999997
12293,0.1958
12294,0.18960000000000002
12295,0.24400000000000005
12296,0.21710000000000002
12297,0.12449999999999999
12298,0.122
12299,0.1162
12300,0.1157
12301,0.1363
12302,0.11640000000000002
12303,0.11829999999999999
12304,0.1251
12305,0.12689999999999999
12306,0.1102
12307,0.11259999999999999
12308,0.12179999999999999
12309,0.11339999999999999
12310,0.1021
12311,0.1137
12312,0.11099999999999999
12313,0.1035
12314,0.12079999999999998
12315,0.1244
12316,0.1103
12317,0.10769999999999999
12318,0.10679999999999998
12319,0.13140000000000002
12320,0.1176
12321,0.21180000000000004
12322,0.20659999999999998
12323,0.18640000000000004
12324,0.2102
12325,0.2012
12326,0.2116
12327,0.169
12328,0.193
12329,0.182
12330,0.1538
12331,0.1842
12332,0.2081
12333,0.19849999999999998
12334,0.1528
12335,0.2145
12336,0.1578
12337,0.1407
12338,0.1478
12339,0.1537
12340,0.14279999999999998
12341,0.1103
12342,0.1417
12343,0.2101
12344,0.19759999999999997
12345,0.5184
12346,0.5146999999999999
12347,0.43039999999999995
12348,0.5062
12349,0.49770000000000003
12350,0.5474000000000001
12351,0.5096
12352,0.5128000000000001
12353,0.4928
12354,0.5273000000000001
12355,0.4694
12356,0.5694999999999999
12357,0.5011999999999999
12358,0.429
12359,0.5126
12360,0.4241
12361,0.4048
12362,0.4939
12363,0.43810000000000004
12364,0.4628
12365,0.43170000000000003
12366,0.4351999999999999
12367,0.5168
12368,0.5086999999999999
12369,0.5344
12370,0.49269999999999997
12371,0.46319999999999995
12372,0.5433999999999999
12373,0.5125
12374,0.5303000000000001
12375,0.5029999999999999
12376,0.5272
12377,0.6969000000000001
12378,0.5428000000000001
12379,0.4948
12380,0.5883
12381,0.5016
12382,0.48230000000000006
12383,0.5261
12384,0.4901
12385,0.49820000000000003
12386,0.5258
12387,0.5126000000000001
12388,0.48
12389,0.44580000000000003
12390,0.47070000000000006
12391,0.5452999999999999
12392,0.5199
12393,0.2177
12394,0.1843
12395,0.16540000000000002
12396,0.22680000000000003
12397,0.23020000000000002
12398,0.20570000000000005
12399,0.2238
12400,0.1777
12401,0.23049999999999998
12402,0.19380000000000003
12403,0.37229999999999996
12404,0.2232
12405,0.17869999999999994
12406,0.19470000000000004
12407,0.2253
12408,0.1748
12409,0.21670000000000003
12410,0.1739
12411,0.179
12412,0.24800000000000005
12413,0.1851
12414,0.16740000000000002
12415,0.22749999999999998
12416,0.2137
12417,0.27670000000000006
12418,0.19090000000000001
12419,0.2192
12420,0.2747
12421,0.27260000000000006
12422,0.24640000000000004
12423,0.2553
12424,0.2178
12425,0.25860000000000005
12426,0.23750000000000004
12427,0.3948999999999999
12428,0.26880000000000004
12429,0.2345
12430,0.24659999999999999
12431,0.24770000000000003
12432,0.20869999999999997
12433,0.24180000000000007
12434,0.1832
12435,0.24130000000000001
12436,0.2505
12437,0.20869999999999997
12438,0.1947
12439,0.24489999999999998
12440,0.24659999999999999
12441,0.3216
12442,0.2358
12443,0.24100000000000002
12444,0.3206
12445,0.3169
12446,0.2822
12447,0.32130000000000003
12448,0.2465
12449,0.31429999999999997
12450,0.2649
12451,0.47939999999999994
12452,0.32299999999999995
12453,0.254
12454,0.2988
12455,0.30389999999999995
12456,0.2318
