,p0q0
10724,0.041
10725,0.041
10726,0.041
10727,0.041
10728,0.041
10729,0.041
10730,0.041
10731,0.041
10732,0.041
10733,0.041
10734,0.041
10735,0.041
10736,0.041
10737,0.041
10738,0.041
10739,0.041
10740,0.041
10741,0.041
10742,0.041
10743,0.041
10744,0.041
10745,0.041
10746,0.041
10747,0.041
10748,0.042
10749,0.041
10750,0.041
10751,0.041
10752,0.13216666666666668
10753,0.11533333333333333
10754,0.10566666666666664
10755,0.11966666666666666
10756,0.11966666666666669
10757,0.12066666666666666
10758,0.1165
10759,0.07766666666666668
10760,0.08066666666666666
10761,0.11716666666666666
10762,0.09899999999999999
10763,0.11716666666666666
10764,0.11066666666666665
10765,0.11833333333333333
10766,0.09349999999999999
10767,0.09333333333333332
10768,0.12816666666666668
10769,0.10333333333333333
10770,0.08216666666666667
10771,0.09483333333333333
10772,0.08833333333333332
10773,0.08833333333333333
10774,0.09299999999999999
10775,0.09333333333333332
10776,0.11766666666666666
10777,0.08849999999999998
10778,0.11083333333333333
10779,0.121
10780,0.4223333333333334
10781,0.3793333333333333
10782,0.32283333333333336
10783,0.38166666666666665
10784,0.3921666666666667
10785,0.4123333333333334
10786,0.3825
10787,0.41733333333333333
10788,0.305
10789,0.4028333333333334
10790,0.3601666666666667
10791,0.3965000000000001
10792,0.3716666666666666
10793,0.3426666666666667
10794,0.3535
10795,0.3835
10796,0.4168333333333334
10797,0.40066666666666667
10798,0.3176666666666667
10799,0.3228333333333333
10800,0.2901666666666667
10801,0.363
10802,0.40666666666666673
10803,0.33349999999999996
10804,0.39166666666666666
10805,0.35366666666666674
10806,0.3958333333333333
10807,0.3781666666666667
10808,0.057166666666666664
10809,0.05283333333333334
10810,0.05283333333333334
10811,0.055499999999999994
10812,0.05250000000000001
10813,0.05283333333333334
10814,0.05283333333333334
10815,0.05283333333333334
10816,0.04566666666666667
10817,0.05283333333333334
10818,0.05283333333333334
10819,0.05283333333333334
10820,0.05283333333333334
10821,0.04733333333333333
10822,0.04733333333333333
10823,0.04566666666666667
10824,0.05283333333333334
10825,0.04566666666666667
10826,0.04566666666666667
10827,0.04833333333333334
10828,0.04566666666666667
10829,0.04083333333333333
10830,0.044333333333333336
10831,0.044333333333333336
10832,0.053833333333333344
10833,0.041
10834,0.044333333333333336
10835,0.057499999999999996
10836,0.43333333333333335
10837,0.3911666666666667
10838,0.32416666666666666
10839,0.41716666666666663
10840,0.4051666666666667
10841,0.4395
10842,0.4126666666666667
10843,0.46666666666666673
10844,0.5018333333333334
10845,0.466
10846,0.36533333333333334
10847,0.401
10848,0.3835
10849,0.3481666666666667
10850,0.373
10851,0.3713333333333333
10852,0.44
10853,0.3875
10854,0.31650000000000006
10855,0.37233333333333335
10856,0.3253333333333333
10857,0.418
10858,0.41100000000000003
10859,0.3383333333333333
10860,0.41966666666666663
10861,0.38233333333333325
10862,0.4703333333333333
10863,0.3786666666666667
10864,0.0805
10865,0.05566666666666666
10866,0.05366666666666666
10867,0.049499999999999995
10868,0.05516666666666666
10869,0.05216666666666666
10870,0.05516666666666666
10871,0.055499999999999994
10872,0.04516666666666667
10873,0.05366666666666666
10874,0.05283333333333332
10875,0.05366666666666666
10876,0.057666666666666665
10877,0.04566666666666666
10878,0.049166666666666664
10879,0.04516666666666667
10880,0.05516666666666666
10881,0.04133333333333334
10882,0.0405
10883,0.04633333333333333
10884,0.042166666666666665
10885,0.03833333333333334
10886,0.04399999999999999
10887,0.04399999999999999
10888,0.053
10889,0.035500000000000004
10890,0.04399999999999999
10891,0.0805
10892,0.09166666666666666
10893,0.0765
10894,0.078
10895,0.07716666666666668
10896,0.08183333333333334
10897,0.07616666666666667
10898,0.081
10899,0.055499999999999994
10900,0.058666666666666666
10901,0.0785
10902,0.06433333333333334
10903,0.07766666666666668
10904,0.07533333333333334
10905,0.07433333333333335
10906,0.0655
10907,0.066
10908,0.08999999999999998
10909,0.07050000000000001
10910,0.05783333333333333
10911,0.059166666666666666
10912,0.06433333333333334
10913,0.06133333333333333
10914,0.06933333333333334
10915,0.0645
10916,0.08783333333333333
10917,0.058499999999999996
10918,0.06816666666666667
10919,0.11166666666666665
10920,0.441
10921,0.4206666666666667
10922,0.36333333333333334
10923,0.361
10924,0.37666666666666665
10925,0.3398333333333334
10926,0.39066666666666655
10927,0.342
10928,0.35533333333333333
10929,0.36283333333333334
10930,0.40900000000000003
10931,0.38766666666666666
10932,0.35483333333333333
10933,0.37599999999999995
10934,0.3721666666666667
10935,0.4768333333333333
10936,0.36250000000000004
10937,0.3838333333333333
10938,0.35716666666666663
10939,0.39599999999999996
10940,0.3325
10941,0.35100000000000003
10942,0.3881666666666667
10943,0.5051666666666667
10944,0.5038333333333334
10945,0.42616666666666664
10946,0.40616666666666673
10947,0.3443333333333333
10948,0.4698333333333333
10949,0.3901666666666666
10950,0.42250000000000004
10951,0.3695
10952,0.43916666666666665
10953,0.4008333333333334
10954,0.48100000000000004
10955,0.4441666666666666
10956,0.395
10957,0.39433333333333337
10958,0.3646666666666667
10959,0.5361666666666667
10960,0.4176666666666667
10961,0.49466666666666664
10962,0.401
10963,0.3755
10964,0.37633333333333335
10965,0.4156666666666667
10966,0.4790000000000001
10967,0.5858333333333333
10968,0.5213333333333333
10969,0.42966666666666664
10970,0.40199999999999997
10971,0.3868333333333333
10972,0.5559999999999999
10973,0.3941666666666667
10974,0.5085000000000001
10975,0.42683333333333334
10976,0.4618333333333334
10977,0.44316666666666665
10978,0.4898333333333333
10979,0.4486666666666667
10980,0.3838333333333333
10981,0.47966666666666663
10982,0.39716666666666667
10983,0.5448333333333334
10984,0.4648333333333334
10985,0.5093333333333333
10986,0.436
10987,0.4243333333333333
10988,0.4463333333333333
10989,0.4326666666666667
10990,0.4951666666666667
10991,0.539
10992,0.42416666666666664
10993,0.37033333333333335
10994,0.3408333333333334
10995,0.3373333333333333
10996,0.3205
10997,0.3438333333333334
10998,0.33549999999999996
10999,0.3263333333333333
11000,0.39916666666666667
11001,0.35300000000000004
11002,0.432
11003,0.4084999999999999
11004,0.3451666666666666
11005,0.3356666666666667
11006,0.313
11007,0.4835
11008,0.38333333333333336
11009,0.4031666666666666
11010,0.318
11011,0.4028333333333333
11012,0.3585
11013,0.39000000000000007
11014,0.4326666666666666
11015,0.5258333333333333
11016,0.39033333333333325
11017,0.323
11018,0.2836666666666667
11019,0.30616666666666664
11020,0.27016666666666667
11021,0.2771666666666667
11022,0.31433333333333335
11023,0.2506666666666667
11024,0.3031666666666667
11025,0.2893333333333334
11026,0.3693333333333333
11027,0.3758333333333334
11028,0.2836666666666667
11029,0.25833333333333336
11030,0.31866666666666665
11031,0.35000000000000003
11032,0.2976666666666667
11033,0.332
11034,0.29283333333333333
11035,0.2793333333333333
11036,0.2608333333333333
11037,0.31366666666666665
11038,0.3388333333333334
11039,0.3960000000000001
11040,0.2765
11041,0.24483333333333332
11042,0.214
11043,0.1941666666666667
11044,0.24116666666666664
11045,0.2048333333333333
11046,0.24450000000000002
11047,0.18633333333333335
11048,0.22450000000000003
11049,0.21066666666666667
11050,0.25766666666666665
11051,0.25733333333333336
11052,0.21283333333333332
11053,0.18383333333333332
11054,0.215
11055,0.2378333333333333
11056,0.21666666666666667
11057,0.23116666666666666
11058,0.21500000000000005
11059,0.20983333333333332
11060,0.20883333333333332
11061,0.20216666666666663
11062,0.22716666666666666
11063,0.328
11064,0.20683333333333334
11065,0.1831666666666667
11066,0.18666666666666668
11067,0.14133333333333334
11068,0.17233333333333334
11069,0.18016666666666667
11070,0.19899999999999998
11071,0.14150000000000001
11072,0.17716666666666667
11073,0.15466666666666667
11074,0.20183333333333334
11075,0.19683333333333333
11076,0.1481666666666667
11077,0.15333333333333335
11078,0.1718333333333333
11079,0.17466666666666666
11080,0.16933333333333334
11081,0.17766666666666667
11082,0.16983333333333336
11083,0.15
11084,0.1536666666666667
11085,0.16
11086,0.17800000000000002
11087,0.272
11088,0.042833333333333334
11089,0.042833333333333334
11090,0.042
11091,0.042
11092,0.042833333333333334
11093,0.042833333333333334
11094,0.042833333333333334
11095,0.042833333333333334
11096,0.042833333333333334
11097,0.042833333333333334
11098,0.042833333333333334
11099,0.042833333333333334
11100,0.042833333333333334
11101,0.042833333333333334
11102,0.042
11103,0.042833333333333334
11104,0.042833333333333334
11105,0.042833333333333334
11106,0.042
11107,0.042833333333333334
11108,0.042833333333333334
11109,0.042833333333333334
11110,0.042833333333333334
11111,0.042833333333333334
11112,0.4526666666666666
11113,0.37083333333333335
11114,0.40233333333333327
11115,0.3496666666666666
11116,0.5268333333333334
11117,0.36600000000000005
11118,0.6011666666666666
11119,0.5566666666666668
11120,0.39599999999999996
11121,0.407
11122,0.48550000000000004
11123,0.4183333333333333
11124,0.35333333333333333
11125,0.431
11126,0.4091666666666667
11127,0.5278333333333334
11128,0.438
11129,0.5391666666666667
11130,0.42733333333333334
11131,0.361
11132,0.4206666666666667
11133,0.42050000000000004
11134,0.5144166666666666
11135,0.5721666666666666
11136,0.13833333333333334
11137,0.13216666666666668
11138,0.127
11139,0.0785
11140,0.13583333333333333
11141,0.13833333333333334
11142,0.13833333333333334
11143,0.08633333333333333
11144,0.08933333333333333
11145,0.07616666666666667
11146,0.1381666666666667
11147,0.1381666666666667
11148,0.0785
11149,0.08933333333333333
11150,0.08933333333333333
11151,0.08883333333333333
11152,0.09100000000000001
11153,0.0835
11154,0.13216666666666668
11155,0.0765
11156,0.07666666666666667
11157,0.07666666666666667
11158,0.09966666666666667
11159,0.1475
11160,0.17200000000000001
11161,0.163
11162,0.15566666666666668
11163,0.12233333333333334
11164,0.1585
11165,0.1585
11166,0.16333333333333336
11167,0.13
11168,0.129
11169,0.13016666666666668
11170,0.166
11171,0.1625
11172,0.12233333333333334
11173,0.12833333333333333
11174,0.12816666666666668
11175,0.12733333333333333
11176,0.12966666666666668
11177,0.12883333333333333
11178,0.1486666666666667
11179,0.1265
11180,0.12183333333333334
11181,0.11750000000000001
11182,0.14150000000000001
11183,0.21166666666666667
11184,0.03816666666666667
11185,0.037333333333333336
11186,0.03916666666666667
11187,0.04499999999999999
11188,0.041666666666666664
11189,0.037
11190,0.061
11191,0.03983333333333334
11192,0.03616666666666667
11193,0.04466666666666666
11194,0.056833333333333326
11195,0.041666666666666664
11196,0.037333333333333336
11197,0.036500000000000005
11198,0.035
11199,0.036833333333333336
11200,0.03666666666666667
11201,0.04266666666666666
11202,0.04199999999999999
11203,0.041666666666666664
11204,0.041666666666666664
11205,0.041666666666666664
11206,0.041666666666666664
11207,0.04766666666666666
11208,0.036833333333333336
11209,0.11766666666666666
11210,0.12333333333333334
11211,0.12716666666666668
11212,0.115
11213,0.09616666666666668
11214,0.09366666666666666
11215,0.1235
11216,0.09433333333333332
11217,0.09883333333333334
11218,0.122
11219,0.11383333333333333
11220,0.07866666666666668
11221,0.08
11222,0.08933333333333333
11223,0.09899999999999999
11224,0.09050000000000001
11225,0.082
11226,0.10216666666666667
11227,0.09216666666666667
11228,0.06983333333333333
11229,0.07633333333333334
11230,0.09799999999999999
11231,0.08950000000000001
11232,0.08533333333333332
11233,0.11616666666666665
11234,0.13283333333333333
11235,0.13533333333333333
11236,0.1406666666666667
11237,0.14883333333333335
11238,0.121
11239,0.12983333333333333
11240,0.17300000000000001
11241,0.13566666666666669
11242,0.1325
11243,0.1325
11244,0.14583333333333334
11245,0.09166666666666667
11246,0.11149999999999999
11247,0.10783333333333334
11248,0.112
11249,0.11449999999999999
11250,0.1085
11251,0.11983333333333335
11252,0.11783333333333333
11253,0.103
11254,0.09541666666666666
11255,0.12033333333333333
11256,0.09883333333333333
11257,0.12333333333333334
11258,0.13016666666666668
11259,0.16683333333333336
11260,0.17399999999999996
11261,0.17833333333333334
11262,0.1855
11263,0.14033333333333334
11264,0.15366666666666665
11265,0.17400000000000002
11266,0.1366666666666667
11267,0.15866666666666668
11268,0.17683333333333337
11269,0.18883333333333333
11270,0.119
11271,0.12966666666666668
11272,0.1425
11273,0.15183333333333335
11274,0.13016666666666668
11275,0.14966666666666667
11276,0.1668333333333333
11277,0.16033333333333333
11278,0.11883333333333333
11279,0.12866666666666668
11280,0.15516666666666667
11281,0.1335
11282,0.18766666666666665
11283,0.166
11284,0.2336666666666667
11285,0.266
11286,0.2573333333333333
11287,0.217
11288,0.23366666666666666
11289,0.24133333333333332
11290,0.23133333333333336
11291,0.22583333333333333
11292,0.20883333333333334
11293,0.3096666666666667
11294,0.2731666666666667
11295,0.22
11296,0.22150000000000003
11297,0.2325
11298,0.22833333333333336
11299,0.20833333333333334
11300,0.21216666666666664
11301,0.21850000000000003
11302,0.22716666666666666
11303,0.20666666666666667
11304,0.21216666666666664
11305,0.21883333333333332
11306,0.23666666666666666
11307,0.22783333333333333
11308,0.23
11309,0.042
11310,0.042
11311,0.041
11312,0.041
11313,0.041
11314,0.041
11315,0.042
11316,0.042
11317,0.041
11318,0.042
11319,0.042
11320,0.041
11321,0.042
11322,0.041
11323,0.042
11324,0.042
11325,0.041
11326,0.041
11327,0.041
11328,0.041
11329,0.042
11330,0.041
11331,0.042
11332,0.042
11333,0.042
11334,0.068
11335,0.064
11336,0.07866666666666668
11337,0.081
11338,0.05983333333333333
11339,0.07283333333333333
11340,0.082
11341,0.06716666666666667
11342,0.06683333333333333
11343,0.08266666666666668
11344,0.08133333333333334
11345,0.055333333333333325
11346,0.06233333333333333
11347,0.06658333333333334
11348,0.06725
11349,0.06999999999999999
11350,0.05875
11351,0.07683333333333332
11352,0.07366666666666667
11353,0.055333333333333325
11354,0.06016666666666667
11355,0.06283333333333334
11356,0.06016666666666667
11357,0.06716666666666667
11358,0.056333333333333326
11359,0.2333333333333333
11360,0.2205
11361,0.22366666666666668
11362,0.22633333333333336
11363,0.19516666666666668
11364,0.18433333333333335
11365,0.22883333333333333
11366,0.18033333333333335
11367,0.17183333333333337
11368,0.20983333333333334
11369,0.23850000000000002
11370,0.1675
11371,0.18533333333333332
11372,0.19016666666666668
11373,0.19449999999999998
11374,0.16533333333333333
11375,0.18366666666666667
11376,0.21283333333333332
11377,0.19883333333333333
11378,0.15133333333333335
11379,0.1625
11380,0.20133333333333334
11381,0.18183333333333332
11382,0.20550000000000002
11383,0.1915
11384,0.042
11385,0.042
11386,0.043833333333333335
11387,0.041833333333333333
11388,0.041
11389,0.042
11390,0.056833333333333326
11391,0.043833333333333335
11392,0.042
11393,0.042
11394,0.04666666666666667
11395,0.042
11396,0.042
11397,0.041
11398,0.041166666666666664
11399,0.042
11400,0.042
11401,0.042
11402,0.043833333333333335
11403,0.041
11404,0.042
11405,0.042
11406,0.042
11407,0.04833333333333334
11408,0.042
11409,0.23516666666666666
11410,0.26099999999999995
11411,0.24450000000000002
11412,0.23600000000000002
11413,0.23650000000000002
11414,0.23383333333333334
11415,0.257
11416,0.21916666666666665
11417,0.2205
11418,0.2805
11419,0.2753333333333333
11420,0.215
11421,0.22633333333333336
11422,0.23850000000000002
11423,0.222
11424,0.19949999999999998
11425,0.21483333333333332
11426,0.22516666666666665
11427,0.25500000000000006
11428,0.25366666666666665
11429,0.2285
11430,0.23516666666666666
11431,0.23033333333333336
11432,0.261
11433,0.25133333333333335
11434,0.03466666666666667
11435,0.035500000000000004
11436,0.0385
11437,0.03883333333333333
11438,0.041666666666666664
11439,0.035
11440,0.059166666666666666
11441,0.04033333333333334
11442,0.035
11443,0.035500000000000004
11444,0.042166666666666665
11445,0.041666666666666664
11446,0.035
11447,0.035500000000000004
11448,0.03466666666666667
11449,0.035500000000000004
11450,0.03516666666666667
11451,0.035500000000000004
11452,0.0385
11453,0.041666666666666664
11454,0.041666666666666664
11455,0.041666666666666664
11456,0.041666666666666664
11457,0.048999999999999995
11458,0.035500000000000004
11459,0.04125
11460,0.041833333333333333
11461,0.04666666666666666
11462,0.04933333333333333
11463,0.04766666666666667
11464,0.04083333333333334
11465,0.06483333333333334
11466,0.04499999999999999
11467,0.042166666666666665
11468,0.050833333333333335
11469,0.057999999999999996
11470,0.04883333333333334
11471,0.041833333333333333
11472,0.043666666666666666
11473,0.0415
11474,0.05216666666666666
11475,0.042333333333333334
11476,0.043000000000000003
11477,0.04666666666666666
11478,0.04883333333333334
11479,0.04883333333333334
11480,0.04883333333333334
11481,0.042
11482,0.06383333333333334
11483,0.042333333333333334
11484,0.2105
11485,0.22183333333333333
11486,0.22183333333333333
11487,0.2171666666666667
11488,0.219
11489,0.2316666666666667
11490,0.1965
11491,0.2295
11492,0.2193333333333333
11493,0.2305
11494,0.2193333333333333
11495,0.23333333333333336
11496,0.23049999999999995
11497,0.21533333333333335
11498,0.18799999999999997
11499,0.22183333333333333
11500,0.21666666666666667
11501,0.20416666666666664
11502,0.18199999999999997
11503,0.1968333333333333
11504,0.20416666666666664
11505,0.17666666666666667
11506,0.16616666666666666
11507,0.2295
11508,0.22183333333333333
11509,0.2568333333333333
11510,0.22283333333333336
11511,0.22283333333333336
11512,0.22283333333333336
11513,0.225
11514,0.22883333333333333
11515,0.20966666666666667
11516,0.23550000000000001
11517,0.2316666666666667
11518,0.2215
11519,0.23016666666666666
11520,0.254
11521,0.23550000000000001
11522,0.216
11523,0.2051666666666667
11524,0.2316666666666667
11525,0.26783333333333337
11526,0.216
11527,0.204
11528,0.20933333333333334
11529,0.216
11530,0.20533333333333334
11531,0.1785
11532,0.23550000000000001
11533,0.23016666666666666
11534,0.2901666666666667
11535,0.2598333333333333
11536,0.2598333333333333
11537,0.25999999999999995
11538,0.26516666666666666
11539,0.2766666666666666
11540,0.24716666666666667
11541,0.2776666666666667
11542,0.23433333333333337
11543,0.2711666666666666
11544,0.30316666666666664
11545,0.2891666666666666
11546,0.2766666666666666
11547,0.2823333333333334
11548,0.22766666666666668
11549,0.23316666666666666
11550,0.4198333333333333
11551,0.29750000000000004
11552,0.2776666666666667
11553,0.2776666666666667
11554,0.29283333333333333
11555,0.2038333333333333
11556,0.24533333333333332
11557,0.2716666666666666
11558,0.30316666666666664
11559,0.4628333333333334
11560,0.4266666666666667
11561,0.4255
11562,0.4255
11563,0.4093333333333334
11564,0.43216666666666664
11565,0.323
11566,0.4266666666666667
11567,0.39799999999999996
11568,0.39566666666666667
11569,0.4136666666666666
11570,0.4435
11571,0.37116666666666664
11572,0.3741666666666666
11573,0.35433333333333333
11574,0.39433333333333326
11575,0.5545000000000001
11576,0.37858333333333327
11577,0.39399999999999996
11578,0.41058333333333336
11579,0.3726666666666667
11580,0.3161666666666667
11581,0.38949999999999996
11582,0.39083333333333337
11583,0.4025
11584,0.20533333333333334
11585,0.16716666666666666
11586,0.17616666666666667
11587,0.17400000000000002
11588,0.18066666666666667
11589,0.1745
11590,0.15583333333333335
11591,0.16816666666666666
11592,0.17300000000000001
11593,0.16816666666666666
11594,0.16533333333333336
11595,0.2165
11596,0.206
11597,0.171
11598,0.12366666666666669
11599,0.17300000000000001
11600,0.18116666666666667
11601,0.18433333333333332
11602,0.17900000000000002
11603,0.16
11604,0.17166666666666666
11605,0.16
11606,0.14933333333333335
11607,0.18883333333333333
11608,0.17300000000000001
11609,0.041
11610,0.041
11611,0.041
11612,0.041
11613,0.041
11614,0.041
11615,0.041
11616,0.041
11617,0.041
11618,0.041
11619,0.041
11620,0.041
11621,0.041
11622,0.041
11623,0.042
11624,0.041
11625,0.041
11626,0.041
11627,0.041
11628,0.041
11629,0.041
11630,0.041
11631,0.041
11632,0.041
11633,0.041
11634,0.19199999999999998
11635,0.1391666666666667
11636,0.14
11637,0.139
11638,0.133
11639,0.1325
11640,0.128
11641,0.1391666666666667
11642,0.1376666666666667
11643,0.1391666666666667
11644,0.13933333333333334
11645,0.14383333333333334
11646,0.1405
11647,0.13433333333333333
11648,0.08600000000000001
11649,0.13533333333333333
11650,0.13333333333333333
11651,0.139
11652,0.1355
11653,0.1385
11654,0.1391666666666667
11655,0.1355
11656,0.11683333333333333
11657,0.14383333333333334
11658,0.14
11659,0.46075
11660,0.4076666666666666
11661,0.40291666666666665
11662,0.39008333333333334
11663,0.4071666666666667
11664,0.3990833333333333
11665,0.296
11666,0.40758333333333324
11667,0.3348333333333333
11668,0.39891666666666664
11669,0.3655
11670,0.41258333333333336
11671,0.39775
11672,0.3466666666666667
11673,0.2906666666666667
11674,0.3495
11675,0.5298333333333333
11676,0.34566666666666673
11677,0.3416666666666666
11678,0.338
11679,0.3666666666666667
11680,0.30083333333333334
11681,0.3036666666666667
11682,0.3826666666666667
11683,0.3645
11684,0.4696666666666667
11685,0.4388333333333334
11686,0.426
11687,0.4241666666666666
11688,0.451
11689,0.44116666666666665
11690,0.3758333333333333
11691,0.434
11692,0.38799999999999996
11693,0.3998333333333333
11694,0.40650000000000003
11695,0.43133333333333335
11696,0.4235
11697,0.39633333333333337
11698,0.35133333333333333
11699,0.40833333333333327
11700,0.5433333333333334
11701,0.38900000000000007
11702,0.39716666666666667
11703,0.4045
11704,0.39516666666666667
11705,0.33466666666666667
11706,0.3471666666666666
11707,0.42049999999999993
11708,0.3933333333333333
11709,0.357
11710,0.32350000000000007
11711,0.26566666666666666
11712,0.26266666666666666
11713,0.25300000000000006
11714,0.2878333333333334
11715,0.27916666666666673
11716,0.29350000000000004
11717,0.26266666666666666
11718,0.2711666666666667
11719,0.2728333333333333
11720,0.2813333333333334
11721,0.2786666666666667
11722,0.31016666666666665
11723,0.26166666666666666
11724,0.32
11725,0.27183333333333337
11726,0.2803333333333334
11727,0.3086666666666667
11728,0.24583333333333335
11729,0.26666666666666666
11730,0.24016666666666664
11731,0.25533333333333336
11732,0.26783333333333337
11733,0.24266666666666667
11734,0.29033333333333333
11735,0.22933333333333336
11736,0.27016666666666667
11737,0.2588333333333333
11738,0.3755
11739,0.4635
11740,0.32133333333333336
11741,0.31750000000000006
11742,0.30850000000000005
11743,0.363
11744,0.357
11745,0.3773333333333333
11746,0.31133333333333335
11747,0.35233333333333333
11748,0.31249999999999994
11749,0.3585
11750,0.3615
11751,0.3671666666666667
11752,0.32516666666666666
11753,0.3893333333333333
11754,0.3308333333333333
11755,0.36683333333333334
11756,0.3848333333333333
11757,0.3425
11758,0.3215
11759,0.28650000000000003
11760,0.2731666666666666
11761,0.34149999999999997
11762,0.3016666666666667
11763,0.36116666666666664
11764,0.2818333333333333
11765,0.3443333333333333
11766,0.32916666666666666
11767,0.4721666666666667
11768,0.6278333333333334
11769,0.36966666666666664
11770,0.44966666666666666
11771,0.36400000000000005
11772,0.47433333333333333
11773,0.399
11774,0.4406666666666667
11775,0.35933333333333334
11776,0.38600000000000007
11777,0.43933333333333335
11778,0.4835
11779,0.432
11780,0.46
11781,0.39266666666666666
11782,0.4408333333333334
11783,0.379
11784,0.41733333333333333
11785,0.45366666666666666
11786,0.3538333333333334
11787,0.3703333333333334
11788,0.33383333333333337
11789,0.3635
11790,0.3993333333333334
11791,0.3511666666666667
11792,0.5633333333333334
11793,0.3545
11794,0.39366666666666666
11795,0.4036666666666667
11796,0.5378333333333334
11797,0.7535
11798,0.44183333333333336
11799,0.4731666666666667
11800,0.44483333333333336
11801,0.49433333333333335
11802,0.4721666666666666
11803,0.49499999999999994
11804,0.44166666666666665
11805,0.45999999999999996
11806,0.4721666666666666
11807,0.4693333333333333
11808,0.4718333333333333
11809,0.5223333333333334
11810,0.46316666666666667
11811,0.44999999999999996
11812,0.4666666666666666
11813,0.4833333333333334
11814,0.5256666666666666
11815,0.46449999999999997
11816,0.44166666666666665
11817,0.45549999999999996
11818,0.42883333333333334
11819,0.4506666666666667
11820,0.4403333333333333
11821,0.6541666666666667
11822,0.41050000000000003
11823,0.4541666666666666
11824,0.47966666666666663
11825,0.317
11826,0.26766666666666666
11827,0.23949999999999996
11828,0.24066666666666667
11829,0.18933333333333335
11830,0.24833333333333338
11831,0.24650000000000002
11832,0.26333333333333336
11833,0.2165
11834,0.27416666666666667
11835,0.22066666666666668
11836,0.27416666666666667
11837,0.231
11838,0.26533333333333337
11839,0.22366666666666668
11840,0.29383333333333334
11841,0.22366666666666668
11842,0.2648333333333333
11843,0.28883333333333333
11844,0.24416666666666664
11845,0.24066666666666667
11846,0.19216666666666668
11847,0.22133333333333335
11848,0.2235
11849,0.20083333333333334
11850,0.2423333333333333
11851,0.18350000000000002
11852,0.2171666666666667
11853,0.21433333333333335
11854,0.041833333333333333
11855,0.041833333333333333
11856,0.041833333333333333
11857,0.041833333333333333
11858,0.041833333333333333
11859,0.041833333333333333
11860,0.041833333333333333
11861,0.041833333333333333
11862,0.041833333333333333
11863,0.041833333333333333
11864,0.041833333333333333
11865,0.041833333333333333
11866,0.041833333333333333
11867,0.041833333333333333
11868,0.041833333333333333
11869,0.041833333333333333
11870,0.041833333333333333
11871,0.042833333333333334
11872,0.041833333333333333
11873,0.041833333333333333
11874,0.041833333333333333
11875,0.041833333333333333
11876,0.041833333333333333
11877,0.041833333333333333
11878,0.041833333333333333
11879,0.041833333333333333
11880,0.041833333333333333
11881,0.041833333333333333
11882,0.041833333333333333
11883,0.15533333333333335
11884,0.13933333333333334
11885,0.13883333333333334
11886,0.13833333333333334
11887,0.14083333333333334
11888,0.139
11889,0.139
11890,0.151
11891,0.15016666666666667
11892,0.151
11893,0.14200000000000002
11894,0.14200000000000002
11895,0.13883333333333334
11896,0.13933333333333334
11897,0.14183333333333334
11898,0.1758333333333333
11899,0.15016666666666667
11900,0.1455
11901,0.167
11902,0.139
11903,0.13833333333333334
11904,0.13883333333333334
11905,0.14200000000000002
11906,0.14183333333333334
11907,0.13833333333333334
11908,0.14083333333333334
11909,0.1315
11910,0.13833333333333334
11911,0.13066666666666668
11912,0.5904999999999999
11913,0.6895000000000001
11914,0.45883333333333337
11915,0.45566666666666666
11916,0.41850000000000004
11917,0.4876666666666667
11918,0.44616666666666666
11919,0.4876666666666667
11920,0.4406666666666667
11921,0.4371666666666667
11922,0.4506666666666667
11923,0.4511666666666667
11924,0.46166666666666667
11925,0.48
11926,0.45166666666666666
11927,0.4816666666666667
11928,0.45483333333333337
11929,0.46249999999999997
11930,0.49049999999999994
11931,0.4310833333333333
11932,0.43649999999999994
11933,0.4331666666666667
11934,0.4133333333333333
11935,0.4443333333333333
11936,0.42924999999999996
11937,0.6746666666666666
11938,0.40091666666666664
11939,0.45516666666666666
11940,0.442
11941,0.5681666666666667
11942,0.711
11943,0.44533333333333336
11944,0.472
11945,0.43249999999999994
11946,0.5063333333333334
11947,0.4948333333333334
11948,0.4928333333333334
11949,0.425
11950,0.45816666666666667
11951,0.5093333333333333
11952,0.48699999999999993
11953,0.45199999999999996
11954,0.49016666666666664
11955,0.47733333333333333
11956,0.48566666666666664
11957,0.46316666666666667
11958,0.509
11959,0.49433333333333335
11960,0.45616666666666666
11961,0.47500000000000003
11962,0.44133333333333336
11963,0.4561666666666666
11964,0.441
11965,0.441
11966,0.593
11967,0.42100000000000004
11968,0.49783333333333335
11969,0.521
11970,0.41066666666666674
11971,0.35016666666666674
11972,0.35283333333333333
11973,0.3928333333333333
11974,0.33949999999999997
11975,0.377
11976,0.5095
11977,0.4793333333333334
11978,0.3503333333333334
11979,0.355
11980,0.3871666666666667
11981,0.37866666666666665
11982,0.3945
11983,0.45733333333333337
11984,0.34149999999999997
11985,0.34900000000000003
11986,0.35733333333333334
11987,0.353
11988,0.3116666666666667
11989,0.40599999999999997
11990,0.36766666666666664
11991,0.31
11992,0.37100000000000005
11993,0.5041666666666668
11994,0.41416666666666674
11995,0.44333333333333336
11996,0.4206666666666667
11997,0.39749999999999996
11998,0.42933333333333334
11999,0.4985
12000,0.5541666666666667
12001,0.4276666666666667
12002,0.4286666666666666
12003,0.43516666666666665
12004,0.4848333333333332
12005,0.42650000000000005
12006,0.5318333333333333
12007,0.41133333333333333
12008,0.41383333333333333
12009,0.37599999999999995
12010,0.35316666666666663
12011,0.391
12012,0.4256666666666667
