,p0q0
10474,0.46142857142857135
10475,0.4667142857142857
10476,0.5041428571428572
10477,0.4732857142857143
10478,0.5528571428571428
10479,0.47114285714285714
10480,0.05685714285714285
10481,0.055999999999999994
10482,0.052142857142857144
10483,0.052142857142857144
10484,0.04685714285714286
10485,0.059
10486,0.04685714285714286
10487,0.05571428571428571
10488,0.056428571428571425
10489,0.05814285714285714
10490,0.04685714285714286
10491,0.059
10492,0.056428571428571425
10493,0.055999999999999994
10494,0.05828571428571428
10495,0.052142857142857144
10496,0.06
10497,0.055999999999999994
10498,0.04685714285714286
10499,0.04685714285714286
10500,0.04685714285714286
10501,0.05814285714285714
10502,0.05585714285714285
10503,0.05814285714285714
10504,0.056428571428571425
10505,0.04785714285714286
10506,0.6307142857142857
10507,0.5075714285714287
10508,0.5835714285714284
10509,0.5465714285714285
10510,0.5457142857142857
10511,0.5192857142857144
10512,0.5465714285714286
10513,0.6194285714285713
10514,0.5078571428571428
10515,0.5649999999999998
10516,0.5402857142857143
10517,0.5392857142857144
10518,0.591
10519,0.559
10520,0.5508571428571428
10521,0.4668571428571429
10522,0.5304285714285715
10523,0.5602857142857143
10524,0.4838571428571429
10525,0.5277142857142858
10526,0.46
10527,0.5678571428571427
10528,0.5701428571428571
10529,0.49614285714285716
10530,0.5384285714285715
10531,0.4728571428571428
10532,0.08485714285714287
10533,0.083
10534,0.08714285714285716
10535,0.08742857142857144
10536,0.05242857142857143
10537,0.07157142857142858
10538,0.053
10539,0.079
10540,0.08785714285714287
10541,0.07157142857142858
10542,0.05285714285714286
10543,0.07857142857142858
10544,0.08142857142857142
10545,0.08242857142857142
10546,0.07442857142857143
10547,0.08700000000000001
10548,0.07042857142857142
10549,0.08614285714285716
10550,0.052
10551,0.05157142857142857
10552,0.05242857142857143
10553,0.05585714285714286
10554,0.0872857142857143
10555,0.07257142857142858
10556,0.07985714285714285
10557,0.049571428571428565
10558,0.14300000000000002
10559,0.10314285714285713
10560,0.122
10561,0.11
10562,0.11357142857142856
10563,0.10328571428571429
10564,0.11328571428571428
10565,0.14085714285714288
10566,0.11057142857142857
10567,0.10214285714285713
10568,0.09999999999999999
10569,0.1217142857142857
10570,0.12185714285714286
10571,0.10571428571428572
10572,0.13985714285714287
10573,0.09528571428571428
10574,0.09457142857142856
10575,0.11242857142857143
10576,0.08885714285714284
10577,0.07757142857142858
10578,0.07728571428571429
10579,0.09228571428571428
10580,0.09528571428571428
10581,0.09042857142857141
10582,0.1127142857142857
10583,0.07928571428571429
10584,0.10114285714285713
10585,0.06571428571428571
10586,0.06457142857142857
10587,0.06871428571428571
10588,0.07328571428571429
10589,0.0692857142857143
10590,0.07085714285714287
10591,0.05328571428571428
10592,0.05971428571428571
10593,0.06657142857142857
10594,0.061
10595,0.06657142857142857
10596,0.068
10597,0.06742857142857143
10598,0.06085714285714285
10599,0.05971428571428571
10600,0.07571428571428572
10601,0.061714285714285715
10602,0.059
10603,0.057571428571428565
10604,0.05971428571428571
10605,0.05828571428571428
10606,0.05828571428571428
10607,0.05914285714285714
10608,0.06757142857142857
10609,0.04771428571428571
10610,0.06042857142857143
10611,0.092
10612,0.1841428571428571
10613,0.15142857142857144
10614,0.1415714285714286
10615,0.15728571428571428
10616,0.17785714285714285
10617,0.1704285714285714
10618,0.16042857142857142
10619,0.1427142857142857
10620,0.12128571428571429
10621,0.16671428571428573
10622,0.13642857142857143
10623,0.15514285714285717
10624,0.14342857142857143
10625,0.14857142857142858
10626,0.14442857142857143
10627,0.13814285714285715
10628,0.18228571428571425
10629,0.14100000000000001
10630,0.12514285714285714
10631,0.1385714285714286
10632,0.14200000000000002
10633,0.13585714285714287
10634,0.15414285714285716
10635,0.13385714285714287
10636,0.17628571428571432
10637,0.136
10638,0.17871428571428566
10639,0.19514285714285712
10640,0.29357142857142854
10641,0.2561428571428571
10642,0.20842857142857144
10643,0.2621428571428571
10644,0.2928571428571428
10645,0.2601428571428571
10646,0.2591428571428572
10647,0.2445714285714286
10648,0.1692857142857143
10649,0.2591428571428572
10650,0.23857142857142857
10651,0.25357142857142856
10652,0.238
10653,0.21900000000000003
10654,0.23628571428571427
10655,0.19971428571428573
10656,0.2844285714285714
10657,0.23614285714285715
10658,0.16242857142857142
10659,0.20742857142857143
10660,0.19285714285714284
10661,0.19114285714285714
10662,0.25285714285714284
10663,0.203
10664,0.2495714285714286
10665,0.22714285714285715
10666,0.26985714285714285
10667,0.26799999999999996
10668,0.37942857142857145
10669,0.3281428571428572
10670,0.28600000000000003
10671,0.3261428571428571
10672,0.34242857142857147
10673,0.36642857142857144
10674,0.32557142857142857
10675,0.36671428571428566
10676,0.27185714285714285
10677,0.3717142857142857
10678,0.31157142857142855
10679,0.33485714285714285
10680,0.31499999999999995
10681,0.29071428571428576
10682,0.31242857142857144
10683,0.31971428571428573
10684,0.3694285714285714
10685,0.31157142857142855
10686,0.27414285714285713
10687,0.2754285714285714
10688,0.25371428571428567
10689,0.3181428571428571
10690,0.34657142857142853
10691,0.2825714285714286
10692,0.3484285714285714
10693,0.31314285714285717
10694,0.3465714285714286
10695,0.3157142857142857
10696,0.43999999999999995
10697,0.4052857142857143
10698,0.3648571428571428
10699,0.4091428571428572
10700,0.39914285714285713
10701,0.4385714285714286
10702,0.40914285714285714
10703,0.45342857142857146
10704,0.4262857142857143
10705,0.4422857142857143
10706,0.37899999999999995
10707,0.4137142857142857
10708,0.412
10709,0.37899999999999995
10710,0.3885714285714286
10711,0.39371428571428574
10712,0.4418571428571429
10713,0.3992857142857143
10714,0.37842857142857145
10715,0.375
10716,0.3572857142857142
10717,0.40242857142857147
10718,0.4272857142857143
10719,0.375
10720,0.42771428571428566
10721,0.39957142857142863
10722,0.5161428571428571
10723,0.4021428571428572
10724,0.03428571428571429
10725,0.03428571428571429
10726,0.03428571428571429
10727,0.03428571428571429
10728,0.03428571428571429
10729,0.03428571428571429
10730,0.03428571428571429
10731,0.03428571428571429
10732,0.03428571428571429
10733,0.03428571428571429
10734,0.03428571428571429
10735,0.03428571428571429
10736,0.03428571428571429
10737,0.03428571428571429
10738,0.03428571428571429
10739,0.03428571428571429
10740,0.03428571428571429
10741,0.03428571428571429
10742,0.03428571428571429
10743,0.03428571428571429
10744,0.03428571428571429
10745,0.03428571428571429
10746,0.03428571428571429
10747,0.03428571428571429
10748,0.03428571428571429
10749,0.03428571428571429
10750,0.03428571428571429
10751,0.03428571428571429
10752,0.12514285714285714
10753,0.11257142857142857
10754,0.10057142857142856
10755,0.11814285714285713
10756,0.12157142857142857
10757,0.11414285714285714
10758,0.11857142857142856
10759,0.07857142857142858
10760,0.07999999999999999
10761,0.11714285714285713
10762,0.0907142857142857
10763,0.102
10764,0.1117142857142857
10765,0.11185714285714286
10766,0.09699999999999999
10767,0.09114285714285712
10768,0.10671428571428569
10769,0.09857142857142856
10770,0.08142857142857142
10771,0.09342857142857142
10772,0.09242857142857142
10773,0.089
10774,0.09599999999999999
10775,0.09885714285714285
10776,0.108
10777,0.07985714285714286
10778,0.10614285714285712
10779,0.1538571428571429
10780,0.4174285714285714
10781,0.38114285714285717
10782,0.326
10783,0.3815714285714286
10784,0.3868571428571429
10785,0.4084285714285714
10786,0.3795714285714286
10787,0.41014285714285714
10788,0.3172857142857143
10789,0.4161428571428571
10790,0.3654285714285714
10791,0.39871428571428574
10792,0.3777142857142857
10793,0.34557142857142853
10794,0.3694285714285714
10795,0.40314285714285714
10796,0.4147142857142857
10797,0.36900000000000005
10798,0.31542857142857145
10799,0.32642857142857146
10800,0.3085714285714286
10801,0.375
10802,0.4131428571428571
10803,0.3392857142857143
10804,0.39199999999999996
10805,0.3702857142857143
10806,0.3852857142857143
10807,0.37528571428571433
10808,0.052142857142857144
10809,0.04685714285714286
10810,0.04685714285714286
10811,0.056428571428571425
10812,0.059
10813,0.04685714285714286
10814,0.05814285714285714
10815,0.04685714285714286
10816,0.039714285714285716
10817,0.04685714285714286
10818,0.04785714285714286
10819,0.04685714285714286
10820,0.04685714285714286
10821,0.046142857142857145
10822,0.046142857142857145
10823,0.039714285714285716
10824,0.05814285714285714
10825,0.039714285714285716
10826,0.039714285714285716
10827,0.046142857142857145
10828,0.039714285714285716
10829,0.03457142857142857
10830,0.03842857142857143
10831,0.03842857142857143
10832,0.04285714285714286
10833,0.03428571428571429
10834,0.03842857142857143
10835,0.05157142857142857
10836,0.41000000000000003
10837,0.42057142857142854
10838,0.323
10839,0.43557142857142855
10840,0.4129999999999999
10841,0.42042857142857143
10842,0.39871428571428574
10843,0.4424285714285715
10844,0.29557142857142854
10845,0.4535714285714286
10846,0.3702857142857143
10847,0.40428571428571425
10848,0.3882857142857143
10849,0.3288571428571429
10850,0.36985714285714283
10851,0.3832857142857143
10852,0.47814285714285715
10853,0.38171428571428573
10854,0.31614285714285717
10855,0.3315714285714286
10856,0.3367142857142857
10857,0.4641428571428571
10858,0.4258571428571428
10859,0.3325714285714286
10860,0.4217142857142857
10861,0.39300000000000007
10862,0.5067142857142857
10863,0.3955714285714286
10864,0.08442857142857144
10865,0.048571428571428585
10866,0.05042857142857143
10867,0.06028571428571428
10868,0.05771428571428572
10869,0.048857142857142856
10870,0.05771428571428572
10871,0.050571428571428566
10872,0.04357142857142857
10873,0.052142857142857144
10874,0.049571428571428565
10875,0.052142857142857144
10876,0.05042857142857143
10877,0.0462857142857143
10878,0.04714285714285715
10879,0.04357142857142857
10880,0.057857142857142864
10881,0.045571428571428575
10882,0.04414285714285714
10883,0.04714285714285715
10884,0.04414285714285714
10885,0.036
10886,0.040999999999999995
10887,0.040999999999999995
10888,0.04885714285714287
10889,0.03371428571428572
10890,0.043
10891,0.08814285714285716
10892,0.08899999999999998
10893,0.07657142857142858
10894,0.08157142857142859
10895,0.07885714285714286
10896,0.081
10897,0.07957142857142858
10898,0.081
10899,0.05814285714285714
10900,0.059
10901,0.07857142857142858
10902,0.06457142857142857
10903,0.07628571428571429
10904,0.07785714285714286
10905,0.07485714285714286
10906,0.06457142857142857
10907,0.0642857142857143
10908,0.08514285714285712
10909,0.067
10910,0.05585714285714286
10911,0.06142857142857143
10912,0.065
10913,0.062285714285714285
10914,0.06614285714285714
10915,0.0642857142857143
10916,0.076
10917,0.05714285714285714
10918,0.07242857142857143
10919,0.11414285714285713
10920,0.4382857142857142
10921,0.3685714285714286
10922,0.3484285714285714
10923,0.3335714285714286
10924,0.34771428571428575
10925,0.33414285714285713
10926,0.34142857142857147
10927,0.3085714285714286
10928,0.35814285714285715
10929,0.33542857142857146
10930,0.40385714285714286
10931,0.3891428571428572
10932,0.33614285714285713
10933,0.3298571428571429
10934,0.33985714285714286
10935,0.42771428571428577
10936,0.3637142857142857
10937,0.35614285714285715
10938,0.3450000000000001
10939,0.39628571428571435
10940,0.326
10941,0.35828571428571426
10942,0.39085714285714285
10943,0.57
10944,0.5488571428571429
10945,0.45442857142857146
10946,0.4041428571428571
10947,0.36985714285714294
10948,0.43928571428571433
10949,0.3851428571428572
10950,0.4302857142857143
10951,0.35114285714285715
10952,0.4441428571428571
10953,0.38099999999999995
10954,0.46971428571428564
10955,0.46071428571428574
10956,0.41671428571428576
10957,0.3862857142857143
10958,0.37628571428571433
10959,0.5182857142857143
10960,0.4164285714285714
10961,0.4954285714285714
10962,0.396
10963,0.4074285714285714
10964,0.3851428571428571
10965,0.41814285714285715
10966,0.4585714285714286
10967,0.5882857142857143
10968,0.4754285714285715
10969,0.4532857142857143
10970,0.4107142857142857
10971,0.39371428571428574
10972,0.5288571428571428
10973,0.39571428571428563
10974,0.4987142857142857
10975,0.4042857142857143
10976,0.4551428571428572
10977,0.42899999999999994
10978,0.5011428571428571
10979,0.4351428571428571
10980,0.4122857142857143
10981,0.47557142857142853
10982,0.4044285714285714
10983,0.5104285714285715
10984,0.4574285714285714
10985,0.4958571428571429
10986,0.4327142857142857
10987,0.3841428571428572
10988,0.4481428571428571
10989,0.4428571428571429
10990,0.4908571428571428
10991,0.5501428571428572
10992,0.45771428571428574
10993,0.38500000000000006
10994,0.36071428571428577
10995,0.3282857142857143
10996,0.3648571428571429
10997,0.34914285714285714
10998,0.30671428571428566
10999,0.32685714285714285
11000,0.39714285714285713
11001,0.35728571428571426
11002,0.437
11003,0.39771428571428574
11004,0.35585714285714287
11005,0.3234285714285714
11006,0.3474285714285715
11007,0.47628571428571426
11008,0.38728571428571434
11009,0.40700000000000003
11010,0.3135714285714286
11011,0.38685714285714284
11012,0.3434285714285714
11013,0.38500000000000006
11014,0.4248571428571428
11015,0.4121428571428571
11016,0.40071428571428575
11017,0.32885714285714285
11018,0.34114285714285714
11019,0.284
11020,0.3268571428571429
11021,0.3001428571428572
11022,0.3252857142857143
11023,0.2552857142857143
11024,0.30728571428571433
11025,0.2942857142857143
11026,0.3854285714285715
11027,0.37928571428571434
11028,0.2952857142857143
11029,0.28928571428571426
11030,0.31857142857142856
11031,0.38614285714285707
11032,0.33757142857142863
11033,0.3327142857142857
11034,0.32142857142857145
11035,0.29300000000000004
11036,0.28771428571428576
11037,0.3305714285714285
11038,0.34471428571428575
11039,0.4628571428571429
11040,0.2844285714285714
11041,0.23214285714285715
11042,0.23114285714285715
11043,0.1937142857142857
11044,0.2438571428571429
11045,0.22542857142857145
11046,0.2552857142857143
11047,0.19757142857142854
11048,0.22371428571428575
11049,0.20385714285714282
11050,0.262
11051,0.25971428571428573
11052,0.21271428571428572
11053,0.17414285714285715
11054,0.21871428571428572
11055,0.24457142857142858
11056,0.21285714285714286
11057,0.23085714285714287
11058,0.21428571428571427
11059,0.20742857142857143
11060,0.21257142857142858
11061,0.20999999999999996
11062,0.24071428571428571
11063,0.3395714285714285
11064,0.20642857142857143
11065,0.18542857142857144
11066,0.18471428571428575
11067,0.14971428571428572
11068,0.17642857142857143
11069,0.184
11070,0.19485714285714284
11071,0.14857142857142858
11072,0.167
11073,0.15957142857142856
11074,0.2038571428571429
11075,0.19428571428571426
11076,0.155
11077,0.1502857142857143
11078,0.16757142857142857
11079,0.18014285714285713
11080,0.17071428571428574
11081,0.17457142857142857
11082,0.1704285714285714
11083,0.14757142857142855
11084,0.159
11085,0.16814285714285712
11086,0.18542857142857144
11087,0.27085714285714285
11088,0.03471428571428572
11089,0.035
11090,0.035
11091,0.035
11092,0.035
11093,0.035
11094,0.03471428571428572
11095,0.035
11096,0.03471428571428572
11097,0.035
11098,0.03471428571428572
11099,0.03471428571428572
11100,0.03471428571428572
11101,0.03471428571428572
11102,0.035
11103,0.03471428571428572
11104,0.035
11105,0.03471428571428572
11106,0.035
11107,0.035
11108,0.035
11109,0.035
11110,0.03471428571428572
11111,0.03471428571428572
11112,0.45828571428571424
11113,0.37071428571428566
11114,0.3525714285714286
11115,0.3404285714285714
11116,0.5022857142857143
11117,0.36885714285714283
11118,0.4442857142857143
11119,0.6065714285714285
11120,0.396
11121,0.37900000000000006
11122,0.43299999999999994
11123,0.37242857142857144
11124,0.3458571428571429
11125,0.4555714285714285
11126,0.37814285714285717
11127,0.4702857142857143
11128,0.4517142857142857
11129,0.4212857142857143
11130,0.4145714285714286
11131,0.3711428571428571
11132,0.432
11133,0.39971428571428574
11134,0.43242857142857144
11135,0.5208571428571428
11136,0.1382857142857143
11137,0.1327142857142857
11138,0.1327142857142857
11139,0.09485714285714285
11140,0.13757142857142857
11141,0.13585714285714287
11142,0.1382857142857143
11143,0.09885714285714285
11144,0.10128571428571427
11145,0.103
11146,0.13585714285714287
11147,0.136
11148,0.09642857142857142
11149,0.09914285714285712
11150,0.09914285714285712
11151,0.09857142857142855
11152,0.09799999999999999
11153,0.09814285714285713
11154,0.13057142857142856
11155,0.09742857142857142
11156,0.09528571428571428
11157,0.09828571428571428
11158,0.10585714285714286
11159,0.16799999999999998
11160,0.16885714285714284
11161,0.15657142857142858
11162,0.15857142857142859
11163,0.12428571428571429
11164,0.15585714285714286
11165,0.15471428571428572
11166,0.16
11167,0.12285714285714286
11168,0.13942857142857143
11169,0.13
11170,0.1605714285714286
11171,0.155
11172,0.12428571428571429
11173,0.13028571428571428
11174,0.13242857142857142
11175,0.14114285714285715
11176,0.13271428571428573
11177,0.13128571428571428
11178,0.1465714285714286
11179,0.12185714285714286
11180,0.12157142857142857
11181,0.12385714285714286
11182,0.1422857142857143
11183,0.23385714285714285
11184,0.037571428571428575
11185,0.036571428571428574
11186,0.04157142857142858
11187,0.044
11188,0.03557142857142857
11189,0.03557142857142857
11190,0.05657142857142857
11191,0.04242857142857142
11192,0.03671428571428571
11193,0.04542857142857142
11194,0.05528571428571428
11195,0.03471428571428571
11196,0.036
11197,0.03828571428571429
11198,0.037714285714285714
11199,0.037571428571428575
11200,0.039142857142857146
11201,0.04357142857142857
11202,0.044
11203,0.03471428571428571
11204,0.03471428571428571
11205,0.03471428571428571
11206,0.03471428571428571
11207,0.04757142857142858
11208,0.037142857142857144
11209,0.11928571428571429
11210,0.12085714285714286
11211,0.12357142857142857
11212,0.1187142857142857
11213,0.09428571428571428
11214,0.09299999999999999
11215,0.1295714285714286
11216,0.09128571428571428
11217,0.11057142857142856
11218,0.11014285714285714
11219,0.12214285714285714
11220,0.06528571428571428
11221,0.0897142857142857
11222,0.09371428571428571
11223,0.10057142857142855
11224,0.09428571428571428
11225,0.08185714285714285
11226,0.10199999999999998
11227,0.09642857142857142
11228,0.06542857142857142
11229,0.06428571428571428
11230,0.08528571428571428
11231,0.07314285714285713
11232,0.10452380952380953
11233,0.11785714285714285
11234,0.13428571428571429
11235,0.13328571428571429
11236,0.13371428571428573
11237,0.15085714285714286
11238,0.12514285714285714
11239,0.12757142857142859
11240,0.1362857142857143
11241,0.13071428571428573
11242,0.12914285714285714
11243,0.14
11244,0.14071428571428574
11245,0.08442857142857142
11246,0.10242857142857142
11247,0.10757142857142857
11248,0.12028571428571429
11249,0.105
11250,0.1157142857142857
11251,0.12428571428571429
11252,0.1227142857142857
11253,0.09599999999999999
11254,0.10257142857142856
11255,0.124
11256,0.09885714285714285
11257,0.13385714285714287
11258,0.1325714285714286
11259,0.17585714285714288
11260,0.18614285714285714
11261,0.17771428571428574
11262,0.18185714285714288
11263,0.15585714285714286
11264,0.15857142857142859
11265,0.17200000000000001
11266,0.15142857142857144
11267,0.15757142857142856
11268,0.1772857142857143
11269,0.19942857142857143
11270,0.1432857142857143
11271,0.13814285714285715
11272,0.13485714285714287
11273,0.14985714285714286
11274,0.13671428571428573
11275,0.15042857142857144
11276,0.1772857142857143
11277,0.1657142857142857
11278,0.13642857142857143
11279,0.1432857142857143
11280,0.17185714285714285
11281,0.13714285714285715
11282,0.18842857142857142
11283,0.16471428571428573
11284,0.22228571428571428
11285,0.24728571428571433
11286,0.24214285714285713
11287,0.217
11288,0.234
11289,0.22442857142857142
11290,0.24800000000000003
11291,0.22514285714285714
11292,0.21114285714285713
11293,0.3028571428571429
11294,0.273
11295,0.2127142857142857
11296,0.22242857142857142
11297,0.22242857142857142
11298,0.22971428571428573
11299,0.20314285714285713
11300,0.21814285714285714
11301,0.22
11302,0.22657142857142856
11303,0.21614285714285716
11304,0.19857142857142857
11305,0.22599999999999998
11306,0.22057142857142858
11307,0.23285714285714285
11308,0.22671428571428573
11309,0.03428571428571429
11310,0.03428571428571429
11311,0.03428571428571429
11312,0.03428571428571429
11313,0.03428571428571429
11314,0.03428571428571429
11315,0.03428571428571429
11316,0.03428571428571429
11317,0.03428571428571429
11318,0.03428571428571429
11319,0.03428571428571429
11320,0.03428571428571429
11321,0.03428571428571429
11322,0.03428571428571429
11323,0.03428571428571429
11324,0.03428571428571429
11325,0.03428571428571429
11326,0.03428571428571429
11327,0.03428571428571429
11328,0.03428571428571429
11329,0.03428571428571429
11330,0.03428571428571429
11331,0.03428571428571429
11332,0.03428571428571429
11333,0.03428571428571429
11334,0.07228571428571429
11335,0.06785714285714287
11336,0.07785714285714286
11337,0.08099999999999999
11338,0.062
11339,0.06257142857142857
11340,0.07471428571428572
11341,0.07257142857142858
11342,0.061714285714285715
11343,0.08442857142857142
11344,0.08285714285714285
11345,0.053
11346,0.068
11347,0.07085714285714287
11348,0.07
11349,0.069
11350,0.057071428571428565
11351,0.07885714285714285
11352,0.07471428571428572
11353,0.053
11354,0.058857142857142865
11355,0.0652857142857143
11356,0.05971428571428572
11357,0.08057142857142856
11358,0.05985714285714285
11359,0.21371428571428572
11360,0.20742857142857143
11361,0.21642857142857144
11362,0.21157142857142855
11363,0.1962857142857143
11364,0.21657142857142855
11365,0.21885714285714283
11366,0.19414285714285714
11367,0.18157142857142855
11368,0.20614285714285713
11369,0.2272857142857143
11370,0.17657142857142857
11371,0.1804285714285714
11372,0.18642857142857142
11373,0.18828571428571433
11374,0.156
11375,0.17642857142857143
11376,0.19771428571428573
11377,0.182
11378,0.14971428571428572
11379,0.152
11380,0.19842857142857143
11381,0.17885714285714285
11382,0.20871428571428569
11383,0.19571428571428573
11384,0.03428571428571429
11385,0.03428571428571429
11386,0.03557142857142857
11387,0.03457142857142857
11388,0.03428571428571429
11389,0.03428571428571429
11390,0.05385714285714286
11391,0.03557142857142857
11392,0.03428571428571429
11393,0.03428571428571429
11394,0.039714285714285716
11395,0.03428571428571429
11396,0.03428571428571429
11397,0.03428571428571429
11398,0.034428571428571426
11399,0.03428571428571429
11400,0.03428571428571429
11401,0.03428571428571429
11402,0.03557142857142857
11403,0.03428571428571429
11404,0.03428571428571429
11405,0.03428571428571429
11406,0.03428571428571429
11407,0.046142857142857145
11408,0.03428571428571429
11409,0.2347142857142857
11410,0.2595714285714286
11411,0.23285714285714285
11412,0.22157142857142859
11413,0.252
11414,0.26557142857142857
11415,0.2564285714285714
11416,0.2367142857142857
11417,0.21342857142857144
11418,0.28842857142857137
11419,0.27557142857142863
11420,0.216
11421,0.21771428571428572
11422,0.246
11423,0.22857142857142856
11424,0.208
11425,0.22328571428571425
11426,0.21985714285714283
11427,0.28357142857142853
11428,0.23571428571428574
11429,0.21842857142857142
11430,0.24028571428571427
11431,0.2434285714285714
11432,0.24700000000000003
11433,0.2544285714285714
11434,0.03371428571428572
11435,0.03371428571428572
11436,0.041428571428571426
11437,0.04028571428571429
11438,0.03428571428571429
11439,0.03371428571428572
11440,0.05557142857142856
11441,0.037142857142857144
11442,0.03371428571428572
11443,0.03371428571428572
11444,0.04214285714285714
11445,0.03428571428571429
11446,0.03371428571428572
11447,0.03528571428571429
11448,0.034999999999999996
11449,0.03485714285714286
11450,0.03485714285714286
11451,0.03528571428571429
11452,0.041428571428571426
11453,0.03428571428571429
11454,0.03428571428571429
11455,0.03428571428571429
11456,0.03428571428571429
11457,0.0462857142857143
11458,0.03371428571428572
11459,0.041999999999999996
11460,0.04214285714285714
11461,0.04985714285714286
11462,0.05
11463,0.04514285714285715
11464,0.038142857142857145
11465,0.06399999999999999
11466,0.04171428571428571
11467,0.042428571428571434
11468,0.052142857142857144
11469,0.061714285714285715
11470,0.04042857142857143
11471,0.03971428571428571
11472,0.04385714285714286
11473,0.041999999999999996
11474,0.04314285714285714
11475,0.04171428571428571
11476,0.04114285714285715
11477,0.047285714285714285
11478,0.04042857142857143
11479,0.041
11480,0.03985714285714286
11481,0.041285714285714294
11482,0.05585714285714286
11483,0.04114285714285715
11484,0.22285714285714284
11485,0.207
11486,0.20457142857142857
11487,0.2225714285714286
11488,0.21614285714285716
11489,0.21728571428571428
11490,0.06085714285714285
11491,0.22028571428571425
11492,0.20742857142857143
11493,0.21757142857142855
11494,0.2017142857142857
11495,0.21885714285714286
11496,0.21842857142857142
11497,0.19842857142857143
11498,0.1495714285714286
11499,0.20885714285714282
11500,0.21757142857142855
11501,0.20057142857142857
11502,0.11957142857142858
11503,0.19614285714285717
11504,0.20042857142857143
11505,0.09085714285714286
11506,0.14914285714285716
11507,0.2207142857142857
11508,0.20500000000000002
11509,0.31242857142857144
11510,0.2552857142857143
11511,0.26842857142857146
11512,0.23514285714285713
11513,0.24757142857142855
11514,0.2878571428571428
11515,0.22242857142857142
11516,0.287
11517,0.2552857142857143
11518,0.28328571428571425
11519,0.257
11520,0.31214285714285717
11521,0.288
11522,0.2462857142857143
11523,0.22242857142857142
11524,0.2598571428571429
11525,0.31285714285714283
11526,0.24685714285714289
11527,0.2415714285714286
11528,0.23914285714285713
11529,0.24428571428571427
11530,0.2295714285714286
11531,0.18157142857142855
11532,0.287
11533,0.26042857142857145
11534,0.3228571428571429
11535,0.3321428571428572
11536,0.3554285714285715
11537,0.33342857142857146
11538,0.3137142857142857
11539,0.3221428571428572
11540,0.2892857142857143
11541,0.3221428571428572
11542,0.3322857142857143
11543,0.3484285714285714
11544,0.3157142857142857
11545,0.2991428571428571
11546,0.3298571428571429
11547,0.2997142857142857
11548,0.2874285714285714
11549,0.3322857142857143
11550,0.3268571428571429
11551,0.3028571428571428
11552,0.2924285714285714
11553,0.2924285714285714
11554,0.29957142857142854
11555,0.2902857142857143
11556,0.292
11557,0.3137142857142857
11558,0.32542857142857146
11559,0.4585714285714286
11560,0.41257142857142853
11561,0.4272857142857142
11562,0.4177142857142857
11563,0.3938571428571428
11564,0.43114285714285716
11565,0.37142857142857144
11566,0.429
11567,0.39699999999999996
11568,0.40942857142857153
11569,0.4048571428571428
11570,0.4538571428571429
11571,0.43128571428571433
11572,0.37300000000000005
11573,0.3604285714285715
11574,0.41000000000000003
11575,0.5611428571428572
11576,0.3914285714285714
11577,0.37942857142857145
11578,0.388
11579,0.38871428571428573
11580,0.3412857142857143
11581,0.36000000000000004
11582,0.41328571428571426
11583,0.3865714285714286
11584,0.2287142857142857
11585,0.20628571428571427
11586,0.20585714285714288
11587,0.213
11588,0.20242857142857143
11589,0.21842857142857142
11590,0.1724285714285714
11591,0.213
11592,0.2092857142857143
11593,0.213
11594,0.20757142857142857
11595,0.21785714285714283
11596,0.20871428571428569
11597,0.1927142857142857
11598,0.16957142857142854
11599,0.208
11600,0.18885714285714286
11601,0.192
11602,0.18842857142857145
11603,0.17914285714285713
11604,0.19171428571428573
11605,0.17914285714285713
11606,0.14057142857142857
11607,0.18114285714285713
11608,0.208
11609,0.03428571428571429
11610,0.03428571428571429
11611,0.03428571428571429
11612,0.03428571428571429
11613,0.03428571428571429
11614,0.03428571428571429
11615,0.03428571428571429
11616,0.03428571428571429
11617,0.03428571428571429
11618,0.03428571428571429
11619,0.03428571428571429
11620,0.03428571428571429
11621,0.03428571428571429
11622,0.03428571428571429
11623,0.03428571428571429
11624,0.03428571428571429
11625,0.03428571428571429
11626,0.03428571428571429
11627,0.03428571428571429
11628,0.03428571428571429
11629,0.03428571428571429
11630,0.03428571428571429
11631,0.03428571428571429
11632,0.03428571428571429
11633,0.03428571428571429
11634,0.1927142857142857
11635,0.13042857142857142
11636,0.13285714285714287
11637,0.13371428571428573
11638,0.12142857142857143
11639,0.12571428571428572
11640,0.1217142857142857
11641,0.13042857142857142
11642,0.13871428571428573
11643,0.13042857142857142
11644,0.1295714285714286
11645,0.1432857142857143
11646,0.144
11647,0.12985714285714287
11648,0.08371428571428571
11649,0.135
11650,0.13014285714285714
11651,0.131
11652,0.12685714285714286
11653,0.1285714285714286
11654,0.13042857142857142
11655,0.12685714285714286
11656,0.10599999999999998
11657,0.127
11658,0.13285714285714287
11659,0.41557142857142854
11660,0.4231428571428571
11661,0.426
11662,0.428
11663,0.3942857142857143
11664,0.40614285714285714
11665,0.30885714285714283
11666,0.4005714285714285
11667,0.3692857142857143
11668,0.4017142857142857
11669,0.36357142857142855
11670,0.4045714285714285
11671,0.40971428571428575
11672,0.3471428571428571
11673,0.3242857142857143
11674,0.371
11675,0.4307142857142857
11676,0.355
11677,0.3312857142857143
11678,0.35471428571428565
11679,0.36
11680,0.312
11681,0.2775714285714286
11682,0.39471428571428574
11683,0.3674285714285714
11684,0.4572857142857143
11685,0.43471428571428566
11686,0.4282857142857143
11687,0.4272857142857143
