,p0q0
10672,0.33980992
10673,0.3784834
10674,0.33300638
10675,0.36118573
10676,0.33091646
10677,0.3699804
10678,0.31607848
10679,0.3172628
10680,0.32468772
10681,0.27444002
10682,0.29699433
10683,0.30460632
10684,0.3665715
10685,0.29341272
10686,0.2529623
10687,0.26070353
10688,0.25683248
10689,0.33428943
10690,0.3273521
10691,0.25504628
10692,0.3464676
10693,0.31566936
10694,0.34712166
10695,0.35047156
10696,0.41912305
10697,0.41412127
10698,0.3207065
10699,0.4025478
10700,0.4045883
10701,0.4118206
10702,0.3849354
10703,0.460423
10704,0.38847673
10705,0.4358024
10706,0.36541685
10707,0.3990785
10708,0.41039455
10709,0.36307913
10710,0.38163728
10711,0.37092936
10712,0.4373836
10713,0.39881647
10714,0.33520782
10715,0.36475298
10716,0.30901802
10717,0.38683748
10718,0.41595462
10719,0.3687414
10720,0.4102251
10721,0.4001037
10722,0.52829313
10723,0.43712467
10724,0.026449673
10725,0.030520104
10726,0.030402727
10727,0.026506081
10728,0.02335716
10729,0.026920013
10730,0.020085022
10731,0.027688153
10732,0.025045231
10733,0.026542038
10734,0.02210591
10735,0.029032744
10736,0.023462921
10737,0.029952839
10738,0.027654044
10739,0.019816667
10740,0.027816013
10741,0.02483084
10742,0.025036022
10743,0.026664473
10744,0.023266956
10745,0.02801092
10746,0.023396537
10747,0.023794658
10748,0.036121838
10749,0.022450589
10750,0.02289801
10751,0.022816375
10752,0.12729958
10753,0.111865185
10754,0.09892139
10755,0.11597753
10756,0.11481866
10757,0.10481326
10758,0.121601865
10759,0.11879528
10760,0.10416847
10761,0.10879819
10762,0.10283071
10763,0.105341606
10764,0.1064105
10765,0.1072538
10766,0.10180703
10767,0.10387239
10768,0.110359654
10769,0.10525759
10770,0.10171367
10771,0.09795736
10772,0.09142358
10773,0.101622805
10774,0.107680365
10775,0.104485825
10776,0.123440325
10777,0.09752147
10778,0.11505091
10779,0.1110971
10780,0.42528614
10781,0.39894336
10782,0.32245392
10783,0.38710582
10784,0.3856954
10785,0.41047865
10786,0.38292366
10787,0.42506248
10788,0.35886022
10789,0.41929156
10790,0.35149595
10791,0.4155538
10792,0.38114977
10793,0.35437864
10794,0.3602045
10795,0.39857697
10796,0.42466125
10797,0.37708178
10798,0.32437032
10799,0.32364082
10800,0.28332812
10801,0.38810474
10802,0.4217183
10803,0.33730346
10804,0.39840037
10805,0.35755312
10806,0.41723204
10807,0.38446537
10808,0.04476268
10809,0.0380532
10810,0.033924013
10811,0.04687307
10812,0.03988917
10813,0.030270189
10814,0.0340209
10815,0.036231503
10816,0.029506743
10817,0.031316064
10818,0.02895172
10819,0.040916428
10820,0.035493284
10821,0.03052789
10822,0.030037448
10823,0.027398981
10824,0.04196436
10825,0.027562715
10826,0.02790568
10827,0.023491643
10828,0.027366027
10829,0.031163946
10830,0.025675088
10831,0.028003447
10832,0.03201838
10833,0.022207886
10834,0.027380168
10835,0.0442233
10836,0.39664114
10837,0.39991042
10838,0.3274598
10839,0.4229727
10840,0.41571885
10841,0.4329338
10842,0.40334022
10843,0.4524458
10844,0.66230005
10845,0.47309488
10846,0.34909597
10847,0.36539054
10848,0.40085083
10849,0.3558259
10850,0.37543294
10851,0.375624
10852,0.51432806
10853,0.38743234
10854,0.33200213
10855,0.35827428
10856,0.3177031
10857,0.4070405
10858,0.39771652
10859,0.35121888
10860,0.41515684
10861,0.5363586
10862,0.5113846
10863,0.3868914
10864,0.07509798
10865,0.05270642
10866,0.053607754
10867,0.06651393
10868,0.06601896
10869,0.053564116
10870,0.057778224
10871,0.058235362
10872,0.05013638
10873,0.05893597
10874,0.04958433
10875,0.0574525
10876,0.06408695
10877,0.04988356
10878,0.061044395
10879,0.05010526
10880,0.059362695
10881,0.051396146
10882,0.04265807
10883,0.052491724
10884,0.043713108
10885,0.04335899
10886,0.054273963
10887,0.0494148
10888,0.06930472
10889,0.039211832
10890,0.053613037
10891,0.07043995
10892,0.08701649
10893,0.07940001
10894,0.072120376
10895,0.0764457
10896,0.07875756
10897,0.08151521
10898,0.08171594
10899,0.05995077
10900,0.06284559
10901,0.081761494
10902,0.06322196
10903,0.07567863
10904,0.0737026
10905,0.074169025
10906,0.06737812
10907,0.06325462
10908,0.089494444
10909,0.06245348
10910,0.057817206
10911,0.06967502
10912,0.057247758
10913,0.06491959
10914,0.06321243
10915,0.06623698
10916,0.09185566
10917,0.053094238
10918,0.067114666
10919,0.11194761
10920,0.45425364
10921,0.3468232
10922,0.35983306
10923,0.34213609
10924,0.37561354
10925,0.33344087
10926,0.42365038
10927,0.3642817
10928,0.3614688
10929,0.33685204
10930,0.40893024
10931,0.39960924
10932,0.34675083
10933,0.30694208
10934,0.34303948
10935,0.4363342
10936,0.3803409
10937,0.36269614
10938,0.31918436
10939,0.3594969
10940,0.32697135
10941,0.36894947
10942,0.39762056
10943,0.5425662
10944,0.5320803
10945,0.43866554
10946,0.45800024
10947,0.3905167
10948,0.49267673
10949,0.42422605
10950,0.44660872
10951,0.3719497
10952,0.45894074
10953,0.42308325
10954,0.5056882
10955,0.49449098
10956,0.41076922
10957,0.45003536
10958,0.4079885
10959,0.5235947
10960,0.48867232
10961,0.50373405
10962,0.43014166
10963,0.36528087
10964,0.41313738
10965,0.46299937
10966,0.4777633
10967,0.59463346
10968,0.5190881
10969,0.45514226
10970,0.43602026
10971,0.39339432
10972,0.5729467
10973,0.40790474
10974,0.50638926
10975,0.34633553
10976,0.44198808
10977,0.44950238
10978,0.5035373
10979,0.4434934
10980,0.39529875
10981,0.46985507
10982,0.40689605
10983,0.56052387
10984,0.5062702
10985,0.5102898
10986,0.4460858
10987,0.40531778
10988,0.46011326
10989,0.44253308
10990,0.5086951
10991,0.52066314
10992,0.46905044
10993,0.38632601
10994,0.40306455
10995,0.36845574
10996,0.40726906
10997,0.37900567
10998,0.37853673
10999,0.34574673
11000,0.4231239
11001,0.40093976
11002,0.45772678
11003,0.447533
11004,0.38077116
11005,0.34453815
11006,0.38413346
11007,0.405634
11008,0.40676475
11009,0.42524856
11010,0.33613372
11011,0.37295365
11012,0.3813026
11013,0.39715913
11014,0.44074106
11015,0.6563356
11016,0.3974594
11017,0.35520583
11018,0.35138696
11019,0.30105302
11020,0.34506437
11021,0.30951613
11022,0.34824675
11023,0.24845679
11024,0.33531868
11025,0.31969962
11026,0.39236712
11027,0.37680826
11028,0.3332006
11029,0.30298617
11030,0.34943855
11031,0.38969764
11032,0.3416713
11033,0.34235322
11034,0.3337891
11035,0.32151857
11036,0.3076616
11037,0.3377796
11038,0.37936807
11039,0.46207693
11040,0.33314306
11041,0.2482169
11042,0.22529227
11043,0.17832588
11044,0.23434341
11045,0.21859509
11046,0.25814518
11047,0.18403402
11048,0.22423671
11049,0.20496172
11050,0.28921378
11051,0.2626767
11052,0.202533
11053,0.19958341
11054,0.23564716
11055,0.2389108
11056,0.21933568
11057,0.22943848
11058,0.2147457
11059,0.20255339
11060,0.19763477
11061,0.19981296
11062,0.23847455
11063,0.35825652
11064,0.20674852
11065,0.19685557
11066,0.18604271
11067,0.12556079
11068,0.17177272
11069,0.17782071
11070,0.19159755
11071,0.1550023
11072,0.16561839
11073,0.15322146
11074,0.19791007
11075,0.19281046
11076,0.15633227
11077,0.15396789
11078,0.16173172
11079,0.17761078
11080,0.17144853
11081,0.20070437
11082,0.16796975
11083,0.14692698
11084,0.15260178
11085,0.16258885
11086,0.17763606
11087,0.2755648
11088,0.088291176
11089,0.08757061
11090,0.08465417
11091,0.08687042
11092,0.08523725
11093,0.07844634
11094,0.08830597
11095,0.08790438
11096,0.08807014
11097,0.089427486
11098,0.08704732
11099,0.088649966
11100,0.08817376
11101,0.079177156
11102,0.086571984
11103,0.086885236
11104,0.08881019
11105,0.08836718
11106,0.08044824
11107,0.087645546
11108,0.08522804
11109,0.08781469
11110,0.0888365
11111,0.08844533
11112,0.44087565
11113,0.3643018
11114,0.36383697
11115,0.37810886
11116,0.48084944
11117,0.35006177
11118,0.39826438
11119,0.57686365
11120,0.39481705
11121,0.36346364
11122,0.41755354
11123,0.36682346
11124,0.3516139
11125,0.4407758
11126,0.3952795
11127,0.45757273
11128,0.45446056
11129,0.42588657
11130,0.39354214
11131,0.3945106
11132,0.40858218
11133,0.40280423
11134,0.43649226
11135,0.4210192
11136,0.1514061
11137,0.12799521
11138,0.1258919
11139,0.117581405
11140,0.13400239
11141,0.15099724
11142,0.1470549
11143,0.10961351
11144,0.11698145
11145,0.11546189
11146,0.14100683
11147,0.13981403
11148,0.10737681
11149,0.1220099
11150,0.1213584
11151,0.12267533
11152,0.11533193
11153,0.109167784
11154,0.130061
11155,0.11600304
11156,0.10945735
11157,0.103293486
11158,0.12563628
11159,0.17215936
11160,0.17412442
11161,0.16482599
11162,0.15012544
11163,0.11236702
11164,0.15058795
11165,0.14789352
11166,0.156567
11167,0.13234353
11168,0.13792244
11169,0.12795608
11170,0.15584864
11171,0.16566588
11172,0.13291425
11173,0.13357589
11174,0.12913738
11175,0.1436021
11176,0.13510977
11177,0.13941132
11178,0.14209254
11179,0.11680927
11180,0.1230205
11181,0.12681788
11182,0.14076065
11183,0.22712317
11184,0.04745412
11185,0.046644703
11186,0.04303152
11187,0.0535381
11188,0.03838703
11189,0.048890732
11190,0.06769419
11191,0.04440739
11192,0.0326498
11193,0.04656782
11194,0.039079607
11195,0.034389704
11196,0.045087606
11197,0.047838688
11198,0.042200707
11199,0.03695386
11200,0.056836724
11201,0.049030937
11202,0.042286232
11203,0.032405376
11204,0.040869072
11205,0.041584708
11206,0.03777416
11207,0.05604312
11208,0.049306214
11209,0.073440015
11210,0.082384154
11211,0.066655874
11212,0.07805975
11213,0.05405122
11214,0.06850995
11215,0.08006449
11216,0.08117749
11217,0.059555426
11218,0.07482129
11219,0.08191548
11220,0.052631155
11221,0.02507694
11222,0.056403756
11223,0.058736056
11224,0.050360605
11225,0.06284593
11226,0.061377138
11227,0.071426585
11228,0.038031407
11229,0.06677817
11230,0.059492186
11231,0.050589755
11232,0.073978335
11233,0.07097324
11234,0.13173911
11235,0.1563133
11236,0.14347292
11237,0.15369004
11238,0.104047254
11239,0.111865774
11240,0.14782408
11241,0.12704611
11242,0.13187733
11243,0.1275583
11244,0.1427142
11245,0.084773
11246,0.09675054
11247,0.0879533
11248,0.11102762
11249,0.09701379
11250,0.09256038
11251,0.094680645
11252,0.1010053
11253,0.10086188
11254,0.07079868
11255,0.099978134
11256,0.07715446
11257,0.10497174
11258,0.14151412
11259,0.149347
11260,0.15968432
11261,0.16208431
11262,0.17246485
11263,0.11918324
11264,0.13199124
11265,0.16203171
11266,0.13586235
11267,0.13856822
11268,0.15499969
11269,0.17042366
11270,0.10538977
11271,0.14255773
11272,0.10966829
11273,0.115105145
11274,0.10315879
11275,0.13012223
11276,0.13384938
11277,0.122418806
11278,0.08977024
11279,0.102482274
11280,0.12861186
11281,0.10566203
11282,0.1382281
11283,0.15490112
11284,0.24468356
11285,0.23943442
11286,0.17582116
11287,0.21604955
11288,0.1747003
11289,0.21339345
11290,0.20776209
11291,0.17085266
11292,0.16393656
11293,0.27388725
11294,0.25224304
11295,0.083587244
11296,0.1988306
11297,0.20078595
11298,0.14481963
11299,0.13466322
11300,0.22685634
11301,0.22168143
11302,0.17485036
11303,0.12720247
11304,0.19011801
11305,0.18425778
11306,0.18964176
11307,0.22184478
11308,0.18486871
11309,0.025607377
11310,0.015851267
11311,0.0067965537
11312,0.045614615
11313,0.018996462
11314,0.05007173
11315,0.02540113
11316,0.006735474
11317,-0.005470231
11318,0.02387815
11319,0.009935647
11320,-0.010141268
11321,0.048166826
11322,0.017291903
11323,0.00251773
11324,-0.004930854
11325,0.04830581
11326,0.02297929
11327,0.007001847
11328,-0.01305005
11329,0.044206455
11330,0.02267652
11331,0.01547195
11332,0.016483188
11333,0.023099482
11334,0.05446858
11335,0.057918563
11336,0.050396785
11337,0.0868088
11338,0.055951685
11339,0.056956917
11340,0.06641568
11341,0.048153847
11342,0.043989062
11343,0.058903024
11344,0.06061635
11345,0.042636633
11346,0.02190362
11347,0.05016631
11348,0.04804933
11349,0.045177966
11350,0.06608806
11351,0.06264731
11352,0.058962435
11353,0.04081718
11354,0.070944116
11355,0.05109249
11356,0.055491604
11357,0.06565016
11358,0.053946786
11359,0.19743276
11360,0.18614578
11361,0.17280102
11362,0.20687336
11363,0.14295761
11364,0.18976861
11365,0.19880971
11366,0.14723134
11367,0.15177125
11368,0.18080641
11369,0.16953988
11370,0.124813214
11371,0.22825713
11372,0.110652685
11373,0.13349357
11374,0.13769524
11375,0.13305409
11376,0.14577484
11377,0.129864
11378,0.13567422
11379,0.135622
11380,0.14939208
11381,0.09462495
11382,0.14427067
11383,0.16162625
11384,0.021102771
11385,0.017113023
11386,0.0238204
11387,0.02367822
11388,0.016592547
11389,0.020408772
11390,0.040441558
11391,0.022697844
11392,0.016727254
11393,0.019338176
11394,0.023825966
11395,0.016993955
11396,0.020041183
11397,0.01994215
11398,0.025436737
11399,0.01815153
11400,0.022490002
11401,0.020130843
11402,0.023379453
11403,0.018651322
11404,0.0151883215
11405,0.015078798
11406,0.014300093
11407,0.028721333
11408,0.018839464
11409,0.20714855
11410,0.25901645
11411,0.14170408
11412,0.21476004
11413,0.16165711
11414,0.26099938
11415,0.15035103
11416,0.16340292
11417,0.25825268
11418,0.18353194
11419,0.21269855
11420,0.18650469
11421,0.20132568
11422,0.1407282
11423,0.16490754
11424,0.1480693
11425,0.21458203
11426,0.20077106
11427,0.10858677
11428,0.20117068
11429,0.19153239
11430,0.15394177
11431,0.14694117
11432,0.20595849
11433,0.17734568
11434,0.0479386
11435,0.05327729
11436,0.048826575
11437,0.054629147
11438,0.039742306
11439,0.045690946
11440,0.073307246
11441,0.0510068
11442,0.040106967
11443,0.050594896
11444,0.054099582
11445,0.039164938
11446,0.04757209
11447,0.047725573
11448,0.04964982
11449,0.04142744
11450,0.0488749
11451,0.054290548
11452,0.048487015
11453,0.033296384
11454,0.041282326
11455,0.04276494
11456,0.0411437
11457,0.06414573
11458,0.049181752
11459,0.07446289
11460,0.06225218
11461,0.021970123
11462,0.07761967
11463,0.04678665
11464,0.0663437
11465,0.08119513
11466,0.043664746
11467,0.018179104
11468,0.07795898
11469,0.057661116
11470,0.005576879
11471,0.06829661
11472,0.046608984
11473,0.03129442
11474,0.022911847
11475,0.06959383
11476,0.06254362
11477,0.023889124
11478,0.009304315
11479,0.048402354
11480,0.061836734
11481,0.050278187
11482,0.078413896
11483,0.069134146
11484,0.23720819
11485,0.21118899
11486,0.22382559
11487,0.23632723
11488,0.20826887
11489,0.2157393
11490,0.17223167
11491,0.22177842
11492,0.22794499
11493,0.21593988
11494,0.19229598
11495,0.24203438
11496,0.22714183
11497,0.18903208
11498,0.1823556
11499,0.22756469
11500,0.23463531
11501,0.19463074
11502,0.18571675
11503,0.20443289
11504,0.21153289
11505,0.19181134
11506,0.16556498
11507,0.23397535
11508,0.2129885
11509,0.28557485
11510,0.2810399
11511,0.2887421
11512,0.2898004
11513,0.2952018
11514,0.2582547
11515,0.2122002
11516,0.29741544
11517,0.2821553
11518,0.26400325
11519,0.22545451
11520,0.30415407
11521,0.29280788
11522,0.2253826
11523,0.26368695
11524,0.28317285
11525,0.31754738
11526,0.2604676
11527,0.24005482
11528,0.27581677
11529,0.2741196
11530,0.24650085
11531,0.20113894
11532,0.29439306
11533,0.26968476
11534,0.17224154
11535,0.17311835
11536,0.17526805
11537,0.17867161
11538,0.1590183
11539,0.18512322
11540,0.2090842
11541,0.16508767
11542,0.16964398
11543,0.19524139
11544,0.20439522
11545,0.16805425
11546,0.16036317
11547,0.21149498
11548,0.16573265
11549,0.16854557
11550,0.21772291
11551,0.17469983
11552,0.19519562
11553,0.1660777
11554,0.16728316
11555,0.16582906
11556,0.21722957
11557,0.1580308
11558,0.16561398
11559,0.41614345
11560,0.43489975
11561,0.3782431
11562,0.37042722
11563,0.3685757
11564,0.4389024
11565,0.3745964
11566,0.4019204
11567,0.38615736
11568,0.3699721
11569,0.41113842
11570,0.41190428
11571,0.39546812
11572,0.3276757
11573,0.3196869
11574,0.3912636
11575,0.4308596
11576,0.34760654
11577,0.3898952
11578,0.36711228
11579,0.39320597
11580,0.35631245
11581,0.3983666
11582,0.38219625
11583,0.39427933
11584,0.31065288
11585,0.2646636
11586,0.28307903
11587,0.28832462
11588,0.28389284
11589,0.29643035
11590,0.22288051
11591,0.28862002
11592,0.25931787
11593,0.27461952
11594,0.26963937
11595,0.30707386
11596,0.29781944
11597,0.25642547
11598,0.2214993
11599,0.27149096
11600,0.24106637
11601,0.24860853
11602,0.2383
11603,0.24993867
11604,0.24230611
11605,0.22358696
11606,0.20612621
11607,0.29306215
11608,0.26401252
11609,0.034315504
11610,0.032609016
11611,0.035384923
11612,0.034303308
11613,0.034088552
11614,0.032320976
11615,0.041600168
11616,0.03523472
11617,0.031681
11618,0.033317417
11619,0.039622724
11620,0.033170342
11621,0.03476943
11622,0.039622724
11623,0.038911007
11624,0.03523472
11625,0.032599844
11626,0.033317417
11627,0.03963597
11628,0.03559585
11629,0.03204854
11630,0.032489896
11631,0.038562387
11632,0.034088552
11633,0.032599844
11634,0.3023271
11635,0.26769567
11636,0.27543223
11637,0.2802935
11638,0.23392838
11639,0.25477883
11640,0.2234362
11641,0.26621896
11642,0.28267384
11643,0.26578966
11644,0.2614896
11645,0.29424655
11646,0.28858805
11647,0.25713283
11648,0.1715513
11649,0.27957368
11650,0.25351834
11651,0.24806607
11652,0.23724812
11653,0.24508226
11654,0.26964542
11655,0.23904923
11656,0.20278981
11657,0.29542238
11658,0.27398825
11659,0.22894233
11660,0.23406783
11661,0.23864257
11662,0.22961137
11663,0.21964055
11664,0.35663265
11665,0.19351038
11666,0.22762161
11667,0.20388615
11668,0.21505228
11669,0.18488574
11670,0.22646299
11671,0.23063183
11672,0.31132475
11673,0.21552727
11674,0.21746841
11675,0.36698323
11676,0.19653025
11677,0.2064084
11678,0.2281631
11679,0.21209893
11680,0.18427542
11681,0.20664532
11682,0.21059038
11683,0.31995326
11684,0.35976958
11685,0.2958611
11686,0.3335632
11687,0.3299786
11688,0.32076362
11689,0.38065904
11690,0.3784064
11691,0.36468518
11692,0.3993915
11693,0.43046007
11694,0.30589902
11695,0.40964916
11696,0.33407515
11697,0.32162538
11698,0.37794453
11699,0.44039437
11700,0.21963774
11701,0.39393842
11702,0.35104218
11703,0.33684802
11704,0.37826657
11705,0.32819754
11706,0.36779815
11707,0.3961823
11708,0.37941277
11709,0.455415
11710,0.49640673
11711,0.33674133
11712,0.32441202
11713,0.33098727
11714,0.3499916
11715,0.3294626
11716,0.3668235
11717,0.33916786
11718,0.3264262
11719,0.33089197
11720,0.34395587
11721,0.33973292
11722,0.3939585
11723,0.33431628
11724,0.38422194
11725,0.35679913
11726,0.38613388
11727,0.37695092
11728,0.3155033
11729,0.31957006
11730,0.33049986
11731,0.2997257
11732,0.37774944
11733,0.320165
11734,0.36731344
11735,0.33388162
11736,0.31481117
11737,0.324306
11738,0.43516475
11739,0.50167453
11740,0.34331763
11741,0.37618536
11742,0.33819562
11743,0.3974182
11744,0.39170173
11745,0.42413658
11746,0.32787234
11747,0.3803226
11748,0.40692854
11749,0.36981067
11750,0.3882328
11751,0.42193043
11752,0.32229185
11753,0.3399461
11754,0.34545478
11755,0.408183
11756,0.36222807
11757,0.36325842
11758,0.36594105
11759,0.31922516
11760,0.3120961
11761,0.39459482
11762,0.33265233
11763,0.38221368
11764,0.31451762
11765,0.37812915
11766,0.35101163
11767,0.51951754
11768,0.65978163
11769,0.39603144
11770,0.40672016
11771,0.38061017
11772,0.44050565
11773,0.41937512
11774,0.46074027
11775,0.37011063
11776,0.42399603
11777,0.45856425
11778,0.4230808
11779,0.4224751
11780,0.4394281
11781,0.40569586
11782,0.450825
11783,0.42669055
11784,0.41266194
11785,0.44592974
11786,0.43276668
11787,0.39705127
11788,0.383505
11789,0.36262932
11790,0.4082639
11791,0.37781578
11792,0.5418354
11793,0.36533338
11794,0.4054855
11795,0.4092096
11796,0.5320733
11797,0.6641058
11798,0.43562344
11799,0.46669796
11800,0.43634763
11801,0.48841512
11802,0.4659528
11803,0.48892188
11804,0.4141971
11805,0.46070573
11806,0.47040072
11807,0.44742408
11808,0.44323415
11809,0.49264726
11810,0.4718799
11811,0.4446255
11812,0.4523655
11813,0.47011966
11814,0.48516148
11815,0.45793962
11816,0.43543994
11817,0.4449289
11818,0.39960438
11819,0.42434728
11820,0.44121623
11821,0.6084069
11822,0.40720576
11823,0.4323629
11824,0.49745506
11825,0.30646104
11826,0.28256243
11827,0.2634473
11828,0.26323944
11829,0.2565258
11830,0.27053422
11831,0.2736464
11832,0.28525937
11833,0.26490754
11834,0.28374904
11835,0.28332978
11836,0.29162976
11837,0.27199048
11838,0.2830709
11839,0.26321658
11840,0.30077124
11841,0.2813716
11842,0.27285835
11843,0.29338393
11844,0.26669657
11845,0.27021524
11846,0.24165961
11847,0.2669705
11848,0.26995927
11849,0.25294957
11850,0.2686876
11851,0.22891405
11852,0.2636115
11853,0.26341838
11854,0.050737992
11855,0.054615736
11856,0.053643316
11857,0.0406712
11858,0.04733666
11859,0.042154387
11860,0.037719443
11861,0.05390741
11862,0.057528928
11863,0.047667578
11864,0.055712916
11865,0.056017004
11866,0.040067524
11867,0.049728677
11868,0.045106083
11869,0.052808277
11870,0.05573588
11871,0.046388328
11872,0.04876449
11873,0.051740497
11874,0.057596266
11875,0.05666016
11876,0.054971166
11877,0.042888448
11878,0.052759692
11879,0.053055085
11880,0.047035053
11881,0.048698008
11882,0.05420527
11883,0.21356851
11884,0.16234079
11885,0.14408101
11886,0.1507703
11887,0.1356878
11888,0.15806405
11889,0.15224707
11890,0.17638062
11891,0.1694237
11892,0.17807186
11893,0.19241689
11894,0.19073516
11895,0.16472521
11896,0.16112807
11897,0.16615887
11898,0.22780387
11899,0.16995037
11900,0.22156587
11901,0.2232477
11902,0.15332647
11903,0.1468986
11904,0.14815572
11905,0.20905754
11906,0.16797708
11907,0.14697589
11908,0.13668284
11909,0.13220976
11910,0.14451578
11911,0.12926352
11912,0.48340297
11913,0.57591105
11914,0.38454962
11915,0.38719857
11916,0.3843805
11917,0.42774713
11918,0.37399834
11919,0.40079245
11920,0.3473279
11921,0.47312143
11922,0.36811846
11923,0.3478999
11924,0.3873336
11925,0.4204756
11926,0.40483594
11927,0.3547474
11928,0.3007499
11929,0.39635876
11930,0.38809457
11931,0.3911713
11932,0.35568243
11933,0.4203924
11934,0.29146522
11935,0.33788204
11936,0.30954605
11937,0.6032661
11938,0.23765579
11939,0.41358146
11940,0.44202197
11941,0.55904436
11942,0.6063117
11943,0.42319804
11944,0.49347946
11945,0.400402
11946,0.47729632
11947,0.35011983
11948,0.43395212
11949,0.44925526
11950,0.43575898
11951,0.4234289
11952,0.46340474
11953,0.4770883
11954,0.46748564
11955,0.4712366
11956,0.46257234
11957,0.41602486
11958,0.41749042
11959,0.41845053
11960,0.32307383
11961,0.4663696
11962,0.43528253
11963,0.41054466
11964,0.40235952
11965,0.43799752
11966,0.4614088
11967,0.454624
11968,0.43187907
11969,0.3466228
11970,0.55339026
11971,0.43289578
11972,0.5061381
11973,0.5808035
11974,0.49142328
11975,0.5377537
11976,0.5729495
11977,0.55634177
11978,0.53733987
11979,0.5282636
11980,0.55395335
11981,0.56809956
11982,0.548584
11983,0.56921744
11984,0.49014324
11985,0.5435102
11986,0.51130617
11987,0.49762654
11988,0.44259673
11989,0.56663674
11990,0.44749168
11991,0.42288905
11992,0.5247014
11993,0.56521547
11994,0.52955896
11995,0.53650105
11996,0.5371018
11997,0.4702587
11998,0.5176693
11999,0.60426295
12000,0.6265717
12001,0.51173604
12002,0.527915
12003,0.5195245
12004,0.558342
12005,0.5188904
12006,0.58370304
12007,0.49579796
12008,0.5369097
12009,0.47124952
12010,0.49936542
12011,0.452058
12012,0.5298344
12013,0.5182836
12014,0.44703215
12015,0.5088836
12016,0.7026764
12017,0.54628265
12018,0.6703875
12019,0.784146
12020,0.5466876
12021,0.6090693
12022,0.8005373
12023,0.6162514
12024,0.7063062
12025,0.6933423
12026,0.63244736
12027,0.72490865
12028,0.75430775
12029,0.6875452
12030,0.6240295
12031,0.6935003
12032,0.4819094
12033,0.4921104
12034,0.6003832
12035,0.67992496
12036,0.5293894
12037,0.5598717
12038,0.6445497
12039,0.6184596
12040,0.5713238
12041,0.58989304
12042,0.6083169
12043,0.50254786
12044,0.583958
12045,0.66889906
12046,0.8398841
12047,0.565712
12048,0.5910351
12049,0.57402164
12050,0.59443736
12051,0.7095591
12052,0.60467327
12053,0.53271264
12054,0.55695474
12055,0.53094363
12056,0.58451384
12057,0.47074974
12058,0.65197986
12059,0.57771957
12060,0.47046694
12061,0.6211662
12062,0.34914565
12063,0.44214538
12064,0.34690386
12065,0.3606047
12066,0.30152118
12067,0.32370225
12068,0.4501228
12069,0.5462755
12070,0.35895088
12071,0.34422728
12072,0.33553725
12073,0.36195362
12074,0.37138617
12075,0.40859497
12076,0.34895968
12077,0.31572163
12078,0.3175833
12079,0.3380189
12080,0.30909866
12081,0.37453112
12082,0.49132645
12083,0.30286294
12084,0.3465269
12085,0.057914294
12086,0.056311414
12087,0.05705802
12088,0.045384474
12089,0.057616502
12090,0.049042277
12091,0.04873833
12092,0.057886504
12093,0.061977528
12094,0.062077627
12095,0.045910805
12096,0.055798277
12097,0.05887091
12098,0.061681062
12099,0.057206534
12100,0.049622938
12101,0.055918343
12102,0.05721064
12103,0.060050316
12104,0.057667784
12105,0.061281756
12106,0.049407378
12107,0.05523312
12108,0.34212238
12109,0.27086443
12110,0.29216033
12111,0.29730296
12112,0.22201283
12113,0.28253812
12114,0.5354506
12115,0.6586006
12116,0.33165327
12117,0.29762748
12118,0.29272467
12119,0.31274143
12120,0.33239195
12121,0.43529207
12122,0.28405103
12123,0.2610619
12124,0.28595024
12125,0.25493708
12126,0.21320736
12127,0.30819616
12128,0.24023548
12129,0.18103065
12130,0.30063027
12131,0.66653466
12132,0.587916
12133,0.6500414
12134,0.64067036
12135,0.5321888
12136,0.5488217
12137,0.7194165
12138,0.9179167
12139,0.672834
12140,0.62831676
12141,0.57274526
12142,0.6240666
12143,0.6693076
12144,0.696247
12145,0.6081703
12146,0.7491512
12147,0.5593933
12148,0.6084329
12149,0.5589287
12150,0.68392026
12151,0.6325164
12152,0.54041
12153,0.6539925
12154,0.6405176
12155,0.6011373
12156,0.5864682
12157,0.61750984
12158,0.46935108
12159,0.5986278
12160,0.67418176
12161,0.75640154
12162,0.58291495
12163,0.5657096
12164,0.5766223
12165,0.5735965
12166,0.71963066
12167,0.6040506
12168,0.5401256
12169,0.60295326
12170,0.5136267
12171,0.57179785
12172,0.50654906
12173,0.6393585
12174,0.59693974
12175,0.46962708
12176,0.6029508
12177,0.36342818
12178,0.34619772
12179,0.31702265
12180,0.34698394
12181,0.33230215
12182,0.37491524
12183,0.36906606
12184,0.3638569
12185,0.31787482
12186,0.3563452
12187,0.3226121
12188,0.3688258
12189,0.3489907
12190,0.34864575
12191,0.32793775
12192,0.3183497
12193,0.26301363
12194,0.31322825
12195,0.3170417
12196,0.32725388
12197,0.3121529
12198,0.29797092
12199,0.34364468
12200,0.35049573
12201,0.3953941
12202,0.36970592
12203,0.3200304
12204,0.370639
12205,0.38291812
12206,0.3678156
12207,0.3615834
12208,0.3897188
12209,0.36260077
12210,0.3648274
12211,0.34268302
12212,0.40635562
12213,0.37685335
12214,0.33534595
12215,0.3758169
12216,0.3444002
12217,0.29771274
12218,0.35956836
12219,0.3491775
12220,0.35091943
12221,0.32012594
12222,0.3393251
12223,0.38161924
12224,0.37192878
12225,0.5176494
12226,0.5161729
12227,0.4356497
12228,0.49292102
