,p0q0
10176,0.071069635212977
10177,0.07141177902882226
10178,0.06741893457475132
10179,0.06951384238429853
10180,0.07143305157207763
10181,0.06547579243025911
10182,0.07282316467195095
10183,0.06867486338085832
10184,0.06929406774547571
10185,0.0663597400882039
10186,0.06838410481741784
10187,0.06482136402864784
10188,0.06905781735384986
10189,0.06935132979099692
10190,0.09377701915899098
10191,0.06692322887007013
10192,0.07049456815983078
10193,0.06852755435304195
10194,0.5953939375789032
10195,0.5570588077559702
10196,0.5215017109182896
10197,0.4972355689302905
10198,0.5182573039498723
10199,0.5804799221247516
10200,0.5728364740556426
10201,0.46806112628012375
10202,0.5487906974621428
10203,0.5659792767747487
10204,0.5125660607871985
10205,0.5460654162425393
10206,0.5413754185266401
10207,0.5221963451805431
10208,0.54845110230124
10209,0.5090229679532186
10210,0.5011557633891843
10211,0.4742671181032503
10212,0.5205226729976355
10213,0.4623487277630078
10214,0.5008335260145196
10215,0.5214946077959408
10216,0.5625250632992984
10217,0.4574321020656959
10218,0.5208157161532677
10219,0.5103186530551732
10220,0.08538150049211118
10221,0.08574281320093793
10222,0.08110268474984661
10223,0.07530925297744678
10224,0.08123759707889652
10225,0.08780449927560519
10226,0.08307941992015666
10227,0.08093745035997148
10228,0.08513894105013356
10229,0.08549410048763124
10230,0.07923225091269762
10231,0.08372862359550218
10232,0.0861897921495565
10233,0.0765403393896368
10234,0.0882144119926366
10235,0.08154974534454723
10236,0.08246467219277792
10237,0.07753654369284055
10238,0.08105977077586807
10239,0.07451543685020309
10240,0.08192416243575842
10241,0.08242461512584845
10242,0.11995064835945027
10243,0.07767230543753371
10244,0.08523850675335667
10245,0.08113855676836378
10246,0.1374142017863731
10247,0.15257632331111676
10248,0.1309299136458132
10249,0.11296768679763972
10250,0.12714867268660263
10251,0.14379202383859063
10252,0.130408694212844
10253,0.1205470190890241
10254,0.12350260466125552
10255,0.13189533347709814
10256,0.11769669737954597
10257,0.13043046909959266
10258,0.13012500197041293
10259,0.1166062763427677
10260,0.13509200635809637
10261,0.1314431475696204
10262,0.12822638205086315
10263,0.11604317797746161
10264,0.12438004655973177
10265,0.11095812750576992
10266,0.12443197839794318
10267,0.13046073885912227
10268,0.18259354104043707
10269,0.11547570966452535
10270,0.13184968877388603
10271,0.12133147826895858
10272,0.1189733601736854
10273,0.1098154193437551
10274,0.1089615758748119
10275,0.10567489923617164
10276,0.10066785833305983
10277,0.10620592924611005
10278,0.10131367155392743
10279,0.1184611145544682
10280,0.10708881518165442
10281,0.10479189498078303
10282,0.09836204157788375
10283,0.10623151689829019
10284,0.10783906890137576
10285,0.10272334942200313
10286,0.12319268271571118
10287,0.1059410605238872
10288,0.10540475084393025
10289,0.10764723851757467
10290,0.0973179416241729
10291,0.09785501661804424
10292,0.09325615721052202
10293,0.10032994365368225
10294,0.10768767141769892
10295,0.10099760191747943
10296,0.1103541882952235
10297,0.09265427196443052
10298,0.26196180806716013
10299,0.22336846280241646
10300,0.23045457438775468
10301,0.21200244152885922
10302,0.22591624805748245
10303,0.23235626532460996
10304,0.22416780616396115
10305,0.24025750682091834
10306,0.23212314590845806
10307,0.2136461192981439
10308,0.20975889570488
10309,0.22255434651240918
10310,0.23172410929860426
10311,0.2145903631472274
10312,0.25196140477439677
10313,0.20965120581085567
10314,0.2060734018039287
10315,0.2219737806754336
10316,0.19538197844609168
10317,0.1887266752411861
10318,0.17622161859308952
10319,0.20612881556025173
10320,0.2105472285560223
10321,0.20211201330950407
10322,0.22247905337063417
10323,0.18337793865980703
10324,0.3827892182744454
10325,0.32188251849939276
10326,0.3358476360026529
10327,0.29931136223618104
10328,0.33009652026637504
10329,0.3267329039030183
10330,0.3144186765971884
10331,0.3337233570243059
10332,0.3224933832555412
10333,0.29753648529501253
10334,0.2854276594081354
10335,0.2933379738234537
10336,0.3208589242943275
10337,0.29072958666113313
10338,0.33248132474586245
10339,0.27841918214683764
10340,0.2759888642623443
10341,0.30244432817189976
10342,0.2634662441934926
10343,0.2638296385090206
10344,0.24765650717024176
10345,0.27781717223658076
10346,0.28544324987025255
10347,0.27251448091188046
10348,0.30837995084233305
10349,0.25466836144558597
10350,0.4571002961652402
10351,0.38972219477119463
10352,0.41240074314084113
10353,0.36240384883677385
10354,0.39443175868156083
10355,0.3995415040463997
10356,0.3803444423255684
10357,0.4018635529777921
10358,0.3813548485366654
10359,0.3683871880970496
10360,0.3545882017339443
10361,0.3594797724527244
10362,0.4036065947431258
10363,0.35915143166258395
10364,0.4027597990368669
10365,0.34455730165672843
10366,0.34175484347326207
10367,0.37260388696252617
10368,0.32607761508607136
10369,0.3296474264630698
10370,0.30816331857913615
10371,0.3438027141600009
10372,0.35312177074152035
10373,0.34161867841430543
10374,0.3816826584991738
10375,0.31873042444050337
10376,0.5616325356731107
10377,0.48310791518924945
10378,0.5267955050455762
10379,0.47226220373890765
10380,0.4973512365042985
10381,0.4991367813507947
10382,0.48705530103528927
10383,0.5426154221843009
10384,0.44245978549814297
10385,0.49866304130837774
10386,0.4765369493798812
10387,0.48893852027066614
10388,0.560479450983685
10389,0.4966807556094105
10390,0.5159560609926837
10391,0.44623768446274703
10392,0.45846787185247023
10393,0.5169153422541652
10394,0.44784196794017267
10395,0.4598352982626932
10396,0.4278068340755417
10397,0.46291691379424366
10398,0.48299012675994113
10399,0.45892545580412886
10400,0.4991146526567722
10401,0.4440595997641258
10402,0.057353459001334525
10403,0.05714043116839223
10404,0.05598582560307622
10405,0.05516482564007705
10406,0.05612848071779689
10407,0.05711108493146902
10408,0.05638997053638295
10409,0.05706282089042433
10410,0.0561702246882373
10411,0.057092880615161726
10412,0.05575522577307833
10413,0.056060584289886896
10414,0.057228820483919474
10415,0.05512645143609164
10416,0.05729033184784716
10417,0.055794906447310846
10418,0.05712416564158375
10419,0.056469331884848
10420,0.05578500440623137
10421,0.0568026568676004
10422,0.05497809450830167
10423,0.05611063073325954
10424,0.05741754133685498
10425,0.05584783444442636
10426,0.05995071325865241
10427,0.05574355353369109
10428,0.2171359005675017
10429,0.18673276779894077
10430,0.19330057032633072
10431,0.17782208316385703
10432,0.18556575129828476
10433,0.19499404522331734
10434,0.18620119290673207
10435,0.20413343124641387
10436,0.19810124599087725
10437,0.18194295338603086
10438,0.178757110980822
10439,0.19057007311405888
10440,0.19437996237461794
10441,0.18299716408498218
10442,0.21539448100275443
10443,0.181611298049964
10444,0.17699284126961273
10445,0.18729330250936246
10446,0.1665429749823743
10447,0.16019267684291458
10448,0.15021822424666437
10449,0.1752543994578134
10450,0.17932847536936297
10451,0.1732216265760353
10452,0.18837112628574174
10453,0.15624457456183066
10454,0.48515979847626317
10455,0.40243424331470706
10456,0.445607718452703
10457,0.39094305549077796
10458,0.42074664012097235
10459,0.42422411038608154
10460,0.40698272547373543
10461,0.42907250962859733
10462,0.40933293542133437
10463,0.39984704462335474
10464,0.3828626477063387
10465,0.3850699378323099
10466,0.43791711916964726
10467,0.41333038244290093
10468,0.4265323683715686
10469,0.359693151673845
10470,0.36453021935554236
10471,0.40810947821834237
10472,0.35065556344736415
10473,0.3796354293053374
10474,0.33191160035831235
10475,0.36699306256865477
10476,0.3978163996524939
10477,0.36623876825125423
10478,0.39922025917622334
10479,0.34808868983768043
10480,0.07663192009637694
10481,0.07379882719393124
10482,0.07352864919258349
10483,0.07316676313260806
10484,0.0705154623255475
10485,0.07322358756334829
10486,0.07055127484048002
10487,0.07914379548147439
10488,0.07295930796513814
10489,0.0723630269745601
10490,0.06939825918044469
10491,0.07232741427587408
10492,0.07445518528512371
10493,0.07186019940518976
10494,0.08131444858338942
10495,0.07330166541868283
10496,0.07324134151207372
10497,0.07344404545308413
10498,0.06965769734116138
10499,0.07033897513451456
10500,0.06859673553691999
10501,0.07145426560248433
10502,0.07435619028695581
10503,0.07123114998788369
10504,0.07663481732403324
10505,0.06771294601407073
10506,0.651406961309724
10507,0.5592760395274818
10508,0.6048317217791193
10509,0.5521545377386168
10510,0.5797226142430072
10511,0.5623002557764205
10512,0.5590491350451621
10513,0.6338633940697862
10514,0.5024752511470059
10515,0.5844233026883856
10516,0.5476483290690817
10517,0.57307365922321
10518,0.6316401442428943
10519,0.5668252485603202
10520,0.5857326071472095
10521,0.5092113227237027
10522,0.5299319230606427
10523,0.5960375122852752
10524,0.5155561747257934
10525,0.532960843520573
10526,0.4912099261946952
10527,0.5409281063387382
10528,0.5639575135262838
10529,0.5221765341039124
10530,0.5729287078201803
10531,0.5119955838756272
10532,0.09618459264589442
10533,0.09269397515651252
10534,0.09119212348714667
10535,0.09005246822384644
10536,0.0850472821789375
10537,0.08969200006383993
10538,0.08455684945844147
10539,0.09718293728375653
10540,0.08978002521883217
10541,0.08781286630928943
10542,0.08318575146517583
10543,0.08893349507680363
10544,0.08999947724959748
10545,0.08769287575246588
10546,0.10220737234571306
10547,0.09019628048952244
10548,0.08953862248068292
10549,0.0897754504069611
10550,0.0846919416907572
10551,0.08448909137125377
10552,0.08148756272815931
10553,0.08576980139890872
10554,0.09208533211344833
10555,0.08679460358125876
10556,0.09391547160326906
10557,0.07984288624842417
10558,0.1585200388301406
10559,0.13591497763953025
10560,0.13901592803665538
10561,0.13206498357221647
10562,0.13257274396804747
10563,0.1340317777825787
10564,0.1319612606181445
10565,0.15443670602436554
10566,0.13435464163810854
10567,0.13247035719027966
10568,0.12808485397477193
10569,0.13834858041084563
10570,0.1386775771213582
10571,0.1300182069223802
10572,0.1552993804591265
10573,0.12882957948965473
10574,0.13226390350811573
10575,0.13725515213138467
10576,0.12349807698480125
10577,0.11825352251829468
10578,0.1088864087794353
10579,0.12499450696559841
10580,0.1322227591762902
10581,0.1246869257549775
10582,0.1380619528683968
10583,0.11562681718130043
10584,0.11245628152203196
10585,0.0993620673650901
10586,0.09867372520395506
10587,0.10637305451860316
10588,0.10509486817559859
10589,0.0986364718657219
10590,0.10280522531426751
10591,0.09991528501852717
10592,0.09392805363309435
10593,0.10038377080636049
10594,0.09472361512792263
10595,0.10209707589753386
10596,0.10367178896987961
10597,0.09626468024051987
10598,0.09906329458779578
10599,0.09352003863736487
10600,0.10338149989835127
10601,0.09540782162917484
10602,0.09110941410520694
10603,0.09595320394055373
10604,0.08910728098783331
10605,0.0904728301376028
10606,0.09418183985236563
10607,0.09309800035128671
10608,0.10422615561398423
10609,0.08471944905370235
10610,0.09422698850621639
10611,0.1103733298859776
10612,0.20011391543722806
10613,0.1796574190726405
10614,0.1698322291458724
10615,0.1858063368339498
10616,0.19344813213290632
10617,0.18776973097463084
10618,0.18285698703547654
10619,0.17191955260836275
10620,0.1758528714385612
10621,0.18328296218801265
10622,0.1664549751551028
10623,0.17610702397003625
10624,0.18164498443254626
10625,0.17760800133937532
10626,0.1736177579859561
10627,0.16329848648794912
10628,0.19051329237423037
10629,0.16526797695612538
10630,0.1573909944403739
10631,0.1624035848798265
10632,0.15802468459298694
10633,0.16398729127487485
10634,0.16995251950893786
10635,0.1640251686781969
10636,0.18078288916001214
10637,0.15938509599725958
10638,0.18258042071226172
10639,0.20578187160245348
10640,0.26586172241544337
10641,0.23598955454255932
10642,0.21712563482985958
10643,0.2419489595070767
10644,0.26024012164583726
10645,0.25075665931035385
10646,0.24360271467539857
10647,0.24159983190337386
10648,0.2312308013192489
10649,0.24820858623874695
10650,0.22679043375404062
10651,0.23376992735149163
10652,0.23968932414499952
10653,0.22965412778562222
10654,0.2309301506592499
10655,0.21769746873478998
10656,0.2562461200743047
10657,0.22970823123502607
10658,0.2082585608923495
10659,0.21852361576394677
10660,0.21015270706526457
10661,0.22335924569109644
10662,0.2336306407901489
10663,0.21859083397545065
10664,0.24250050071134518
10665,0.21841881862214904
10666,0.25075730954870884
10667,0.26138040147166197
10668,0.3318444761759377
10669,0.2920531247701363
10670,0.2647342026380436
10671,0.3002223332830781
10672,0.3176037288043202
10673,0.32149378602380935
10674,0.3033311086986056
10675,0.3116549657236226
10676,0.28130245374561225
10677,0.31508627126537986
10678,0.2844667386248646
10679,0.29200192947686127
10680,0.29774187371757804
10681,0.2810084544766943
10682,0.2850960047403099
10683,0.2721333918204151
10684,0.31779538208950814
10685,0.28332996555725487
10686,0.262794262497664
10687,0.272937002323123
10688,0.2535624359219759
10689,0.28256386652574095
10690,0.2958993374714052
10691,0.2698005062092225
10692,0.29988960018978417
10693,0.2732697506652188
10694,0.31379761616450635
10695,0.3124836847923563
10696,0.4254882610224285
10697,0.3911832233801192
10698,0.3276088121078104
10699,0.3823584453306586
10700,0.3896723458936274
10701,0.4112084172939483
10702,0.3859396525299714
10703,0.4209444367121556
10704,0.35152211131679106
10705,0.4150126071023793
10706,0.37119764620153767
10707,0.38858946329172367
10708,0.38779341617258123
10709,0.35326764286855206
10710,0.3712296442283215
10711,0.37475496542915554
10712,0.4188586653516475
10713,0.37323508639742903
10714,0.3274985841701587
10715,0.34678017466852606
10716,0.3266671899411791
10717,0.3743772220765023
10718,0.39794477670695605
10719,0.3447223618122944
10720,0.3960551249610755
10721,0.362597325965803
10722,0.411434781489617
10723,0.3753664048011465
10724,0.05814599392292258
10725,0.05722181220060307
10726,0.056986548414534356
10727,0.056528644945945825
10728,0.05738231729986111
10729,0.057419272225184274
10730,0.05686661455925404
10731,0.058908364075736935
10732,0.05736179333298057
10733,0.05730007439765319
10734,0.05620831799834278
10735,0.056976658577475074
10736,0.05777891672335414
10737,0.056589948991041326
10738,0.05939605838149871
10739,0.05715538046602128
10740,0.05718673418802491
10741,0.05738801911293039
10742,0.056250623619385307
10743,0.057584647208614684
10744,0.05598630153515705
10745,0.05689441567526715
10746,0.057730384069060794
10747,0.05698524169171973
10748,0.05992031249409632
10749,0.05595719394889683
10750,0.05743838199837211
10751,0.05730492634704118
10752,0.17203225064220729
10753,0.15753314534690332
10754,0.1483564749465887
10755,0.16063744420185644
10756,0.16736739034540374
10757,0.16132107059780046
10758,0.1607005371163506
10759,0.1452968355806482
10760,0.15574050708015302
10761,0.1584928719770007
10762,0.14442197797029832
10763,0.15530311293834276
10764,0.16115718280864122
10765,0.15676734524664415
10766,0.14872859161393356
10767,0.14367363150544543
10768,0.1663775032997578
10769,0.14494982456848549
10770,0.13832300541761222
10771,0.14252299343070943
10772,0.1366731052550993
10773,0.14403229824617236
10774,0.1453929678335073
10775,0.14366280976234097
10776,0.15734297216825838
10777,0.1357782875794279
10778,0.15559595178792712
10779,0.17895849547395096
10780,0.3364178130911654
10781,0.2942172629095202
10782,0.2671077662420599
10783,0.3063361769510141
10784,0.3183097044297876
10785,0.3262618404329498
10786,0.30322005178183736
10787,0.31769548769974953
10788,0.2737853655733533
10789,0.3241712162066478
10790,0.28796164881961633
10791,0.2988996846838446
10792,0.302243231047657
10793,0.28052878733379144
10794,0.2900913375580727
10795,0.3052141217097168
10796,0.3310939849252768
10797,0.2890774856391226
10798,0.2645789397908125
10799,0.2713942282293918
10800,0.254426101725783
10801,0.2917885377278912
10802,0.3065656359597795
10803,0.2703814961673177
10804,0.30534527544751555
10805,0.28404587554155714
10806,0.336397180975867
10807,0.3092774369937551
10808,0.07612976156622624
10809,0.07016444624111773
10810,0.07128840556633416
10811,0.07379798661278983
10812,0.07317051227897951
10813,0.07011958115692027
10814,0.07205901094694599
10815,0.0732455065589471
10816,0.06886845560167174
10817,0.07149325529589555
10818,0.06870968812037107
10819,0.07215475327523968
10820,0.07225924150480714
10821,0.0686132560740936
10822,0.07190857355939206
10823,0.06857121671825989
10824,0.07246885769332201
10825,0.06917422875614468
10826,0.06737808478223904
10827,0.06939224021749818
10828,0.06686309056801412
10829,0.06677198921867464
10830,0.06874024173422336
10831,0.06816816827554281
10832,0.07342496148569737
10833,0.06359280922521424
10834,0.06887187428125556
10835,0.07555112065895805
10836,0.46959895573302407
10837,0.446007182782969
10838,0.37055850918273936
10839,0.4367323311408094
10840,0.4400672813590846
10841,0.4577747493129442
10842,0.43321902158385933
10843,0.4771913270506348
10844,0.4332576478928448
10845,0.4717462486639959
10846,0.4121420595208203
10847,0.4412687577221302
10848,0.4361427875764433
10849,0.3978379769292499
10850,0.41562395680903924
10851,0.4264790779238693
10852,0.4727469505685274
10853,0.42424194006758564
10854,0.36823226384863383
10855,0.39178171225922476
10856,0.36208566999587755
10857,0.42668004007000493
10858,0.4569854922476818
10859,0.3858398691400904
10860,0.4511875507252685
10861,0.42110111034500636
10862,0.478978281052418
10863,0.42241009976760646
10864,0.09587395094460346
10865,0.08419699910668688
10866,0.08527274085794619
10867,0.0906950022878768
10868,0.08917349052028298
10869,0.08384140359446293
10870,0.08771166408464098
10871,0.08801971391298712
10872,0.08185046200815888
10873,0.08600475824866968
10874,0.0823590814849483
10875,0.08700134428757916
10876,0.0882761208814785
10877,0.08168040205276578
10878,0.08570941272433433
10879,0.08208797243510602
10880,0.08714153427705315
10881,0.08203313577155823
10882,0.07915757888232666
10883,0.08361113970481435
10884,0.07784100706023742
10885,0.07841833012896632
10886,0.08175883918466544
10887,0.08046804172821177
10888,0.08859983912760316
10889,0.0738223869585849
10890,0.08119859921413689
10891,0.09296154535528026
10892,0.1336739230481936
10893,0.12022849195506051
10894,0.11629510787808583
10895,0.12398066268632874
10896,0.12540176611111004
10897,0.11907206391214303
10898,0.12303925951115402
10899,0.11174135967768953
10900,0.1095504336130007
10901,0.1203872051732491
10902,0.11068579812233896
10903,0.12067820070571388
10904,0.12243582153490556
10905,0.1174548405153584
10906,0.11605615502814262
10907,0.11141556997502608
10908,0.12553737273355697
10909,0.11331115704692324
10910,0.10432212883370551
10911,0.11224419448394529
10912,0.10590377902961902
10913,0.10730042548680885
10914,0.11226673177234228
10915,0.11017902933578883
10916,0.12614257945460036
10917,0.10281083858351911
10918,0.11450596476888411
10919,0.13884161511720183
10920,0.40947328855446624
10921,0.35148168596216206
10922,0.33234914559262824
10923,0.3177297107603757
10924,0.33109988008537616
10925,0.32458767789024096
10926,0.3481295394373256
10927,0.29851979053342703
10928,0.33372681511736446
10929,0.32686044916106843
10930,0.3827244347872919
10931,0.3672858193879769
10932,0.3281303298353712
10933,0.31784431922383516
10934,0.3280751052610824
10935,0.3938011859547605
10936,0.3323434238760888
10937,0.34841804961539685
10938,0.31533763172500845
10939,0.3320603672722805
10940,0.3124994076820119
10941,0.334315041863409
10942,0.3574448864548021
10943,0.484384418274031
10944,0.49253401503338423
10945,0.4227522022429749
10946,0.4033902259813133
10947,0.3894233281581874
10948,0.4180101758653755
10949,0.3895490716872947
10950,0.41241746148341685
10951,0.3752469984213618
10952,0.4246826817111411
10953,0.3999037434567452
10954,0.46093564745146776
10955,0.4381178948772147
10956,0.40215185990546404
10957,0.3770441671751845
10958,0.4024751491958906
10959,0.49455012758149036
10960,0.4116815500140003
10961,0.43814380375683426
10962,0.37816003669419884
10963,0.41772125124048937
10964,0.39044143437014106
10965,0.4118965960726425
10966,0.44311195590163976
10967,0.5857751204543316
10968,0.5174188971403733
10969,0.45471517662461686
10970,0.43148476183044965
10971,0.4184602089498119
10972,0.47369372754807265
10973,0.41349496791502566
10974,0.4642646412896329
10975,0.4576677924316201
10976,0.4589677057108243
10977,0.4399817649809278
10978,0.49549332800632007
10979,0.4581247233375842
10980,0.424578907884477
10981,0.42362679195109937
10982,0.4364157692626201
10983,0.5320062675577057
10984,0.44576620363538505
10985,0.482539020236781
10986,0.40810072235951256
10987,0.43472080653026174
10988,0.4324546512516908
10989,0.4423247713963523
10990,0.4764928439780833
10991,0.5982458621325972
10992,0.4474914403034176
10993,0.3793315701015352
10994,0.3672140554968053
10995,0.3520043446016717
10996,0.3615853507714705
10997,0.35427315012431093
10998,0.37283677620374217
10999,0.3311073679965844
11000,0.3749194726301636
11001,0.35880244413668055
11002,0.41821954984299387
11003,0.39842410032052195
11004,0.36444288467546787
11005,0.33609017638828903
11006,0.3624357619059336
11007,0.4438201508587064
11008,0.37050880962257055
11009,0.3846741306655886
11010,0.3391131876736895
11011,0.37708203688393177
11012,0.3501168726008064
11013,0.36851895480254604
11014,0.4043541029705725
11015,0.5458478179393789
11016,0.32497816415320513
11017,0.2851210472551653
11018,0.27111536351799875
11019,0.25436592944154834
11020,0.27093996296130757
11021,0.26610066706445257
11022,0.29160747419090116
11023,0.24076685601567965
11024,0.26494745722284957
11025,0.2615749751746109
11026,0.310126123567254
11027,0.29862728506843056
11028,0.258194841276576
11029,0.2575408002721124
11030,0.26490372914371985
11031,0.3036361811861393
11032,0.26383625167357433
11033,0.28239527885877713
11034,0.2617204756719578
11035,0.2531696001492559
11036,0.2508840289515448
11037,0.26771297489887985
11038,0.28240300661546763
11039,0.384048905469907
11040,0.2618489364362587
11041,0.23241519114746936
11042,0.22031285019667377
11043,0.19852728856063823
11044,0.22465016629612097
11045,0.22056204939059007
11046,0.23910536656042156
11047,0.19731136032527072
11048,0.21315060331191873
11049,0.20639826069718958
11050,0.24974792719340527
11051,0.2378742728091943
11052,0.20516771441499457
11053,0.20435307429297953
11054,0.20980085392089756
11055,0.22856343870533438
11056,0.21081755793661658
11057,0.22381029965778176
11058,0.21207781781575616
11059,0.196828767949473
11060,0.1980499358050198
11061,0.20593786787068938
11062,0.22353908626696165
11063,0.3045310080513032
11064,0.19722007909421602
11065,0.18204868412326825
11066,0.17436456845273957
11067,0.15753808665913768
11068,0.17844304432446106
11069,0.18194604073471585
11070,0.19029663204308395
11071,0.15604999427716676
11072,0.16528840839011796
11073,0.1574173936255773
11074,0.19010312021110093
11075,0.18715154205092452
11076,0.15951627921281836
11077,0.1665546491768673
11078,0.16265339837317572
11079,0.17392115102494662
11080,0.16686692504806028
11081,0.17059381984210886
11082,0.17142673639072153
11083,0.15134140911828148
11084,0.153902323765639
11085,0.15841144552220449
11086,0.17325526505695754
11087,0.22621554187870951
11088,0.06461259300708597
11089,0.06543195121926759
11090,0.06063295961577231
11091,0.06167184994380245
11092,0.06261209924833136
11093,0.06221769812766819
11094,0.06550615360663346
11095,0.06172142045509425
11096,0.06403063021648114
11097,0.06305853779636485
11098,0.06453372022843631
11099,0.06616038447982017
11100,0.06425903174364918
11101,0.06511054776363606
11102,0.061523907653676844
11103,0.0645599336232191
11104,0.0631013686375889
11105,0.0663585805321506
11106,0.062245083343179394
11107,0.0629377746657558
11108,0.06311036664206543
11109,0.06319240222544117
11110,0.06596426414148666
11111,0.0634165714100198
11112,0.5636632692437722
11113,0.49372237238444283
11114,0.4626799634993062
11115,0.4559490164629286
11116,0.5789918544356267
11117,0.4510605440057687
11118,0.5407044004319679
11119,0.5472131676814851
11120,0.5063452919928859
11121,0.4865967377363102
11122,0.546361819048901
11123,0.4959165887384772
11124,0.4475679519148608
11125,0.5004984856401222
11126,0.47471649138785915
11127,0.5786817602780461
11128,0.5040452077197626
11129,0.5424090643010777
11130,0.4672763705464244
11131,0.45225754370391197
11132,0.4917483237104897
11133,0.4916415497108992
11134,0.5222332392193965
11135,0.5930710696611374
11136,0.11816555288694196
11137,0.11299162957062858
11138,0.10751821895481928
11139,0.10034584464611096
11140,0.11096939354105118
11141,0.11386366475270038
11142,0.11736775137830155
11143,0.10085480414074588
11144,0.10487136507703408
11145,0.09801011726184145
11146,0.11542650587102025
11147,0.11644786249592155
11148,0.10203758766083781
11149,0.10697431852449388
11150,0.10252830424755009
11151,0.10662911603855593
11152,0.10583080385643923
11153,0.10638227315774557
11154,0.10801074655319606
11155,0.09794161538748078
11156,0.10023076555568777
11157,0.10038415108860915
11158,0.10874139143348892
11159,0.12601328820210345
11160,0.15984063519772884
11161,0.15057762815100206
11162,0.14337198087457387
11163,0.13112794189470703
11164,0.14691752486498166
11165,0.15096203652336232
11166,0.15653863214287328
11167,0.13017454829817207
11168,0.1365130360335712
11169,0.12817741721433443
11170,0.15460803626407782
11171,0.15378481011799622
11172,0.13192153651189875
11173,0.13814262116932946
11174,0.13431588119785026
11175,0.1415497299139069
11176,0.13788523370624609
11177,0.1386825092884426
11178,0.14215265408027467
11179,0.12540209194990784
11180,0.12742908376782983
11181,0.12970037575374432
11182,0.14218064189541613
11183,0.17911752893880448
11184,0.08926341751937941
11185,0.08533575172928051
11186,0.08640512468093763
11187,0.08981965615036767
11188,0.07947199093206088
11189,0.083111954048906
11190,0.10437877701156026
11191,0.08818314395953028
11192,0.08297066669884892
11193,0.08632506298304049
11194,0.09318089841626262
11195,0.07818020773014842
11196,0.08496526301515478
11197,0.08482687387176896
11198,0.08759927821854496
11199,0.08240532367289338
11200,0.08707792438831566
11201,0.08663549398409578
11202,0.0861681091057982
11203,0.0766748984316293
11204,0.0775330813267831
11205,0.0795848839937785
11206,0.07763111661743252
11207,0.09406506607578824
11208,0.08508754300980159
11209,0.14288614298608118
11210,0.13459533266065132
11211,0.1355820959391928
11212,0.1394880216800511
11213,0.12450355266268857
11214,0.13236194499716794
11215,0.15118819343939194
11216,0.13385647402881445
11217,0.13274657614369903
11218,0.1436052316449145
11219,0.14989665637265562
11220,0.11847634989780623
11221,0.14127004214116956
11222,0.1277951606977768
11223,0.1306860758342177
11224,0.1254207052201309
11225,0.12797614076334216
11226,0.13004505552302725
11227,0.1280694817313736
11228,0.11733025630839443
11229,0.11843114199353096
11230,0.12476001848432572
11231,0.11795312799146598
11232,0.13580640899576085
11233,0.1386735274325892
11234,0.18948531574255406
11235,0.18625227360781912
11236,0.18855090502488364
11237,0.19182496821955083
11238,0.16193044029039214
11239,0.1716960331985275
11240,0.19695020387768186
11241,0.17390442008172702
11242,0.17934142131883696
11243,0.18659304806265836
11244,0.19072417899055383
11245,0.14881896366445768
11246,0.1736868869279189
11247,0.1576151082248754
11248,0.1651190062213949
11249,0.15868622857557438
11250,0.1597515246308167
11251,0.16373881930295217
11252,0.160166689619586
11253,0.14872026562554314
11254,0.14972278928328492
11255,0.1617002254233118
11256,0.14967438347036496
11257,0.16667763645116646
11258,0.19042959613318733
11259,0.2214655606307572
11260,0.22037765589330124
11261,0.2200212874398211
11262,0.22309886386235672
11263,0.19060120659064522
11264,0.19828004266445676
11265,0.22585390386361398
11266,0.2034422646194099
11267,0.20729263812256873
11268,0.21757700345850378
11269,0.22439742015955805
11270,0.1768629465696649
11271,0.19996601315264248
11272,0.18605640833112613
11273,0.19427440942602808
11274,0.1848039968769444
11275,0.18747464759055596
11276,0.19582518989228362
11277,0.1894360201378397
11278,0.17414490724131515
11279,0.17759404913254023
11280,0.19629986249140213
11281,0.17772770938265897
11282,0.19813559086735227
11283,0.2190037033327828
11284,0.23729833918836044
11285,0.24811966162387433
11286,0.23197047533231624
11287,0.2277613783566284
11288,0.2133859767742545
11289,0.20846696189434993
11290,0.22900543515990207
11291,0.2170595268925104
11292,0.19781939800780152
11293,0.23909774870309103
11294,0.2475321702816204
11295,0.20552767064903493
11296,0.20519919329854158
11297,0.2124788626578402
11298,0.21981705807034815
11299,0.20025836599643054
11300,0.20752984942287345
11301,0.22965356964431843
11302,0.21939431484542032
11303,0.1969023893845098
11304,0.19664581234591041
11305,0.21797388283427271
11306,0.20663081805582584
11307,0.23847516297279545
11308,0.21452670508130092
11309,0.05851808842180974
11310,0.057041819476057895
11311,0.057147007227270646
11312,0.05698298234704091
11313,0.05703570302532424
11314,0.057527524060659536
11315,0.05780110075629719
11316,0.05701758392240322
11317,0.05724708510612119
11318,0.05806746184978627
11319,0.057286973099185894
11320,0.056283430028401346
11321,0.057289854652928775
11322,0.05642168980029985
11323,0.05793407335279077
11324,0.056570627978522456
11325,0.05743669779163945
11326,0.05659517360919223
11327,0.05620118712619343
11328,0.0559337881757059
11329,0.05615004153140586
11330,0.056548216038394654
11331,0.056430028566494934
11332,0.059475380608292494
11333,0.05655261138121683
11334,0.12354027435533817
11335,0.115411870938495
11336,0.11868641238679513
11337,0.12313926504728964
11338,0.10946531277658314
11339,0.11627320446948038
11340,0.13353384100097576
11341,0.1198956216787466
11342,0.11461345034375926
11343,0.1278211811023366
11344,0.13439680218889002
