,p0q0
6090,0.133
6091,0.106
6092,0.109
6093,0.109
6094,0.059
6095,0.021
6096,0.021
6097,0.059
6098,0.021
6099,0.021
6100,0.022
6101,0.043
6102,0.05
6103,0.022
6104,0.021
6105,0.05
6106,0.059
6107,0.041
6108,0.021
6109,0.021
6110,0.021
6111,0.049
6112,0.059
6113,0.021
6114,0.021
6115,0.043
6116,0.054
6117,0.059
6118,0.058
6119,0.059
6120,0.021
6121,0.021
6122,0.021
6123,0.314
6124,0.335
6125,0.328
6126,0.338
6127,0.315
6128,0.393
6129,0.315
6130,0.315
6131,0.315
6132,0.307
6133,0.331
6134,0.381
6135,0.317
6136,0.42
6137,0.335
6138,0.32
6139,0.356
6140,0.279
6141,0.326
6142,0.403
6143,0.412
6144,0.306
6145,0.384
6146,0.317
6147,0.315
6148,0.332
6149,0.278
6150,0.472
6151,0.317
6152,0.053
6153,0.076
6154,0.11
6155,0.053
6156,0.065
6157,0.069
6158,0.065
6159,0.081
6160,0.057
6161,0.057
6162,0.069
6163,0.096
6164,0.072
6165,0.079
6166,0.118
6167,0.066
6168,0.076
6169,0.075
6170,0.084
6171,0.076
6172,0.125
6173,0.082
6174,0.065
6175,0.07
6176,0.087
6177,0.066
6178,0.066
6179,0.079
6180,0.065
6181,0.078
6182,0.116
6183,0.165
6184,0.098
6185,0.107
6186,0.107
6187,0.081
6188,0.126
6189,0.105
6190,0.107
6191,0.107
6192,0.109
6193,0.078
6194,0.095
6195,0.123
6196,0.1
6197,0.101
6198,0.093
6199,0.078
6200,0.101
6201,0.103
6202,0.101
6203,0.108
6204,0.116
6205,0.11
6206,0.117
6207,0.101
6208,0.107
6209,0.107
6210,0.186
6211,0.172
6212,0.148
6213,0.139
6214,0.134
6215,0.126
6216,0.115
6217,0.115
6218,0.159
6219,0.138
6220,0.149
6221,0.147
6222,0.157
6223,0.177
6224,0.175
6225,0.145
6226,0.159
6227,0.136
6228,0.147
6229,0.092
6230,0.14
6231,0.144
6232,0.134
6233,0.134
6234,0.147
6235,0.29
6236,0.29
6237,0.287
6238,0.253
6239,0.271
6240,0.277
6241,0.258
6242,0.316
6243,0.295
6244,0.262
6245,0.276
6246,0.319
6247,0.295
6248,0.284
6249,0.284
6250,0.247
6251,0.281
6252,0.273
6253,0.284
6254,0.232
6255,0.304
6256,0.253
6257,0.304
6258,0.271
6259,0.262
6260,0.367
6261,0.337
6262,0.343
6263,0.343
6264,0.317
6265,0.227
6266,0.356
6267,0.285
6268,0.324
6269,0.308
6270,0.343
6271,0.284
6272,0.356
6273,0.35
6274,0.36
6275,0.356
6276,0.329
6277,0.342
6278,0.339
6279,0.264
6280,0.343
6281,0.339
6282,0.343
6283,0.338
6284,0.373
6285,0.285
6286,0.283
6287,0.312
6288,0.221
6289,0.248
6290,0.295
6291,0.308
6292,0.302
6293,0.259
6294,0.259
6295,0.258
6296,0.319
6297,0.259
6298,0.262
6299,0.261
6300,0.221
6301,0.248
6302,0.248
6303,0.259
6304,0.273
6305,0.302
6306,0.221
6307,0.282
6308,0.313
6309,0.248
6310,0.351
6311,0.36
6312,0.257
6313,0.293
6314,0.293
6315,0.249
6316,0.293
6317,0.251
6318,0.325
6319,0.324
6320,0.302
6321,0.297
6322,0.333
6323,0.325
6324,0.339
6325,0.352
6326,0.296
6327,0.299
6328,0.324
6329,0.197
6330,0.296
6331,0.293
6332,0.251
6333,0.293
6334,0.298
6335,0.156
6336,0.15
6337,0.112
6338,0.134
6339,0.141
6340,0.102
6341,0.112
6342,0.112
6343,0.151
6344,0.134
6345,0.136
6346,0.132
6347,0.139
6348,0.16
6349,0.15
6350,0.134
6351,0.139
6352,0.139
6353,0.136
6354,0.085
6355,0.134
6356,0.137
6357,0.134
6358,0.134
6359,0.134
6360,0.326
6361,0.334
6362,0.235
6363,0.249
6364,0.249
6365,0.236
6366,0.235
6367,0.235
6368,0.312
6369,0.294
6370,0.22
6371,0.249
6372,0.358
6373,0.305
6374,0.305
6375,0.279
6376,0.279
6377,0.249
6378,0.298
6379,0.183
6380,0.249
6381,0.275
6382,0.235
6383,0.249
6384,0.275
6385,0.36
6386,0.335
6387,0.334
6388,0.315
6389,0.315
6390,0.298
6391,0.335
6392,0.259
6393,0.3
6394,0.293
6395,0.342
6396,0.293
6397,0.334
6398,0.36
6399,0.36
6400,0.373
6401,0.315
6402,0.326
6403,0.289
6404,0.278
6405,0.335
6406,0.335
6407,0.315
6408,0.278
6409,0.317
6410,0.139
6411,0.085
6412,0.085
6413,0.111
6414,0.085
6415,0.085
6416,0.073
6417,0.072
6418,0.125
6419,0.125
6420,0.085
6421,0.073
6422,0.102
6423,0.102
6424,0.138
6425,0.125
6426,0.102
6427,0.093
6428,0.085
6429,0.058
6430,0.102
6431,0.085
6432,0.085
6433,0.118
6434,0.118
6435,0.302
6436,0.348
6437,0.315
6438,0.333
6439,0.313
6440,0.291
6441,0.335
6442,0.319
6443,0.376
6444,0.338
6445,0.349
6446,0.333
6447,0.36
6448,0.376
6449,0.387
6450,0.332
6451,0.313
6452,0.34
6453,0.376
6454,0.214
6455,0.325
6456,0.332
6457,0.315
6458,0.333
6459,0.328
6460,0.299
6461,0.309
6462,0.228
6463,0.261
6464,0.261
6465,0.207
6466,0.228
6467,0.228
6468,0.272
6469,0.275
6470,0.249
6471,0.249
6472,0.275
6473,0.286
6474,0.286
6475,0.249
6476,0.249
6477,0.261
6478,0.275
6479,0.181
6480,0.261
6481,0.246
6482,0.261
6483,0.261
6484,0.249
6485,0.252
6486,0.248
6487,0.19
6488,0.196
6489,0.19
6490,0.191
6491,0.19
6492,0.19
6493,0.204
6494,0.168
6495,0.207
6496,0.206
6497,0.207
6498,0.226
6499,0.185
6500,0.171
6501,0.208
6502,0.19
6503,0.206
6504,0.159
6505,0.157
6506,0.163
6507,0.19
6508,0.205
6509,0.171
6510,0.021
6511,0.077
6512,0.059
6513,0.04
6514,0.054
6515,0.023
6516,0.107
6517,0.024
6518,0.043
6519,0.042
6520,0.021
6521,0.017
6522,0.111
6523,0.029
6524,0.036
6525,0.024
6526,0.036
6527,0.034
6528,0.097
6529,0.05
6530,0.048
6531,0.021
6532,0.017
6533,0.033
6534,0.058
6535,0.271
6536,0.279
6537,0.2
6538,0.196
6539,0.2
6540,0.183
6541,0.189
6542,0.196
6543,0.227
6544,0.234
6545,0.225
6546,0.218
6547,0.237
6548,0.261
6549,0.256
6550,0.219
6551,0.234
6552,0.215
6553,0.23
6554,0.158
6555,0.213
6556,0.218
6557,0.213
6558,0.213
6559,0.23
6560,0.242
6561,0.234
6562,0.244
6563,0.217
6564,0.233
6565,0.244
6566,0.23
6567,0.18
6568,0.178
6569,0.198
6570,0.245
6571,0.205
6572,0.228
6573,0.245
6574,0.214
6575,0.217
6576,0.181
6577,0.215
6578,0.2
6579,0.15
6580,0.153
6581,0.214
6582,0.218
6583,0.208
6584,0.153
6585,0.259
6586,0.195
6587,0.399
6588,0.402
6589,0.428
6590,0.297
6591,0.38
6592,0.431
6593,0.375
6594,0.325
6595,0.394
6596,0.381
6597,0.38
6598,0.319
6599,0.377
6600,0.411
6601,0.319
6602,0.402
6603,0.319
6604,0.341
6605,0.351
6606,0.298
6607,0.308
6608,0.402
6609,0.325
6610,0.325
6611,0.35
6612,0.411
6613,0.356
6614,0.508
6615,0.48
6616,0.53
6617,0.393
6618,0.474
6619,0.556
6620,0.472
6621,0.412
6622,0.486
6623,0.451
6624,0.501
6625,0.369
6626,0.416
6627,0.508
6628,0.412
6629,0.485
6630,0.416
6631,0.434
6632,0.494
6633,0.393
6634,0.391
6635,0.509
6636,0.422
6637,0.416
6638,0.412
6639,0.53
6640,0.61
6641,0.312
6642,0.332
6643,0.334
6644,0.267
6645,0.334
6646,0.358
6647,0.316
6648,0.267
6649,0.293
6650,0.325
6651,0.356
6652,0.283
6653,0.324
6654,0.353
6655,0.283
6656,0.325
6657,0.291
6658,0.297
6659,0.313
6660,0.283
6661,0.367
6662,0.325
6663,0.267
6664,0.283
6665,0.283
6666,0.339
6667,0.33
6668,0.441
6669,0.413
6670,0.436
6671,0.354
6672,0.429
6673,0.478
6674,0.436
6675,0.347
6676,0.431
6677,0.436
6678,0.447
6679,0.354
6680,0.436
6681,0.448
6682,0.374
6683,0.436
6684,0.412
6685,0.415
6686,0.436
6687,0.356
6688,0.34
6689,0.436
6690,0.388
6691,0.354
6692,0.356
6693,0.456
6694,0.398
6695,0.185
6696,0.193
6697,0.185
6698,0.185
6699,0.209
6700,0.203
6701,0.185
6702,0.151
6703,0.181
6704,0.179
6705,0.186
6706,0.148
6707,0.216
6708,0.185
6709,0.195
6710,0.185
6711,0.192
6712,0.177
6713,0.195
6714,0.136
6715,0.134
6716,0.187
6717,0.16
6718,0.16
6719,0.145
6720,0.22
6721,0.179
6722,0.425
6723,0.347
6724,0.413
6725,0.356
6726,0.413
6727,0.448
6728,0.392
6729,0.342
6730,0.354
6731,0.386
6732,0.426
6733,0.352
6734,0.386
6735,0.425
6736,0.354
6737,0.347
6738,0.349
6739,0.381
6740,0.388
6741,0.34
6742,0.306
6743,0.387
6744,0.352
6745,0.352
6746,0.331
6747,0.449
6748,0.352
6749,0.486
6750,0.493
6751,0.441
6752,0.37
6753,0.526
6754,0.441
6755,0.374
6756,0.42
6757,0.526
6758,0.419
6759,0.325
6760,0.363
6761,0.392
6762,0.503
6763,0.383
6764,0.441
6765,0.357
6766,0.392
6767,0.293
6768,0.374
6769,0.35
6770,0.293
6771,0.434
6772,0.392
6773,0.392
6774,0.493
6775,0.484
6776,0.136
6777,0.168
6778,0.134
6779,0.134
6780,0.134
6781,0.134
6782,0.134
6783,0.099
6784,0.12
6785,0.134
6786,0.134
6787,0.099
6788,0.146
6789,0.148
6790,0.108
6791,0.134
6792,0.162
6793,0.093
6794,0.129
6795,0.085
6796,0.117
6797,0.162
6798,0.162
6799,0.146
6800,0.093
6801,0.151
6802,0.102
6803,0.046
6804,0.031
6805,0.031
6806,0.031
6807,0.031
6808,0.06
6809,0.049
6810,0.056
6811,0.048
6812,0.031
6813,0.052
6814,0.036
6815,0.031
6816,0.031
6817,0.048
6818,0.044
6819,0.048
6820,0.035
6821,0.042
6822,0.031
6823,0.035
6824,0.027
6825,0.048
6826,0.031
6827,0.031
6828,0.029
6829,0.049
6830,0.031
6831,0.386
6832,0.384
6833,0.374
6834,0.323
6835,0.358
6836,0.374
6837,0.355
6838,0.284
6839,0.287
6840,0.344
6841,0.384
6842,0.294
6843,0.341
6844,0.386
6845,0.312
6846,0.344
6847,0.298
6848,0.298
6849,0.341
6850,0.291
6851,0.291
6852,0.344
6853,0.299
6854,0.312
6855,0.291
6856,0.382
6857,0.312
6858,0.278
6859,0.273
6860,0.288
6861,0.254
6862,0.283
6863,0.277
6864,0.315
6865,0.236
6866,0.239
6867,0.224
6868,0.315
6869,0.232
6870,0.265
6871,0.269
6872,0.233
6873,0.254
6874,0.219
6875,0.223
6876,0.246
6877,0.232
6878,0.232
6879,0.232
6880,0.223
6881,0.236
6882,0.232
6883,0.302
6884,0.233
6885,0.147
6886,0.094
6887,0.117
6888,0.126
6889,0.111
6890,0.136
6891,0.02
6892,0.02
6893,0.1
6894,0.121
6895,0.136
6896,0.02
6897,0.046
6898,0.133
6899,0.133
6900,0.121
6901,0.11
6902,0.091
6903,0.117
6904,0.126
6905,0.023
6906,0.091
6907,0.037
6908,0.087
6909,0.091
6910,0.036
6911,0.118
6912,0.091
6913,0.337
6914,0.219
6915,0.368
6916,0.27
6917,0.334
6918,0.347
6919,0.054
6920,0.24
6921,0.248
6922,0.248
6923,0.303
6924,0.261
6925,0.309
6926,0.338
6927,0.294
6928,0.328
6929,0.263
6930,0.268
6931,0.27
6932,0.212
6933,0.256
6934,0.305
6935,0.248
6936,0.282
6937,0.256
6938,0.358
6939,0.285
6940,0.3
6941,0.335
6942,0.332
6943,0.274
6944,0.224
6945,0.264
6946,0.264
6947,0.298
6948,0.254
6949,0.283
6950,0.233
6951,0.249
6952,0.262
6953,0.234
6954,0.224
6955,0.2
6956,0.219
6957,0.234
6958,0.205
6959,0.204
6960,0.233
6961,0.217
6962,0.2
6963,0.271
6964,0.454
6965,0.454
6966,0.511
6967,0.469
6968,0.386
6969,0.431
6970,0.431
6971,0.471
6972,0.425
6973,0.439
6974,0.434
6975,0.42
6976,0.471
6977,0.435
6978,0.435
6979,0.38
6980,0.411
6981,0.453
6982,0.356
6983,0.378
6984,0.411
6985,0.399
6986,0.419
6987,0.473
6988,0.587
6989,0.557
6990,0.933
6991,0.63
6992,0.508
6993,0.559
6994,0.567
6995,0.598
6996,0.542
6997,0.563
6998,0.561
6999,0.557
7000,0.59
7001,0.566
7002,0.576
7003,0.511
7004,0.511
7005,0.557
7006,0.434
7007,0.447
7008,0.53
7009,0.543
7010,0.536
7011,0.528
7012,0.423
7013,0.531
7014,0.419
7015,0.433
7016,0.354
7017,0.388
7018,0.388
7019,0.63
7020,0.354
7021,0.391
7022,0.355
7023,0.387
7024,0.392
7025,0.381
7026,0.434
7027,0.378
7028,0.356
7029,0.381
7030,0.299
7031,0.303
7032,0.354
7033,0.353
7034,0.33
7035,0.387
7036,0.529
7037,0.363
7038,0.529
7039,0.537
7040,0.483
7041,0.509
7042,0.512
7043,0.537
7044,0.472
7045,0.553
7046,0.487
7047,0.49
7048,0.524
7049,0.487
7050,0.51
7051,0.436
7052,0.436
7053,0.495
7054,0.389
7055,0.436
7056,0.465
7057,0.438
7058,0.511
7059,0.507
7060,0.319
7061,0.279
7062,0.249
7063,0.229
7064,0.219
7065,0.203
7066,0.229
7067,0.212
7068,0.212
7069,0.261
7070,0.198
7071,0.212
7072,0.254
7073,0.193
7074,0.219
7075,0.216
7076,0.216
7077,0.193
7078,0.183
7079,0.185
7080,0.207
7081,0.212
7082,0.219
7083,0.229
7084,0.48
7085,0.479
7086,0.489
7087,0.492
7088,0.452
7089,0.459
7090,0.489
7091,0.492
7092,0.424
7093,0.492
7094,0.435
7095,0.452
7096,0.49
7097,0.452
7098,0.554
7099,0.413
7100,0.413
7101,0.465
7102,0.328
7103,0.383
7104,0.449
7105,0.421
7106,0.394
7107,0.496
7108,0.564
7109,0.554
7110,0.703
7111,0.547
7112,0.483
7113,0.541
7114,0.541
7115,0.733
7116,0.523
7117,0.554
7118,0.517
7119,0.473
7120,0.559
7121,0.398
7122,0.531
7123,0.398
7124,0.502
7125,0.517
7126,0.431
7127,0.437
7128,0.493
7129,0.509
7130,0.52
7131,0.508
7132,0.196
7133,0.207
7134,0.205
7135,0.19
7136,0.191
7137,0.157
7138,0.191
7139,0.188
7140,0.18
7141,0.157
7142,0.176
7143,0.177
7144,0.188
7145,0.157
7146,0.188
7147,0.135
7148,0.146
7149,0.167
7150,0.125
7151,0.108
7152,0.148
7153,0.146
7154,0.142
7155,0.191
7156,0.065
7157,0.046
7158,0.048
7159,0.048
7160,0.052
7161,0.046
7162,0.08
7163,0.044
7164,0.052
7165,0.048
7166,0.052
7167,0.06
7168,0.091
7169,0.052
7170,0.073
7171,0.042
7172,0.052
7173,0.06
7174,0.056
7175,0.056
7176,0.052
7177,0.052
7178,0.052
7179,0.044
7180,0.44
7181,0.435
7182,0.453
7183,0.475
7184,0.436
7185,0.418
7186,0.393
7187,0.434
7188,0.386
7189,0.44
7190,0.396
7191,0.436
7192,0.424
7193,0.43
7194,0.46
7195,0.352
7196,0.353
7197,0.369
7198,0.284
7199,0.341
7200,0.399
7201,0.368
7202,0.355
7203,0.425
7204,0.389
7205,0.409
7206,0.375
7207,0.378
7208,0.364
7209,0.364
7210,0.289
7211,0.348
7212,0.305
7213,0.359
7214,0.297
7215,0.317
7216,0.352
7217,0.322
7218,0.289
7219,0.27
7220,0.258
7221,0.297
7222,0.238
7223,0.232
7224,0.305
7225,0.275
7226,0.265
7227,0.376
7228,0.143
7229,0.033
7230,0.114
7231,0.188
7232,0.188
7233,0.089
7234,0.169
7235,0.033
7236,0.202
7237,0.135
7238,0.188
7239,0.124
7240,0.08
7241,0.103
7242,0.111
7243,0.04
7244,0.202
7245,0.177
7246,0.124
7247,0.045
7248,0.164
7249,0.04
7250,0.091
7251,0.093
7252,0.399
7253,0.424
7254,0.39
7255,0.39
7256,0.396
7257,0.38
7258,0.38
7259,0.41
7260,0.324
7261,0.408
7262,0.376
7263,0.372
7264,0.38
7265,0.367
7266,0.392
7267,0.337
7268,0.27
7269,0.342
7270,0.275
7271,0.284
7272,0.34
7273,0.323
7274,0.303
7275,0.411
7276,0.204
7277,0.21
7278,0.217
7279,0.154
7280,0.19
7281,0.217
7282,0.16
7283,0.192
7284,0.15
7285,0.161
7286,0.193
7287,0.15
7288,0.165
7289,0.196
7290,0.165
7291,0.15
7292,0.196
7293,0.15
7294,0.174
7295,0.161
7296,0.168
7297,0.161
7298,0.15
7299,0.15
7300,0.188
7301,0.219
7302,0.366
7303,0.339
7304,0.319
7305,0.4
7306,0.422
7307,0.4
7308,0.329
7309,0.377
7310,0.4
7311,0.36
7312,0.378
7313,0.36
7314,0.386
7315,0.36
7316,0.298
7317,0.312
7318,0.375
7319,0.312
7320,0.312
7321,0.323
7322,0.48
7323,0.386
7324,0.374
7325,0.386
7326,0.36
7327,0.316
7328,0.472
7329,0.424
7330,0.362
7331,0.412
7332,0.469
7333,0.562
7334,0.35
7335,0.447
7336,0.499
7337,0.416
7338,0.444
7339,0.447
7340,0.379
7341,0.422
7342,0.379
7343,0.426
7344,0.485
7345,0.362
7346,0.379
7347,0.379
7348,0.644
7349,0.391
7350,0.447
7351,0.343
7352,0.447
7353,0.395
7354,0.32
7355,0.313
7356,0.285
7357,0.394
7358,0.378
7359,0.324
7360,0.267
7361,0.33
7362,0.324
7363,0.324
7364,0.325
7365,0.305
7366,0.39
7367,0.319
7368,0.283
7369,0.319
7370,0.325
7371,0.267
7372,0.34
7373,0.267
7374,0.437
7375,0.285
7376,0.297
7377,0.285
7378,0.305
7379,0.317
7380,0.448
7381,0.357
7382,0.322
7383,0.401
7384,0.428
7385,0.413
7386,0.366
7387,0.405
7388,0.413
7389,0.4
7390,0.418
7391,0.415
7392,0.328
7393,0.408
7394,0.319
7395,0.372
7396,0.416
7397,0.331
7398,0.351
7399,0.339
7400,0.405
7401,0.32
7402,0.38
7403,0.266
7404,0.394
7405,0.359
7406,0.185
7407,0.164
7408,0.176
7409,0.176
7410,0.174
7411,0.184
7412,0.125
7413,0.191
7414,0.134
7415,0.166
7416,0.191
7417,0.178
7418,0.176
7419,0.177
7420,0.157
7421,0.181
7422,0.177
7423,0.195
7424,0.145
7425,0.164
7426,0.185
7427,0.156
7428,0.157
7429,0.116
7430,0.191
7431,0.157
7432,0.395
7433,0.407
7434,0.285
7435,0.386
7436,0.413
7437,0.366
7438,0.327
7439,0.342
7440,0.38
7441,0.344
7442,0.375
7443,0.373
7444,0.325
7445,0.393
7446,0.332
7447,0.36
7448,0.388
7449,0.315
7450,0.32
7451,0.319
7452,0.504
7453,0.285
7454,0.36
7455,0.344
7456,0.364
7457,0.3
7458,0.454
7459,0.428
7460,0.329
7461,0.419
7462,0.458
7463,0.473
7464,0.363
7465,0.432
7466,0.416
7467,0.44
7468,0.432
7469,0.432
7470,0.363
7471,0.421
7472,0.374
7473,0.386
7474,0.431
7475,0.341
7476,0.392
7477,0.363
7478,0.559
7479,0.363
7480,0.437
7481,0.249
7482,0.416
7483,0.401
7484,0.124
7485,0.111
7486,0.11
7487,0.118
7488,0.149
7489,0.121
7490,0.113
7491,0.121
7492,0.111
7493,0.116
7494,0.135
7495,0.12
7496,0.14
7497,0.134
7498,0.12
7499,0.116
7500,0.121
7501,0.12
7502,0.116
7503,0.118
7504,0.11
7505,0.108
7506,0.118
7507,0.125
7508,0.134
7509,0.164
7510,0.023
7511,0.024
7512,0.325
7513,0.024
7514,0.018
7515,0.024
7516,0.022
7517,0.031
7518,0.024
7519,0.022
7520,0.022
7521,0.024
7522,0.023
7523,0.022
7524,0.022
7525,0.029
7526,0.024
7527,0.071
7528,0.025
7529,0.364
7530,0.039
7531,0.346
7532,0.411
7533,0.33
7534,0.029
7535,0.054
7536,0.364
7537,0.305
7538,0.256
7539,0.323
7540,0.364
7541,0.314
7542,0.286
7543,0.299
7544,0.337
7545,0.3
7546,0.337
7547,0.337
7548,0.286
7549,0.332
7550,0.3
7551,0.294
7552,0.337
7553,0.295
7554,0.294
7555,0.279
7556,0.334
7557,0.256
7558,0.294
7559,0.275
7560,0.328
7561,0.286
7562,0.249
7563,0.251
7564,0.222
7565,0.27
7566,0.265
7567,0.218
7568,0.21
7569,0.247
7570,0.216
7571,0.225
7572,0.258
7573,0.242
7574,0.222
7575,0.235
7576,0.214
7577,0.196
7578,0.229
7579,0.199
7580,0.214
7581,0.205
7582,0.196
7583,0.193
7584,0.228
7585,0.182
7586,0.256
7587,0.2
7588,0.089
7589,0.026
7590,0.207
7591,0.204
7592,0.159
7593,0.054
7594,0.113
7595,0.046
7596,0.164
7597,0.136
7598,0.177
7599,0.085
7600,0.129
7601,0.14
7602,0.129
7603,0.177
7604,0.041
7605,0.047
7606,0.177
7607,0.047
7608,0.165
7609,0.146
7610,0.165
7611,0.075
7612,0.184
7613,0.127
7614,0.262
7615,0.267
7616,0.22
7617,0.243
7618,0.279
7619,0.266
7620,0.249
7621,0.242
7622,0.267
7623,0.233
7624,0.258
7625,0.272
7626,0.232
7627,0.258
7628,0.248
7629,0.27
7630,0.229
7631,0.241
7632,0.233
7633,0.217
7634,0.274
7635,0.216
7636,0.249
7637,0.182
7638,0.265
7639,0.233
7640,0.133
7641,0.116
7642,0.113
7643,0.089
7644,0.088
7645,0.132
7646,0.113
7647,0.116
7648,0.081
7649,0.156
7650,0.124
7651,0.104
7652,0.128
7653,0.103
7654,0.133
7655,0.124
7656,0.105
7657,0.132
7658,0.134
7659,0.132
7660,0.113
7661,0.105
7662,0.167
7663,0.155
7664,0.172
7665,0.153
7666,0.144
7667,0.17
7668,0.166
7669,0.19
7670,0.19
7671,0.214
7672,0.163
7673,0.169
7674,0.2
7675,0.161
7676,0.185
7677,0.169
7678,0.137
7679,0.182
7680,0.166
7681,0.166
7682,0.167
7683,0.153
7684,0.08249999999999999
7685,0.068
7686,0.07728571428571429
7687,0.042
7688,0.042
7689,0.08249999999999999
7690,0.07728571428571429
7691,0.07728571428571429
7692,0.073
7693,0.118
7694,0.09259999999999999
7695,0.042
7696,0.086
7697,0.083
7698,0.09475
7699,0.082
7700,0.07685714285714286
7701,0.07685714285714286
7702,0.09766666666666668
7703,0.083
7704,0.0815
7705,0.074
7706,0.06
7707,0.06
7708,0.06
7709,0.06
7710,0.06
7711,0.06
7712,0.06
7713,0.06
7714,0.06
7715,0.06
7716,0.06
7717,0.06
7718,0.06
7719,0.06
7720,0.06
7721,0.06
7722,0.06
7723,0.06
7724,0.06
7725,0.06
7726,0.06
7727,0.06
7728,0.218
7729,0.15
7730,0.15
7731,0.15
7732,0.18400000000000002
7733,0.223
7734,0.209
7735,0.243
7736,0.15
7737,0.198
7738,0.179
7739,0.197
7740,0.215
7741,0.203
7742,0.179
7743,0.15
7744,0.183
7745,0.256
7746,0.184
7747,0.154
7748,0.153
7749,0.15
7750,0.18
7751,0.169
7752,0.197
7753,0.177
7754,0.128
7755,0.205
7756,0.208
7757,0.21
7758,0.19
7759,0.19
7760,0.192
7761,0.181
7762,0.156
7763,0.19
7764,0.134
7765,0.208
7766,0.187
7767,0.21
7768,0.241
7769,0.169
7770,0.166
7771,0.15
7772,0.172
7773,0.21
7774,0.19
7775,0.191
7776,0.197
7777,0.206
7778,0.241
7779,0.232
7780,0.252
7781,0.219
7782,0.202
7783,0.273
7784,0.292
7785,0.296
7786,0.246
7787,0.274
7788,0.252
7789,0.217
7790,0.241
7791,0.274
7792,0.246
7793,0.273
7794,0.227
7795,0.231
7796,0.339
7797,0.276
7798,0.227
7799,0.229
7800,0.296
7801,0.235
7802,0.244
7803,0.228
7804,0.219
7805,0.272
7806,0.12
7807,0.118
7808,0.118
7809,0.12
7810,0.092
7811,0.158
7812,0.158
7813,0.156
7814,0.143
7815,0.142
7816,0.118
7817,0.125
7818,0.113
7819,0.142
7820,0.12
7821,0.142
7822,0.12
7823,0.149
7824,0.208
7825,0.118
7826,0.118
7827,0.113
7828,0.156
7829,0.151
7830,0.156
7831,0.139
7832,0.118
7833,0.142
7834,0.117
7835,0.095
7836,0.103
7837,0.13
7838,0.088
7839,0.073
7840,0.108
7841,0.102
7842,0.117
7843,0.117
7844,0.136
7845,0.085
7846,0.1055
7847,0.136
7848,0.08
7849,0.116
7850,0.117
7851,0.117
7852,0.085
7853,0.104
7854,0.13
7855,0.08866666666666667
7856,0.08866666666666667
7857,0.102
7858,0.104
7859,0.077
7860,0.095
7861,0.116
7862,0.298
7863,0.265
7864,0.275
7865,0.246
7866,0.199
7867,0.262
7868,0.251
7869,0.253
7870,0.262
7871,0.364
7872,0.246
7873,0.252
7874,0.214
7875,0.262
7876,0.268
7877,0.268
7878,0.262
7879,0.27
7880,0.275
7881,0.222
7882,0.268
7883,0.218
7884,0.271
7885,0.247
7886,0.251
7887,0.247
7888,0.247
7889,0.261
7890,0.182
7891,0.184
7892,0.228
7893,0.232
7894,0.207
7895,0.171
7896,0.169
7897,0.216
7898,0.174
7899,0.16
7900,0.204
7901,0.18
7902,0.207
7903,0.252
7904,0.228
7905,0.242
7906,0.232
7907,0.235
7908,0.189
7909,0.178
7910,0.181
7911,0.189
7912,0.177
7913,0.216
7914,0.204
7915,0.249
7916,0.29
7917,0.301
7918,0.274
7919,0.266
7920,0.271
7921,0.197
7922,0.266
7923,0.249
7924,0.341
7925,0.25
7926,0.258
7927,0.259
7928,0.302
7929,0.312
7930,0.255
7931,0.358
7932,0.259
7933,0.249
7934,0.244
7935,0.252
7936,0.248
7937,0.242
7938,0.244
7939,0.249
7940,0.289
7941,0.311
7942,0.156
7943,0.134
7944,0.144
7945,0.156
7946,0.151
7947,0.125
7948,0.134
7949,0.159
7950,0.151
7951,0.113
7952,0.16
7953,0.134
7954,0.156
7955,0.175
7956,0.146
7957,0.191
7958,0.13
7959,0.175
7960,0.107
7961,0.124
7962,0.134
7963,0.125
7964,0.127
7965,0.156
7966,0.156
7967,0.191
7968,0.142
7969,0.089
7970,0.102
7971,0.06
7972,0.105
7973,0.047
7974,0.11
7975,0.08
7976,0.11
7977,0.07
7978,0.101
7979,0.053
7980,0.059
7981,0.053
7982,0.089
7983,0.115
7984,0.07
7985,0.117
7986,0.089
7987,0.061
7988,0.04
7989,0.123
7990,0.07
7991,0.07
7992,0.07
7993,0.134
7994,0.306
7995,0.215
7996,0.28
7997,0.29
7998,0.294
7999,0.232
8000,0.267
8001,0.293
8002,0.309
8003,0.247
8004,0.3
8005,0.262
8006,0.29
8007,0.337
8008,0.292
8009,0.337
8010,0.316
8011,0.267
8012,0.302
8013,0.311
8014,0.264
8015,0.302
8016,0.302
8017,0.284
8018,0.3
8019,0.277
8020,0.214
8021,0.265
8022,0.207
8023,0.197
8024,0.232
8025,0.218
8026,0.232
8027,0.24
8028,0.188
8029,0.214
8030,0.206
8031,0.225
8032,0.238
8033,0.228
8034,0.243
8035,0.185
8036,0.177
8037,0.214
8038,0.185
8039,0.21
8040,0.181
8041,0.197
8042,0.232
8043,0.177
8044,0.265
8045,0.177
8046,0.25
8047,0.204
8048,0.369
8049,0.35
8050,0.283
8051,0.259
8052,0.266
8053,0.266
8054,0.279
8055,0.307
8056,0.278
8057,0.283
8058,0.274
8059,0.332
8060,0.296
8061,0.266
8062,0.307
8063,0.235
8064,0.244
8065,0.315
8066,0.275
8067,0.243
8068,0.244
8069,0.242
8070,0.266
8071,0.266
8072,0.331
8073,0.242
8074,0.32
8075,0.275
8076,0.127
8077,0.216
8078,0.156
8079,0.127
