,p0q0
10582,0.09644398
10583,0.07941739
10584,0.08100189
10585,0.07122365
10586,0.06855761
10587,0.07629177
10588,0.07360252
10589,0.07102209
10590,0.07389693
10591,0.061834335
10592,0.061802574
10593,0.06924558
10594,0.06389242
10595,0.07083088
10596,0.0725034
10597,0.06867682
10598,0.06197155
10599,0.062190443
10600,0.07902203
10601,0.06296547
10602,0.05956249
10603,0.06426242
10604,0.060948048
10605,0.059494223
10606,0.060869683
10607,0.062705085
10608,0.07457939
10609,0.05421567
10610,0.061860763
10611,0.09245697
10612,0.18047896
10613,0.1482689
10614,0.12879631
10615,0.15866953
10616,0.1678494
10617,0.16115512
10618,0.14771852
10619,0.13958444
10620,0.11099993
10621,0.15351942
10622,0.12637034
10623,0.14285837
10624,0.14477445
10625,0.13857186
10626,0.13074224
10627,0.12073663
10628,0.16707645
10629,0.12690744
10630,0.1095871
10631,0.118594974
10632,0.12202392
10633,0.122286126
10634,0.13821813
10635,0.11837421
10636,0.14756578
10637,0.120109275
10638,0.16142368
10639,0.19116639
10640,0.29297313
10641,0.24374217
10642,0.20729938
10643,0.25005382
10644,0.28610978
10645,0.26002747
10646,0.2487553
10647,0.25383395
10648,0.18646628
10649,0.25784072
10650,0.22929102
10651,0.24024686
10652,0.23486161
10653,0.22182539
10654,0.234581
10655,0.21692032
10656,0.27952328
10657,0.2367962
10658,0.19035356
10659,0.21075535
10660,0.20750275
10661,0.22030011
10662,0.24426767
10663,0.20598269
10664,0.25541192
10665,0.21564522
10666,0.26677004
10667,0.28245476
10668,0.3781215
10669,0.32949382
10670,0.2906002
10671,0.3431864
10672,0.3467121
10673,0.366435
10674,0.33098635
10675,0.36560535
10676,0.20772697
10677,0.3680581
10678,0.31862634
10679,0.33795345
10680,0.3229712
10681,0.2966923
10682,0.30666527
10683,0.31789908
10684,0.37888354
10685,0.31347314
10686,0.28813377
10687,0.28862467
10688,0.27461687
10689,0.3227344
10690,0.34852642
10691,0.27951908
10692,0.35173208
10693,0.33286592
10694,0.3527907
10695,0.33906394
10696,0.42275882
10697,0.42610985
10698,0.34167445
10699,0.41714942
10700,0.40805143
10701,0.4233601
10702,0.41000968
10703,0.46596092
10704,0.44130975
10705,0.4546544
10706,0.36948818
10707,0.41872075
10708,0.41661125
10709,0.36556634
10710,0.37954563
10711,0.40159324
10712,0.44555318
10713,0.4029557
10714,0.3493058
10715,0.36165443
10716,0.3420719
10717,0.40485093
10718,0.41614854
10719,0.3616839
10720,0.4299258
10721,0.39898053
10722,0.53820163
10723,0.4251758
10724,0.029905204
10725,0.030598696
10726,0.029633202
10727,0.03061163
10728,0.030049354
10729,0.029287405
10730,0.029081427
10731,0.029719178
10732,0.029678829
10733,0.02933263
10734,0.029279388
10735,0.030636687
10736,0.029929169
10737,0.029763766
10738,0.028903767
10739,0.029114045
10740,0.030440103
10741,0.030045085
10742,0.029751308
10743,0.02886299
10744,0.02931901
10745,0.030607201
10746,0.029856399
10747,0.02973079
10748,0.029805161
10749,0.029275276
10750,0.02998637
10751,0.029560994
10752,0.1269096
10753,0.11106879
10754,0.097441025
10755,0.11562793
10756,0.11545672
10757,0.117908746
10758,0.117234
10759,0.09161176
10760,0.09031766
10761,0.11307802
10762,0.090600014
10763,0.1101219
10764,0.11265423
10765,0.10953231
10766,0.094289616
10767,0.09067017
10768,0.12620686
10769,0.0942619
10770,0.08394646
10771,0.08887177
10772,0.084831715
10773,0.092870295
10774,0.09470639
10775,0.091373965
10776,0.11504516
10777,0.08325665
10778,0.10654576
10779,0.14577587
10780,0.4315797
10781,0.39416924
10782,0.33564803
10783,0.39950356
10784,0.39859933
10785,0.41310602
10786,0.38663548
10787,0.42069346
10788,0.33711872
10789,0.42387503
10790,0.35931295
10791,0.4121787
10792,0.38389882
10793,0.3569294
10794,0.36071855
10795,0.36014467
10796,0.42706633
10797,0.3818586
10798,0.33747944
10799,0.34712023
10800,0.3172382
10801,0.3838534
10802,0.40977564
10803,0.34167147
10804,0.40008068
10805,0.36608648
10806,0.36866003
10807,0.37672517
10808,0.045639306
10809,0.04054936
10810,0.04222886
10811,0.04585796
10812,0.044234917
10813,0.041626647
10814,0.044377025
10815,0.041717418
10816,0.03916085
10817,0.04218909
10818,0.04064117
10819,0.042438395
10820,0.042586982
10821,0.039561138
10822,0.039572857
10823,0.03921664
10824,0.043592498
10825,0.03925217
10826,0.03961035
10827,0.04080996
10828,0.039782226
10829,0.037895862
10830,0.038807012
10831,0.03877802
10832,0.044270925
10833,0.035572406
10834,0.03879624
10835,0.047746588
10836,0.40395793
10837,0.38890067
10838,0.3153595
10839,0.42580506
10840,0.3991059
10841,0.42778546
10842,0.39062947
10843,0.44236538
10844,0.46796286
10845,0.4634407
10846,0.34919164
10847,0.3941322
10848,0.38672835
10849,0.34237418
10850,0.35348856
10851,0.36551964
10852,0.43085837
10853,0.38311076
10854,0.3238674
10855,0.33718666
10856,0.31945872
10857,0.3980561
10858,0.4205013
10859,0.33588573
10860,0.40664858
10861,0.3859406
10862,0.48192686
10863,0.38216692
10864,0.052092664
10865,0.043578684
10866,0.044113703
10867,0.04894252
10868,0.04621895
10869,0.0417864
10870,0.044475213
10871,0.04578189
10872,0.040871114
10873,0.04319393
10874,0.040724825
10875,0.045819953
10876,0.045784403
10877,0.04141934
10878,0.042132005
10879,0.0402525
10880,0.046376154
10881,0.041131884
10882,0.04005806
10883,0.042300254
10884,0.039090343
10885,0.03984874
10886,0.040585905
10887,0.04013537
10888,0.04370107
10889,0.03482662
10890,0.040261116
10891,0.05038443
10892,0.08228694
10893,0.07304925
10894,0.06956613
10895,0.07497123
10896,0.076349676
10897,0.0749796
10898,0.076853596
10899,0.06220416
10900,0.063086405
10901,0.073217265
10902,0.06369807
10903,0.07270616
10904,0.07315023
10905,0.07188168
10906,0.064300336
10907,0.06393461
10908,0.0804299
10909,0.06609562
10910,0.061229765
10911,0.06481408
10912,0.06417022
10913,0.06344378
10914,0.06586124
10915,0.06492922
10916,0.07748991
10917,0.05960624
10918,0.06855745
10919,0.097885676
10920,0.45740268
10921,0.3734536
10922,0.3525854
10923,0.31968796
10924,0.34487742
10925,0.34542787
10926,0.35591412
10927,0.30013013
10928,0.3678208
10929,0.34078786
10930,0.4138609
10931,0.3998359
10932,0.35485315
10933,0.32675698
10934,0.34585845
10935,0.4481508
10936,0.36332524
10937,0.37183982
10938,0.32825038
10939,0.37577224
10940,0.320627
10941,0.35513672
10942,0.39714932
10943,0.57264537
10944,0.46819922
10945,0.43321675
10946,0.37868208
10947,0.35528955
10948,0.46040547
10949,0.36959797
10950,0.4324305
10951,0.35828704
10952,0.4290667
10953,0.39630547
10954,0.4505486
10955,0.43675536
10956,0.3642864
10957,0.39136785
10958,0.37717512
10959,0.50221837
10960,0.41035712
10961,0.47885227
10962,0.39528215
10963,0.3823121
10964,0.3642975
10965,0.41110167
10966,0.4236672
10967,0.56315
10968,0.4839094
10969,0.41740477
10970,0.39011267
10971,0.36301026
10972,0.5294193
10973,0.386001
10974,0.47551548
10975,0.42166618
10976,0.42740685
10977,0.4203562
10978,0.477824
10979,0.41524005
10980,0.37654954
10981,0.4478711
10982,0.38374212
10983,0.5203093
10984,0.45270026
10985,0.4880035
10986,0.39969188
10987,0.38342327
10988,0.43395782
10989,0.41706753
10990,0.47296077
10991,0.56509763
10992,0.43804148
10993,0.3750208
10994,0.3521793
10995,0.33181423
10996,0.35012802
10997,0.3384416
10998,0.34759027
10999,0.3082527
11000,0.37882954
11001,0.34528264
11002,0.41291445
11003,0.38853356
11004,0.35290775
11005,0.31760892
11006,0.34548077
11007,0.45791754
11008,0.35732853
11009,0.38684133
11010,0.3213141
11011,0.37989816
11012,0.33853662
11013,0.35761136
11014,0.4088302
11015,0.5758805
11016,0.39731827
11017,0.347202
11018,0.32064867
11019,0.2865168
11020,0.3185224
11021,0.31675136
11022,0.33793673
11023,0.25498626
11024,0.31636646
11025,0.30593967
11026,0.37962258
11027,0.37709695
11028,0.3068337
11029,0.31082216
11030,0.30576092
11031,0.3987457
11032,0.31889462
11033,0.3563643
11034,0.3210796
11035,0.2888717
11036,0.2849734
11037,0.3319557
11038,0.34842932
11039,0.47566348
11040,0.2980804
11041,0.24509418
11042,0.22486198
11043,0.20220324
11044,0.23287082
11045,0.21770427
11046,0.24390751
11047,0.20499441
11048,0.219616
11049,0.21540904
11050,0.26814774
11051,0.2529009
11052,0.21397692
11053,0.20311978
11054,0.22522321
11055,0.23777038
11056,0.21954057
11057,0.22936112
11058,0.2146362
11059,0.2099911
11060,0.2093494
11061,0.21180454
11062,0.23535976
11063,0.37394083
11064,0.21319222
11065,0.20348877
11066,0.18293908
11067,0.15436657
11068,0.18330672
11069,0.18733719
11070,0.20490877
11071,0.15611175
11072,0.17154941
11073,0.15993056
11074,0.20742872
11075,0.20541677
11076,0.16178408
11077,0.16843793
11078,0.16410662
11079,0.1872312
11080,0.17456916
11081,0.1830586
11082,0.17717019
11083,0.15190089
11084,0.15487589
11085,0.16418606
11086,0.18661192
11087,0.23945352
11088,0.06322717
11089,0.059101477
11090,0.06211645
11091,0.06307939
11092,0.062962145
11093,0.06136902
11094,0.0626459
11095,0.06387626
11096,0.061685115
11097,0.06301698
11098,0.06287451
11099,0.05968842
11100,0.05967258
11101,0.05893559
11102,0.061901554
11103,0.062448207
11104,0.061740104
11105,0.05876945
11106,0.060337648
11107,0.0634369
11108,0.0620427
11109,0.061815947
11110,0.062581934
11111,0.06297693
11112,0.42991
11113,0.35700622
11114,0.3388579
11115,0.31443322
11116,0.4648344
11117,0.34552482
11118,0.4292006
11119,0.68228287
11120,0.37860346
11121,0.37105054
11122,0.41347554
11123,0.36207408
11124,0.33475372
11125,0.40202248
11126,0.34989503
11127,0.4492423
11128,0.41220433
11129,0.4186448
11130,0.38994163
11131,0.34116998
11132,0.39682525
11133,0.3710342
11134,0.40613782
11135,0.45558488
11136,0.17128703
11137,0.1579375
11138,0.16204399
11139,0.13429937
11140,0.16525748
11141,0.17364061
11142,0.17158793
11143,0.13844818
11144,0.14177313
11145,0.12876442
11146,0.17005306
11147,0.17034647
11148,0.13519494
11149,0.14608842
11150,0.14869303
11151,0.14479056
11152,0.14844714
11153,0.13484122
11154,0.16041817
11155,0.13118528
11156,0.13242574
11157,0.13092433
11158,0.14707476
11159,0.2021561
11160,0.17527083
11161,0.16179727
11162,0.16490129
11163,0.13777748
11164,0.1665259
11165,0.17038214
11166,0.17225279
11167,0.14278463
11168,0.14756185
11169,0.13658969
11170,0.17062834
11171,0.16846314
11172,0.14018652
11173,0.148707
11174,0.15185964
11175,0.15421148
11176,0.15345691
11177,0.14374988
11178,0.16026263
11179,0.1338354
11180,0.13645384
11181,0.13685226
11182,0.15489352
11183,0.20735623
11184,0.050004907
11185,0.05017089
11186,0.05473468
11187,0.05521472
11188,0.035948597
11189,0.03391824
11190,0.06383457
11191,0.054173715
11192,0.046648335
11193,0.053204626
11194,0.056373328
11195,0.043133657
11196,0.049398486
11197,0.04992027
11198,0.049301066
11199,0.052774545
11200,0.04050004
11201,0.05313448
11202,0.05709045
11203,0.045676634
11204,0.04393556
11205,0.04545916
11206,0.044010554
11207,0.057299577
11208,0.051657803
11209,0.07503492
11210,0.066999406
11211,0.07372362
11212,0.07420359
11213,0.059144076
11214,0.06156819
11215,0.0860172
11216,0.06282251
11217,0.07090829
11218,0.07526994
11219,0.08405481
11220,0.0510127
11221,0.071625434
11222,0.060900137
11223,0.06407828
11224,0.062294267
11225,0.05856922
11226,0.0663225
11227,0.06172867
11228,0.056278907
11229,0.049560048
11230,0.058095098
11231,0.051955063
11232,0.07516177
11233,0.070713885
11234,0.1400322
11235,0.15875816
11236,0.15739262
11237,0.16857472
11238,0.11093085
11239,0.11286342
11240,0.16075757
11241,0.11134125
11242,0.14052996
11243,0.13449997
11244,0.13724762
11245,0.08099563
11246,0.11245915
11247,0.09179652
11248,0.10091901
11249,0.09865787
11250,0.09498418
11251,0.10451304
11252,0.098262094
11253,0.0933397
11254,0.08045392
11255,0.10114168
11256,0.083872005
11257,0.106632225
11258,0.1579484
11259,0.16625746
11260,0.19714022
11261,0.18042043
11262,0.18728852
11263,0.14192301
11264,0.13459182
11265,0.16919929
11266,0.15416601
11267,0.14766173
11268,0.1706075
11269,0.18885258
11270,0.10889661
11271,0.15393929
11272,0.12883951
11273,0.1363821
11274,0.119146675
11275,0.1352095
11276,0.15608096
11277,0.14742875
11278,0.11612154
11279,0.11806423
11280,0.15261322
11281,0.11509729
11282,0.16413924
11283,0.16725793
11284,0.22067133
11285,0.26384857
11286,0.24152175
11287,0.21931165
11288,0.21476346
11289,0.18325731
11290,0.23236081
11291,0.2093413
11292,0.18372181
11293,0.2936963
11294,0.300336
11295,0.18548621
11296,0.16634932
11297,0.20231208
11298,0.19498977
11299,0.17058308
11300,0.18836185
11301,0.20715076
11302,0.21749225
11303,0.16710132
11304,0.15642056
11305,0.19155723
11306,0.18330595
11307,0.24394032
11308,0.18858117
11309,0.026968963
11310,0.028291449
11311,0.029786568
11312,0.026090175
11313,0.028978698
11314,0.026871368
11315,0.027225211
11316,0.029623032
11317,0.030835107
11318,0.026353538
11319,0.029592507
11320,0.031041835
11321,0.02624613
11322,0.028976813
11323,0.027952537
11324,0.031347744
11325,0.02636557
11326,0.027415335
11327,0.0302332
11328,0.031078052
11329,0.026262783
11330,0.027322859
11331,0.02863048
11332,0.026908569
11333,0.02725888
11334,0.05895277
11335,0.061589677
11336,0.0610275
11337,0.07207639
11338,0.054117963
11339,0.054771073
11340,0.07661765
11341,0.055978037
11342,0.05219318
11343,0.06496923
11344,0.07496035
11345,0.044562213
11346,0.06815154
11347,0.055590432
11348,0.056189857
11349,0.053819012
11350,0.054112375
11351,0.064191446
11352,0.060145315
11353,0.047770977
11354,0.048861433
11355,0.05390373
11356,0.04848095
11357,0.074661165
11358,0.05781099
11359,0.17281623
11360,0.17431149
11361,0.17449513
11362,0.17358887
11363,0.14972956
11364,0.14998157
11365,0.17894799
11366,0.15425095
11367,0.15479013
11368,0.17587137
11369,0.16602555
11370,0.12578481
11371,0.12701946
11372,0.14083177
11373,0.14055789
11374,0.13818967
11375,0.14778426
11376,0.14360033
11377,0.15014663
11378,0.1285076
11379,0.1315309
11380,0.14089645
11381,0.12855166
11382,0.14766078
11383,0.16792482
11384,0.037087396
11385,0.037010163
11386,0.039228503
11387,0.03910981
11388,0.03367093
11389,0.03538286
11390,0.048044965
11391,0.039363638
11392,0.03574671
11393,0.03740367
11394,0.040561497
11395,0.03473077
11396,0.036985796
11397,0.03657663
11398,0.03812871
11399,0.037721664
11400,0.03782378
11401,0.03807996
11402,0.039517745
11403,0.03519751
11404,0.03453106
11405,0.035305563
11406,0.034666486
11407,0.042329624
11408,0.03805358
11409,0.23272747
11410,0.27416977
11411,0.25336486
11412,0.23698604
11413,0.22419074
11414,0.21838883
11415,0.25732595
11416,0.21588865
11417,0.19564006
11418,0.30123016
11419,0.29221845
11420,0.19683239
11421,0.19958325
11422,0.22575372
11423,0.20751303
11424,0.19141713
11425,0.19866213
11426,0.20840916
11427,0.23476648
11428,0.20793897
11429,0.18753624
11430,0.215456
11431,0.2044981
11432,0.25246498
11433,0.21804723
11434,0.037651554
11435,0.037851706
11436,0.038661018
11437,0.03981156
11438,0.033223383
11439,0.036366004
11440,0.05005931
11441,0.039071113
11442,0.03477949
11443,0.036474712
11444,0.04021862
11445,0.033384375
11446,0.037064925
11447,0.036729127
11448,0.037260696
11449,0.03671195
11450,0.038977116
11451,0.0376379
11452,0.03887068
11453,0.034242976
11454,0.034568444
11455,0.035404272
11456,0.034845218
11457,0.042346317
11458,0.037684057
11459,0.0539344
11460,0.05210158
11461,0.05453624
11462,0.05958457
11463,0.047733117
11464,0.048746124
11465,0.06873983
11466,0.05361291
11467,0.04860995
11468,0.05918386
11469,0.06885464
11470,0.04224012
11471,0.050092258
11472,0.051376313
11473,0.050108463
11474,0.052150503
11475,0.052480128
11476,0.054683246
11477,0.055914465
11478,0.044223666
11479,0.04399857
11480,0.044863876
11481,0.04358037
11482,0.061956793
11483,0.05264967
11484,0.30474868
11485,0.27341983
11486,0.2655027
11487,0.27884638
11488,0.2927846
11489,0.29602274
11490,0.23509017
11491,0.29374057
11492,0.27091733
11493,0.2854863
11494,0.26647553
11495,0.30493382
11496,0.29255247
11497,0.25892445
11498,0.23134223
11499,0.27223268
11500,0.2865877
11501,0.25558478
11502,0.24191874
11503,0.24306646
11504,0.25021246
11505,0.2367054
11506,0.21889761
11507,0.28349635
11508,0.2719406
11509,0.26501796
11510,0.25059122
11511,0.2548662
11512,0.24668336
11513,0.25497988
11514,0.25915226
11515,0.23066616
11516,0.25784904
11517,0.247051
11518,0.25898087
11519,0.24513492
11520,0.26533613
11521,0.25590855
11522,0.24090856
11523,0.22464141
11524,0.24565029
11525,0.28609005
11526,0.24527639
11527,0.23543769
11528,0.23319006
11529,0.24433306
11530,0.23704228
11531,0.22955406
11532,0.25666872
11533,0.2411907
11534,0.15218145
11535,0.16715878
11536,0.14882824
11537,0.15728664
11538,0.16434827
11539,0.16058582
11540,0.16953918
11541,0.1573998
11542,0.17011362
11543,0.15447798
11544,0.17390692
11545,0.17071602
11546,0.161329
11547,0.17706594
11548,0.16862378
11549,0.1670343
11550,0.1628414
11551,0.1747154
11552,0.17205822
11553,0.17066574
11554,0.17317832
11555,0.18489745
11556,0.16692269
11557,0.16562513
11558,0.16647999
11559,0.43928868
11560,0.41194344
11561,0.4289202
11562,0.42484552
11563,0.41060793
11564,0.42398515
11565,0.34866816
11566,0.4184356
11567,0.3824008
11568,0.39963725
11569,0.3999801
11570,0.44577467
11571,0.4224454
11572,0.39228624
11573,0.3529782
11574,0.4038819
11575,0.53382486
11576,0.38074344
11577,0.37205476
11578,0.39438328
11579,0.3770383
11580,0.34233436
11581,0.37274832
11582,0.39861238
11583,0.38645345
11584,0.1679537
11585,0.15586552
11586,0.15421274
11587,0.15476999
11588,0.1544698
11589,0.16097465
11590,0.14248917
11591,0.15692732
11592,0.15481451
11593,0.16097414
11594,0.15743978
11595,0.16133642
11596,0.16108724
11597,0.15544261
11598,0.12758611
11599,0.15416114
11600,0.14751238
11601,0.15109244
11602,0.14916633
11603,0.14237371
11604,0.15164183
11605,0.14573193
11606,0.13313617
11607,0.16011721
11608,0.15562904
11609,0.052462526
11610,0.05065199
11611,0.05411585
11612,0.054213487
11613,0.052471552
11614,0.049662963
11615,0.048398674
11616,0.05242592
11617,0.050938047
11618,0.04936291
11619,0.048778452
11620,0.054316103
11621,0.052444436
11622,0.048778452
11623,0.053681847
11624,0.05242592
11625,0.050654206
11626,0.04936291
11627,0.048775584
11628,0.054096114
11629,0.05082366
11630,0.04960297
11631,0.049007095
11632,0.052471552
11633,0.050654206
11634,0.21129525
11635,0.14738727
11636,0.15458375
11637,0.15757027
11638,0.12732255
11639,0.1380972
11640,0.11902537
11641,0.14874558
11642,0.15815614
11643,0.14568111
11644,0.1420072
11645,0.16785586
11646,0.16484138
11647,0.13907601
11648,0.100018285
11649,0.15770517
11650,0.1365669
11651,0.134231
11652,0.1272038
11653,0.1346202
11654,0.14888051
11655,0.12918156
11656,0.10697405
11657,0.17155701
11658,0.15186703
11659,0.406894
11660,0.39475235
11661,0.40553564
11662,0.39994684
11663,0.3940028
11664,0.37054458
11665,0.32448807
11666,0.39438248
11667,0.36235914
11668,0.3687002
11669,0.35669637
11670,0.39788026
11671,0.40366513
11672,0.35075226
11673,0.33128807
11674,0.3696605
11675,0.50300837
11676,0.3447347
11677,0.3482083
11678,0.36556017
11679,0.3605769
11680,0.315421
11681,0.3357831
11682,0.37552565
11683,0.34902585
11684,0.43483323
11685,0.4260795
11686,0.4182272
11687,0.4149194
11688,0.39044827
11689,0.43046254
11690,0.350775
11691,0.41031152
11692,0.39377773
11693,0.40278232
11694,0.3996909
11695,0.42167333
11696,0.41549116
11697,0.3901379
11698,0.36224544
11699,0.4097462
11700,0.4988131
11701,0.38407537
11702,0.38024753
11703,0.4020888
11704,0.38410205
11705,0.34247327
11706,0.37663898
11707,0.40737987
11708,0.39143682
11709,0.48508152
11710,0.49866787
11711,0.37477046
11712,0.3862034
11713,0.35209036
11714,0.4149366
11715,0.40447128
11716,0.43667054
11717,0.35432714
11718,0.40044108
11719,0.39094147
11720,0.39648414
11721,0.4071955
11722,0.44620594
11723,0.37887934
11724,0.46613884
11725,0.3920172
11726,0.40267915
11727,0.43759114
11728,0.36865106
11729,0.37581727
11730,0.33342022
11731,0.36419475
11732,0.37631226
11733,0.34008485
11734,0.42486954
11735,0.31384063
11736,0.37876076
11737,0.3658758
11738,0.4050762
11739,0.4778942
11740,0.32631168
11741,0.35019407
11742,0.31919923
11743,0.36907336
11744,0.3501267
11745,0.3705209
11746,0.32230964
11747,0.34642267
11748,0.35663992
11749,0.35249606
11750,0.3602199
11751,0.38581473
11752,0.33191377
11753,0.37509954
11754,0.3568594
11755,0.36751518
11756,0.3720603
11757,0.29130548
11758,0.33256078
11759,0.30963185
11760,0.32291833
11761,0.3569231
11762,0.31766248
11763,0.3975356
11764,0.29418924
11765,0.34514022
11766,0.33071467
11767,0.4814824
11768,0.5232475
11769,0.36121407
11770,0.38669032
11771,0.34926862
11772,0.40362647
11773,0.39847374
11774,0.4086926
11775,0.3462594
11776,0.40517086
11777,0.4104486
11778,0.37176082
11779,0.40251014
11780,0.40522254
11781,0.37296197
11782,0.39157793
11783,0.3629393
11784,0.39448136
11785,0.39614886
11786,0.33180428
11787,0.3574754
11788,0.34597024
11789,0.34141862
11790,0.39298883
11791,0.3445208
11792,0.46321887
11793,0.3267414
11794,0.39006478
11795,0.3768498
11796,0.5355245
11797,0.677676
11798,0.43387622
11799,0.47281203
11800,0.42396426
11801,0.49051964
11802,0.47554448
11803,0.4832728
11804,0.42774504
11805,0.4554797
11806,0.4667169
11807,0.44831732
11808,0.46796134
11809,0.492341
11810,0.46881056
11811,0.4479288
11812,0.4718106
11813,0.5075497
11814,0.4950211
11815,0.4549142
11816,0.43065882
11817,0.43641832
11818,0.41999918
11819,0.43500888
11820,0.4428937
11821,0.616792
11822,0.40207562
11823,0.44133887
11824,0.48171163
11825,0.29619852
11826,0.24742794
11827,0.20836708
11828,0.2164478
11829,0.20111978
11830,0.23147109
11831,0.22778708
11832,0.24063945
11833,0.2000364
11834,0.24161607
11835,0.23012027
11836,0.23330438
11837,0.23260584
11838,0.24101001
11839,0.21907088
11840,0.26217636
11841,0.2186679
11842,0.25134197
11843,0.25867668
11844,0.23033631
11845,0.22713006
11846,0.1870502
11847,0.22567621
11848,0.22876355
11849,0.2021975
11850,0.21859872
11851,0.17329948
11852,0.21925631
11853,0.2074652
11854,0.043421872
11855,0.043534283
11856,0.042549897
11857,0.044015728
11858,0.04339616
11859,0.04399957
11860,0.04384745
11861,0.04282486
11862,0.04252801
11863,0.04385563
11864,0.04294781
11865,0.042794496
11866,0.043701295
11867,0.043324973
11868,0.043413438
11869,0.042907067
11870,0.04245347
11871,0.04558394
11872,0.04366581
11873,0.04338359
11874,0.042600468
11875,0.04252188
11876,0.045033373
11877,0.043516662
11878,0.043114606
11879,0.042702436
11880,0.04217762
11881,0.04357025
11882,0.043257542
11883,0.15201843
11884,0.11823961
11885,0.104552664
11886,0.11320108
11887,0.09994796
11888,0.1172396
11889,0.114641726
11890,0.12710878
11891,0.11664983
11892,0.12984847
11893,0.13802354
11894,0.13385403
11895,0.12317963
11896,0.121233374
11897,0.1190236
11898,0.16253786
11899,0.119547375
11900,0.1399642
11901,0.156205
11902,0.1100892
11903,0.10517177
11904,0.10119295
11905,0.1356987
11906,0.12022175
11907,0.106428236
11908,0.09612271
11909,0.08514073
11910,0.11271303
11911,0.09430974
11912,0.5559491
11913,0.70443475
11914,0.46629682
11915,0.47463074
11916,0.4396645
11917,0.49811167
11918,0.49140054
11919,0.49986243
11920,0.44530874
11921,0.4803478
11922,0.48015168
11923,0.47220534
11924,0.45884156
11925,0.4849673
11926,0.4876296
11927,0.45872152
11928,0.46154013
11929,0.46642596
11930,0.5077055
11931,0.45352206
11932,0.45260933
11933,0.44589147
11934,0.41443282
11935,0.45184895
11936,0.43302765
11937,0.6658461
11938,0.40309817
11939,0.44835722
11940,0.46648046
11941,0.52182645
11942,0.6818496
11943,0.42123866
11944,0.4573446
11945,0.4142176
11946,0.46773446
11947,0.47138798
11948,0.4657252
11949,0.42004237
11950,0.43623918
11951,0.46903038
11952,0.43318745
11953,0.45251033
11954,0.4722277
11955,0.45546997
11956,0.44691473
11957,0.4486754
11958,0.48612687
11959,0.4845007
11960,0.43062785
11961,0.4439414
11962,0.42405805
11963,0.419064
11964,0.42516866
11965,0.43474177
11966,0.61403704
11967,0.41026995
11968,0.42256474
11969,0.4723354
11970,0.5581276
11971,0.5360753
11972,0.52028185
11973,0.5538294
11974,0.49682435
11975,0.53266543
11976,0.5348772
11977,0.57588094
11978,0.53041786
11979,0.5318082
11980,0.54847145
11981,0.5603577
11982,0.54131585
11983,0.58162016
11984,0.5107583
11985,0.5351641
11986,0.52179325
11987,0.52333945
11988,0.4573593
11989,0.56334573
11990,0.5594794
11991,0.4516145
11992,0.5309224
11993,0.5181421
11994,0.4784456
11995,0.48278615
11996,0.47207966
11997,0.4294852
11998,0.46873644
11999,0.514258
12000,0.51431966
12001,0.4644659
12002,0.4668736
12003,0.46671587
12004,0.48952958
12005,0.46224833
12006,0.52461445
12007,0.45012844
12008,0.47139484
12009,0.44450232
12010,0.4575485
12011,0.40968812
12012,0.4800803
12013,0.48589128
12014,0.40295723
12015,0.46686113
12016,0.62804955
12017,0.56920654
12018,0.59616685
12019,0.6070549
12020,0.51406974
12021,0.57102346
12022,0.68763846
12023,0.8553698
12024,0.5916536
12025,0.5935894
12026,0.5893063
12027,0.60684645
12028,0.6024477
12029,0.6514808
12030,0.550211
12031,0.5774334
12032,0.5511474
12033,0.5622431
12034,0.52204007
12035,0.62472916
12036,0.5859684
12037,0.4994593
12038,0.5946965
12039,0.63402545
12040,0.5894346
12041,0.595569
12042,0.6120703
12043,0.5135653
12044,0.5941596
12045,0.674597
12046,0.9545014
12047,0.60281414
12048,0.58923817
12049,0.582228
12050,0.60101956
12051,0.74398166
12052,0.6219719
12053,0.572128
12054,0.60456276
12055,0.5382334
12056,0.5880589
12057,0.4943313
12058,0.6568182
12059,0.6093804
12060,0.51258385
12061,0.64126253
12062,0.34800816
12063,0.34180343
12064,0.3267898
12065,0.35013056
12066,0.28868082
12067,0.32439637
12068,0.41749275
12069,0.48327827
12070,0.33132628
12071,0.31863838
12072,0.3344383
12073,0.34156707
12074,0.33480442
12075,0.37519416
12076,0.3242729
12077,0.31621256
12078,0.31173605
12079,0.32206285
12080,0.2715418
12081,0.35546514
12082,0.3493033
12083,0.25873885
12084,0.32531214
12085,0.044994295
12086,0.04542064
12087,0.043459162
12088,0.046153612
12089,0.04568479
12090,0.04611288
12091,0.045669205
12092,0.044986088
12093,0.04420207
12094,0.044339906
12095,0.045738176
12096,0.045682013
12097,0.044905245
12098,0.043462317
12099,0.044194028
12100,0.044741273
12101,0.045056857
12102,0.043467157
12103,0.044564296
12104,0.045483552
12105,0.04515382
12106,0.043202687
12107,0.045780495
12108,0.29523778
12109,0.22999844
12110,0.23645756
12111,0.28159243
12112,0.19980836
12113,0.2650361
12114,0.44192296
12115,0.54027015
12116,0.26349422
12117,0.2465198
12118,0.27208775
12119,0.27452475
12120,0.27955163
12121,0.3407619
12122,0.2373817
12123,0.24537405
12124,0.24825358
12125,0.21505693
12126,0.19451854
12127,0.2844804
12128,0.21010095
12129,0.16732672
12130,0.2586479
12131,0.6675101
12132,0.59719926
12133,0.6282009
12134,0.6549483
12135,0.54568654
12136,0.5943357
12137,0.72033954
12138,1.000261
12139,0.6218717
