,p0q0
25721,0.30368143157067345
25722,0.2615486632178893
25723,0.2891558017184953
25724,0.2864878966509773
25725,0.25704843861381754
25726,0.2877200816653399
25727,0.2602375793497298
25728,0.25288171860034714
25729,0.27418518060470887
25730,0.2732541687136506
25731,0.25582480832024695
25732,0.2240852917269335
25733,0.2749848947207959
25734,0.2540562874519863
25735,0.25783836288203954
25736,0.35098942020366897
25737,0.2631590254140213
25738,0.26016317344340506
25739,0.27688114761854643
25740,0.279227416326303
25741,0.269344832207439
25742,0.2852112363057217
25743,0.3102286016227285
25744,0.25495496156699576
25745,0.2596825313781186
25746,0.275615600456236
25747,0.24591236089387586
25748,0.26472405619074874
25749,0.23874743460877346
25750,0.255871275584866
25751,0.2676299932760548
25752,0.267543492823735
25753,0.2508831320984586
25754,0.26421367025620324
25755,0.2572234059156718
25756,0.08448937592676327
25757,0.07980369662380526
25758,0.07659832648063886
25759,0.07914863207447767
25760,0.0824488578949007
25761,0.08370696434554704
25762,0.08045261760279719
25763,0.08504099639590623
25764,0.08963314678450907
25765,0.08490633202181444
25766,0.08417700126638959
25767,0.08041182821033993
25768,0.08728400373494798
25769,0.07926847405944609
25770,0.08147303799346017
25771,0.08641241246303004
25772,0.08116438249401546
25773,0.08220196846190254
25774,0.08146578984764047
25775,0.08965270363115165
25776,0.08323926897465783
25777,0.08004969729514542
25778,0.08457193315223857
25779,0.08333051957090064
25780,0.08248659155555453
25781,0.0887905444742304
25782,0.07764477807998904
25783,0.07961660084296932
25784,0.08414878614882124
25785,0.08053696451680607
25786,0.08315908807591917
25787,0.08488800003342528
25788,0.08340625517371009
25789,0.07982868573839454
25790,0.08631610731115227
25791,0.0912563422020166
25792,0.08299564501454587
25793,0.08074187615341373
25794,0.07658452445743978
25795,0.08231330074035245
25796,0.08059837758033422
25797,0.08318584438717094
25798,0.09022026833072425
25799,0.08622497563121931
25800,0.0953985703003072
25801,0.08148082345641028
25802,0.08283125109769732
25803,0.0796353537133346
25804,0.08247806562663076
25805,0.08389223184510919
25806,0.07752322638621664
25807,0.07391906009106577
25808,0.08045000466230297
25809,0.07686024641363415
25810,0.08053699336517386
25811,0.08279808690076361
25812,0.09055861322420261
25813,0.10956077400648065
25814,0.10405516803338272
25815,0.0966605106153772
25816,0.10291356962412476
25817,0.10302888596651376
25818,0.11055292101037478
25819,0.09989028873754352
25820,0.1141219411166276
25821,0.11337720475359729
25822,0.11595950057446691
25823,0.1146974799921385
25824,0.10038334610123997
25825,0.11315631260892885
25826,0.10054634265975429
25827,0.10803558020528467
25828,0.1070248099285556
25829,0.10389785966386374
25830,0.11227917285436848
25831,0.10464476362095432
25832,0.11838070793688756
25833,0.10668056015718064
25834,0.10146677034387025
25835,0.11000661378020514
25836,0.10940428399326757
25837,0.10540880565103958
25838,0.1151883403218076
25839,0.09529494704549327
25840,0.10854652758031139
25841,0.11176320498990905
25842,0.10821375723507466
25843,0.11621662820209946
25844,0.1052497575863322
25845,0.10510621632016837
25846,0.09802723484598533
25847,0.10892668510829695
25848,0.11302278909600243
25849,0.10568813893805523
25850,0.10157800104041823
25851,0.09433587360398124
25852,0.10266149608026129
25853,0.1050766183434296
25854,0.11156632771984927
25855,0.11685243194450556
25856,0.11288566370190962
25857,0.1327964717456347
25858,0.1045788355331205
25859,0.11244073235691024
25860,0.09920046462989726
25861,0.10483376053228155
25862,0.10870412431161006
25863,0.0965820634586512
25864,0.1116967626186795
25865,0.10263237496279846
25866,0.10064306833157353
25867,0.10587104922848527
25868,0.10440111103369604
25869,0.11938552875961314
25870,0.1945542202177699
25871,0.21071509256251778
25872,0.20103842452297144
25873,0.18246092677991377
25874,0.1987333484651189
25875,0.21992636928865225
25876,0.18622049428510812
25877,0.19692540141784745
25878,0.18205243470884602
25879,0.20089918968760073
25880,0.21192675988168372
25881,0.18050219882982002
25882,0.19721357839185158
25883,0.2139533579257183
25884,0.21303506868237188
25885,0.19777139793234816
25886,0.19860518195186455
25887,0.2208860732316653
25888,0.2133107477349935
25889,0.23129723589551177
25890,0.19151777567273806
25891,0.2182283397735216
25892,0.18796668251130377
25893,0.23065891587292092
25894,0.22069108536969484
25895,0.21945305497198567
25896,0.2128916900838728
25897,0.1912179133699914
25898,0.22086016355318133
25899,0.2095858585151426
25900,0.19042494179920186
25901,0.1973562911003506
25902,0.22626499422980104
25903,0.22173489372422114
25904,0.20303271799728254
25905,0.21506018390604031
25906,0.21729929423130195
25907,0.20585341790741735
25908,0.1961269369937699
25909,0.1895478570013573
25910,0.2037990091188215
25911,0.21529666128819036
25912,0.20922694537524308
25913,0.21134836623137532
25914,0.1953957387469057
25915,0.20521734917007012
25916,0.21565552138171715
25917,0.2114485885076985
25918,0.2148112077840917
25919,0.19444609541669722
25920,0.21591514693442412
25921,0.21390425982499112
25922,0.1894328467024103
25923,0.20565109262669704
25924,0.20299034447167796
25925,0.19964222028197065
25926,0.17736786285847228
25927,0.19057675186583797
25928,0.2205497058743131
25929,0.20178113429439656
25930,0.20673935823601994
25931,0.21901448948549712
25932,0.21158268169288916
25933,0.22725523219285118
25934,0.24810382221153113
25935,0.23261656250279822
25936,0.21098742810327245
25937,0.23016113301288466
25938,0.2550747771022145
25939,0.21415859886079172
25940,0.23065282743734783
25941,0.2124844125044273
25942,0.23291954260604109
25943,0.2485353373242559
25944,0.20819159507442153
25945,0.22554810798323235
25946,0.24774240127981859
25947,0.24760377140362894
25948,0.2342523528095093
25949,0.23141386486932897
25950,0.25826572949868076
25951,0.24984654426307307
25952,0.27057744367173775
25953,0.2181342638328752
25954,0.25342739659150004
25955,0.21940089869825427
25956,0.29015030939774195
25957,0.25418058903867724
25958,0.24684018782291567
25959,0.24983939562532947
25960,0.22581113578879503
25961,0.25472437560924444
25962,0.24311298621529462
25963,0.2181088712305458
25964,0.22826633193490786
25965,0.2544699162184313
25966,0.25920941636088424
25967,0.23365178678934598
25968,0.24439953291388947
25969,0.2527999473774612
25970,0.2369524446866426
25971,0.22713597813884312
25972,0.21449884768285274
25973,0.23600191634274512
25974,0.24784538220552627
25975,0.2405695073286158
25976,0.24539513259292162
25977,0.22371930000810278
25978,0.23481867454958166
25979,0.2536829317148224
25980,0.24475956882282274
25981,0.25066634525553044
25982,0.22123646725045035
25983,0.24317904511615435
25984,0.2475810368400753
25985,0.21265902026898062
25986,0.23535365730940694
25987,0.2344245606586285
25988,0.2305408900362135
25989,0.2028078849091274
25990,0.22053933725431044
25991,0.25253457076502317
25992,0.23295309078290208
25993,0.24407933382880287
25994,0.24481163760424496
25995,0.24669784047140356
25996,0.25707852278917254
25997,0.2749324340993625
25998,0.2614542794327044
25999,0.2380746409198604
26000,0.25937013060947456
26001,0.2852484691915059
26002,0.24054195577490015
26003,0.2611099988868928
26004,0.2380787237521698
26005,0.2634364066459316
26006,0.2785822239791298
26007,0.23294985218267963
26008,0.25236449268662575
26009,0.27665954891260414
26010,0.27759149933750626
26011,0.26587232918698056
26012,0.2613300970910437
26013,0.28915930746015606
26014,0.28399654144412323
26015,0.30470622367379085
26016,0.24436266796515177
26017,0.2838909996802298
26018,0.24896050981912474
26019,0.3467400707150129
26020,0.28156141953176905
26021,0.2738215148311134
26022,0.282741723920673
26023,0.25420028837674724
26024,0.2835502276450649
26025,0.27294199145224185
26026,0.24696578799249105
26027,0.2560146670632034
26028,0.2813926916974633
26029,0.29062384072944936
26030,0.2614390855933152
26031,0.27174629185634813
26032,0.28362639117490945
26033,0.2694583903022818
26034,0.25658970345132337
26035,0.23758150401470116
26036,0.26465517246876924
26037,0.2768155787581622
26038,0.2688552510568324
26039,0.27315061635896076
26040,0.24750275932589139
26041,0.2605308058542145
26042,0.2838162261313225
26043,0.27258654830102447
26044,0.27900888056281703
26045,0.24611009472282278
26046,0.26897819137424417
26047,0.27738372964840785
26048,0.23609901470023226
26049,0.2600356059857394
26050,0.2591258851571425
26051,0.258058077725547
26052,0.22649840260152262
26053,0.24728951682354613
26054,0.28125381999389454
26055,0.26233295735623263
26056,0.2774240762126404
26057,0.26503303543041556
26058,0.278113193869838
26059,0.38829508709861177
26060,0.39727399718348455
26061,0.38464108345149856
26062,0.35988742878032653
26063,0.3913231558981241
26064,0.4143042578532653
26065,0.35944226174285837
26066,0.39003786298751064
26067,0.35152570863832483
26068,0.397541177720573
26069,0.4145529161776531
26070,0.34461916703789575
26071,0.37931540036704103
26072,0.40133558759164134
26073,0.411513566415603
26074,0.3918676713146774
26075,0.39066951817806655
26076,0.42280488223146023
26077,0.41931659714979524
26078,0.4525144393093271
26079,0.36535567348586123
26080,0.42098001697367365
26081,0.3843717907686641
26082,0.5223718681799874
26083,0.4071847890270519
26084,0.40567964304156046
26085,0.4141631719489289
26086,0.3720955683636107
26087,0.41284631814547545
26088,0.4061119083370066
26089,0.37720925108092374
26090,0.383596843656737
26091,0.4217935688646249
26092,0.4208895841964616
26093,0.39156668966864216
26094,0.39714288270381914
26095,0.41326860646266544
26096,0.4175379849232951
26097,0.38667792197882667
26098,0.3557071902694922
26099,0.3900538549867865
26100,0.4034241255227955
26101,0.39997678954957994
26102,0.3972413937081549
26103,0.36519737513348827
26104,0.3759003002766625
26105,0.4191963669053563
26106,0.3939907015819476
26107,0.4038506829477248
26108,0.3640013425587088
26109,0.3898299921950755
26110,0.40115856357777924
26111,0.3548938693156009
26112,0.37457692405526105
26113,0.3714326178896038
26114,0.37922312526206486
26115,0.3323096947683732
26116,0.3706578877631568
26117,0.40867397545467393
26118,0.392897671539399
26119,0.42973792496217306
26120,0.37156345074967373
26121,0.4141622567981849
26122,0.14122215974710045
26123,0.15055825846522894
26124,0.14595216056872007
26125,0.13498419672085266
26126,0.1465405755622507
26127,0.160749185252477
26128,0.13677932123852066
26129,0.14304218727617
26130,0.13345933388077919
26131,0.14825252939880634
26132,0.15225019002587872
26133,0.13511836045087794
26134,0.1464853898668355
26135,0.15555015550452106
26136,0.1540282784517575
26137,0.14189483626086757
26138,0.1472650492339923
26139,0.1596517364469633
26140,0.1508647355289054
26141,0.16646860759512366
26142,0.1440512013512207
26143,0.15829271603199807
26144,0.13816290062039072
26145,0.1445205241090794
26146,0.1621267036146038
26147,0.16184852900617644
26148,0.15252569631654814
26149,0.139638665359737
26150,0.1640226968160287
26151,0.15319986502837024
26152,0.14124236397581913
26153,0.14557991279329968
26154,0.16829167108726825
26155,0.1588214280753903
26156,0.14827182431636055
26157,0.15943703108422547
26158,0.15607886754791328
26159,0.15066369041492958
26160,0.14581989178688057
26161,0.14408370359164105
26162,0.14943921704384458
26163,0.1572398286362126
26164,0.152637923386206
26165,0.15554527476902535
26166,0.14597407779281169
26167,0.15075625908626078
26168,0.15458082210370286
26169,0.15379208935454813
26170,0.15494816970735178
26171,0.14385888557474608
26172,0.16132171191096997
26173,0.1570278151920531
26174,0.1448127139543816
26175,0.15455205105402003
26176,0.14935531900438057
26177,0.14989723837063895
26178,0.13363539784144368
26179,0.14150216345941058
26180,0.1617359186226636
26181,0.14747177919252538
26182,0.1477427682284716
26183,0.1670603633268678
26184,0.1535982226743845
26185,0.051552623422998496
26186,0.05107645533220825
26187,0.05103677465797572
26188,0.050997093983743205
26189,0.05111613600644077
26190,0.050917732635278164
26191,0.05120211093288014
26192,0.05103677465797572
26193,0.05120211093288014
26194,0.05198911083955623
26195,0.05120211093288014
26196,0.05115581668067329
26197,0.05103677465797572
26198,0.05120211093288014
26199,0.05111613600644077
26200,0.05119549735490581
26201,0.05095741330951068
26202,0.050997093983743205
26203,0.05123517802913833
26204,0.05120211093288014
26205,0.051354220051835896
26206,0.051473262074533455
26207,0.05095741330951068
26208,0.05107645533220825
26209,0.05111613600644077
26210,0.05120211093288014
26211,0.05123517802913833
26212,0.05103677465797572
26213,0.05119549735490581
26214,0.05103677465797572
26215,0.05120211093288014
26216,0.051274858703370854
26217,0.05120211093288014
26218,0.051473262074533455
26219,0.05131453937760337
26220,0.05139390072606841
26221,0.05120211093288014
26222,0.05115581668067329
26223,0.05115581668067329
26224,0.05115581668067329
26225,0.05103677465797572
26226,0.051274858703370854
26227,0.05120211093288014
26228,0.05131453937760337
26229,0.05119549735490581
26230,0.05103677465797572
26231,0.05123517802913833
26232,0.051274858703370854
26233,0.05131453937760337
26234,0.05120211093288014
26235,0.05120211093288014
26236,0.05115581668067329
26237,0.050997093983743205
26238,0.05120211093288014
26239,0.05115581668067329
26240,0.05095741330951068
26241,0.051274858703370854
26242,0.05187006881685867
26243,0.051354220051835896
26244,0.05120211093288014
26245,0.05111613600644077
26246,0.05131453937760337
26247,0.05120211093288014
26248,0.09702913722999501
26249,0.10185134324217338
26250,0.10053619614794292
26251,0.0943988430415341
26252,0.10053619614794292
26253,0.10842707871332566
26254,0.09527560777102106
26255,0.09878266668896896
26256,0.09220693121781667
26257,0.10185134324217338
26258,0.10316649033640382
26259,0.09483722540627759
26260,0.10141296087742989
26261,0.10623516688960824
26262,0.1044816374306343
26263,0.09659075486525154
26264,0.10141296087742989
26265,0.10711193161909521
26266,0.10228972560691685
26267,0.11193413763127355
26268,0.1009745785126864
26269,0.10755031398383869
26270,0.0943988430415341
26271,0.09878266668896896
26272,0.10930384344281263
26273,0.1101806081722996
26274,0.10272810797166035
26275,0.09615237250050804
26276,0.11149575526653008
26277,0.10535840216012127
26278,0.09922104905371246
26279,0.10009781378319943
26280,0.11412604945499098
26281,0.10755031398383869
26282,0.10185134324217338
26283,0.10930384344281263
26284,0.10623516688960824
26285,0.10316649033640382
26286,0.10053619614794292
26287,0.10228972560691685
26288,0.10272810797166035
26289,0.10711193161909521
26290,0.1040432550658908
26291,0.10535840216012127
26292,0.1009745785126864
26293,0.1044816374306343
26294,0.1040432550658908
26295,0.10492001979537777
26296,0.10492001979537777
26297,0.09965943141845593
26298,0.1106189905370431
26299,0.10842707871332566
26300,0.10272810797166035
26301,0.10755031398383869
26302,0.10316649033640382
26303,0.1044816374306343
26304,0.09571399013576457
26305,0.09878266668896896
26306,0.1101806081722996
26307,0.10185134324217338
26308,0.10053619614794292
26309,0.11631796127870841
26310,0.1044816374306343
26311,0.30976981463597025
26312,0.326969051755105
26313,0.31153721935401946
26314,0.28675729133270605
26315,0.31575720146317254
26316,0.33729648617435076
26317,0.2871973945721236
26318,0.3148721269073001
26319,0.2851328323689015
26320,0.3180265405371511
26321,0.33222443465719076
26322,0.27738462278756115
26323,0.30462785443154455
26324,0.3302400521673013
26325,0.33125246197941755
26326,0.32550455437321596
26327,0.3145937419186616
26328,0.3490789734403704
26329,0.3441436781851344
26330,0.3607339538271305
26331,0.29606889726481783
26332,0.3470376952531186
26333,0.30443300901285536
26334,0.41694828669763895
26335,0.33300568247445944
26336,0.3270349688087438
26337,0.33781078459978414
26338,0.30612147698616216
26339,0.33921744715321644
26340,0.3272426894971123
26341,0.2979579669120655
26342,0.3090331766465374
26343,0.3353228814884008
26344,0.3466745559871234
26345,0.31388089275161346
26346,0.3217568969085861
26347,0.3389331103681014
26348,0.32662123662841824
26349,0.3120992189829967
26350,0.2854175068176477
26351,0.31747986458155175
26352,0.33514065270493826
26353,0.3235645410740649
26354,0.3240981974963425
26355,0.3079357553243658
26356,0.31238116731151266
26357,0.34079462677172717
26358,0.3240918627800762
26359,0.3298299911569357
26360,0.2935177164312771
26361,0.3181943982719327
26362,0.32835918435767764
26363,0.28220841051277407
26364,0.3060683938528524
26365,0.306857103344943
26366,0.3076052298816935
26367,0.2721098020090824
26368,0.29765423788832723
26369,0.3334771309602898
26370,0.3135749471059089
26371,0.33708560308452173
26372,0.31017374563075584
26373,0.3424363601095316
26374,0.4486995336362596
26375,0.44442889825831483
26376,0.43602394435074615
26377,0.41566442573019285
26378,0.4393504851733681
26379,0.4560954439759713
26380,0.4029597822373583
26381,0.42871836780266437
26382,0.3927569969904404
26383,0.4706724935907996
26384,0.4611597730694739
26385,0.38017322876282195
26386,0.43041500344583855
26387,0.44745292240928103
26388,0.4574474568860085
26389,0.4385970031635503
26390,0.44783748200078516
26391,0.4789834237421277
26392,0.47001932064734625
26393,0.5174545149626718
26394,0.4143188353746856
26395,0.4842018776934466
26396,0.4380130083096426
26397,0.5837877805021996
26398,0.4533386226384355
26399,0.4564622575517662
26400,0.4629203967304365
26401,0.4160920538263712
26402,0.46102686437198787
26403,0.4598195291751062
26404,0.43378307365730356
26405,0.4370692203741774
26406,0.4707466756039747
26407,0.4664966919539993
26408,0.4510994449047496
26409,0.45247452907788
26410,0.47330070913281425
26411,0.47888822747004933
26412,0.4327259172263712
26413,0.4068701462713232
26414,0.44606037159656853
26415,0.4585900450456158
26416,0.4652834566994559
26417,0.44275832177679697
26418,0.42130954795186254
26419,0.4293203902013766
26420,0.4778642176161905
26421,0.4505086404493562
26422,0.4637855813822918
26423,0.4126022160421665
26424,0.4377562769215132
26425,0.44457388792563485
26426,0.4044626264287795
26427,0.4170075141609561
26428,0.419950323051598
26429,0.42897154236044316
26430,0.3794715069578446
26431,0.4280574585838664
26432,0.4572382204459186
26433,0.44426319481030246
26434,0.5010313184872685
26435,0.41359401081916525
26436,0.46489109823612806
26437,0.2654641972741825
26438,0.2835052824354294
26439,0.27825717337136546
26440,0.29756170917848923
26441,0.2848276174891078
26442,0.2921935934790299
26443,0.2674024211203794
26444,0.2734668347554069
26445,0.31452609278131416
26446,0.26409401237509067
26447,0.28321640944452864
26448,0.298075917596477
26449,0.28552883850011407
26450,0.27771905384015794
26451,0.29307189656538724
26452,0.27597631317862237
26453,0.27957893029847924
26454,0.2784713541218736
26455,0.2839579644672658
26456,0.2739593089466801
26457,0.2794037594415463
26458,0.2875691236541619
26459,0.29453719996185407
26460,0.27296258165570897
26461,0.30739021890268536
26462,0.255382454604837
26463,0.28691983816818956
26464,0.31401393548487
26465,0.2869313408560715
26466,0.30686247587095233
26467,0.2677058978931
26468,0.2859553901153299
26469,0.27025238343090596
26470,0.2755995677066998
26471,0.2881452959309193
26472,0.29978954049965156
26473,0.28028243488987126
26474,0.2904056097200385
26475,0.24644216555098558
26476,0.27904025835580504
26477,0.3022922156938562
26478,0.2723292935416928
26479,0.2812729411591234
26480,0.27877004747576906
26481,0.31648894861050286
26482,0.2856946309358084
26483,0.2704855304759226
26484,0.22497719812111644
26485,0.2827206468976807
26486,0.2922362714194844
26487,0.2747001465783008
26488,0.23758517235128557
26489,0.26794116938435875
26490,0.26859694411335144
26491,0.2560013652545249
26492,0.2585305941100342
26493,0.25627444507984365
26494,0.27846506891190675
26495,0.2713765790935033
26496,0.29223919180645336
26497,0.32986004428823723
26498,0.35410227603207367
26499,0.3509700772175964
26500,0.3714766058800281
26501,0.3492590157165477
26502,0.365077461235949
26503,0.33094067033724595
26504,0.34332988366837186
26505,0.3885776219977481
26506,0.32368692951080663
26507,0.35502586310672035
26508,0.37153757673817156
26509,0.35037614647296067
26510,0.3469780052820697
26511,0.3643901838351017
26512,0.3400671068339608
26513,0.3465754929859786
26514,0.34735737719400417
26515,0.35222672036819175
26516,0.33752652192096244
26517,0.3475187390216541
26518,0.35647680908345775
26519,0.3641520098497851
26520,0.333940382251447
26521,0.3809933042082196
26522,0.31423975635726337
26523,0.35598029966371947
26524,0.3876690187994786
26525,0.36033443386067726
26526,0.37643765532478657
26527,0.33918566131804234
26528,0.3622993360804411
26529,0.3305635813748113
26530,0.36369857671716793
26531,0.3635127084440438
26532,0.3758137220781865
26533,0.346826054424432
26534,0.36693353731260786
26535,0.30564842175694973
26536,0.3412877827605042
26537,0.3719434818096233
26538,0.33966022928997097
26539,0.3464328341624573
26540,0.3451004769764459
26541,0.38421568961449354
26542,0.3461775262998749
26543,0.33231208258194855
26544,0.2852672505789129
26545,0.35011161180683925
26546,0.3630899369273231
26547,0.3385628847961218
26548,0.2930149196732377
26549,0.32801421038601514
26550,0.3284386554588945
26551,0.31082053699915146
26552,0.31911930192193455
26553,0.3180485963722763
26554,0.348446102487003
26555,0.3428201348694166
26556,0.3594589018506677
26557,0.3795076365995835
26558,0.40690538033501394
26559,0.40932435509943427
26560,0.42833218805059503
26561,0.3982358253846067
26562,0.4239920076816938
26563,0.38022703012881115
26564,0.3989306279262858
26565,0.4481542112894689
26566,0.3702666647823856
26567,0.41263711684376614
26568,0.42916435044846274
26569,0.3960599061218534
26570,0.40147844814488753
26571,0.4191260356201419
26572,0.38928599081098086
26573,0.3981561711683747
26574,0.3988754807420442
26575,0.4049849298112713
26576,0.38658802755809546
26577,0.40199458260145743
26578,0.4076092276611792
26579,0.4210462966876846
26580,0.3851131343598147
26581,0.43320442083080374
26582,0.3617261601650589
26583,0.4116606602767988
26584,0.44591842047374886
26585,0.4144330299942482
26586,0.4293010822971249
26587,0.40089067163488384
26588,0.41779400770845015
26589,0.3764146339262154
26590,0.44701790671414743
26591,0.4197986857393536
26592,0.43290919401461464
26593,0.39951352339678686
26594,0.42184512285442644
26595,0.35293882859423625
26596,0.39220199026948604
26597,0.42747036261590937
26598,0.39195008644712076
26599,0.39880263098849
26600,0.3967469975247951
26601,0.43943162407229824
26602,0.3922085195561926
26603,0.3820398589097502
26604,0.3327148476713495
26605,0.403129663207587
26606,0.4197123624678001
26607,0.38943566060068563
26608,0.33891928697897683
26609,0.37302739388921186
26610,0.3763656351499095
26611,0.3562282650848929
26612,0.3678050513198672
26613,0.36863913810053206
26614,0.40482065923209887
26615,0.3951760157817308
26616,0.40550553558019364
26617,0.5006140906199448
26618,0.5256500451642723
26619,0.52940318487251
26620,0.5531223221288963
26621,0.5138823606381095
26622,0.5612642886284207
26623,0.4820052577056728
26624,0.5307885357023046
26625,0.5829362834709191
26626,0.48317081594027717
26627,0.5257918258770687
26628,0.554623781854213
26629,0.5037362427467322
26630,0.5132466478211812
26631,0.5484148258391655
26632,0.4857276887368831
26633,0.5178991431726557
26634,0.5087886335752501
26635,0.5248764077971475
26636,0.5028279199228088
26637,0.4953237506916292
26638,0.5296021036741023
26639,0.5398204317350763
26640,0.49852434940635587
26641,0.5473400265518309
26642,0.4687811130222085
26643,0.5268173745259024
26644,0.5660491883303636
26645,0.5331639131357484
26646,0.558133732857709
26647,0.5399739701584223
26648,0.5408054845117525
26649,0.4870546196573766
26650,0.6381906795061301
26651,0.5379758950542401
26652,0.551357785516974
26653,0.5069532619974195
26654,0.5354100239180004
26655,0.4586420330941878
26656,0.5008649985729381
26657,0.5482069588419947
26658,0.5020478182601515
26659,0.5149499241140034
26660,0.5204021389424786
26661,0.5381161943456763
26662,0.49805985047293666
26663,0.4940857318923159
26664,0.43138569600283766
26665,0.5306355894234427
26666,0.552082017432924
26667,0.49612876285709123
26668,0.44904932364909306
26669,0.4611477814058305
26670,0.4763439781557807
26671,0.447217081277163
26672,0.46384777890589196
26673,0.4727406730883037
26674,0.515930853289385
26675,0.5574031384014504
26676,0.5110705992778983
26677,0.18575478907555226
26678,0.1939522310123222
26679,0.1913319859772805
26680,0.20368844657709648
26681,0.19794018788785503
26682,0.2005673091938598
26683,0.1889674545927645
26684,0.1893084764231657
26685,0.2157728445181504
26686,0.18605645707859472
26687,0.19564288584875222
26688,0.2070589527479524
26689,0.19995976298552467
26690,0.19221313258745384
26691,0.20367408727298736
26692,0.19669796613418736
26693,0.19461257705342536
26694,0.18640450589760016
26695,0.19691535464763327
26696,0.19240494169199526
26697,0.19483019235918547
26698,0.19234290207842106
26699,0.19756965133244508
26700,0.20456147111902231
26701,0.1953028341215816
26702,0.2087045043883829
26703,0.17929882707718264
26704,0.2013998765745374
26705,0.21706610234116744
26706,0.1948839346136979
26707,0.21153416358027885
26708,0.18187510930121406
26709,0.19403121501789233
26710,0.18881704895308407
26711,0.1748274930778461
26712,0.19874138532496324
26713,0.20364821638409358
26714,0.19472839374783968
26715,0.19756612915011507
26716,0.17236467095522415
26717,0.19543212751528366
26718,0.20801944998891986
26719,0.19111200038563528
26720,0.19419978454863274
26721,0.19195189898172849
26722,0.22182610727143437
26723,0.20499930972539912
26724,0.18959690465760487
26725,0.15559892008670104
26726,0.19429929567330928
26727,0.2019530793868576
26728,0.19333376461525792
26729,0.16541690880039855
26730,0.18979136617466308
26731,0.19087000251616235
26732,0.1800830138365872
26733,0.18172790624518353
26734,0.1789797953484022
26735,0.19193765153676445
26736,0.18745420331863094
26737,0.20410879461558706
26738,0.06556167211893048
26739,0.0688532970904023
26740,0.06529709342776936
26741,0.06691842310990392
26742,0.06996423107247857
26743,0.06445666839673707
26744,0.06540796608990035
26745,0.0677440244717199
26746,0.07151189995637984
26747,0.06409576894231875
26748,0.06828856618533853
26749,0.06623562162438679
26750,0.066436076011126
26751,0.06754479182522857
26752,0.06889297776463482
26753,0.0691856313053955
26754,0.06777952955049588
26755,0.06712001101537556
26756,0.06778130078712793
26757,0.06396505468023396
26758,0.06595015317595745
26759,0.0644963490709696
26760,0.0670960949427863
26761,0.06696029181728769
26762,0.06953410128299256
26763,0.07063293331639754
26764,0.06406027629207622
26765,0.06990954176652268
26766,0.06659411545714307
26767,0.06660951053191769
26768,0.06580907314473254
26769,0.06702079087294982
26770,0.06778130078712793
26771,0.06706945300976705
26772,0.06905170046156492
26773,0.06958654058400894
26774,0.06724618498480353
26775,0.0650452861274104
26776,0.06476354070262494
26777,0.0652379876855037
26778,0.06596842999273145
26779,0.06661876640616464
26780,0.06666745709118949
26781,0.07105623470448874
26782,0.06667217033536099
26783,0.06584911935678522
26784,0.0685508008018216
26785,0.06699689262578623
26786,0.06602591136340064
26787,0.06852884853356353
26788,0.06800253631712659
26789,0.06761509387480061
26790,0.06569945595874815
26791,0.07150211338263848
26792,0.06533190282709886
26793,0.06596225224758132
26794,0.06975544055162695
26795,0.06603516597481003
26796,0.06782935750934044
26797,0.06564103346739553
26798,0.07128706323386771
26799,0.10919416292337551
26800,0.11436357483508842
26801,0.11230252015081243
26802,0.11640289423406239
26803,0.11688853706578142
26804,0.11776340684708264
26805,0.1142582428773205
26806,0.10923384359760804
26807,0.12513275580288535
26808,0.11230631004718394
26809,0.11421287735853071
26810,0.120310549790707
26811,0.11847955393145378
26812,0.11082296551509463
26813,0.11868174719898789
26814,0.11460778915267017
26815,0.11449632692271564
26816,0.10824606206579587
26817,0.11488934376866933
26818,0.1136989235416937
26819,0.11531564376009132
26820,0.10879546123286456
26821,0.1152067891625295
26822,0.11912012956373137
26823,0.11453032275239089
26824,0.11907476404494159
26825,0.10756157043528489
26826,0.11644257490829492
26827,0.12620981885172067
26828,0.11389922186104205
26829,0.12394233557590972
26830,0.10744063346440158
26831,0.10926973437546905
26832,0.11154479744402303
26833,0.1067384637015377
26834,0.11652383120494571
26835,0.11779929762494365
26836,0.11620638581108554
26837,0.11489313366504084
26838,0.10345740645566343
26839,0.11469283534569248
26840,0.12046927248763709
26841,0.11365545297108967
26842,0.1126974319449519
26843,0.11162415879248808
26844,0.13019304586045882
26845,0.12118731452019398
26846,0.1126974319449519
26847,0.09333303644414497
26848,0.1126974319449519
26849,0.11795894348552309
26850,0.11596640681750466
26851,0.10046809125092407
26852,0.11433381432941403
26853,0.11465315467145995
26854,0.10883514190709707
26855,0.10589119222114748
26856,0.1057286796278459
26857,0.111501326873419
26858,0.10867452426198124
26859,0.11859670100596557
26860,0.40703883110996486
26861,0.4363443387923589
26862,0.4408657463936423
26863,0.46178028388361675
26864,0.4316023110314881
26865,0.45559750414377714
26866,0.4122737609216167
26867,0.42983316686416223
26868,0.4832079418235678
26869,0.39858976596456175
26870,0.44306718524704997
26871,0.4610456095440138
26872,0.418822853722815
26873,0.4304262926743073
26874,0.4559833830196342
26875,0.4104917236335149
26876,0.4305878567659888
26877,0.42596420615159586
26878,0.4338807036136109
26879,0.41821517546517073
26880,0.41773279444546585
26881,0.43423819020277665
26882,0.4531959792839832
26883,0.4117356650218469
26884,0.4621689194533102
26885,0.38882214836396306
26886,0.44067955028845435
26887,0.47822452862352016
26888,0.44972469090428774
26889,0.4646099544459116
